host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044137.069998666,381,22,1924.8,2203.8,2918.8,7219.6,0.151,0.172,0.228,0.565,1.116
1044137.0751196659,382,23,2007.1,639.8,2380.7,7079.1,-0.01,-0.003,-0.012,-0.035,-0.059
1044137.0802396659,383,24,1613.9,2377.2,4092.8,7381.2,0.185,0.272,0.468,0.844,1.768
1044137.0853586659,384,25,1983.6,925.7,3158.3,6249.4,0.009,0.004,0.014,0.028,0.055
1044137.090486666,385,26,2428.1,1728.3,3826.3,7159.4,0.255,0.182,0.402,0.753,1.593
1044137.095599666,386,27,2598.2,777.8,2711.9,5620.5,-0.061,-0.018,-0.064,-0.133,-0.276
1044137.100718666,387,28,1741.9,1180.6,2808.5,6479.3,-0.0,-0.0,-0.001,-0.002,-0.003
1044137.105838666,388,29,1526.4,933.3,3381.8,6956.1,0.038,0.023,0.084,0.172,0.317
1044137.110958666,389,30,1258.5,1632.2,3232.6,6813.1,0.038,0.049,0.098,0.207,0.392
1044137.116079666,390,31,1270.0,1321.6,-248.6,4832.1,-0.486,-0.505,0.095,-1.847,-2.743
1044137.1211996659,391,32,3287.1,54.1,4702.6,5534.4,0.18,0.003,0.257,0.302,0.741
1044137.1263196659,392,33,2028.7,771.0,3046.5,6761.8,0.034,0.013,0.052,0.114,0.213
1044137.1314386659,393,34,885.2,1666.8,4284.7,6982.4,0.056,0.105,0.271,0.441,0.873
1044137.1365586659,394,35,1907.5,1566.3,4748.3,6503.0,0.177,0.145,0.44,0.603,1.366
1044137.141678666,395,36,1310.3,1429.1,2811.0,6711.1,0.003,0.003,0.006,0.014,0.025
1044137.146798666,396,37,1647.5,2339.5,5074.8,7642.6,0.241,0.342,0.742,1.118,2.443
1044137.151919666,397,38,1480.5,1941.0,4322.2,7905.4,0.177,0.232,0.516,0.944,1.868
1044137.157038666,398,39,1265.2,1605.3,1907.8,7654.1,0.012,0.015,0.018,0.073,0.118
1044137.162158666,399,40,2053.4,2200.4,2239.7,7776.3,0.161,0.172,0.175,0.609,1.118
1044137.1672786659,400,41,2126.6,1177.5,1179.1,6590.2,-0.119,-0.066,-0.066,-0.37,-0.622
1044137.1723996659,401,42,1319.9,2089.1,2325.3,7960.1,0.078,0.123,0.137,0.468,0.805
1044137.177525666,402,43,1898.3,1131.3,1287.2,6039.9,-0.185,-0.111,-0.126,-0.59,-1.012
1044137.1826396659,403,44,2908.8,1466.1,6428.9,6677.5,0.477,0.24,1.054,1.095,2.866
1044137.187759666,404,45,1688.4,2445.0,3601.8,7956.9,0.204,0.295,0.434,0.959,1.892
1044137.192878666,405,46,1217.7,605.1,3141.2,7932.2,0.035,0.017,0.09,0.228,0.37
1044137.197998666,406,47,2466.8,1606.8,5265.7,7639.7,0.377,0.245,0.804,1.166,2.592
1044137.203119666,407,48,1879.5,66.6,3749.9,7001.2,0.039,0.001,0.077,0.144,0.262
1044137.208238666,408,49,1816.2,1282.4,2278.8,6439.4,-0.033,-0.024,-0.042,-0.118,-0.217
1044137.2133586659,409,50,1643.2,1547.3,2265.1,7067.1,0.022,0.021,0.03,0.094,0.167
1044137.218485666,410,51,2158.1,843.9,791.6,6013.9,-0.288,-0.113,-0.106,-0.804,-1.311
1044137.2235986659,411,52,2337.5,1307.3,2905.6,6870.1,0.114,0.064,0.142,0.336,0.656
1044137.2287196659,412,53,2142.4,2310.1,2372.7,8289.9,0.224,0.241,0.248,0.865,1.578
1044137.2338406659,413,54,2439.1,2326.7,4092.8,7128.2,0.313,0.299,0.525,0.915,2.052
1044137.238958666,414,55,1768.4,1784.1,2107.4,6546.5,-0.001,-0.001,-0.001,-0.003,-0.005
1044137.244078666,415,56,1206.6,1312.8,2926.4,7615.6,0.043,0.046,0.103,0.268,0.46
1044137.249199666,416,57,1007.2,1639.6,4424.8,6992.7,0.072,0.117,0.317,0.5,1.006
1044137.254319666,417,58,1844.6,1565.5,2443.6,5146.8,-0.111,-0.094,-0.147,-0.309,-0.661
1044137.2594396659,418,59,1517.2,2264.7,6550.9,8637.5,0.294,0.439,1.269,1.674,3.676
1044137.2645586659,419,60,1034.3,1508.1,2301.8,7790.9,0.019,0.027,0.042,0.141,0.228
1044137.2696786659,420,61,1880.3,2196.2,3229.1,7368.1,0.171,0.2,0.294,0.672,1.338
1044137.2747986659,421,62,1611.4,2649.3,2666.1,7846.6,0.152,0.25,0.251,0.739,1.392
1044137.279919666,422,63,649.4,2524.3,2641.3,8037.4,0.042,0.162,0.17,0.517,0.891
1044137.285038666,423,64,2102.5,1299.0,4357.4,7780.8,0.245,0.151,0.507,0.906,1.809
1044137.290158666,424,65,1830.0,602.2,3901.8,6946.1,0.08,0.026,0.17,0.303,0.579
1044137.295278666,425,66,2046.2,1155.3,2280.5,6380.1,-0.033,-0.019,-0.037,-0.104,-0.192
1044137.300399666,426,67,1696.0,1148.5,4048.5,6198.3,0.062,0.042,0.147,0.226,0.476
1044137.305525666,427,68,1252.1,2273.9,2724.8,7707.0,0.085,0.154,0.185,0.523,0.948
1044137.3106396659,428,69,890.9,1118.1,4353.7,6044.1,0.007,0.009,0.036,0.051,0.104
1044137.3157596659,429,70,1095.5,1462.8,2928.6,7874.7,0.051,0.068,0.137,0.368,0.624
1044137.3208796659,430,71,1724.3,1958.8,3452.9,6211.7,0.08,0.09,0.159,0.287,0.616
1044137.325998666,431,72,1745.7,1031.0,4190.8,5378.5,0.01,0.006,0.024,0.031,0.071
1044137.331119666,432,73,1325.9,1616.7,2374.0,7157.3,0.015,0.018,0.027,0.081,0.141
1044137.336238666,433,74,2323.5,1577.6,4052.5,6096.3,0.165,0.112,0.288,0.433,0.998
1044137.341359666,434,75,1406.3,943.4,3169.7,5461.8,-0.086,-0.058,-0.194,-0.334,-0.672
1044137.346486666,435,76,1526.2,1233.6,2784.3,6811.4,0.009,0.008,0.017,0.042,0.076
1044137.3515986659,436,77,2290.7,1825.9,4238.0,7767.8,0.302,0.241,0.559,1.024,2.126
1044137.3567196659,437,78,1908.8,165.1,5006.3,7471.2,0.167,0.014,0.437,0.653,1.271
1044137.3618386659,438,79,423.4,1809.2,2948.0,7738.3,0.013,0.054,0.087,0.229,0.383
1044137.3669596659,439,80,1081.6,1040.0,3039.0,5987.6,-0.056,-0.054,-0.158,-0.312,-0.581
1044137.372079666,440,81,1450.9,1672.1,2293.2,7751.8,0.057,0.066,0.09,0.305,0.518
1044137.377199666,441,82,1438.7,1861.6,2759.2,7207.6,0.062,0.08,0.119,0.311,0.572
1044137.382318666,442,83,1835.2,2720.9,1760.2,5636.2,-0.022,-0.033,-0.021,-0.068,-0.143
1044137.387439666,443,84,1418.7,1701.3,3679.8,7242.1,0.1,0.12,0.26,0.513,0.994
1044137.392558666,444,85,1935.3,1098.5,3887.1,6524.4,0.096,0.055,0.193,0.325,0.669
1044137.3976796659,445,86,1590.9,1200.8,1424.6,6358.0,-0.134,-0.101,-0.12,-0.537,-0.893
1044137.4027986659,446,87,899.4,2278.5,1604.1,7777.6,0.013,0.034,0.024,0.116,0.187
1044137.4079186659,447,88,1348.3,1214.9,2191.5,6220.8,-0.083,-0.075,-0.135,-0.383,-0.675
1044137.4130406659,448,89,2298.6,1255.9,3696.4,6761.2,0.16,0.088,0.258,0.472,0.978
1044137.418158666,449,90,476.1,1806.1,3738.6,7131.3,0.018,0.07,0.145,0.276,0.51
1044137.423278666,450,91,2597.2,2392.1,1895.7,7034.7,0.173,0.159,0.126,0.469,0.927
1044137.428399666,451,92,2372.2,304.8,1592.2,6775.7,-0.137,-0.018,-0.092,-0.391,-0.637
1044137.4335256659,452,93,1581.3,1245.3,4430.5,4828.1,-0.009,-0.007,-0.026,-0.028,-0.071
1044137.438670666,453,94,1697.1,2458.3,513.8,6653.8,-0.073,-0.105,-0.022,-0.285,-0.486
1044137.4437586659,454,95,3494.9,1193.0,4207.9,6960.3,0.437,0.149,0.526,0.87,1.981
1044137.4488796659,455,96,2071.5,1843.8,3770.2,6141.9,0.131,0.117,0.239,0.39,0.877
1044137.4539996659,456,97,1779.9,1856.7,2501.1,7671.8,0.112,0.117,0.157,0.482,0.867
1044137.4591196659,457,98,1631.1,1316.2,2340.3,7484.0,0.039,0.031,0.055,0.177,0.303
1044137.464238666,458,99,1359.0,2486.1,1567.7,7493.1,0.04,0.072,0.046,0.218,0.376
1044137.469359666,459,100,2147.7,1367.4,3298.0,7838.0,0.194,0.124,0.298,0.709,1.325
1044137.4744866659,460,101,1663.1,1578.6,2445.9,7302.6,0.054,0.051,0.079,0.237,0.421
1044137.479599666,461,102,1713.7,69.8,1240.5,6362.4,-0.281,-0.011,-0.203,-1.044,-1.54
1044137.484719666,462,103,972.7,1092.2,3990.1,6688.3,0.022,0.025,0.09,0.151,0.287
1044137.4898396659,463,104,623.5,2629.3,2581.3,8197.9,0.044,0.185,0.182,0.577,0.988
1044137.4949596659,464,105,1815.1,2017.9,2336.9,7858.3,0.128,0.142,0.164,0.553,0.986
1044137.5000786659,465,106,1980.4,1477.7,3054.0,6511.8,0.067,0.05,0.103,0.22,0.44
1044137.5051996659,466,107,918.7,1954.2,-1117.3,6622.0,-0.229,-0.487,0.279,-1.651,-2.089
1044137.510318666,467,108,2711.0,75.2,4734.0,7516.7,0.277,0.008,0.483,0.767,1.535
1044137.515439666,468,109,2718.8,2245.8,2887.0,5848.4,0.16,0.132,0.17,0.345,0.808
1044137.520558666,469,110,1613.2,1788.4,4448.9,5690.3,0.086,0.095,0.237,0.303,0.721
1044137.525678666,470,111,937.1,2928.3,2764.1,6818.6,0.047,0.146,0.138,0.34,0.671
1044137.530798666,471,112,1581.0,1708.7,3119.6,6012.8,0.014,0.015,0.028,0.054,0.112
1044137.5359196659,472,113,1730.9,943.5,2793.5,6377.2,-0.029,-0.016,-0.048,-0.109,-0.202
1044137.5410396659,473,114,1942.7,1413.8,5840.7,6673.8,0.243,0.177,0.732,0.836,1.989
1044137.5461586659,474,115,1785.2,1173.4,5131.2,7436.0,0.207,0.136,0.595,0.863,1.801
1044137.5512796659,475,116,1898.4,638.5,6370.4,6340.6,0.205,0.069,0.689,0.686,1.65
1044137.556399666,476,117,1152.8,1324.4,4141.4,7517.4,0.085,0.098,0.306,0.556,1.045
1044137.5615256659,477,118,1689.3,1909.1,3495.1,7140.0,0.13,0.147,0.27,0.551,1.098
1044137.566638666,478,119,567.3,2487.9,-1518.5,6693.2,-0.15,-0.656,0.4,-1.764,-2.169
1044137.571758666,479,120,3337.8,466.2,6286.0,6735.4,0.498,0.07,0.937,1.004,2.509
1044137.576878666,480,121,1947.8,1552.7,1393.4,7158.9,-0.014,-0.011,-0.01,-0.053,-0.089
1044137.5819996659,481,122,2279.9,1400.6,2370.8,5989.8,-0.018,-0.011,-0.019,-0.047,-0.095
1044137.5871196659,482,123,1752.3,1735.7,1898.9,6404.4,-0.034,-0.034,-0.037,-0.125,-0.231
1044137.5922396659,483,124,1574.4,1644.0,1696.1,7133.8,-0.012,-0.012,-0.013,-0.054,-0.091
1044137.5973586659,484,125,2342.7,1577.0,1860.2,6003.5,-0.047,-0.031,-0.037,-0.12,-0.235
1044137.6024856659,485,126,1912.5,1347.7,3131.8,6811.8,0.078,0.055,0.128,0.277,0.538
1044137.607599666,486,127,1061.5,1674.0,2431.4,6968.8,-0.004,-0.006,-0.009,-0.025,-0.044
1044137.612718666,487,128,1779.5,2333.5,2846.9,6730.9,0.104,0.137,0.167,0.395,0.803
1044137.617839666,488,129,1059.5,1403.7,2229.0,7709.0,0.009,0.011,0.018,0.063,0.101
1044137.622958666,489,130,2365.9,2010.1,3769.7,6859.8,0.239,0.203,0.381,0.694,1.518
1044137.6280796659,490,131,-84.7,2543.9,204.5,5849.9,0.02,-0.602,-0.048,-1.384,-2.015
1044137.6331996659,491,132,2075.0,1211.5,4937.7,6702.8,0.205,0.12,0.488,0.663,1.476
1044137.6383196659,492,133,2292.1,2376.7,1628.7,7391.3,0.134,0.139,0.095,0.433,0.802
1044137.6434396659,493,134,1456.2,1813.8,3244.4,5521.1,-0.012,-0.015,-0.026,-0.045,-0.098
1044137.648558666,494,135,2500.2,918.9,2770.2,5209.4,-0.098,-0.036,-0.108,-0.203,-0.445
1044137.653678666,495,136,2605.9,2936.8,3408.0,6084.1,0.266,0.3,0.348,0.621,1.534
1044137.658799666,496,137,2574.3,2490.1,2440.2,7540.5,0.263,0.255,0.25,0.772,1.54
1044137.663918666,497,138,2450.3,734.2,3015.9,6257.9,0.026,0.008,0.032,0.066,0.132
1044137.669039666,498,139,2098.2,925.4,5840.7,7365.1,0.282,0.125,0.786,0.991,2.184
1044137.6741596659,499,140,2239.9,1340.6,2928.7,7784.2,0.177,0.106,0.232,0.616,1.131
1044137.6792786659,500,141,1615.7,1903.3,3743.0,6654.7,0.107,0.127,0.249,0.443,0.926
1044137.6843996659,501,142,1345.4,1225.7,3805.1,7698.3,0.097,0.088,0.273,0.553,1.012
1044137.689525666,502,143,1349.8,2928.7,2773.4,6458.4,0.07,0.153,0.145,0.337,0.705
1044137.694638666,503,144,2015.1,877.9,3261.5,6460.9,0.035,0.015,0.056,0.111,0.218
1044137.699759666,504,145,2397.0,1563.7,1798.6,5938.4,-0.058,-0.038,-0.043,-0.143,-0.282
1044137.704879666,505,146,1746.0,1467.3,2237.3,6273.5,-0.04,-0.033,-0.051,-0.143,-0.268
1044137.709999666,506,147,1432.7,1499.3,2929.7,6911.1,0.034,0.036,0.07,0.164,0.303
1044137.715119666,507,148,2070.5,241.1,2540.1,6292.6,-0.108,-0.013,-0.133,-0.329,-0.583
1044137.7202386659,508,149,1822.0,2052.7,2453.7,6997.3,0.083,0.093,0.111,0.317,0.604
1044137.7253596659,509,150,1144.5,2193.3,1481.7,7508.4,0.006,0.011,0.007,0.037,0.061
1044137.730485666,510,151,2165.0,419.9,4398.9,7480.0,0.183,0.036,0.372,0.633,1.223
1044137.7355986659,511,152,2538.4,1344.4,2324.0,6572.3,0.061,0.032,0.056,0.158,0.307
1044137.740719666,512,153,1266.5,2064.9,3431.1,6394.6,0.049,0.08,0.134,0.249,0.512
1044137.745839666,513,154,2254.8,1060.2,3302.4,6877.7,0.116,0.055,0.17,0.355,0.696
1044137.750958666,514,155,1675.5,1244.3,2865.1,6491.9,0.005,0.003,0.008,0.018,0.033
1044137.756145666,515,156,523.5,1027.0,98.2,6089.1,-0.165,-0.323,-0.031,-1.918,-2.437
1044137.761199666,516,157,2193.7,678.1,5693.4,6147.6,0.203,0.063,0.526,0.568,1.359
1044137.7663196659,517,158,936.0,695.7,2727.0,4982.3,-0.157,-0.117,-0.457,-0.834,-1.564
1044137.7714386659,518,159,1164.7,1180.9,5861.6,5544.8,0.071,0.072,0.356,0.337,0.836
1044137.7765586659,519,160,1338.5,1199.1,3397.4,5508.0,-0.049,-0.044,-0.125,-0.202,-0.421
1044137.7816796659,520,161,2231.9,2202.0,3148.8,6812.2,0.184,0.181,0.259,0.561,1.186
1044137.786799666,521,162,1653.6,1538.0,1096.9,8060.1,0.01,0.009,0.006,0.047,0.072
1044137.791918666,522,163,2101.1,2300.5,4627.7,7574.0,0.302,0.331,0.666,1.089,2.388
1044137.797038666,523,164,1313.8,1497.2,2645.2,5974.8,-0.049,-0.056,-0.099,-0.223,-0.427
1044137.802158666,524,165,615.7,1553.1,2065.9,7390.5,-0.017,-0.043,-0.057,-0.204,-0.321
1044137.807278666,525,166,1205.9,1872.4,1983.0,7248.4,0.005,0.008,0.008,0.03,0.051
1044137.8123996659,526,167,1973.5,2023.2,2448.6,6899.9,0.091,0.093,0.113,0.318,0.615
1044137.817525666,527,168,1517.5,1699.9,1345.0,5071.1,-0.221,-0.248,-0.196,-0.74,-1.405
1044137.8226386659,528,169,2333.8,1223.3,4771.4,6815.5,0.246,0.129,0.502,0.717,1.594
1044137.8277586659,529,170,1883.3,2282.2,3486.6,7208.1,0.182,0.221,0.338,0.698,1.439
1044137.832879666,530,171,725.9,2322.0,1565.8,7066.1,-0.018,-0.058,-0.039,-0.176,-0.292
1044137.837998666,531,172,1313.5,1427.4,4579.3,6425.2,0.08,0.086,0.277,0.389,0.832
1044137.843119666,532,173,1671.0,991.2,3226.2,7113.8,0.055,0.033,0.106,0.234,0.428
1044137.848239666,533,174,874.1,924.3,2598.0,6943.5,-0.037,-0.039,-0.109,-0.292,-0.477
1044137.853359666,534,175,2463.7,871.6,6164.9,6936.3,0.344,0.122,0.862,0.969,2.297
1044137.858486666,535,176,2126.1,685.5,4688.1,5857.4,0.099,0.032,0.218,0.272,0.621
1044137.8635986659,536,177,1027.5,824.1,4357.1,5891.1,-0.005,-0.004,-0.023,-0.031,-0.063
1044137.8687186659,537,178,869.7,1581.7,2756.7,7516.1,0.019,0.034,0.06,0.163,0.277
1044137.8738396659,538,179,988.5,1138.5,3614.0,5764.2,-0.033,-0.038,-0.121,-0.194,-0.387
1044137.878958666,539,180,1088.4,1064.6,877.4,6144.3,-0.196,-0.192,-0.158,-1.108,-1.655
1044137.884078666,540,181,1463.7,1211.6,4046.0,7823.3,0.128,0.106,0.353,0.682,1.267
1044137.889198666,541,182,1374.7,888.6,4458.1,7032.1,0.084,0.054,0.271,0.428,0.837
1044137.894319666,542,183,1786.5,1121.0,3111.7,6659.1,0.035,0.022,0.062,0.132,0.252
1044137.899438666,543,184,1793.6,2055.2,3929.5,7551.3,0.198,0.227,0.434,0.835,1.695
1044137.9045586659,544,185,1007.3,1612.4,1325.2,6730.8,-0.079,-0.127,-0.104,-0.528,-0.838
1044137.9096796659,545,186,1796.6,1582.6,4660.3,6018.7,0.128,0.113,0.332,0.429,1.003
1044137.9147986659,546,187,1175.8,2568.7,2750.4,7288.8,0.073,0.159,0.17,0.451,0.853
1044137.9199196659,547,188,2296.4,929.6,2387.3,7144.3,0.053,0.021,0.055,0.165,0.295
1044137.925039666,548,189,1546.4,2006.5,5189.6,7371.6,0.204,0.264,0.683,0.971,2.122
1044137.930159666,549,190,1745.9,1440.7,3627.6,6945.0,0.107,0.088,0.221,0.424,0.84
1044137.935278666,550,191,1315.5,2188.4,4224.4,5446.1,0.052,0.087,0.167,0.216,0.522
1044137.940398666,551,192,371.3,1288.5,1041.3,6554.2,-0.065,-0.224,-0.181,-1.141,-1.611
1044137.945525666,552,193,1726.3,955.7,5959.7,7240.8,0.217,0.12,0.749,0.91,1.995
1044137.9506396659,553,194,213.8,808.4,2029.3,6603.2,-0.031,-0.117,-0.293,-0.953,-1.394
1044137.9557586659,554,195,1143.0,760.9,4497.1,6385.6,0.028,0.018,0.109,0.155,0.311
1044137.9608796659,555,196,1739.0,1583.0,2893.9,7137.1,0.081,0.073,0.134,0.331,0.619
1044137.9659996659,556,197,744.9,2229.6,1366.0,6099.5,-0.069,-0.206,-0.126,-0.565,-0.966
1044137.971119666,557,198,1392.8,1809.3,3824.4,6684.1,0.083,0.107,0.227,0.397,0.814
1044137.976239666,558,199,1467.1,495.8,4154.7,4985.8,-0.08,-0.027,-0.227,-0.272,-0.605
1044137.981358666,559,200,1296.5,679.9,2603.4,6060.2,-0.104,-0.055,-0.21,-0.488,-0.858
1044137.9864856659,560,201,1835.3,1499.2,3529.9,7162.7,0.129,0.105,0.248,0.503,0.986
1044137.991598666,561,202,1289.7,2900.7,2843.7,7125.1,0.096,0.217,0.212,0.532,1.058
1044137.9967186659,562,203,1917.6,2120.5,4570.4,5752.9,0.156,0.172,0.372,0.468,1.168
1044138.0018396659,563,204,1448.4,1027.5,2228.5,6420.9,-0.077,-0.055,-0.119,-0.342,-0.593
1044138.0069586659,564,205,-649.8,1764.0,-512.5,7214.4,0.199,-0.54,0.157,-2.21,-2.394
1044138.0120786659,565,206,2065.9,1218.4,7104.9,7157.0,0.342,0.201,1.175,1.183,2.901
1044138.017199666,566,207,1547.8,1927.2,3690.2,7217.3,0.127,0.158,0.303,0.592,1.179
1044138.022318666,567,208,1131.4,938.2,3088.6,6005.2,-0.058,-0.048,-0.158,-0.308,-0.573
1044138.027438666,568,209,1159.5,1747.9,1903.1,6221.5,-0.068,-0.102,-0.111,-0.363,-0.644
1044138.032558666,569,210,2617.5,1920.6,2322.6,6876.6,0.158,0.116,0.14,0.415,0.828
1044138.037679666,570,211,1155.8,1744.5,2930.5,6099.2,-0.015,-0.023,-0.038,-0.079,-0.155
1044138.0427986659,571,212,1495.1,2520.5,1734.3,7391.3,0.057,0.097,0.066,0.283,0.504
1044138.0479196659,572,213,550.1,1473.1,3780.4,6779.8,0.009,0.023,0.06,0.108,0.2
1044138.0530386659,573,214,1762.0,829.1,3597.6,5954.3,-0.006,-0.003,-0.012,-0.019,-0.04
1044138.0581596659,574,215,769.9,1988.7,1866.5,7967.9,0.013,0.032,0.03,0.13,0.205
1044138.063279666,575,216,2195.5,1212.3,2445.2,5890.2,-0.048,-0.027,-0.054,-0.129,-0.257
1044138.068399666,576,217,713.3,2226.0,946.2,6933.6,-0.05,-0.156,-0.066,-0.487,-0.76
1044138.0735256659,577,218,1707.5,1324.4,3916.7,6376.3,0.077,0.06,0.177,0.289,0.604
1044138.078638666,578,219,1355.7,1544.3,3155.8,7527.3,0.074,0.085,0.173,0.412,0.744
1044138.083758666,579,220,1362.6,1184.8,3462.4,5753.9,-0.028,-0.025,-0.072,-0.12,-0.246
1044138.0888786659,580,221,1959.5,2304.0,2661.5,6677.4,0.109,0.128,0.148,0.37,0.755
1044138.0939996659,581,222,1622.0,1503.8,2560.6,6585.3,0.004,0.004,0.006,0.016,0.03
1044138.0991196659,582,223,1600.3,1414.4,4132.4,5724.7,0.044,0.039,0.115,0.159,0.357
1044138.1042396659,583,224,986.7,2504.8,2374.6,7058.0,0.029,0.075,0.071,0.211,0.386
1044138.109359666,584,225,973.4,2167.4,4662.7,7200.4,0.098,0.219,0.472,0.728,1.517
1044138.1144856659,585,226,1727.0,2886.5,3311.8,7083.5,0.175,0.292,0.335,0.717,1.52
1044138.119599666,586,227,923.6,1651.9,1757.6,5775.9,-0.105,-0.187,-0.199,-0.655,-1.147
1044138.124719666,587,228,1525.0,561.9,3394.1,5931.2,-0.058,-0.022,-0.13,-0.227,-0.437
1044138.129839666,588,229,1581.8,1479.1,2958.3,7510.5,0.084,0.078,0.156,0.397,0.715
1044138.134959666,589,230,885.1,2798.6,1067.8,7584.3,0.005,0.015,0.006,0.04,0.065
1044138.1400796659,590,231,167.0,1807.7,-2059.5,6129.8,-0.093,-1.004,1.144,-3.405,-3.358
1044138.1451996659,591,232,2463.8,-72.6,6592.9,6537.9,0.286,-0.008,0.764,0.758,1.799
1044138.1503196659,592,233,761.7,943.4,3553.6,7060.0,0.003,0.004,0.016,0.032,0.056
1044138.155439666,593,234,921.7,1797.1,2259.8,6598.7,-0.028,-0.054,-0.068,-0.198,-0.347
1044138.160558666,594,235,911.2,1846.3,4097.7,6409.3,0.039,0.079,0.176,0.276,0.571
1044138.165679666,595,236,1113.1,1358.7,3641.7,6377.9,0.013,0.016,0.044,0.077,0.15
1044138.170799666,596,237,1223.3,2172.5,1816.7,8039.4,0.052,0.092,0.077,0.342,0.564
1044138.175918666,597,238,1716.5,1665.8,2878.2,7092.8,0.08,0.077,0.133,0.329,0.619
1044138.181039666,598,239,1470.3,1199.8,2926.9,6322.0,-0.02,-0.016,-0.04,-0.086,-0.161
1044138.1861596659,599,240,1996.6,2024.4,2847.7,6450.9,0.09,0.091,0.128,0.291,0.601
1044138.1912796659,600,241,1528.3,1948.3,2474.8,7194.3,0.059,0.075,0.095,0.277,0.506
1044138.1963996659,601,242,1315.8,2366.9,1882.6,6292.3,-0.022,-0.039,-0.031,-0.103,-0.195
1044138.2015256659,602,243,1068.2,1040.3,4605.6,7154.2,0.069,0.067,0.299,0.464,0.899
1044138.206638666,603,244,1191.5,1693.9,4285.7,5491.0,0.023,0.032,0.082,0.105,0.243
1044138.211758666,604,245,2112.6,1609.9,3403.4,5998.8,0.08,0.061,0.128,0.226,0.495
1044138.216879666,605,246,1824.6,1377.6,2046.3,7449.1,0.038,0.028,0.042,0.154,0.262
1044138.221999666,606,247,1514.3,1649.1,3785.8,7431.4,0.124,0.135,0.31,0.609,1.178
1044138.227119666,607,248,1461.9,1723.1,3648.3,7262.5,0.106,0.125,0.265,0.527,1.023
1044138.2322386659,608,249,1644.7,1137.8,4108.0,6112.3,0.054,0.037,0.135,0.201,0.428
1044138.2373596659,609,250,1835.9,1805.1,4597.5,7285.9,0.213,0.209,0.533,0.845,1.801
1044138.242485666,610,251,996.0,1734.6,2211.2,8150.7,0.036,0.063,0.081,0.297,0.477
1044138.247598666,611,252,1404.2,1797.3,4504.2,7058.7,0.132,0.169,0.423,0.663,1.387
1044138.252718666,612,253,886.8,2141.2,2631.3,6850.3,0.011,0.027,0.034,0.088,0.16
1044138.257839666,613,254,1542.0,1823.5,3310.6,7134.7,0.097,0.115,0.208,0.448,0.868
1044138.262959666,614,255,783.3,2259.1,2430.5,7720.8,0.032,0.091,0.098,0.311,0.532
1044138.268079666,615,256,1922.8,1513.4,4034.4,6588.4,0.137,0.108,0.288,0.47,1.003
1044138.2731986659,616,257,273.0,625.9,3255.8,6493.2,-0.022,-0.05,-0.261,-0.52,-0.853
1044138.2783196659,617,258,964.6,566.6,3360.1,5456.9,-0.095,-0.056,-0.33,-0.536,-1.016
