host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037973.501022083,18329,125848.0,69740.3,142707.6,90259.9,72.532,40.195,82.249,52.021,246.997
1037973.5061350829,18330,128922.7,69133.4,148142.6,91391.2,74.222,39.801,85.287,52.615,251.925
1037973.5112560829,18331,127768.2,67937.9,146760.9,90879.7,73.595,39.133,84.535,52.347,249.611
1037973.516376083,18332,127667.9,69006.2,147913.7,89310.9,73.533,39.745,85.194,51.44,249.912
1037973.521496083,18333,127082.5,69361.0,147461.3,90247.8,73.193,39.948,84.93,51.978,250.05
1037973.526616083,18334,128375.6,70349.1,145623.1,91775.5,73.92,40.508,83.852,52.845,251.125
1037973.531736083,18335,127680.5,68765.9,147125.9,89409.1,73.548,39.611,84.749,51.503,249.411
1037973.536856083,18336,127731.8,69882.8,147193.2,91153.3,73.551,40.24,84.757,52.488,251.037
1037973.541981083,18337,128500.3,69285.9,147532.1,90618.7,73.994,39.897,84.953,52.181,251.024
1037973.5470960829,18338,127977.8,69183.5,147727.7,90098.5,73.701,39.842,85.075,51.887,250.506
1037973.5522150829,18339,128485.1,69030.0,145925.7,90320.4,74.005,39.76,84.05,52.023,249.837
1037973.5573360829,18340,127163.3,68939.8,147720.4,90087.3,73.242,39.707,85.082,51.887,249.918
1037973.562455083,18341,126684.3,70593.4,143085.9,90372.9,72.994,40.675,82.445,52.072,248.187
1037973.567576083,18342,127602.9,68546.5,147198.3,90628.0,73.495,39.48,84.781,52.198,249.954
1037973.572696083,18343,128129.5,69175.8,147276.6,90926.8,73.784,39.835,84.81,52.361,250.79
1037973.577816083,18344,127855.3,68245.7,146857.4,89602.2,73.653,39.314,84.599,51.616,249.182
1037973.582943083,18345,128562.9,70414.1,145543.6,90526.3,74.038,40.551,83.817,52.133,250.538
1037973.588055083,18346,128457.9,69703.3,146805.6,90779.7,73.971,40.138,84.536,52.274,250.92
1037973.5931760829,18347,127751.0,68548.7,147766.0,90639.4,73.573,39.478,85.1,52.2,250.352
1037973.5982950829,18348,127459.4,70188.8,145853.5,91225.1,73.405,40.422,83.998,52.537,250.364
1037973.603415083,18349,127489.6,69828.5,146170.1,90362.7,73.43,40.219,84.19,52.046,249.886
1037973.608536083,18350,128837.1,68355.9,145931.5,91498.8,74.2,39.367,84.044,52.696,250.307
1037973.613655083,18351,127786.8,69107.1,146030.5,91901.3,73.593,39.799,84.099,52.926,250.417
1037973.618775083,18352,127404.9,69138.9,145794.8,89670.2,73.398,39.831,83.993,51.659,248.881
1037973.623896083,18353,127628.2,68161.5,147417.9,89762.2,73.518,39.263,84.918,51.706,249.405
1037973.6290240829,18354,127509.9,68692.7,146519.5,88896.3,73.462,39.576,84.414,51.216,248.668
1037973.634135083,18355,128742.6,67688.8,149075.9,91203.5,74.126,38.973,85.834,52.512,251.446
1037973.6392560829,18356,128432.0,68747.1,147116.9,90887.9,73.961,39.59,84.721,52.34,250.613
1037973.6443750829,18357,128505.6,68765.4,147124.9,90205.3,74.009,39.603,84.732,51.951,250.295
1037973.6494960829,18358,127705.0,69415.2,146166.5,90296.7,73.557,39.982,84.19,52.01,249.74
1037973.654616083,18359,127634.7,69029.8,146215.8,89960.8,73.523,39.764,84.227,51.821,249.335
1037973.659735083,18360,128124.6,69482.1,147575.1,90042.1,73.784,40.013,84.985,51.853,250.635
1037973.664856083,18361,127514.5,67588.4,147794.6,89574.5,73.457,38.936,85.14,51.601,249.133
1037973.669981083,18362,127899.3,68413.1,146172.1,89615.0,73.682,39.412,84.209,51.627,248.93
1037973.675096083,18363,127426.3,68564.8,148240.3,90469.5,73.386,39.487,85.373,52.102,250.349
1037973.680215083,18364,128013.6,69646.5,145646.9,89468.9,73.742,40.12,83.899,51.538,249.299
1037973.6853360829,18365,127484.0,69361.9,146770.7,89180.6,73.437,39.956,84.547,51.372,249.311
1037973.6904550829,18366,127848.4,69461.9,147677.3,90295.4,73.624,40.001,85.043,51.999,250.667
1037973.6955760829,18367,126434.2,69774.8,143590.7,90690.3,72.853,40.205,82.738,52.257,248.052
1037973.700695083,18368,128478.5,69088.7,148104.5,89422.4,73.989,39.787,85.291,51.497,250.564
1037973.705815083,18369,127178.1,69406.1,146302.2,90478.0,73.255,39.978,84.271,52.116,249.62
1037973.710934083,18370,126904.9,69103.8,145474.6,89754.2,73.117,39.815,83.816,51.712,248.46
1037973.716055083,18371,128022.6,68524.1,145870.8,89835.8,73.752,39.476,84.034,51.753,249.014
1037973.721175083,18372,128412.8,68461.7,146536.5,89579.5,73.97,39.436,84.41,51.601,249.416
1037973.726296083,18373,128302.9,69193.5,147214.9,89399.9,73.896,39.852,84.789,51.49,250.028
1037973.7314160829,18374,128374.0,69808.0,146259.9,90698.3,73.928,40.201,84.228,52.231,250.589
1037973.7365360829,18375,127785.8,69398.6,145264.8,90658.5,73.608,39.975,83.676,52.221,249.48
1037973.7416560829,18376,127549.9,69861.4,145965.7,90748.3,73.463,40.237,84.069,52.267,250.035
1037973.746774083,18377,127496.8,69640.2,147895.5,90910.2,73.416,40.101,85.162,52.348,251.027
1037973.751895083,18378,128512.3,68673.2,146077.0,91326.8,74.013,39.55,84.129,52.597,250.289
1037973.7570230829,18379,126813.1,68990.6,145644.1,88673.2,73.074,39.755,83.925,51.097,247.851
1037973.762135083,18380,127485.6,69505.6,145371.8,89812.8,73.443,40.041,83.747,51.74,248.972
1037973.767255083,18381,127738.3,68855.0,146285.8,89661.9,73.585,39.665,84.27,51.651,249.171
1037973.772376083,18382,127966.3,70149.7,145127.1,92168.4,73.691,40.397,83.573,53.076,250.737
1037973.7774960829,18383,127894.9,69543.3,149275.9,91116.5,73.628,40.036,85.937,52.455,252.057
1037973.7826160829,18384,127549.3,70009.8,146272.4,90917.9,73.457,40.319,84.24,52.36,250.376
1037973.7877360829,18385,128172.4,69653.6,147135.9,90048.1,73.813,40.113,84.734,51.858,250.518
1037973.792855083,18386,128565.9,69285.3,149827.7,90715.2,74.01,39.884,86.249,52.221,252.364
1037973.7979810829,18387,127066.1,69847.0,146173.3,90868.6,73.186,40.229,84.191,52.337,249.942
1037973.803096083,18388,127922.9,67746.6,147531.4,90339.6,73.683,39.022,84.977,52.035,249.716
1037973.808216083,18389,127751.2,69317.1,146510.1,89942.8,73.584,39.926,84.389,51.807,249.706
1037973.813335083,18390,128011.1,69438.4,147423.8,90709.4,73.715,39.986,84.894,52.235,250.83
1037973.818455083,18391,127971.5,69725.3,146384.4,90079.0,73.705,40.158,84.31,51.881,250.054
1037973.823598083,18392,128087.8,69610.0,145423.8,89558.5,73.785,40.099,83.772,51.591,249.247
1037973.8286950829,18393,127732.7,70351.2,143501.8,90076.6,73.59,40.531,82.675,51.895,248.692
1037973.833815083,18394,126668.1,69928.0,145948.2,91284.5,72.957,40.277,84.062,52.577,249.874
1037973.838942083,18395,126889.2,70381.9,146790.8,90346.7,73.08,40.535,84.542,52.034,250.19
1037973.844055083,18396,127441.2,70158.0,147861.1,90761.4,73.381,40.397,85.139,52.261,251.179
1037973.849175083,18397,126930.7,69315.1,146437.2,89579.6,73.123,39.931,84.36,51.605,249.019
1037973.854295083,18398,128249.2,68797.8,147013.1,90783.0,73.859,39.621,84.665,52.282,250.427
1037973.859414083,18399,128083.5,69259.8,146859.8,90299.1,73.767,39.889,84.58,52.006,250.241
1037973.864536083,18400,128303.9,69062.7,146933.7,89095.4,73.903,39.78,84.634,51.319,249.637
1037973.8696550829,18401,128544.6,68513.4,145297.4,89696.2,74.054,39.47,83.706,51.674,248.904
1037973.8747760829,18402,127042.7,69047.5,147548.8,90333.7,73.172,39.769,84.983,52.029,249.952
1037973.879895083,18403,128494.7,68423.3,145910.0,90039.8,74.018,39.415,84.05,51.867,249.349
1037973.885023083,18404,128299.0,68929.1,146296.4,90590.6,73.894,39.7,84.26,52.176,250.03
1037973.890137083,18405,126177.9,69491.6,142685.9,89045.9,72.733,40.057,82.249,51.329,246.367
1037973.895256083,18406,128780.9,68579.9,148425.3,89287.0,74.163,39.494,85.476,51.419,250.552
1037973.900375083,18407,128174.5,69011.5,145426.8,89515.1,73.84,39.757,83.779,51.569,248.946
1037973.905496083,18408,127750.7,69567.7,147830.4,89948.9,73.57,40.063,85.133,51.8,250.566
1037973.910616083,18409,127668.9,70493.6,146303.1,89078.5,73.536,40.604,84.27,51.309,249.718
1037973.9157360829,18410,128431.7,68684.1,147613.4,90620.0,73.96,39.553,85.006,52.185,250.703
1037973.9208550829,18411,128158.3,69167.3,147270.1,90866.6,73.801,39.831,84.807,52.326,250.765
