host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038508.2673812499,29,2802.0,276.4,6467.2,3717.9,0.0,0.0,0.0,0.0,0.0
1038508.27250625,30,3088.4,250.9,6526.5,4910.0,0.119,0.01,0.252,0.189,0.57
1038508.2776192499,31,3647.5,-995.3,6632.2,4032.0,0.0,-0.0,0.0,0.0,0.0
1038508.2827402499,32,2439.2,26.0,6895.2,5077.4,0.064,0.001,0.181,0.133,0.378
1038508.2878592499,33,2660.1,-345.5,6756.1,3361.5,0.0,-0.0,0.0,0.0,0.0
1038508.2929802499,34,2045.8,1274.8,3082.2,5952.6,0.0,0.0,0.0,0.0,0.0
1038508.29810025,35,4078.9,-696.8,7612.0,5489.7,0.38,-0.065,0.71,0.512,1.538
1038508.3032192499,36,3332.0,-1000.2,5874.4,3976.6,0.0,-0.0,0.0,0.0,0.0
1038508.3083392499,37,2436.9,1089.2,5532.4,6283.6,0.141,0.063,0.321,0.365,0.891
1038508.3134592499,38,3208.1,1354.2,4311.2,5665.3,0.096,0.041,0.129,0.17,0.436
1038508.3185792499,39,2146.2,-104.8,4354.4,6044.6,0.0,-0.0,0.0,0.0,0.0
1038508.3237012499,40,2580.6,-50.1,7068.6,5155.5,0.098,-0.002,0.267,0.195,0.558
1038508.3288202499,41,1512.4,798.3,6355.1,5088.5,0.0,0.0,0.0,0.0,0.0
1038508.3339402499,42,1528.6,1730.8,5314.5,4352.2,0.0,0.0,0.0,0.0,0.0
1038508.3390602499,43,1757.5,523.0,6364.7,6088.4,0.065,0.019,0.236,0.226,0.546
1038508.34417925,44,2482.5,-130.7,4971.9,5698.4,0.0,-0.0,0.0,0.0,0.0
1038508.34930025,45,3278.8,454.2,6516.0,5122.5,0.194,0.027,0.385,0.302,0.907
1038508.3544202499,46,2927.7,1871.3,4048.3,5229.8,0.036,0.023,0.05,0.065,0.174
1038508.35954525,47,2078.3,-898.1,4061.6,3983.0,0.0,-0.0,0.0,0.0,0.0
1038508.3646592499,48,3186.7,1.5,8152.6,5100.3,0.293,0.0,0.75,0.469,1.513
1038508.3697802499,49,3028.3,-33.7,4307.1,4985.5,0.0,-0.0,0.0,0.0,0.0
1038508.3748992499,50,2790.1,459.2,5165.5,5614.1,0.029,0.005,0.054,0.059,0.147
1038508.3800202499,51,3169.7,-1642.5,5134.8,6019.0,0.0,-0.0,0.0,0.0,0.0
1038508.3851402499,52,3232.4,287.7,7197.5,4404.4,0.164,0.015,0.365,0.223,0.766
1038508.39026125,53,2966.1,2221.0,5912.0,6119.5,0.337,0.252,0.671,0.694,1.954
1038508.3953792499,54,2761.8,860.5,7505.9,5482.2,0.268,0.083,0.727,0.531,1.609
1038508.4005062499,55,2514.0,261.8,4877.0,5083.2,0.0,0.0,0.0,0.0,0.0
1038508.4056192499,56,3418.4,-358.0,6516.6,4467.4,0.038,-0.004,0.072,0.049,0.155
1038508.4107402499,57,3540.2,1664.9,6166.5,4677.1,0.285,0.134,0.496,0.376,1.291
1038508.4158602499,58,2492.2,638.4,6349.8,4487.9,0.02,0.005,0.051,0.036,0.112
1038508.4209802499,59,1377.9,-1234.9,3850.2,3500.2,0.0,-0.0,0.0,0.0,0.0
1038508.4261012499,60,2793.1,-2006.2,7847.5,3928.3,0.0,-0.0,0.0,0.0,0.0
1038508.4312212499,61,1706.4,534.6,6366.9,4898.2,0.0,0.0,0.0,0.0,0.0
1038508.43634025,62,3043.3,-683.3,5135.7,5385.0,0.0,-0.0,0.0,0.0,0.0
1038508.44146025,63,2240.8,-1101.5,5591.9,4119.1,0.0,-0.0,0.0,0.0,0.0
1038508.4465802499,64,2634.4,-734.8,6833.8,4605.8,0.0,-0.0,0.0,0.0,0.0
1038508.4517002499,65,2571.8,622.1,6202.1,5115.7,0.074,0.018,0.18,0.148,0.42
1038508.4568202499,66,2913.8,-716.5,9816.5,4081.8,0.239,-0.059,0.804,0.334,1.318
1038508.4619402499,67,2761.7,356.8,6075.7,6059.8,0.152,0.02,0.335,0.334,0.841
1038508.4670602499,68,2763.2,-472.9,5979.7,4725.5,0.0,-0.0,0.0,0.0,0.0
1038508.4721812499,69,3884.9,1522.5,4547.3,3564.5,0.0,0.0,0.0,0.0,0.0
1038508.4773002499,70,1818.6,340.3,6026.4,5834.0,0.018,0.003,0.061,0.059,0.141
1038508.48241925,71,2432.7,173.4,5529.3,5106.4,0.0,0.0,0.0,0.0,0.0
1038508.4875452499,72,1654.2,-78.6,4415.8,3758.5,0.0,-0.0,0.0,0.0,0.0
1038508.4926592499,73,3110.8,600.4,6034.0,4180.1,0.02,0.004,0.038,0.026,0.088
1038508.4977802499,74,1784.4,-667.7,6817.5,4318.0,0.0,-0.0,0.0,0.0,0.0
1038508.5028992499,75,2615.3,-815.9,6363.1,3966.3,0.0,-0.0,0.0,0.0,0.0
1038508.5080202499,76,2347.1,-323.9,6287.1,4758.9,0.0,-0.0,0.0,0.0,0.0
1038508.5131392499,77,2348.5,953.3,4484.7,6865.7,0.08,0.033,0.153,0.234,0.5
1038508.5182612499,78,2720.1,-755.0,8371.0,6599.3,0.288,-0.08,0.886,0.699,1.793
1038508.52337925,79,2570.6,-852.0,6917.2,4665.8,0.0,-0.0,0.0,0.0,0.0
1038508.5285062499,80,2947.4,1073.6,3923.5,6585.8,0.087,0.032,0.116,0.195,0.431
1038508.53362025,81,3213.4,1429.5,6030.4,5349.1,0.256,0.114,0.48,0.426,1.276
1038508.5387402499,82,2628.5,-1656.8,5531.2,5491.6,0.0,-0.0,0.0,0.0,0.0
1038508.5438592499,83,2132.3,-173.0,5126.5,4638.2,0.0,-0.0,0.0,0.0,0.0
1038508.5489822499,84,1704.9,1160.2,2767.8,4286.1,0.0,0.0,0.0,0.0,0.0
1038508.5540992499,85,3958.6,-64.5,7969.3,5311.8,0.445,-0.007,0.895,0.597,1.929
1038508.5592202499,86,2171.4,-1595.7,5800.7,4323.2,0.0,-0.0,0.0,0.0,0.0
1038508.5643392499,87,2849.1,-351.6,5015.3,3743.2,0.0,-0.0,0.0,0.0,0.0
1038508.5694602499,88,2745.4,1070.4,6297.2,6051.9,0.23,0.09,0.529,0.508,1.357
1038508.57458025,89,3126.3,1229.6,8028.1,5917.1,0.439,0.172,1.126,0.83,2.567
1038508.57970025,90,2248.5,-1349.2,6571.4,5912.5,0.0,-0.0,0.0,0.0,0.0
1038508.5848192499,91,2451.8,631.8,6817.2,4795.3,0.088,0.023,0.243,0.171,0.525
1038508.5899402499,92,2732.7,515.9,6873.8,5044.9,0.143,0.027,0.359,0.263,0.792
1038508.5950602499,93,2409.6,332.8,5490.3,6641.0,0.101,0.014,0.231,0.279,0.625
1038508.6001802499,94,2682.5,-1164.7,5344.1,5873.7,0.0,-0.0,0.0,0.0,0.0
1038508.6052992499,95,1872.8,595.8,6620.0,5683.7,0.072,0.023,0.254,0.218,0.568
1038508.6104212499,96,1592.9,2183.8,2970.1,4334.6,0.0,0.0,0.0,0.0,0.0
1038508.6155452499,97,2607.4,-196.2,6864.1,4865.4,0.039,-0.003,0.102,0.072,0.21
1038508.62066025,98,1828.5,-656.3,5963.8,6171.9,0.0,-0.0,0.0,0.0,0.0
1038508.62578025,99,2179.2,-120.0,6341.1,6048.7,0.058,-0.003,0.169,0.161,0.385
1038508.6309012499,100,2739.6,1255.9,3806.5,5271.4,0.0,0.0,0.0,0.0,0.0
1038508.6360202499,101,2143.4,150.4,7453.3,5440.1,0.113,0.008,0.394,0.288,0.803
1038508.6411392499,102,1826.0,-305.7,6080.0,5990.9,0.0,-0.0,0.0,0.0,0.0
1038508.6462602499,103,2401.0,-1001.7,5372.5,4093.0,0.0,-0.0,0.0,0.0,0.0
1038508.6513812499,104,2638.0,1501.7,4022.4,5605.3,0.0,0.0,0.0,0.0,0.0
1038508.6565062499,105,2716.9,-614.1,6281.0,5609.1,0.025,-0.006,0.057,0.051,0.126
1038508.66161925,106,1697.9,248.1,4939.4,5905.5,0.0,0.0,0.0,0.0,0.0
1038508.66674025,107,2164.3,26.2,5537.8,5291.8,0.0,0.0,0.0,0.0,0.0
1038508.6718592499,108,2348.7,1353.9,7209.9,4421.5,0.136,0.078,0.417,0.256,0.886
1038508.6769802499,109,2155.0,-218.9,4878.8,4774.0,0.0,-0.0,0.0,0.0,0.0
1038508.6821012499,110,3375.2,-384.0,6591.7,4818.6,0.084,-0.01,0.164,0.12,0.358
1038508.6872202499,111,3034.9,-605.7,5164.4,5894.3,0.0,-0.0,0.0,0.0,0.0
1038508.6923392499,112,2678.1,1475.0,4794.5,5604.1,0.082,0.045,0.146,0.171,0.443
1038508.6974592499,113,2785.1,-87.7,3979.0,6995.7,0.0,-0.0,0.0,0.0,0.0
1038508.7025792499,114,2332.7,198.7,6039.5,5845.7,0.059,0.005,0.153,0.149,0.366
1038508.7077002499,115,1491.9,1109.5,5187.2,5401.6,0.0,0.0,0.0,0.0,0.0
1038508.71281925,116,2417.2,942.0,7748.9,5152.0,0.21,0.082,0.672,0.447,1.411
1038508.71794025,117,2055.1,-929.2,4406.5,5097.5,0.0,-0.0,0.0,0.0,0.0
1038508.7230602499,118,2835.8,-881.2,6194.6,6146.6,0.059,-0.018,0.129,0.128,0.298
1038508.7281792499,119,2604.2,303.6,5491.2,4954.0,0.0,0.0,0.0,0.0,0.0
1038508.7333002499,120,2434.5,957.5,4286.9,5592.1,0.0,0.0,0.0,0.0,0.0
1038508.7384202499,121,2424.6,-2059.7,4885.2,5791.0,0.0,-0.0,0.0,0.0,0.0
1038508.7435452499,122,2274.1,-110.1,4228.6,3589.9,0.0,-0.0,0.0,0.0,0.0
1038508.7486602499,123,3314.8,-698.7,7638.3,4592.3,0.136,-0.029,0.314,0.189,0.61
1038508.75377925,124,2604.6,580.5,5642.0,5440.6,0.051,0.011,0.112,0.108,0.282
1038508.75890025,125,2184.2,-1128.0,5623.1,5673.8,0.0,-0.0,0.0,0.0,0.0
1038508.76402025,126,3216.5,-1021.3,5811.4,4885.3,0.0,-0.0,0.0,0.0,0.0
1038508.7691402499,127,2981.2,1301.4,7892.2,6001.9,0.41,0.179,1.084,0.824,2.497
1038508.7742592499,128,2615.9,740.5,4574.5,5854.5,0.002,0.0,0.003,0.004,0.009
1038508.7793792499,129,2670.8,-787.3,7779.5,4572.9,0.05,-0.015,0.144,0.085,0.264
1038508.7845062499,130,3770.9,-445.5,7412.0,3529.6,0.074,-0.009,0.146,0.07,0.282
1038508.7896212499,131,2225.5,1683.3,4822.5,4971.7,0.0,0.0,0.0,0.0,0.0
1038508.7947402499,132,3851.2,525.3,6743.3,5830.4,0.409,0.056,0.717,0.62,1.802
1038508.79985925,133,2623.0,-1488.5,6497.9,5561.2,0.0,-0.0,0.0,0.0,0.0
1038508.80498025,134,1753.8,591.8,5988.6,5903.1,0.033,0.011,0.111,0.11,0.265
1038508.81010125,135,1808.0,1330.4,3730.8,5017.0,0.0,0.0,0.0,0.0,0.0
1038508.8152202499,136,4635.0,-491.4,8723.3,3821.0,0.459,-0.049,0.864,0.379,1.653
1038508.8203402499,137,1836.9,-570.5,5721.7,5140.1,0.0,-0.0,0.0,0.0,0.0
1038508.8254602499,138,3133.6,589.5,6614.8,5559.8,0.238,0.045,0.502,0.422,1.206
1038508.8305802499,139,2892.0,132.4,5303.1,4624.8,0.0,0.0,0.0,0.0,0.0
1038508.8357002499,140,2704.1,-59.0,5626.5,5480.8,0.0,-0.0,0.0,0.0,0.0
1038508.8408202499,141,2032.1,-1229.9,5226.8,5205.8,0.0,-0.0,0.0,0.0,0.0
1038508.8459402499,142,2645.6,-85.2,5543.0,4131.8,0.0,-0.0,0.0,0.0,0.0
1038508.85106025,143,3308.9,344.9,5652.1,4169.5,0.0,0.0,0.0,0.0,0.0
1038508.8561792499,144,1780.4,-973.7,5591.3,5518.5,0.0,-0.0,0.0,0.0,0.0
1038508.8613012499,145,3292.0,-1058.1,6850.3,6119.2,0.176,-0.057,0.366,0.327,0.812
1038508.8664202499,146,1997.9,159.0,5353.5,5512.0,0.0,0.0,0.0,0.0,0.0
1038508.87154525,147,3026.5,937.5,5169.8,4596.8,0.0,0.0,0.0,0.0,0.0
1038508.8766602499,148,1993.9,327.8,6126.8,4357.2,0.0,0.0,0.0,0.0,0.0
1038508.8817802499,149,747.7,-443.1,2227.9,4503.4,0.0,-0.0,0.0,0.0,0.0
1038508.8869002499,150,3343.6,-716.6,7822.5,5342.7,0.243,-0.052,0.568,0.388,1.146
1038508.8920202499,151,2034.5,1220.1,7960.6,3516.2,0.075,0.045,0.294,0.13,0.545
1038508.89713925,152,3726.4,-166.5,7014.1,5491.7,0.302,-0.013,0.568,0.445,1.301
1038508.90226025,153,2294.4,136.8,7251.6,4946.0,0.076,0.005,0.241,0.165,0.487
1038508.9073802499,154,1806.5,1333.6,6284.7,5324.4,0.068,0.05,0.236,0.2,0.555
1038508.91250625,155,2399.9,1271.2,4908.4,5531.2,0.033,0.017,0.067,0.076,0.193
1038508.9176192499,156,2935.1,-861.4,5835.0,6738.3,0.1,-0.029,0.198,0.229,0.497
1038508.9227402499,157,2557.6,-267.2,5135.6,5061.5,0.0,-0.0,0.0,0.0,0.0
1038508.9278602499,158,3169.4,183.1,4663.7,5134.9,0.0,0.0,0.0,0.0,0.0
1038508.9329792499,159,2890.0,763.5,5947.0,3990.9,0.0,0.0,0.0,0.0,0.0
1038508.9381012499,160,2569.9,-1792.6,5623.3,3978.0,0.0,-0.0,0.0,0.0,0.0
1038508.94322125,161,1785.4,267.2,3863.5,6191.8,0.0,0.0,0.0,0.0,0.0
1038508.94834025,162,2802.3,112.4,7023.6,4697.4,0.094,0.004,0.235,0.157,0.49
1038508.9534602499,163,3077.6,384.1,6558.1,4264.9,0.063,0.008,0.134,0.087,0.292
1038508.9585802499,164,2924.5,-178.2,4387.8,6790.8,0.018,-0.001,0.028,0.043,0.088
1038508.9637002499,165,2266.9,-631.1,5623.7,6119.0,0.0,-0.0,0.0,0.0,0.0
1038508.9688202499,166,2267.9,783.2,5177.9,6313.6,0.068,0.024,0.156,0.19,0.438
1038508.9739402499,167,2856.6,623.6,5567.4,6099.1,0.147,0.032,0.287,0.314,0.78
1038508.9790602499,168,1873.9,-136.8,6597.1,4787.4,0.0,-0.0,0.0,0.0,0.0
1038508.9841802499,169,2821.2,-350.1,5582.8,5526.7,0.0,-0.0,0.0,0.0,0.0
1038508.98930025,170,2658.6,760.4,5367.1,5099.3,0.013,0.004,0.025,0.024,0.065
1038508.99442025,171,2394.9,1070.3,6435.8,4888.9,0.094,0.042,0.251,0.191,0.578
1038508.9995452499,172,2527.8,-765.7,5925.9,5923.7,0.0,-0.0,0.0,0.0,0.0
1038509.0046612499,173,2766.5,-240.5,4890.7,4914.5,0.0,-0.0,0.0,0.0,0.0
1038509.0097802499,174,1441.6,993.0,2774.2,4066.1,0.0,0.0,0.0,0.0,0.0
1038509.0149002499,175,3539.1,303.1,5886.6,4954.6,0.125,0.011,0.207,0.175,0.518
1038509.0200202499,176,2576.3,-995.1,5436.1,5388.1,0.0,-0.0,0.0,0.0,0.0
1038509.0251402499,177,2201.7,75.9,6461.9,3784.3,0.0,0.0,0.0,0.0,0.0
1038509.03025925,178,2957.8,1732.9,3918.1,5547.4,0.046,0.027,0.061,0.086,0.219
1038509.03538125,179,2218.8,-10.7,7060.3,5366.3,0.074,-0.0,0.236,0.18,0.49
1038509.0405062499,180,2647.1,-736.6,6472.0,5435.5,0.005,-0.001,0.013,0.011,0.027
1038509.0456192499,181,2545.9,-447.8,5336.8,4822.8,0.0,-0.0,0.0,0.0,0.0
1038509.0507402499,182,3294.9,651.9,6225.7,4571.6,0.123,0.024,0.233,0.171,0.552
1038509.0558602499,183,2981.2,599.1,5610.0,6287.2,0.186,0.037,0.351,0.393,0.967
1038509.0609802499,184,3120.9,-969.0,4951.4,5618.1,0.0,-0.0,0.0,0.0,0.0
1038509.0661002499,185,3526.5,909.9,4862.3,5692.8,0.163,0.042,0.224,0.263,0.692
1038509.0712202499,186,2827.6,2282.3,4543.4,4965.9,0.093,0.075,0.15,0.163,0.481
1038509.0763402499,187,1517.9,830.6,2013.5,5904.8,0.0,0.0,0.0,0.0,0.0
1038509.08146025,188,3262.6,-1747.9,8267.9,6037.0,0.239,-0.128,0.607,0.443,1.161
1038509.08658025,189,3350.7,-157.2,5460.6,6973.9,0.226,-0.011,0.368,0.47,1.053
1038509.0917002499,190,2884.7,1099.8,8523.9,4937.4,0.344,0.131,1.018,0.589,2.083
1038509.0968202499,191,2411.8,-616.7,4774.6,5445.8,0.0,-0.0,0.0,0.0,0.0
1038509.1019392499,192,1325.6,234.4,7716.8,6861.0,0.11,0.019,0.642,0.57,1.342
1038509.1070602499,193,3406.8,-255.8,7274.4,5046.5,0.212,-0.016,0.453,0.315,0.964
1038509.1121792499,194,2997.4,1439.4,6320.8,6569.6,0.349,0.167,0.735,0.764,2.015
1038509.1173002499,195,2519.7,-501.6,5091.8,5408.5,0.0,-0.0,0.0,0.0,0.0
1038509.12241925,196,2348.5,-756.1,5395.1,5104.9,0.0,-0.0,0.0,0.0,0.0
1038509.1275452499,197,2194.5,942.8,5000.1,6507.8,0.074,0.032,0.169,0.22,0.496
1038509.13266025,198,3196.9,1325.8,5499.0,5422.3,0.196,0.081,0.338,0.333,0.948
1038509.1377802499,199,936.8,-411.5,3134.2,4776.6,0.0,-0.0,0.0,0.0,0.0
1038509.1429002499,200,3240.1,-384.9,6320.6,5021.0,0.055,-0.007,0.108,0.086,0.242
1038509.1480202499,201,3070.4,-87.4,5349.7,4000.3,0.0,-0.0,0.0,0.0,0.0
1038509.1531392499,202,2055.1,1317.9,4615.3,5319.4,0.0,0.0,0.0,0.0,0.0
1038509.1582592499,203,2025.8,-710.9,4616.3,4515.7,0.0,-0.0,0.0,0.0,0.0
1038509.1633792499,204,1588.9,-233.6,4634.4,5102.4,0.0,-0.0,0.0,0.0,0.0
1038509.1685062499,205,2541.6,351.6,5918.1,5190.5,0.024,0.003,0.056,0.049,0.131
1038509.17362125,206,2644.8,518.0,5223.1,5024.1,0.0,0.0,0.0,0.0,0.0
1038509.1787392499,207,1971.5,-691.9,5319.0,6114.6,0.0,-0.0,0.0,0.0,0.0
1038509.1838612499,208,2639.5,50.5,4943.9,5618.6,0.0,0.0,0.0,0.0,0.0
1038509.1889802499,209,3021.1,1094.3,5684.3,5349.6,0.156,0.056,0.293,0.276,0.781
1038509.1941002499,210,2502.9,266.7,4804.8,4919.1,0.0,0.0,0.0,0.0,0.0
1038509.1992202499,211,4248.6,-208.2,5392.1,6486.2,0.325,-0.016,0.412,0.496,1.217
1038509.2043412499,212,1451.6,254.5,4001.6,4799.9,0.0,0.0,0.0,0.0,0.0
1038509.2094602499,213,2865.8,858.9,9065.4,5408.7,0.395,0.118,1.25,0.746,2.509
1038509.2145802499,214,2042.8,947.0,6370.6,4861.2,0.037,0.017,0.115,0.087,0.256
1038509.21970025,215,2691.6,-1004.0,6082.6,5145.2,0.0,-0.0,0.0,0.0,0.0
1038509.22482125,216,2052.8,-94.0,6981.5,5896.6,0.084,-0.004,0.284,0.24,0.604
1038509.2299402499,217,2727.8,842.4,4182.5,6215.8,0.022,0.007,0.034,0.05,0.112
1038509.2350602499,218,2395.2,-482.9,5071.7,4878.9,0.0,-0.0,0.0,0.0,0.0
1038509.2401792499,219,2852.9,-396.2,5837.7,4294.2,0.0,-0.0,0.0,0.0,0.0
1038509.2453012499,220,3213.4,475.9,6537.3,4920.3,0.166,0.025,0.337,0.253,0.78
1038509.2504202499,221,2387.4,127.1,4043.0,4606.5,0.0,0.0,0.0,0.0,0.0
1038509.2555452499,222,2005.1,130.5,5335.0,4758.1,0.0,0.0,0.0,0.0,0.0
1038509.2606602499,223,2612.2,-648.4,6014.3,4452.5,0.0,-0.0,0.0,0.0,0.0
1038509.26578025,224,3044.7,-693.0,5026.2,4606.6,0.0,-0.0,0.0,0.0,0.0
1038509.27090125,225,1846.6,1295.0,1879.8,5034.7,0.0,0.0,0.0,0.0,0.0
1038509.2760192499,226,3290.2,-161.6,9338.8,6415.1,0.505,-0.025,1.433,0.984,2.897
1038509.2811412499,227,2452.3,52.5,5169.2,5437.2,0.0,0.0,0.0,0.0,0.0
1038509.2862602499,228,2269.9,316.1,6203.7,4662.4,0.0,0.0,0.0,0.0,0.0
1038509.2913792499,229,1919.6,1301.6,4382.1,5453.1,0.0,0.0,0.0,0.0,0.0
1038509.2965062499,230,2049.7,99.8,4602.6,5189.1,0.0,0.0,0.0,0.0,0.0
1038509.3016192499,231,2696.7,-201.1,5779.6,6498.6,0.104,-0.008,0.222,0.25,0.569
1038509.30673925,232,2080.3,-910.4,6047.4,5447.2,0.0,-0.0,0.0,0.0,0.0
1038509.31186025,233,2799.4,666.6,4847.1,5637.5,0.021,0.005,0.036,0.041,0.102
1038509.31698025,234,3257.5,-1410.3,8575.3,4435.5,0.135,-0.059,0.356,0.184,0.616
1038509.3220992499,235,2256.0,-838.3,8966.8,5532.4,0.172,-0.064,0.685,0.423,1.216
1038509.3272192499,236,1950.4,378.3,6182.9,5375.8,0.009,0.002,0.03,0.026,0.066
1038509.3323402499,237,1741.4,1288.4,5223.6,5621.1,0.007,0.005,0.022,0.024,0.059
1038509.3374622499,238,2109.4,-76.0,3388.0,5325.1,0.0,-0.0,0.0,0.0,0.0
1038509.3425802499,239,3603.1,-823.4,7367.2,5642.4,0.261,-0.06,0.534,0.409,1.144
1038509.3476992499,240,3143.0,-779.7,4462.2,6450.9,0.0,-0.0,0.0,0.0,0.0
1038509.3528202499,241,1829.6,1430.4,4842.6,7944.4,0.147,0.115,0.389,0.639,1.29
1038509.35794025,242,2541.3,-626.0,6844.9,5998.7,0.096,-0.024,0.26,0.228,0.56
1038509.36306025,243,3026.6,-581.6,8328.3,4422.9,0.161,-0.031,0.443,0.235,0.808
1038509.3681802499,244,2335.6,1039.8,8068.8,5518.3,0.249,0.111,0.86,0.588,1.809
1038509.3733002499,245,2839.2,287.6,6263.3,4761.4,0.043,0.004,0.096,0.073,0.216
1038509.3784202499,246,3537.0,-561.2,8150.9,5321.3,0.326,-0.052,0.752,0.491,1.517
1038509.3835452499,247,2566.5,428.8,6748.8,6149.2,0.194,0.032,0.511,0.465,1.203
1038509.3886592499,248,3761.7,702.8,6644.1,4430.4,0.243,0.045,0.429,0.286,1.002
1038509.3937802499,249,3291.6,242.1,6248.8,5015.4,0.13,0.01,0.246,0.197,0.582
1038509.3989012499,250,1575.1,-1410.9,3518.1,4876.6,0.0,-0.0,0.0,0.0,0.0
1038509.40401925,251,3603.8,-1381.1,7087.7,5096.7,0.09,-0.035,0.178,0.128,0.361
1038509.40914025,252,3089.9,1710.2,7298.6,6339.1,0.443,0.245,1.047,0.909,2.645
1038509.4142602499,253,2951.0,1112.3,5236.7,5657.4,0.133,0.05,0.236,0.254,0.673
1038509.4193792499,254,3001.9,-1224.4,5539.2,3746.2,0.0,-0.0,0.0,0.0,0.0
1038509.42450625,255,2489.5,-536.1,5652.2,5426.9,0.0,-0.0,0.0,0.0,0.0
1038509.4296192499,256,2194.2,325.5,6281.2,5123.7,0.014,0.002,0.04,0.032,0.088
1038509.4347392499,257,2374.9,-356.6,5917.3,5240.5,0.0,-0.0,0.0,0.0,0.0
1038509.4398602499,258,2288.7,-495.6,6318.5,5129.8,0.0,-0.0,0.0,0.0,0.0
1038509.4449802499,259,2870.5,278.8,4166.5,5343.2,0.0,0.0,0.0,0.0,0.0
1038509.45010025,260,3092.9,730.9,6004.1,3234.1,0.0,0.0,0.0,0.0,0.0
1038509.45522025,261,3404.1,-572.7,6535.9,4395.5,0.0,-0.0,0.0,0.0,0.0
1038509.4603392499,262,2175.9,-1172.4,3660.4,5676.8,0.0,-0.0,0.0,0.0,0.0
1038509.4654602499,263,3471.3,-546.6,6622.4,3874.9,0.0,-0.0,0.0,0.0,0.0
1038509.4705802499,264,2674.8,1618.5,5619.7,4841.4,0.101,0.061,0.212,0.183,0.558
1038509.4757002499,265,2172.7,-199.7,5544.8,4675.5,0.0,-0.0,0.0,0.0,0.0
1038509.4808192499,266,3556.6,-897.4,6713.2,6415.2,0.258,-0.065,0.486,0.465,1.143
1038509.4859402499,267,1885.4,759.7,5466.1,4696.0,0.0,0.0,0.0,0.0,0.0
1038509.4910602499,268,2296.1,1746.0,3331.7,5589.2,0.0,0.0,0.0,0.0,0.0
1038509.49618025,269,1908.6,382.2,4854.3,4664.5,0.0,0.0,0.0,0.0,0.0
1038509.50130025,270,1582.7,1047.6,6702.6,6342.4,0.109,0.072,0.462,0.437,1.08
