host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039654.0079016249,93,-1220.8,-18636.9,17904.4,-1695.5,0.5,7.631,-7.331,0.694,1.494
1039654.0130216249,94,-1203.0,-18186.1,15689.8,-2957.1,-0.038,-0.574,0.495,-0.093,-0.21
1039654.0181426249,95,-1098.8,-15444.0,16694.2,-4067.3,0.377,5.295,-5.724,1.395,1.343
1039654.023261625,96,-881.9,-17075.9,16772.1,-3809.0,0.129,2.501,-2.456,0.558,0.731
1039654.028381625,97,-400.7,-17903.1,16290.0,-2776.5,0.071,3.167,-2.881,0.491,0.847
1039654.033501625,98,-1622.3,-17233.9,16336.7,-2547.1,0.221,2.349,-2.227,0.347,0.691
1039654.0386206249,99,-1020.9,-17025.1,16807.7,-4010.8,0.114,1.905,-1.881,0.449,0.587
1039654.043746625,100,-1872.9,-18990.2,15864.4,-4315.8,-0.345,-3.499,2.923,-0.795,-1.716
1039654.0488616249,101,-1183.7,-18597.8,15987.0,-3123.2,-0.061,-0.963,0.828,-0.162,-0.358
1039654.0539816249,102,-74.5,-17328.8,16599.9,-3291.4,0.023,5.253,-5.032,0.998,1.241
1039654.0591016249,103,-49.6,-16062.9,16748.3,-3896.9,0.026,8.441,-8.801,2.048,1.714
1039654.0642836249,104,-2348.0,-18036.8,14687.0,-4064.7,-0.474,-3.64,2.964,-0.82,-1.97
1039654.069341625,105,-338.6,-19394.6,16888.0,-4234.4,-0.022,-1.232,1.073,-0.269,-0.45
1039654.074461625,106,-1980.7,-16881.8,15789.9,-2429.7,0.16,1.362,-1.274,0.196,0.444
1039654.079581625,107,-1613.0,-16891.7,16260.9,-3028.4,0.176,1.84,-1.771,0.33,0.574
1039654.0847086249,108,-706.4,-17709.5,15141.9,-2972.7,0.002,0.063,-0.054,0.011,0.022
1039654.0898206249,109,-1143.5,-18719.9,16819.1,-3552.1,-0.031,-0.5,0.449,-0.095,-0.176
1039654.0949416249,110,-176.6,-16975.6,14921.3,-3688.7,0.006,0.595,-0.523,0.129,0.207
1039654.1000616249,111,-677.6,-17224.3,15204.8,-3772.5,-0.011,-0.277,0.245,-0.061,-0.104
1039654.1051816249,112,-976.7,-18568.2,16324.0,-3652.9,-0.047,-0.9,0.791,-0.177,-0.333
1039654.1103006249,113,-1462.4,-19221.8,16649.9,-2721.0,-0.058,-0.757,0.656,-0.107,-0.266
1039654.115420625,114,-1140.7,-15777.4,14911.6,-3027.6,0.161,2.222,-2.101,0.426,0.709
1039654.120541625,115,-573.3,-16897.3,16274.6,-4591.2,0.028,0.825,-0.794,0.224,0.282
1039654.125661625,116,-2196.7,-18337.0,16787.7,-3919.0,-0.224,-1.87,1.712,-0.4,-0.782
1039654.1307826249,117,-1215.0,-18566.1,17147.5,-3423.8,0.026,0.396,-0.366,0.073,0.129
1039654.1359016249,118,-834.0,-17348.4,14826.0,-2834.1,0.007,0.151,-0.129,0.025,0.054
1039654.1410216249,119,-751.6,-17133.2,15825.2,-2460.7,0.166,3.791,-3.502,0.544,1.0
1039654.1461406249,120,-1933.7,-19591.7,16633.0,-2520.2,-0.167,-1.688,1.433,-0.217,-0.639
1039654.1512616249,121,-2611.9,-17625.2,15804.7,-2961.1,-0.222,-1.496,1.342,-0.251,-0.628
1039654.1563816249,122,-578.8,-17672.8,16132.8,-4064.1,0.005,0.166,-0.152,0.038,0.058
1039654.161501625,123,-662.8,-17858.3,16299.0,-4394.2,-0.019,-0.506,0.461,-0.124,-0.187
1039654.166621625,124,-1532.9,-19441.2,16037.4,-2973.1,-0.178,-2.262,1.866,-0.346,-0.92
1039654.1717466249,125,-1345.7,-17739.7,16200.9,-3094.4,0.039,0.516,-0.471,0.09,0.174
1039654.1768616249,126,-1338.0,-17899.6,15895.2,-3395.0,-0.051,-0.68,0.604,-0.129,-0.256
1039654.1819806249,127,-1372.6,-17089.4,14990.8,-3183.3,-0.043,-0.537,0.471,-0.1,-0.209
1039654.1871016249,128,-2735.2,-17625.7,13673.4,-2165.7,-0.449,-2.896,2.247,-0.356,-1.455
1039654.1922216249,129,-557.6,-17776.7,17893.0,-2625.6,0.332,10.571,-10.64,1.561,1.824
1039654.1973416249,130,-770.2,-16825.7,14455.9,-2538.2,0.047,1.02,-0.876,0.154,0.344
1039654.2024616249,131,-1396.3,-17521.4,17229.2,-2796.0,0.318,3.987,-3.921,0.636,1.021
1039654.207581625,132,-1293.0,-18038.3,14581.9,-3675.6,-0.186,-2.595,2.098,-0.529,-1.212
1039654.2127076249,133,-1461.6,-17909.1,15567.7,-3553.8,-0.121,-1.477,1.284,-0.293,-0.607
1039654.217821625,134,-889.5,-16831.2,18256.8,-3658.9,0.51,9.659,-10.477,2.1,1.792
1039654.2229416249,135,-594.7,-17658.9,16233.2,-3036.1,0.082,2.432,-2.236,0.418,0.696
1039654.2280626249,136,-1743.1,-19228.1,15542.7,-2945.7,-0.246,-2.717,2.196,-0.416,-1.183
1039654.2331816249,137,-369.3,-17385.9,16246.2,-3013.1,0.082,3.842,-3.59,0.666,0.999
1039654.2383006249,138,-1468.9,-15681.3,15524.9,-3400.3,0.209,2.228,-2.205,0.483,0.714
1039654.2434216249,139,-1127.5,-18416.7,14742.5,-2080.3,-0.055,-0.904,0.724,-0.102,-0.338
1039654.2485416249,140,-1122.4,-19495.3,17790.6,-3922.1,-0.044,-0.759,0.692,-0.153,-0.263
1039654.253660625,141,-998.8,-16782.7,13905.3,-2719.9,-0.027,-0.448,0.371,-0.073,-0.176
1039654.258780625,142,-1564.3,-16317.4,15552.8,-3812.1,0.021,0.218,-0.208,0.051,0.082
1039654.2639006249,143,-752.5,-16787.6,14667.7,-3614.3,-0.013,-0.295,0.258,-0.063,-0.114
1039654.2690216249,144,-276.8,-18050.4,17090.5,-3235.5,0.064,4.147,-3.927,0.743,1.027
1039654.2741406249,145,-2381.9,-17784.4,16808.7,-3661.6,-0.141,-1.053,0.995,-0.217,-0.416
1039654.2792626249,146,-710.7,-16627.2,16973.7,-3308.6,0.286,6.702,-6.842,1.334,1.48
1039654.2843806249,147,-1217.5,-18016.0,17044.1,-3990.9,0.012,0.174,-0.165,0.039,0.06
1039654.2895016249,148,-367.1,-18353.9,15316.2,-2227.3,0.024,1.207,-1.007,0.146,0.37
1039654.2946206249,149,-1619.4,-17008.1,15052.3,-3321.5,-0.081,-0.854,0.756,-0.167,-0.346
1039654.2997466249,150,-1088.6,-16599.1,16666.7,-3069.6,0.331,5.047,-5.067,0.933,1.244
1039654.304861625,151,-1946.0,-19037.3,18395.0,-2298.5,0.316,3.088,-2.983,0.373,0.793
1039654.3099806249,152,-1935.0,-17396.4,15453.8,-2797.3,-0.064,-0.575,0.511,-0.092,-0.221
1039654.3151016249,153,-1109.1,-17747.0,15236.7,-3375.4,-0.064,-1.019,0.875,-0.194,-0.402
1039654.3202216249,154,-1593.9,-15619.4,15779.9,-2910.6,0.404,3.956,-3.996,0.737,1.1
1039654.3253416249,155,-2078.2,-18080.9,16600.6,-2169.1,0.115,0.998,-0.916,0.12,0.316
1039654.3304616249,156,-1220.5,-17964.1,16602.6,-3616.5,0.01,0.143,-0.132,0.029,0.049
1039654.3355826249,157,-1036.0,-16805.5,15325.1,-2572.7,0.138,2.239,-2.042,0.343,0.678
1039654.3407086249,158,-477.2,-17071.6,17485.7,-4627.5,0.092,3.289,-3.369,0.892,0.904
1039654.345820625,159,-2130.3,-18517.6,17771.5,-3197.5,0.042,0.366,-0.351,0.063,0.12
1039654.350940625,160,-1220.1,-18334.1,16279.6,-3898.8,-0.086,-1.286,1.141,-0.273,-0.503
1039654.3560606249,161,-1325.3,-16936.6,15619.7,-3573.5,0.008,0.108,-0.1,0.023,0.04
1039654.3611816249,162,-660.9,-17803.4,15192.4,-4016.4,-0.052,-1.388,1.184,-0.313,-0.568
1039654.3663026249,163,-1156.2,-17662.1,17072.9,-2807.0,0.249,3.81,-3.683,0.606,0.982
1039654.3714216249,164,-737.4,-17705.7,16297.3,-4993.7,-0.05,-1.2,1.104,-0.338,-0.484
1039654.3765406249,165,-1035.3,-16523.4,13630.9,-4601.6,-0.154,-2.463,2.032,-0.686,-1.271
1039654.3816606249,166,-1116.7,-16976.4,17756.4,-3902.8,0.305,4.642,-4.856,1.067,1.159
1039654.3867806249,167,-1618.7,-18495.6,17915.0,-2495.0,0.311,3.553,-3.441,0.479,0.902
1039654.391901625,168,-547.7,-17342.2,18781.6,-3731.8,0.376,11.921,-12.91,2.565,1.952
1039654.397020625,169,-1011.5,-17054.3,15495.8,-3818.4,-0.009,-0.155,0.141,-0.035,-0.058
1039654.402141625,170,-1363.1,-17823.0,16972.2,-3908.4,0.021,0.269,-0.257,0.059,0.093
1039654.4072616249,171,-1856.1,-17708.5,16156.6,-2803.3,0.013,0.12,-0.11,0.019,0.042
1039654.4123816249,172,-1505.4,-16809.1,15345.6,-3110.7,0.029,0.323,-0.295,0.06,0.117
1039654.4175016249,173,-759.0,-17737.7,17551.2,-3757.9,0.145,3.381,-3.345,0.716,0.897
1039654.4226216249,174,-1061.1,-18048.6,15632.8,-2568.5,0.024,0.406,-0.352,0.058,0.136
1039654.4277466249,175,-1686.6,-18054.4,15560.9,-3167.7,-0.138,-1.479,1.274,-0.259,-0.602
1039654.4328626249,176,-1719.1,-16811.7,18454.5,-3300.7,0.839,8.204,-9.006,1.611,1.648
1039654.437980625,177,-1467.2,-15369.6,13795.7,-3524.1,-0.035,-0.371,0.333,-0.085,-0.158
1039654.443102625,178,-604.9,-17720.4,19507.3,-3736.2,0.501,14.668,-16.147,3.093,2.114
1039654.448221625,179,-958.5,-18343.6,17749.0,-3967.5,0.075,1.44,-1.394,0.312,0.433
1039654.4533406249,180,-508.4,-17628.8,17600.4,-3850.5,0.125,4.322,-4.315,0.944,1.076
1039654.4584606249,181,-486.2,-15929.0,15630.4,-3325.8,0.146,4.776,-4.686,0.997,1.232
1039654.4635816249,182,-2356.0,-18123.3,15725.5,-2628.9,-0.198,-1.526,1.324,-0.221,-0.622
1039654.468708625,183,-1016.1,-18230.0,17542.1,-3253.6,0.154,2.767,-2.663,0.494,0.752
1039654.4738206249,184,-873.6,-17548.7,17080.8,-4075.1,0.079,1.595,-1.553,0.37,0.492
1039654.4789416249,185,-1823.2,-17099.4,16432.3,-3255.4,0.097,0.911,-0.875,0.173,0.306
1039654.484060625,186,-1815.2,-19219.2,18987.8,-2661.1,0.345,3.65,-3.606,0.505,0.894
1039654.489180625,187,-1054.8,-17560.4,16759.1,-2814.9,0.207,3.439,-3.282,0.551,0.915
1039654.4943006249,188,-1314.7,-17350.6,16437.1,-3229.6,0.113,1.491,-1.413,0.278,0.469
1039654.4994216249,189,-1352.3,-15923.7,17725.0,-3924.3,0.62,7.296,-8.121,1.798,1.592
1039654.5045416249,190,-1973.4,-19082.7,15600.7,-5201.9,-0.459,-4.435,3.626,-1.209,-2.477
1039654.5096606249,191,-1946.8,-18225.7,18411.1,-3362.9,0.25,2.34,-2.364,0.432,0.658
1039654.5147806249,192,-173.1,-17108.5,18122.0,-3690.2,0.118,11.687,-12.379,2.521,1.947
1039654.5199016249,193,-466.0,-17052.4,14845.3,-4010.7,-0.016,-0.576,0.501,-0.135,-0.226
1039654.5250206249,194,-1865.1,-19018.2,16198.7,-2130.2,-0.082,-0.837,0.713,-0.094,-0.3
1039654.5301426249,195,-2118.1,-18479.5,18124.0,-2934.4,0.195,1.699,-1.667,0.27,0.497
1039654.535261625,196,-1152.5,-16619.9,16634.1,-3081.2,0.32,4.611,-4.615,0.855,1.171
1039654.540381625,197,-621.3,-16399.9,17031.4,-3525.6,0.277,7.322,-7.604,1.574,1.57
1039654.5455016249,198,-1988.3,-19509.2,16470.3,-2866.5,-0.229,-2.252,1.901,-0.331,-0.911
1039654.5506216249,199,-2144.3,-17857.9,17892.8,-3766.7,0.085,0.705,-0.707,0.149,0.232
1039654.555746625,200,-1812.4,-17296.5,14879.0,-4757.7,-0.309,-2.946,2.534,-0.81,-1.531
1039654.5608616249,201,-1688.6,-16491.9,16968.2,-3348.0,0.362,3.535,-3.637,0.718,0.978
1039654.5659816249,202,-4028.8,-19192.9,11923.1,-4483.5,-1.374,-6.543,4.065,-1.529,-5.381
1039654.5711016249,203,111.5,-19474.4,19178.0,-3305.4,-0.051,8.837,-8.703,1.5,1.584
1039654.576221625,204,-1460.9,-16398.6,16012.5,-3754.6,0.101,1.135,-1.108,0.26,0.388
1039654.581341625,205,-989.9,-17707.6,17524.5,-4405.5,0.071,1.272,-1.259,0.316,0.401
1039654.5864606249,206,-2093.1,-18785.1,17335.3,-2268.3,0.097,0.869,-0.802,0.105,0.269
1039654.5915806249,207,-1864.4,-17877.0,15297.2,-1811.5,0.005,0.049,-0.042,0.005,0.017
1039654.596708625,208,-1135.5,-16536.9,15523.8,-3645.8,0.055,0.794,-0.746,0.175,0.278
1039654.6018206249,209,-1478.4,-18117.5,15670.5,-4014.5,-0.175,-2.139,1.85,-0.474,-0.937
1039654.6069416249,210,-1901.5,-18412.7,16425.5,-3031.6,-0.099,-0.957,0.853,-0.158,-0.36
1039654.6120616249,211,-1057.5,-17226.7,17294.0,-2599.9,0.45,7.329,-7.357,1.106,1.527
1039654.6171816249,212,-788.9,-17027.4,16587.8,-4041.1,0.086,1.86,-1.812,0.441,0.576
1039654.622300625,213,-620.1,-17807.1,16773.5,-3908.7,0.046,1.312,-1.236,0.288,0.41
1039654.627420625,214,-1634.8,-18926.1,17680.7,-3587.0,-0.026,-0.301,0.281,-0.057,-0.103
1039654.632543625,215,-2007.9,-16615.8,15018.4,-3560.3,-0.14,-1.156,1.045,-0.248,-0.499
1039654.6376616249,216,-84.5,-17408.9,16416.5,-4404.5,0.007,1.447,-1.365,0.366,0.456
1039654.6427806249,217,-1824.0,-18047.8,15559.3,-3166.4,-0.165,-1.631,1.407,-0.286,-0.676
1039654.6479016249,218,-1654.1,-19647.0,16452.7,-3381.5,-0.221,-2.63,2.202,-0.453,-1.102
1039654.6530206249,219,-1411.0,-16418.0,17035.8,-3266.0,0.439,5.102,-5.294,1.015,1.261
1039654.6581416249,220,-833.6,-15878.0,14291.1,-3106.1,0.065,1.236,-1.112,0.242,0.43
1039654.6632626249,221,-1548.6,-18166.2,16946.4,-3175.0,0.051,0.593,-0.553,0.104,0.194
1039654.668380625,222,-1073.0,-18951.8,16318.0,-3470.8,-0.076,-1.334,1.149,-0.244,-0.505
1039654.673501625,223,-964.1,-17718.4,17549.9,-3940.0,0.131,2.401,-2.378,0.534,0.687
1039654.6786206249,224,-1748.1,-15853.1,16443.9,-2542.0,0.692,6.28,-6.514,1.007,1.465
1039654.683746625,225,-579.0,-19019.4,15778.6,-3483.0,-0.046,-1.501,1.245,-0.275,-0.576
1039654.6888616249,226,-1629.8,-18816.6,19561.4,-4632.4,0.129,1.485,-1.543,0.365,0.435
1039654.6939816249,227,-2533.6,-17506.7,13941.2,-3431.3,-0.489,-3.377,2.689,-0.662,-1.838
1039654.6991016249,228,-365.3,-16585.5,15570.7,-3730.6,0.048,2.16,-2.028,0.486,0.666
1039654.7042216249,229,-1091.8,-19636.6,16816.1,-3463.5,-0.091,-1.644,1.408,-0.29,-0.618
1039654.7093406249,230,-1004.8,-18283.5,18077.1,-4202.5,0.092,1.669,-1.65,0.384,0.494
1039654.714461625,231,-697.7,-16666.0,16925.9,-4588.8,0.099,2.365,-2.402,0.651,0.713
1039654.719581625,232,-826.2,-16529.0,15052.0,-4009.6,-0.002,-0.04,0.037,-0.01,-0.015
1039654.7247086249,233,-1403.1,-19150.9,14793.4,-4422.3,-0.304,-4.153,3.208,-0.959,-2.208
1039654.7298206249,234,-1572.9,-17883.5,17167.2,-2873.0,0.194,2.205,-2.117,0.354,0.637
1039654.7349416249,235,-892.6,-17858.0,14575.1,-3047.6,-0.066,-1.313,1.072,-0.224,-0.531
1039654.7400626249,236,-1516.9,-16361.4,14405.8,-3418.0,-0.075,-0.814,0.716,-0.17,-0.343
1039654.7451806249,237,-1730.2,-18837.7,17052.6,-2447.6,0.053,0.578,-0.523,0.075,0.183
1039654.7503006249,238,-334.1,-17954.3,18279.5,-2008.0,0.401,21.531,-21.921,2.408,2.419
1039654.7554206249,239,-1218.7,-17204.4,14482.9,-5459.0,-0.229,-3.229,2.718,-1.025,-1.764
1039654.760540625,240,-246.7,-17929.6,18051.4,-3711.5,0.089,6.486,-6.53,1.343,1.388
1039654.765661625,241,-1764.6,-18146.0,18164.6,-2985.5,0.328,3.377,-3.381,0.556,0.881
1039654.770782625,242,-2313.2,-18323.6,16384.3,-2977.3,-0.171,-1.356,1.212,-0.22,-0.535
1039654.7759016249,243,-586.8,-17118.8,17587.1,-3513.6,0.243,7.086,-7.28,1.454,1.503
1039654.7810216249,244,-507.5,-16573.1,15530.3,-2360.6,0.175,5.702,-5.343,0.812,1.346
1039654.7861406249,245,-1495.3,-19376.3,16494.9,-3357.8,-0.159,-2.056,1.751,-0.356,-0.821
1039654.7912616249,246,-2091.4,-17982.3,16125.2,-4519.1,-0.305,-2.625,2.354,-0.66,-1.236
1039654.7963816249,247,-1681.8,-16320.4,16276.3,-2955.3,0.327,3.169,-3.161,0.574,0.909
1039654.8015006249,248,-2082.1,-16245.6,17414.0,-4209.1,0.268,2.089,-2.24,0.541,0.659
