host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043451.917137041,8955,23,74096.0,88425.8,52066.1,81435.8,36.686,43.78,25.778,40.32,146.564
1043451.922257041,8956,24,74958.5,87599.1,54161.8,81468.4,37.139,43.402,26.835,40.365,147.742
1043451.9273760411,8957,25,75237.4,88386.7,53206.5,82000.1,37.285,43.802,26.368,40.637,148.091
1043451.9324960411,8958,26,75969.0,88117.9,54690.3,81875.6,37.67,43.695,27.119,40.599,149.083
1043451.937617041,8959,27,75658.9,87728.9,55944.4,79545.0,37.495,43.476,27.725,39.421,148.117
1043451.942737041,8960,28,75059.1,87877.2,54278.1,80854.5,37.188,43.538,26.892,40.059,147.677
1043451.9478630411,8961,29,75030.5,87219.8,55951.6,80804.4,37.185,43.226,27.73,40.047,148.187
1043451.952977041,8962,30,75310.8,88160.2,54161.3,81709.1,37.328,43.697,26.845,40.499,148.369
1043451.958096041,8963,31,74601.6,88928.9,53884.6,82632.7,36.985,44.088,26.714,40.967,148.754
1043451.963216041,8964,32,73970.5,87659.0,53651.7,81717.8,36.635,43.415,26.572,40.472,147.095
1043451.968337041,8965,33,75252.1,88163.7,53589.4,82810.1,37.305,43.705,26.566,41.051,148.627
1043451.9734560411,8966,34,74366.2,89034.8,51848.1,81148.3,36.824,44.087,25.674,40.182,146.767
1043451.9785770411,8967,35,74755.8,87233.8,54357.8,81872.7,37.039,43.222,26.933,40.565,147.759
1043451.9836980411,8968,36,75293.5,87241.4,54197.2,80958.6,37.299,43.218,26.848,40.106,147.471
1043451.988816041,8969,37,74662.0,87487.7,55093.0,80705.3,36.989,43.344,27.294,39.983,147.611
1043451.9939430411,8970,38,74356.0,88753.1,53917.5,81406.4,36.844,43.978,26.716,40.337,147.875
1043451.999056041,8971,39,74866.0,87529.4,54128.3,80822.6,37.083,43.356,26.811,40.034,147.284
1043452.004178041,8972,40,75460.0,88324.5,54253.4,79947.3,37.385,43.759,26.879,39.608,147.631
1043452.009297041,8973,41,74180.7,87486.8,52427.3,81889.0,36.727,43.315,25.957,40.543,146.542
1043452.0144160411,8974,42,74835.9,88565.4,52965.4,82431.2,37.086,43.89,26.248,40.85,148.074
1043452.0195360411,8975,43,74012.2,88024.5,53083.8,84004.2,36.682,43.626,26.309,41.634,148.251
1043452.0246570411,8976,44,74315.1,87857.9,55231.9,80355.0,36.815,43.524,27.362,39.807,147.509
1043452.029776041,8977,45,75165.3,87136.1,53221.2,80557.4,37.216,43.143,26.351,39.885,146.595
1043452.0349030411,8978,46,74837.1,88413.4,55362.6,81911.2,37.108,43.839,27.451,40.615,149.013
1043452.040016041,8979,47,73260.8,88678.0,54299.0,80552.9,36.281,43.916,26.891,39.893,146.981
1043452.045136041,8980,48,75082.8,87828.1,55082.5,80152.0,37.2,43.515,27.291,39.712,147.719
1043452.050256041,8981,49,74462.3,87622.6,54663.7,80880.6,36.887,43.406,27.079,40.066,147.438
1043452.055377041,8982,50,74642.9,88868.8,52897.1,81371.0,36.978,44.025,26.205,40.311,147.52
1043452.0604960411,8983,51,74766.2,88565.2,52192.5,81422.9,37.029,43.863,25.849,40.326,147.066
1043452.0656170411,8984,52,73561.4,90287.8,53170.0,81720.5,36.454,44.743,26.349,40.497,148.042
1043452.0707370411,8985,53,73923.0,88061.8,54914.1,81912.3,36.634,43.64,27.214,40.593,148.081
1043452.075864041,8986,54,74888.0,88642.1,54413.0,80737.6,37.11,43.926,26.964,40.009,148.01
1043452.080977041,8987,55,75052.8,89477.2,52449.5,81350.5,37.188,44.335,25.988,40.308,147.819
1043452.086097041,8988,56,75067.1,88454.7,52543.9,83265.4,37.207,43.843,26.043,41.271,148.364
1043452.091217041,8989,57,75268.0,88836.0,53678.3,81721.4,37.309,44.034,26.607,40.508,148.458
1043452.096337041,8990,58,75356.2,88904.3,52550.8,80694.4,37.328,44.039,26.031,39.972,147.37
1043452.101458041,8991,59,73847.5,89113.1,52947.0,82889.0,36.596,44.161,26.239,41.077,148.073
1043452.1065760411,8992,60,74784.1,89196.3,49983.5,82395.1,37.03,44.167,24.75,40.799,146.746
1043452.1116970411,8993,61,74913.3,88318.6,52848.9,83389.2,37.133,43.777,26.196,41.334,148.439
1043452.1168170411,8994,62,75113.9,88147.9,55604.3,81621.5,37.244,43.707,27.571,40.471,148.993
1043452.121943041,8995,63,75338.3,86931.2,53841.1,81096.0,37.315,43.057,26.668,40.167,147.208
1043452.127056041,8996,64,74480.5,88768.8,52782.2,82338.9,36.905,43.984,26.153,40.798,147.841
1043452.132177041,8997,65,76633.3,88362.5,54374.4,81365.7,38.001,43.817,26.963,40.347,149.128
1043452.137297041,8998,66,75390.4,87889.0,52740.8,82114.8,37.353,43.545,26.131,40.684,147.713
1043452.142416041,8999,67,75066.8,87936.4,53177.7,81328.4,37.185,43.56,26.342,40.286,147.372
1043452.147536041,9000,68,75292.6,87868.7,55851.9,81994.9,37.339,43.576,27.698,40.663,149.276
1043452.152657041,9001,69,74248.9,88399.9,53567.8,81457.7,36.781,43.792,26.536,40.353,147.462
1043452.1577760411,9002,70,75001.6,87021.0,54357.4,80236.5,37.141,43.093,26.918,39.734,146.886
1043452.162903041,9003,71,74440.5,88921.0,54678.2,82717.3,36.914,44.094,27.114,41.018,149.14
1043452.168016041,9004,72,73694.2,87108.4,53740.8,81928.3,36.492,43.135,26.612,40.569,146.808
1043452.173136041,9005,73,74502.8,87270.9,53150.8,80327.8,36.877,43.197,26.309,39.761,146.144
1043452.178257041,9006,74,73602.6,88745.5,55368.1,81786.1,36.483,43.989,27.445,40.54,148.457
1043452.183377041,9007,75,74870.5,88419.4,52231.8,82731.4,37.097,43.81,25.88,40.991,147.777
1043452.188496041,9008,76,75140.1,88259.7,54031.1,80627.1,37.228,43.728,26.769,39.946,147.671
1043452.193616041,9009,77,74246.0,88149.4,56051.1,81814.3,36.811,43.705,27.79,40.564,148.87
1043452.198738041,9010,78,75166.6,86987.6,52498.1,80000.7,37.198,43.048,25.98,39.591,145.818
1043452.203864041,9011,79,74677.5,87710.6,54013.5,81579.5,36.998,43.455,26.76,40.417,147.629
1043452.2089770411,9012,80,74866.0,87744.8,52558.0,79437.2,37.049,43.422,26.009,39.311,145.792
1043452.214096041,9013,81,74620.0,88186.9,54419.6,81459.2,36.978,43.701,26.967,40.367,148.013
1043452.219217041,9014,82,74405.8,87915.4,53212.3,81823.9,36.855,43.547,26.358,40.53,147.29
1043452.224337041,9015,83,74526.5,87288.1,55374.9,81427.0,36.93,43.254,27.44,40.35,147.975
1043452.229458041,9016,84,75304.0,88121.6,54637.8,81732.2,37.33,43.684,27.085,40.517,148.617
1043452.234576041,9017,85,73859.6,88481.9,51654.0,80968.5,36.555,43.793,25.565,40.074,145.987
1043452.239697041,9018,86,75619.8,86628.7,54798.1,81546.3,37.472,42.927,27.154,40.409,147.962
1043452.2448160411,9019,87,74946.8,88321.9,53732.9,81191.8,37.134,43.76,26.623,40.228,147.745
1043452.249943041,9020,88,74814.1,87266.9,53693.7,82319.9,37.067,43.236,26.603,40.785,147.691
1043452.2550570411,9021,89,75549.3,87682.7,56562.3,80406.6,37.457,43.472,28.043,39.865,148.837
1043452.260176041,9022,90,75227.0,87568.8,53468.7,81443.6,37.266,43.38,26.488,40.346,147.481
1043452.265296041,9023,91,76030.3,89141.0,55000.5,81101.1,37.708,44.211,27.278,40.223,149.421
1043452.270416041,9024,92,74908.5,88538.4,54386.7,81187.6,37.125,43.88,26.954,40.237,148.195
1043452.275536041,9025,93,74322.8,88971.2,51809.2,82711.0,36.82,44.077,25.666,40.975,147.538
1043452.280657041,9026,94,75623.2,87514.7,55248.5,81314.0,37.487,43.382,27.387,40.308,148.565
1043452.285777041,9027,95,75445.4,87061.1,55210.2,80430.5,37.38,43.135,27.354,39.85,147.72
1043452.290903041,9028,96,75971.2,87603.5,54790.6,81445.8,37.661,43.428,27.161,40.375,148.625
1043452.2960160411,9029,97,75147.5,87822.7,53548.4,82269.7,37.24,43.522,26.537,40.77,148.068
1043452.3011370411,9030,98,73840.0,88669.8,48569.3,81474.1,36.516,43.85,24.019,40.291,144.675
1043452.306257041,9031,99,75522.0,87724.0,55129.2,81417.3,37.438,43.487,27.329,40.361,148.615
1043452.311377041,9032,100,75213.0,88087.1,51819.3,82874.7,37.263,43.641,25.673,41.059,147.636
1043452.316496041,9033,101,74034.0,89210.7,53695.3,83168.7,36.704,44.229,26.621,41.233,148.787
1043452.321617041,9034,102,74121.9,89038.3,52687.5,83191.1,36.735,44.128,26.112,41.23,148.205
1043452.326737041,9035,103,74877.0,89253.9,53426.9,81681.0,37.112,44.237,26.48,40.484,148.314
1043452.331864041,9036,104,76025.0,89120.7,52958.3,82588.0,37.699,44.192,26.26,40.953,149.104
1043452.336977041,9037,105,74263.9,89758.5,52005.6,82691.6,36.802,44.48,25.771,40.978,148.031
1043452.3420970411,9038,106,74006.8,88105.8,52732.7,81558.2,36.646,43.627,26.112,40.385,146.771
1043452.3472170411,9039,107,74600.2,88212.2,50503.4,82669.5,36.935,43.674,25.004,40.93,146.543
1043452.352337041,9040,108,75518.8,87920.9,54197.6,80289.8,37.414,43.558,26.851,39.777,147.6
1043452.357458041,9041,109,74348.9,88237.0,53442.4,80739.4,36.82,43.698,26.466,39.985,146.969
1043452.362577041,9042,110,74381.6,86774.4,56246.4,80379.7,36.849,42.988,27.864,39.82,147.521
1043452.367696041,9043,111,73480.5,88205.2,51547.0,81833.1,36.369,43.657,25.513,40.503,146.043
1043452.372817041,9044,112,75926.5,87091.2,55105.1,81667.8,37.639,43.173,27.317,40.485,148.614
1043452.377943041,9045,113,74580.8,87637.8,53091.1,82384.1,36.946,43.414,26.3,40.812,147.473
1043452.3830560411,9046,114,74253.2,88086.4,52128.4,82709.5,36.778,43.629,25.819,40.966,147.192
1043452.388178041,9047,115,74470.2,88529.3,53215.4,82897.0,36.909,43.876,26.374,41.085,148.245
1043452.3932960411,9048,116,74952.8,88089.4,55211.0,82746.7,37.171,43.685,27.38,41.036,149.272
1043452.398416041,9049,117,75450.6,88062.1,53167.7,82107.8,37.391,43.64,26.348,40.69,148.068
1043452.403536041,9050,118,73848.8,88297.7,52844.9,83080.0,36.588,43.747,26.182,41.162,147.678
1043452.408657041,9051,119,73859.9,88106.3,53230.9,81312.4,36.575,43.629,26.359,40.265,146.828
1043452.413777041,9052,120,75316.6,87910.0,54110.0,80342.4,37.31,43.549,26.805,39.8,147.465
1043452.418903041,9053,121,75343.8,87308.4,56622.5,80321.6,37.347,43.278,28.067,39.815,148.508
1043452.424016041,9054,122,74772.8,87368.9,54693.4,80626.4,37.038,43.278,27.092,39.938,147.346
1043452.4291360411,9055,123,74473.8,88648.8,53781.3,82426.8,36.913,43.939,26.657,40.855,148.364
1043452.4342560411,9056,124,73909.0,87814.1,53061.9,80694.5,36.586,43.47,26.267,39.945,146.268
1043452.4393770411,9057,125,74727.2,87336.4,53834.6,80436.7,37.002,43.246,26.657,39.829,146.733
1043452.444496041,9058,126,75278.3,88363.7,53977.1,79893.3,37.289,43.771,26.738,39.575,147.374
1043452.449617041,9059,127,74603.9,89233.3,53814.4,83439.4,36.999,44.254,26.688,41.381,149.322
1043452.454737041,9060,128,74878.1,88012.6,53665.3,82795.5,37.114,43.624,26.599,41.038,148.375
1043452.4598640411,9061,129,74228.7,87403.5,54321.6,81624.8,36.77,43.297,26.909,40.434,147.41
1043452.464977041,9062,130,74520.9,88429.4,54028.6,81064.8,36.921,43.812,26.768,40.163,147.663
1043452.470096041,9063,131,74294.7,88615.3,55970.9,81905.2,36.842,43.943,27.755,40.616,149.156
1043452.475217041,9064,132,75053.6,88591.9,53744.1,81191.8,37.191,43.9,26.632,40.233,147.956
1043452.4803370411,9065,133,74566.9,88498.4,55250.9,80925.8,36.958,43.863,27.384,40.11,148.315
1043452.4854580411,9066,134,74995.4,87140.3,55197.4,81180.8,37.162,43.18,27.351,40.227,147.919
1043452.490577041,9067,135,74677.8,87498.7,54255.9,80939.9,36.99,43.341,26.875,40.092,147.298
1043452.495697041,9068,136,74408.1,88004.8,54127.9,81416.1,36.864,43.6,26.816,40.336,147.616
1043452.500817041,9069,137,74427.7,88473.1,52245.6,79126.3,36.828,43.778,25.852,39.153,145.611
1043452.5059430411,9070,138,75066.8,87862.9,54866.4,81893.0,37.211,43.554,27.198,40.595,148.559
1043452.511056041,9071,139,74645.0,88161.9,52848.7,82156.0,36.979,43.676,26.181,40.7,147.537
1043452.516178041,9072,140,74415.1,87128.0,52750.5,81399.8,36.839,43.133,26.114,40.297,146.384
1043452.5212960411,9073,141,74594.3,86306.7,55691.9,80776.9,36.949,42.75,27.586,40.011,147.296
1043452.5264160411,9074,142,75539.7,87044.6,54247.5,80181.2,37.413,43.111,26.867,39.712,147.102
1043452.5315360411,9075,143,74255.6,86802.1,53380.2,80877.7,36.756,42.966,26.423,40.034,146.179
1043452.536656041,9076,144,73943.4,88473.4,51996.8,80955.5,36.602,43.794,25.738,40.073,146.208
1043452.541777041,9077,145,74543.9,88455.6,51334.4,83147.6,36.925,43.816,25.428,41.187,147.357
1043452.5469030411,9078,146,73649.6,89810.2,50943.8,83560.6,36.488,44.495,25.239,41.398,147.62
1043452.552016041,9079,147,74812.8,88764.4,51944.3,81847.9,37.057,43.968,25.73,40.542,147.296
1043452.557137041,9080,148,74788.4,87843.0,54228.2,82219.2,37.066,43.536,26.876,40.749,148.226
1043452.562256041,9081,149,73494.7,88110.4,53677.3,81991.8,36.403,43.642,26.587,40.612,147.244
1043452.567377041,9082,150,73655.9,90153.3,49414.3,84130.0,36.484,44.655,24.476,41.672,147.288
1043452.5724970411,9083,151,74922.8,87975.2,51641.4,81702.9,37.098,43.56,25.57,40.455,146.683
1043452.5776170411,9084,152,74113.9,88373.6,53088.8,82382.2,36.718,43.783,26.302,40.814,147.617
1043452.582737041,9085,153,74223.8,88248.7,52067.8,82272.6,36.759,43.704,25.786,40.745,146.993
1043452.587864041,9086,154,74217.3,88624.7,54625.4,81373.4,36.78,43.92,27.071,40.326,148.097
1043452.592977041,9087,155,74029.7,88360.5,53854.1,80998.5,36.668,43.766,26.674,40.119,147.227
1043452.598096041,9088,156,74432.2,89213.8,53807.6,81962.3,36.893,44.22,26.671,40.626,148.41
1043452.603216041,9089,157,75442.1,86890.3,55115.1,80522.7,37.376,43.048,27.306,39.893,147.623
1043452.608336041,9090,158,74080.1,88550.2,53075.7,81545.5,36.693,43.86,26.289,40.39,147.232
1043452.613458041,9091,159,75062.0,87648.5,53987.5,81237.7,37.187,43.423,26.747,40.247,147.604
1043452.6185760411,9092,160,75465.3,88155.8,54931.3,80937.4,37.406,43.697,27.228,40.119,148.45
1043452.6236960411,9093,161,74947.6,87542.0,53944.5,80370.9,37.117,43.354,26.715,39.803,146.989
1043452.628817041,9094,162,74515.2,88031.6,54410.3,81021.4,36.917,43.614,26.957,40.14,147.628
1043452.633943041,9095,163,74158.4,88018.4,53232.9,80195.0,36.711,43.573,26.352,39.7,146.336
1043452.639056041,9096,164,74325.9,87689.9,54410.9,81105.4,36.818,43.438,26.953,40.176,147.385
1043452.644176041,9097,165,74931.2,86306.9,54006.5,81592.9,37.109,42.743,26.746,40.408,147.007
1043452.649297041,9098,166,73890.6,87398.9,52806.7,82212.8,36.587,43.276,26.148,40.708,146.719
1043452.654416041,9099,167,75463.2,88572.2,53774.5,82003.1,37.409,43.908,26.658,40.651,148.626
1043452.6595360411,9100,168,74861.3,87365.4,55460.2,79659.1,37.081,43.274,27.471,39.457,147.283
1043452.6646560411,9101,169,74319.1,88483.8,53557.4,81255.8,36.816,43.832,26.531,40.252,147.43
1043452.6697770411,9102,170,74825.3,87840.2,54076.3,81079.2,37.069,43.516,26.79,40.167,147.542
1043452.674903041,9103,171,74631.0,87609.7,53459.4,79869.1,36.945,43.37,26.464,39.538,146.317
1043452.680016041,9104,172,74791.9,87126.3,54066.1,79642.9,37.025,43.131,26.765,39.427,146.348
1043452.685138041,9105,173,75260.6,87168.7,53535.6,81000.6,37.274,43.172,26.514,40.117,147.076
1043452.690257041,9106,174,75140.1,88461.3,53516.3,81492.0,37.234,43.836,26.519,40.382,147.971
1043452.695376041,9107,175,74363.9,87801.2,53074.5,82007.5,36.833,43.489,26.288,40.619,147.23
1043452.700496041,9108,176,73797.3,87568.0,53379.3,81110.0,36.536,43.353,26.427,40.156,146.472
1043452.7056160411,9109,177,74000.7,87619.3,51679.6,80991.2,36.617,43.356,25.572,40.076,145.621
1043452.7107370411,9110,178,74598.1,87205.8,56742.0,82277.9,36.993,43.245,28.138,40.801,149.176
1043452.715863041,9111,179,74090.4,87823.7,52199.8,80998.5,36.672,43.469,25.837,40.091,146.068
1043452.720977041,9112,180,74975.3,88180.7,51726.8,81424.5,37.124,43.663,25.613,40.318,146.718
1043452.726097041,9113,181,74679.3,89503.0,55121.4,82563.4,37.045,44.399,27.343,40.956,149.744
1043452.731217041,9114,182,74183.3,87944.2,54082.2,81642.4,36.751,43.568,26.793,40.446,147.559
1043452.736337041,9115,183,74367.2,88337.8,52724.7,81780.0,36.834,43.754,26.115,40.506,147.209
1043452.741458041,9116,184,75164.4,89002.3,53627.1,81558.9,37.256,44.114,26.581,40.425,148.376
1043452.746576041,9117,185,74641.9,87659.7,53641.0,81246.3,36.97,43.418,26.568,40.241,147.198
1043452.7516960411,9118,186,74249.3,88276.9,51656.5,82037.8,36.764,43.71,25.577,40.62,146.671
1043452.7568160411,9119,187,75412.3,87786.3,55215.5,82218.1,37.394,43.53,27.379,40.769,149.072
1043452.761943041,9120,188,75302.7,87394.3,56011.8,80463.2,37.322,43.315,27.761,39.88,148.277
1043452.767056041,9121,189,73895.2,88300.6,50239.4,80683.6,36.55,43.675,24.85,39.908,144.983
1043452.772176041,9122,190,75554.8,87592.2,59074.7,81887.7,37.506,43.482,29.326,40.65,150.964
1043452.777296041,9123,191,74239.6,88493.9,53857.1,81926.5,36.787,43.85,26.687,40.596,147.921
1043452.782416041,9124,192,73980.0,88339.0,51941.0,81983.7,36.631,43.741,25.718,40.594,146.684
1043452.787536041,9125,193,74236.4,89275.2,53120.9,82851.5,36.797,44.252,26.331,41.067,148.447
1043452.792656041,9126,194,74255.3,88814.1,52737.7,81980.4,36.786,43.998,26.126,40.613,147.524
1043452.7977760411,9127,195,74232.8,89295.9,53886.0,83871.8,36.817,44.288,26.726,41.598,149.428
1043452.802903041,9128,196,73892.1,88602.5,52934.7,82763.1,36.611,43.9,26.227,41.006,147.744
1043452.8080160411,9129,197,74624.6,88685.7,54406.1,83403.2,37.009,43.983,26.982,41.363,149.337
1043452.813136041,9130,198,74521.8,88229.9,53223.2,81432.8,36.913,43.704,26.363,40.337,147.317
1043452.818257041,9131,199,74539.8,87898.2,54084.9,82119.0,36.937,43.557,26.801,40.693,147.989
1043452.823377041,9132,200,74473.5,89824.8,51576.0,83247.3,36.91,44.519,25.562,41.259,148.25
1043452.828497041,9133,201,74385.2,88400.1,49631.6,81704.9,36.805,43.74,24.557,40.427,145.529
1043452.833617041,9134,202,76150.2,88268.9,55962.2,81477.1,37.775,43.786,27.76,40.417,149.739
1043452.838737041,9135,203,75246.0,88885.0,51182.6,81937.4,37.27,44.026,25.351,40.585,147.232
1043452.843863041,9136,204,74479.4,88531.0,53441.4,81303.8,36.897,43.858,26.475,40.277,147.506
1043452.8489770411,9137,205,75062.4,87336.2,54962.5,80543.3,37.187,43.268,27.229,39.903,147.587
1043452.8540970411,9138,206,74050.0,88494.4,54291.0,83274.3,36.712,43.873,26.916,41.285,148.788
1043452.859217041,9139,207,75552.2,88605.1,53289.4,81984.5,37.449,43.919,26.414,40.637,148.418
1043452.864337041,9140,208,75392.9,88091.6,52842.9,80977.5,37.344,43.634,26.174,40.11,147.261
1043452.869458041,9141,209,74389.5,88361.3,53530.1,81427.4,36.852,43.773,26.518,40.338,147.481
1043452.874576041,9142,210,74157.1,88592.4,53530.5,83255.5,36.759,43.914,26.534,41.268,148.475
1043452.879696041,9143,211,75100.0,88085.8,55097.2,80559.0,37.217,43.653,27.305,39.923,148.098
1043452.884816041,9144,212,73847.6,87384.3,54365.8,80484.5,36.563,43.266,26.918,39.849,146.596
1043452.889943041,9145,213,74211.3,87775.9,52128.7,81961.2,36.743,43.459,25.81,40.58,146.593
1043452.8950560411,9146,214,74292.8,87655.8,51581.9,81394.7,36.769,43.383,25.529,40.284,145.966
1043452.9001770411,9147,215,75774.8,88027.6,54831.3,81554.9,37.568,43.643,27.185,40.434,148.83
1043452.905297041,9148,216,75260.0,88091.7,54437.2,82562.4,37.315,43.677,26.991,40.936,148.919
1043452.910416041,9149,217,75242.0,87421.6,53107.4,81538.5,37.269,43.302,26.305,40.388,147.264
1043452.915536041,9150,218,74666.3,87918.4,53950.6,81280.1,36.99,43.555,26.727,40.266,147.539
1043452.920657041,9151,219,74593.0,88629.2,53363.1,83104.8,36.976,43.934,26.453,41.196,148.559
1043452.925777041,9152,220,74530.3,87751.8,53850.9,82263.6,36.93,43.481,26.683,40.762,147.855
1043452.930903041,9153,221,75466.1,88749.9,52142.8,82298.3,37.397,43.979,25.839,40.782,147.997
1043452.9360160411,9154,222,74936.0,89132.7,53428.4,82594.1,37.151,44.19,26.488,40.948,148.777
1043452.9411370411,9155,223,75027.2,88437.6,53439.6,82628.9,37.19,43.837,26.489,40.958,148.474
1043452.9462570411,9156,224,75249.4,88941.2,52886.9,81685.5,37.291,44.076,26.209,40.48,148.055
1043452.951376041,9157,225,75091.4,87757.8,53778.1,80520.9,37.192,43.466,26.636,39.882,147.176
1043452.956496041,9158,226,74444.9,88187.4,53075.1,81638.5,36.875,43.682,26.29,40.438,147.283
1043452.961617041,9159,227,74135.7,88353.7,49514.6,80333.9,36.659,43.69,24.484,39.724,144.558
1043452.966736041,9160,228,76465.4,87842.5,55293.9,81610.8,37.923,43.566,27.423,40.475,149.388
1043452.971863041,9161,229,75075.2,87195.6,54169.5,79294.8,37.167,43.167,26.817,39.256,146.407
1043452.976977041,9162,230,76515.3,87662.6,56649.6,81129.3,37.957,43.487,28.102,40.246,149.793
1043452.9820960411,9163,231,74724.5,87983.0,54471.1,80974.7,37.023,43.592,26.988,40.12,147.723
1043452.9872160411,9164,232,74638.3,88075.8,53663.2,81366.0,36.975,43.632,26.584,40.308,147.5
1043452.9923360411,9165,233,75518.9,86914.4,56996.1,79845.8,37.43,43.078,28.25,39.575,148.333
1043452.9974580411,9166,234,74889.8,88584.9,53892.5,81922.5,37.119,43.907,26.712,40.604,148.341
1043453.002577041,9167,235,74520.6,88422.5,54602.8,81330.4,36.931,43.82,27.06,40.305,148.116
1043453.007697041,9168,236,73729.2,88639.2,53955.7,83258.8,36.547,43.938,26.745,41.271,148.501
1043453.012816041,9169,237,74897.4,87649.8,53940.2,81511.7,37.107,43.425,26.724,40.384,147.639
1043453.017943041,9170,238,74915.2,87402.6,54866.5,82490.0,37.136,43.326,27.198,40.891,148.551
1043453.023057041,9171,239,74339.7,88085.8,50516.1,81671.2,36.789,43.591,24.999,40.417,145.796
1043453.0281760411,9172,240,76129.3,88104.3,57887.3,82441.5,37.797,43.742,28.74,40.931,151.211
1043453.0332960411,9173,241,73298.7,89715.3,53911.2,81553.2,36.32,44.455,26.714,40.411,147.9
1043453.0384160411,9174,242,74981.0,89852.3,52658.2,82691.3,37.175,44.548,26.107,40.997,148.827
1043453.043536041,9175,243,74857.6,88267.9,52972.0,81483.2,37.082,43.725,26.241,40.364,147.411
1043453.048656041,9176,244,73828.0,88442.4,52150.8,82648.2,36.566,43.804,25.829,40.934,147.133
1043453.053776041,9177,245,75057.1,89012.9,52455.4,83320.3,37.208,44.127,26.004,41.305,148.644
1043453.0589030411,9178,246,74651.6,90263.5,52016.7,84019.0,37.021,44.763,25.796,41.666,149.245
1043453.064016041,9179,247,74164.6,89557.2,51238.3,81606.2,36.726,44.349,25.373,40.411,146.859
1043453.069136041,9180,248,74868.1,88832.1,53818.7,82367.8,37.115,44.038,26.68,40.833,148.666
1043453.074257041,9181,249,75268.7,88814.0,53846.9,81986.3,37.314,44.029,26.694,40.644,148.682
1043453.0793770411,9182,250,74169.2,88414.9,52527.6,82564.9,36.742,43.799,26.021,40.901,147.463
1043453.0844970411,9183,251,73376.6,89982.7,51159.3,82591.7,36.343,44.567,25.339,40.907,147.155
1043453.089616041,9184,252,75080.8,88011.0,55315.4,81665.1,37.223,43.633,27.424,40.487,148.767
1043453.094737041,9185,253,75097.1,88813.3,53143.8,83015.8,37.231,44.031,26.347,41.157,148.766
1043453.0998640411,9186,254,73499.9,87805.3,53742.5,80997.2,36.391,43.473,26.609,40.103,146.575
1043453.104977041,9187,255,75238.6,87549.0,52917.3,80511.0,37.254,43.349,26.201,39.864,146.668
1043453.110097041,9188,256,75254.0,87134.1,53672.0,81393.3,37.277,43.161,26.586,40.318,147.342
1043453.115217041,9189,257,75152.1,87256.1,54740.5,80926.3,37.234,43.231,27.121,40.095,147.68
1043453.120337041,9190,258,74168.5,88100.3,52850.1,80720.8,36.719,43.617,26.165,39.963,146.464
