host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043321.9797911659,541,63,321.0,3113.1,5983.0,12004.6,-0.021,-0.199,-0.382,-0.767,-1.368
1043321.9849111659,542,64,909.5,3127.1,5482.0,12564.3,-0.042,-0.143,-0.25,-0.574,-1.008
1043321.9900311659,543,65,546.3,3711.2,6460.0,12573.1,-0.008,-0.056,-0.097,-0.19,-0.351
1043321.995150166,544,66,-835.0,4303.7,3654.3,12915.5,0.088,-0.456,-0.387,-1.367,-2.121
1043322.000271166,545,67,1798.9,1916.4,10810.6,12975.9,0.127,0.135,0.763,0.916,1.941
1043322.005390166,546,68,667.7,3754.8,5506.6,13135.1,-0.014,-0.077,-0.113,-0.27,-0.474
1043322.010510166,547,69,356.5,4612.0,5436.8,14128.0,0.005,0.061,0.072,0.187,0.325
1043322.0156301659,548,70,774.1,4122.6,4417.2,13345.7,-0.024,-0.126,-0.135,-0.409,-0.695
1043322.0207501659,549,71,78.2,4574.5,4729.8,13594.2,-0.002,-0.104,-0.107,-0.309,-0.522
1043322.0258701659,550,72,954.5,4376.0,7696.5,13881.0,0.057,0.263,0.463,0.834,1.617
1043322.0309961659,551,73,1368.0,3687.1,5712.9,13835.5,0.02,0.054,0.084,0.204,0.363
1043322.036109166,552,74,1128.9,5229.2,4777.1,14273.5,0.036,0.165,0.151,0.45,0.802
1043322.041229166,553,75,1697.4,4145.1,6088.7,14478.2,0.087,0.211,0.31,0.738,1.346
1043322.046350166,554,76,-46.0,5164.8,5059.5,14899.2,-0.001,0.128,0.125,0.369,0.621
1043322.051470166,555,77,-284.0,4169.2,6375.3,14457.8,-0.005,0.072,0.11,0.249,0.426
1043322.056590166,556,78,89.9,4543.9,6410.3,14637.8,0.003,0.168,0.237,0.542,0.95
1043322.0617091659,557,79,552.2,4784.9,6877.8,13522.4,0.021,0.182,0.262,0.515,0.98
1043322.0668311659,558,80,1525.6,5026.0,4248.2,13386.2,0.009,0.028,0.024,0.075,0.136
1043322.071957166,559,81,857.7,4570.4,4293.0,15028.1,0.015,0.082,0.077,0.269,0.443
1043322.0770711659,560,82,1178.9,4236.6,4562.2,14849.3,0.023,0.083,0.089,0.29,0.485
1043322.082190166,561,83,986.3,4316.5,3682.1,13361.8,-0.038,-0.167,-0.143,-0.517,-0.865
1043322.087311166,562,84,1137.5,3366.7,5639.0,12539.7,-0.034,-0.101,-0.17,-0.377,-0.682
1043322.092430166,563,85,552.3,4720.3,5972.5,12372.0,-0.004,-0.035,-0.044,-0.091,-0.173
1043322.097551166,564,86,1275.0,4256.2,4118.9,14468.6,0.005,0.018,0.017,0.06,0.099
1043322.102671166,565,87,135.2,5193.0,3159.0,14948.2,-0.002,-0.06,-0.037,-0.174,-0.272
1043322.1077911659,566,88,911.3,5039.4,6210.4,13985.1,0.042,0.232,0.286,0.643,1.203
1043322.1129111659,567,89,917.2,4427.3,7385.1,13430.0,0.042,0.205,0.342,0.621,1.21
1043322.1180301659,568,90,1419.0,5108.1,4831.9,13457.5,0.027,0.099,0.093,0.26,0.479
1043322.1231501659,569,91,-221.6,6377.1,4262.2,14859.1,-0.006,0.184,0.123,0.429,0.73
1043322.128270166,570,92,1396.5,2348.3,9791.3,13141.7,0.078,0.131,0.548,0.735,1.492
1043322.133391166,571,93,1798.3,4726.9,6174.6,13800.8,0.095,0.249,0.325,0.727,1.396
1043322.138511166,572,94,246.4,3583.1,4665.9,14386.6,-0.006,-0.09,-0.117,-0.361,-0.574
1043322.143629166,573,95,1365.1,3894.3,6201.9,12699.7,0.007,0.02,0.031,0.064,0.123
1043322.148750166,574,96,1215.8,3642.2,7717.6,13055.4,0.044,0.131,0.278,0.47,0.923
1043322.1538711659,575,97,1270.2,3074.0,5790.2,14259.7,0.013,0.031,0.059,0.146,0.249
1043322.158996166,576,98,635.1,3345.4,7244.0,12961.8,0.004,0.019,0.041,0.073,0.136
1043322.1641101659,577,99,692.9,4005.3,4600.1,13419.7,-0.02,-0.117,-0.134,-0.392,-0.663
1043322.1692301659,578,100,1493.3,3280.2,5521.9,12167.4,-0.053,-0.117,-0.197,-0.434,-0.802
1043322.174350166,579,101,948.6,3161.4,6576.0,13572.7,0.007,0.023,0.048,0.098,0.176
1043322.179470166,580,102,1078.7,2492.0,8236.7,12930.6,0.019,0.044,0.145,0.228,0.437
1043322.184590166,581,103,941.9,3766.1,8642.0,13180.0,0.05,0.2,0.46,0.701,1.412
1043322.189711166,582,104,1453.5,2791.4,6133.9,11843.0,-0.061,-0.117,-0.257,-0.497,-0.933
1043322.194830166,583,105,-681.0,4375.6,3707.0,12437.0,0.077,-0.492,-0.417,-1.398,-2.23
1043322.199956166,584,106,2265.1,4702.0,7750.7,13372.4,0.182,0.378,0.624,1.076,2.261
1043322.2050691659,585,107,965.7,3606.5,6152.0,13663.2,0.01,0.036,0.062,0.138,0.246
1043322.2101891659,586,108,795.1,4090.6,8251.1,12946.4,0.036,0.183,0.37,0.58,1.169
1043322.2153101659,587,109,1317.2,2851.3,8426.2,13264.1,0.053,0.115,0.341,0.537,1.046
1043322.2204311659,588,110,1913.6,2779.5,6295.5,13118.6,0.007,0.011,0.024,0.051,0.093
1043322.225551166,589,111,1808.2,3938.4,5694.1,13396.3,0.036,0.078,0.112,0.265,0.49
1043322.230671166,590,112,1171.0,2994.9,7299.5,12392.3,-0.002,-0.005,-0.013,-0.022,-0.043
1043322.235789166,591,113,1224.1,3290.1,8058.3,13099.7,0.045,0.121,0.297,0.482,0.945
1043322.240910166,592,114,1779.4,4218.8,7713.9,13444.2,0.115,0.272,0.498,0.868,1.753
1043322.2460301659,593,115,1143.9,4193.3,6121.0,13597.7,0.028,0.102,0.149,0.331,0.61
1043322.2511511659,594,116,678.0,4343.7,6598.0,12335.6,0.0,0.002,0.003,0.005,0.011
1043322.2562701659,595,117,936.5,2417.7,7006.4,13184.5,-0.008,-0.022,-0.063,-0.119,-0.213
1043322.2613911659,596,118,-584.3,4692.3,3234.5,13634.0,0.045,-0.36,-0.248,-1.047,-1.611
1043322.266510166,597,119,2057.9,3295.8,10276.7,12938.9,0.182,0.291,0.907,1.142,2.522
1043322.271629166,598,120,628.5,3715.3,6886.2,12969.3,0.004,0.022,0.041,0.077,0.143
1043322.276750166,599,121,641.5,4123.3,7975.2,14187.2,0.039,0.249,0.482,0.858,1.628
1043322.281869166,600,122,835.4,3716.7,7652.5,12943.5,0.022,0.097,0.201,0.34,0.66
1043322.286996166,601,123,1442.6,3956.1,8358.6,13286.4,0.09,0.247,0.523,0.831,1.691
1043322.2921111659,602,124,981.7,4168.2,7391.1,13117.5,0.036,0.152,0.27,0.479,0.937
1043322.2972311659,603,125,582.8,4174.5,6358.6,13551.9,0.009,0.067,0.103,0.219,0.398
1043322.3023501659,604,126,1094.4,4594.9,6080.4,13375.4,0.029,0.12,0.159,0.35,0.658
1043322.3074701659,605,127,683.4,3195.7,7043.4,13450.4,0.007,0.031,0.069,0.131,0.238
1043322.3125911659,606,128,1443.0,3496.0,6208.8,13424.5,0.02,0.049,0.088,0.189,0.346
1043322.317711166,607,129,1211.5,3807.3,6175.9,13834.5,0.029,0.091,0.147,0.329,0.595
1043322.322831166,608,130,947.4,4171.5,7588.8,13561.9,0.046,0.202,0.367,0.656,1.27
1043322.3279571659,609,131,181.8,4071.0,3533.9,11616.7,-0.023,-0.518,-0.449,-1.477,-2.467
1043322.333070166,610,132,1891.9,3076.2,8624.4,12710.9,0.093,0.151,0.422,0.623,1.288
1043322.3381901659,611,133,1770.8,3553.4,5683.4,13731.2,0.031,0.063,0.1,0.243,0.437
1043322.3433101659,612,134,1182.1,4411.3,5618.5,12843.5,0.003,0.012,0.015,0.035,0.065
1043322.3484301659,613,135,887.9,4037.4,7402.0,12982.0,0.026,0.119,0.219,0.383,0.747
1043322.3535511659,614,136,1130.7,3051.6,6011.3,13169.1,-0.015,-0.041,-0.08,-0.176,-0.312
1043322.358669166,615,137,856.5,4730.8,4600.0,12933.4,-0.016,-0.091,-0.088,-0.248,-0.444
1043322.363791166,616,138,-224.3,3791.4,7076.2,12935.8,0.002,-0.031,-0.058,-0.107,-0.194
1043322.368910166,617,139,950.3,3893.6,8114.2,12701.0,0.035,0.142,0.297,0.464,0.938
1043322.374030166,618,140,2340.6,4411.8,7645.2,12195.3,0.127,0.24,0.416,0.663,1.446
1043322.379151166,619,141,1045.8,3681.5,6565.4,12575.8,-0.002,-0.006,-0.01,-0.019,-0.037
1043322.3842711659,620,142,1174.3,3243.5,9946.2,12858.3,0.077,0.213,0.653,0.845,1.789
1043322.3893891659,621,143,521.2,4461.4,6863.6,12902.1,0.009,0.08,0.123,0.23,0.442
1043322.3945101659,622,144,792.3,4414.8,4160.0,14218.3,-0.006,-0.036,-0.034,-0.115,-0.191
1043322.3996301659,623,145,1415.6,3081.3,6646.5,13136.5,0.011,0.024,0.051,0.101,0.187
1043322.404750166,624,146,1426.0,2835.1,5481.2,12914.7,-0.044,-0.087,-0.168,-0.397,-0.696
1043322.409871166,625,147,1339.0,4101.8,6254.9,13006.9,0.023,0.069,0.106,0.22,0.417
1043322.4149961659,626,148,1229.0,2722.8,7882.1,12086.5,-0.0,-0.001,-0.003,-0.004,-0.008
1043322.420110166,627,149,1208.7,4202.7,7282.0,13691.7,0.061,0.212,0.368,0.692,1.333
1043322.4252291659,628,150,1373.6,3640.3,5793.9,13402.2,0.008,0.022,0.036,0.083,0.149
1043322.4303501659,629,151,68.6,4319.2,6499.6,14012.8,0.001,0.091,0.137,0.295,0.525
1043322.4354701659,630,152,1704.0,3715.5,7670.0,12628.0,0.064,0.14,0.289,0.476,0.97
1043322.4405911659,631,153,1356.7,4153.9,8770.0,12924.0,0.089,0.272,0.573,0.845,1.779
1043322.4457091659,632,154,643.5,2474.3,6924.0,12133.5,-0.028,-0.107,-0.299,-0.524,-0.958
1043322.450830166,633,155,582.7,3283.7,8314.6,11892.4,0.002,0.01,0.026,0.037,0.075
1043322.4559571659,634,156,656.2,2955.4,7505.0,12908.4,0.001,0.006,0.015,0.026,0.049
1043322.461071166,635,157,-539.4,3287.7,3669.7,11771.0,0.093,-0.565,-0.631,-2.024,-3.128
1043322.466189166,636,158,2268.8,2330.8,12320.8,12223.6,0.221,0.227,1.198,1.189,2.834
1043322.4713091659,637,159,595.9,3746.7,5805.7,13073.3,-0.01,-0.063,-0.097,-0.219,-0.389
1043322.4764311659,638,160,1477.9,4037.9,6761.5,13095.9,0.046,0.124,0.208,0.404,0.782
1043322.4815511659,639,161,1091.6,4127.5,7451.8,13303.6,0.047,0.176,0.318,0.568,1.109
1043322.4866701659,640,162,1490.0,3856.8,5096.4,13225.8,-0.009,-0.024,-0.031,-0.081,-0.145
1043322.4917891659,641,163,1019.1,4580.5,7212.3,13843.9,0.057,0.254,0.401,0.769,1.48
1043322.496909166,642,164,1248.3,3819.7,8042.7,14533.3,0.091,0.279,0.587,1.061,2.018
1043322.502030166,643,165,1684.5,3361.5,6021.6,12861.7,-0.0,-0.001,-0.001,-0.002,-0.004
1043322.507151166,644,166,951.6,2582.4,7568.9,12652.3,-0.004,-0.011,-0.031,-0.052,-0.098
1043322.512270166,645,167,1040.5,3894.8,8130.9,12905.9,0.044,0.166,0.347,0.551,1.108
1043322.517391166,646,168,1412.1,3045.4,6360.1,13335.2,0.007,0.015,0.031,0.065,0.118
1043322.5225101659,647,169,1159.6,3048.3,6459.5,13770.3,0.013,0.034,0.072,0.154,0.273
1043322.527696166,648,170,1510.6,3433.0,3152.9,12825.1,-0.118,-0.269,-0.247,-1.006,-1.64
1043322.5327501659,649,171,2262.3,2329.8,7639.5,13320.1,0.078,0.08,0.263,0.458,0.879
1043322.5378691659,650,172,1106.8,2223.6,7629.3,13388.0,0.01,0.02,0.07,0.123,0.224
1043322.5429961659,651,173,1250.2,2952.0,8722.0,11989.0,0.027,0.063,0.186,0.256,0.532
1043322.548110166,652,174,1837.5,3000.0,7929.4,13114.7,0.075,0.123,0.324,0.537,1.059
1043322.553231166,653,175,289.4,3389.2,5710.8,14690.9,0.001,0.011,0.019,0.048,0.079
1043322.558349166,654,176,-207.9,5330.5,4641.5,16481.0,-0.01,0.255,0.222,0.789,1.257
1043322.563470166,655,177,778.3,5145.0,6103.6,14842.8,0.046,0.306,0.363,0.882,1.597
1043322.5685891659,656,178,1010.2,3913.7,4379.2,13610.7,-0.025,-0.095,-0.106,-0.33,-0.556
1043322.5737101659,657,179,1561.4,4397.0,7489.7,13308.0,0.09,0.252,0.43,0.763,1.535
1043322.5788311659,658,180,734.8,3540.2,6708.3,15202.6,0.034,0.166,0.314,0.711,1.224
1043322.5839561659,659,181,530.6,4423.6,5689.5,13344.5,0.001,0.005,0.007,0.016,0.028
1043322.5890711659,660,182,1305.0,4447.3,6272.3,14037.0,0.058,0.197,0.278,0.623,1.157
1043322.594191166,661,183,622.6,4586.8,3547.0,14345.8,-0.012,-0.09,-0.07,-0.282,-0.454
1043322.599310166,662,184,2238.0,3684.2,6435.8,14831.3,0.146,0.24,0.419,0.966,1.771
1043322.604429166,663,185,1368.5,4909.2,6405.8,13719.4,0.07,0.25,0.326,0.698,1.343
1043322.609551166,664,186,638.4,5196.3,4760.4,13864.6,0.007,0.061,0.055,0.162,0.285
1043322.6146701659,665,187,1018.4,4472.6,4405.9,15422.3,0.03,0.133,0.131,0.459,0.753
1043322.6197901659,666,188,792.1,5435.1,3840.2,14900.9,0.018,0.122,0.086,0.335,0.562
1043322.6249111659,667,189,229.0,5818.6,5269.4,14451.2,0.009,0.225,0.204,0.559,0.997
1043322.6300311659,668,190,1306.3,4316.2,5199.2,13896.6,0.023,0.074,0.09,0.239,0.426
1043322.635150166,669,191,231.4,4283.6,4923.7,14004.0,-0.003,-0.049,-0.056,-0.16,-0.268
1043322.640270166,670,192,266.1,3518.3,5269.2,13465.2,-0.009,-0.12,-0.18,-0.461,-0.771
1043322.645390166,671,193,1116.4,5106.5,5492.3,15285.4,0.069,0.315,0.339,0.944,1.668
1043322.650511166,672,194,693.8,4641.0,3402.2,15034.0,-0.003,-0.018,-0.013,-0.057,-0.09
1043322.655631166,673,195,-30.8,5000.5,5772.4,13088.5,0.0,-0.012,-0.014,-0.031,-0.057
1043322.660816166,674,196,876.9,4024.5,4136.2,13426.8,-0.031,-0.143,-0.147,-0.479,-0.801
1043322.6658711659,675,197,1923.3,2867.9,6289.1,13572.6,0.03,0.045,0.1,0.215,0.39
1043322.670996166,676,198,1258.9,4527.0,6057.3,13749.5,0.044,0.159,0.213,0.484,0.902
1043322.6761111659,677,199,1221.6,3733.7,5878.2,14034.9,0.025,0.076,0.12,0.286,0.507
1043322.681230166,678,200,425.6,4350.7,4979.9,14361.3,0.002,0.018,0.02,0.059,0.099
1043322.686350166,679,201,1559.8,3842.4,5419.8,13367.0,0.009,0.022,0.031,0.076,0.138
1043322.691470166,680,202,1067.5,4228.2,6374.9,12067.1,-0.005,-0.019,-0.029,-0.055,-0.108
1043322.696591166,681,203,1184.0,3409.2,6453.5,11493.9,-0.04,-0.115,-0.217,-0.387,-0.759
1043322.7017091659,682,204,1246.9,2678.9,7660.6,11700.5,-0.019,-0.041,-0.116,-0.177,-0.353
1043322.7068311659,683,205,877.6,3335.5,6312.8,13061.7,-0.007,-0.027,-0.051,-0.105,-0.19
1043322.711957166,684,206,829.0,3710.0,7974.3,14457.3,0.051,0.227,0.488,0.885,1.652
1043322.7170691659,685,207,768.2,3715.8,5173.0,13261.6,-0.019,-0.09,-0.125,-0.32,-0.554
1043322.7221901659,686,208,-264.4,4278.4,3947.9,13028.6,0.02,-0.327,-0.301,-0.995,-1.603
1043322.727310166,687,209,2257.3,1297.6,8016.8,12654.7,0.015,0.008,0.052,0.083,0.158
1043322.732431166,688,210,141.3,2787.5,5439.9,12735.1,-0.01,-0.204,-0.397,-0.93,-1.541
1043322.737551166,689,211,1317.4,4184.1,6135.0,14017.7,0.048,0.153,0.224,0.511,0.935
1043322.742671166,690,212,459.7,3715.2,6259.6,13162.2,-0.004,-0.029,-0.049,-0.103,-0.185
1043322.747790166,691,213,957.2,3329.6,4544.7,13983.0,-0.026,-0.089,-0.122,-0.374,-0.61
1043322.7529101659,692,214,1441.8,3183.5,6804.6,12891.5,0.012,0.027,0.059,0.111,0.21
1043322.7580311659,693,215,1071.8,3695.7,7216.7,14344.6,0.053,0.183,0.357,0.71,1.302
1043322.7631491659,694,216,768.7,2770.7,6001.1,14076.2,-0.006,-0.02,-0.044,-0.104,-0.174
1043322.7682701659,695,217,18.6,2282.6,7451.6,12841.8,-0.001,-0.074,-0.241,-0.415,-0.73
1043322.773390166,696,218,783.8,3074.6,6193.5,13306.6,-0.011,-0.041,-0.083,-0.179,-0.314
1043322.778510166,697,219,1069.5,3451.7,5644.7,13285.3,-0.012,-0.039,-0.063,-0.149,-0.264
1043322.783629166,698,220,468.7,2649.6,7215.5,12869.2,-0.008,-0.046,-0.124,-0.221,-0.399
1043322.788751166,699,221,311.3,4815.5,3891.7,12060.0,-0.023,-0.355,-0.287,-0.89,-1.555
1043322.793870166,700,222,1365.9,3031.4,9109.7,12638.8,0.063,0.139,0.419,0.581,1.203
1043322.798996166,701,223,1225.0,2383.7,6344.7,12100.4,-0.057,-0.111,-0.295,-0.562,-1.024
1043322.8041101659,702,224,1215.5,3681.7,5592.5,13054.4,-0.011,-0.033,-0.051,-0.118,-0.213
1043322.8092301659,703,225,326.2,3240.7,7594.7,14694.9,0.013,0.131,0.307,0.594,1.045
1043322.8143511659,704,226,1701.5,3002.9,7207.0,12675.8,0.025,0.043,0.104,0.183,0.354
1043322.819470166,705,227,1156.6,4127.0,6404.2,13336.0,0.027,0.098,0.152,0.316,0.592
1043322.824590166,706,228,2048.2,3736.7,6736.6,13266.5,0.08,0.146,0.263,0.519,1.008
1043322.829711166,707,229,297.6,3052.8,5338.8,13528.2,-0.013,-0.129,-0.225,-0.569,-0.935
1043322.834830166,708,230,504.8,3483.0,6414.7,12765.9,-0.009,-0.063,-0.116,-0.23,-0.418
1043322.839956166,709,231,1155.5,3606.3,7766.7,12412.4,0.025,0.079,0.17,0.272,0.547
1043322.8450711659,710,232,1066.8,3060.6,6996.4,12702.5,-0.003,-0.008,-0.018,-0.032,-0.06
1043322.8501901659,711,233,939.3,4333.1,5126.8,12873.6,-0.015,-0.067,-0.079,-0.2,-0.361
1043322.8553111659,712,234,2214.1,2931.8,8884.0,11280.8,0.065,0.087,0.263,0.333,0.748
1043322.8604301659,713,235,1120.7,4507.9,6770.4,13011.1,0.035,0.142,0.214,0.411,0.802
1043322.8655511659,714,236,1668.0,3722.3,4681.1,13224.7,-0.025,-0.056,-0.07,-0.198,-0.348
1043322.870671166,715,237,964.4,2774.4,7271.6,14066.9,0.024,0.069,0.18,0.348,0.621
1043322.875791166,716,238,1407.7,3811.3,5547.2,14153.0,0.03,0.082,0.119,0.304,0.535
1043322.880910166,717,239,786.2,4838.0,7445.8,13863.4,0.048,0.293,0.451,0.84,1.631
1043322.886030166,718,240,1449.5,3892.8,5887.2,12360.5,-0.012,-0.031,-0.047,-0.099,-0.188
1043322.8911511659,719,241,1440.0,3038.1,9368.4,13568.9,0.099,0.21,0.647,0.937,1.894
1043322.8962691659,720,242,822.7,3668.5,4813.5,12533.9,-0.043,-0.192,-0.252,-0.655,-1.141
1043322.9013911659,721,243,786.3,2800.5,7076.9,14032.6,0.013,0.047,0.119,0.235,0.414
1043322.9065101659,722,244,337.4,3698.5,6544.0,13296.0,-0.0,-0.005,-0.009,-0.018,-0.033
1043322.911630166,723,245,1492.9,4178.4,6435.2,14038.0,0.069,0.192,0.296,0.645,1.202
1043322.916750166,724,246,-601.9,3952.4,4430.2,12355.6,0.062,-0.406,-0.455,-1.269,-2.068
1043322.921870166,725,247,1670.0,3542.3,8020.5,12950.1,0.078,0.165,0.375,0.605,1.223
1043322.9269961659,726,248,457.6,3967.6,5551.3,14157.4,0.002,0.018,0.025,0.063,0.108
1043322.932111166,727,249,1803.3,3749.4,7010.5,12816.6,0.056,0.116,0.217,0.397,0.786
1043322.9372291659,728,250,1693.9,3782.7,6986.8,12590.5,0.041,0.092,0.17,0.306,0.608
1043322.9423491659,729,251,662.8,4695.7,6460.1,14043.2,0.027,0.19,0.262,0.569,1.048
1043322.9474701659,730,252,1111.4,3653.1,6981.0,13666.5,0.035,0.115,0.221,0.432,0.803
1043322.9525911659,731,253,902.3,3875.9,7061.5,13170.2,0.021,0.091,0.165,0.308,0.584
1043322.957710166,732,254,770.4,3812.7,6786.6,13872.8,0.022,0.107,0.191,0.391,0.711
1043322.962830166,733,255,1022.7,3172.9,7413.8,11843.7,-0.011,-0.036,-0.083,-0.133,-0.263
