host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040273.195766458,4227,-4100.9,-13809.1,11299.4,-2430.7,-0.956,-3.218,2.633,-0.566,-2.107
1040273.200886458,4228,-1403.9,-16634.4,19347.1,-2005.1,5.285,62.617,-72.828,7.548,2.621
1040273.206008458,4229,-2540.2,-17241.1,15724.8,-1657.0,-0.099,-0.669,0.61,-0.064,-0.222
1040273.211126458,4230,-2577.3,-15902.2,15300.6,-2685.9,-0.135,-0.833,0.802,-0.141,-0.307
1040273.216247458,4231,-2228.6,-13612.2,15585.9,-1539.8,2.482,15.16,-17.358,1.715,1.999
1040273.221373458,4232,-3273.4,-16210.7,14994.9,-1690.9,-0.257,-1.275,1.179,-0.133,-0.486
1040273.226488458,4233,-3605.0,-16410.3,16225.3,-2146.4,-0.211,-0.962,0.951,-0.126,-0.348
1040273.2316064581,4234,-3217.1,-15790.7,15951.4,-3444.4,-0.33,-1.622,1.638,-0.354,-0.668
1040273.2367274581,4235,-3232.8,-14707.5,14816.1,-2230.6,-0.011,-0.051,0.051,-0.008,-0.018
1040273.2418474581,4236,-3274.4,-16752.1,15748.1,-1994.7,-0.281,-1.439,1.352,-0.171,-0.539
1040273.246967458,4237,-2794.2,-16025.5,16342.9,-1182.6,0.719,4.126,-4.208,0.304,0.942
1040273.252087458,4238,-2851.9,-15080.4,15968.4,-2689.0,0.232,1.229,-1.302,0.219,0.379
1040273.257207458,4239,-2224.8,-14890.6,14957.0,-2584.3,0.154,1.031,-1.036,0.179,0.328
1040273.2623344581,4240,-4111.8,-16835.6,14232.7,-3203.8,-1.08,-4.42,3.737,-0.841,-2.604
1040273.267447458,4241,-1747.4,-16047.7,16823.8,-1316.2,1.314,12.063,-12.646,0.989,1.72
1040273.2725674581,4242,-2794.3,-15438.9,15804.3,-2098.3,0.278,1.536,-1.573,0.209,0.451
1040273.2776874581,4243,-2564.9,-14918.7,16604.2,-2993.8,0.544,3.163,-3.52,0.635,0.821
1040273.2828064581,4244,-2717.5,-17464.8,17743.2,-2473.0,0.129,0.826,-0.84,0.117,0.232
1040273.2879274581,4245,-2008.9,-17061.6,13080.8,-3195.1,-0.479,-4.065,3.117,-0.761,-2.188
1040273.293047458,4246,-3256.6,-14409.1,15184.5,-2473.4,0.137,0.606,-0.639,0.104,0.208
1040273.298166458,4247,-1740.6,-14606.8,15368.6,-2788.4,0.407,3.416,-3.595,0.652,0.881
1040273.303286458,4248,-3016.1,-16772.2,16376.2,-3156.7,-0.324,-1.803,1.761,-0.339,-0.706
1040273.308413458,4249,-2518.4,-15525.4,15660.8,-2018.5,0.299,1.84,-1.856,0.239,0.522
1040273.313527458,4250,-1927.0,-15870.6,15536.7,-2494.6,0.13,1.072,-1.049,0.168,0.321
1040273.3186474581,4251,-2631.6,-14589.7,11956.8,-2097.0,-0.413,-2.29,1.877,-0.329,-1.155
1040273.3237664581,4252,-3741.8,-15335.2,12911.1,-2997.1,-0.889,-3.642,3.066,-0.712,-2.176
1040273.3288864581,4253,-2233.1,-16898.3,18254.5,-1600.6,1.453,10.994,-11.876,1.041,1.612
1040273.334006458,4254,-2690.2,-14394.2,15312.6,-1834.5,0.725,3.881,-4.128,0.495,0.972
1040273.339128458,4255,-3547.2,-15977.8,14841.3,-3098.7,-0.635,-2.862,2.658,-0.555,-1.394
1040273.344247458,4256,-2600.5,-17602.6,14873.6,-1435.1,-0.314,-2.126,1.797,-0.173,-0.817
1040273.3493734581,4257,-2082.1,-15757.7,14397.6,-2302.2,-0.087,-0.656,0.599,-0.096,-0.239
1040273.354487458,4258,-2146.9,-15156.8,15633.5,-3546.0,0.025,0.175,-0.18,0.041,0.06
1040273.359606458,4259,-2270.7,-16057.4,13827.0,-2428.9,-0.298,-2.111,1.817,-0.319,-0.911
1040273.3647264581,4260,-2684.0,-17890.0,14603.8,-2552.9,-0.571,-3.807,3.107,-0.543,-1.814
1040273.3698474581,4261,-2848.1,-17015.9,14984.5,-3002.6,-0.524,-3.131,2.757,-0.552,-1.45
1040273.3749684581,4262,-2470.1,-13986.1,15158.1,-1157.9,1.633,9.248,-10.023,0.766,1.624
1040273.3800874581,4263,-2307.6,-15455.1,15125.4,-2857.5,-0.041,-0.275,0.269,-0.051,-0.098
1040273.385207458,4264,-2939.0,-16116.7,13114.1,-2280.1,-0.587,-3.22,2.62,-0.456,-1.643
1040273.3903344581,4265,-2058.9,-16155.6,16401.0,-2073.0,0.431,3.382,-3.433,0.434,0.814
1040273.395447458,4266,-2398.2,-15768.8,14757.9,-2519.9,-0.139,-0.914,0.856,-0.146,-0.344
1040273.400566458,4267,-2207.2,-14980.2,14784.6,-2377.8,0.142,0.962,-0.949,0.153,0.307
1040273.405687458,4268,-3373.0,-16961.1,16866.4,-2967.3,-0.33,-1.662,1.652,-0.291,-0.63
1040273.4108074581,4269,-1834.6,-15998.9,15463.6,-1500.5,0.39,3.401,-3.287,0.319,0.823
1040273.4159274581,4270,-2794.0,-13490.1,13981.0,-2318.9,0.24,1.158,-1.2,0.199,0.397
1040273.4210474581,4271,-2374.3,-15470.2,15966.8,-2423.6,0.319,2.081,-2.148,0.326,0.579
1040273.4261684581,4272,-2377.0,-15860.0,13911.3,-1016.8,-0.005,-0.034,0.03,-0.002,-0.011
1040273.431286458,4273,-2058.7,-16262.4,12250.4,-3117.6,-0.491,-3.877,2.92,-0.743,-2.19
1040273.4364144581,4274,-2169.0,-15234.5,16719.7,-1663.5,1.558,10.94,-12.007,1.195,1.686
1040273.441526458,4275,-3129.0,-16722.6,15134.7,-2239.4,-0.416,-2.226,2.014,-0.298,-0.926
1040273.446647458,4276,-2710.9,-17228.6,12187.9,-2960.4,-0.773,-4.911,3.474,-0.844,-3.054
1040273.451767458,4277,-1572.6,-16927.6,18229.9,-1732.5,1.477,15.897,-17.12,1.627,1.881
1040273.4568864581,4278,-2104.4,-14679.4,13437.0,-2648.6,-0.134,-0.934,0.855,-0.168,-0.381
1040273.4620064581,4279,-3619.0,-16404.8,13470.3,-1056.7,-0.616,-2.794,2.294,-0.18,-1.296
1040273.4671274581,4280,-2569.3,-16600.3,15074.4,-2353.2,-0.254,-1.642,1.491,-0.233,-0.638
1040273.4722484581,4281,-2880.4,-14782.5,14172.0,-1007.2,0.299,1.535,-1.471,0.105,0.467
1040273.4773734581,4282,-2505.5,-13739.8,13141.3,-2244.2,-0.007,-0.038,0.036,-0.006,-0.015
1040273.482486458,4283,-3748.5,-16428.4,13957.9,-144.3,-0.347,-1.523,1.294,-0.013,-0.59
1040273.487607458,4284,-2411.2,-16316.5,15850.6,-2226.6,0.059,0.396,-0.385,0.054,0.124
1040273.492726458,4285,-2657.0,-16037.6,14693.8,-3279.7,-0.405,-2.444,2.239,-0.5,-1.109
1040273.497847458,4286,-2427.8,-14491.9,14828.8,-2298.5,0.292,1.745,-1.786,0.277,0.529
1040273.5029674581,4287,-3196.4,-16291.0,13545.3,-1252.2,-0.471,-2.402,1.997,-0.185,-1.061
1040273.5080884581,4288,-2774.5,-15785.7,13785.9,-2729.0,-0.457,-2.6,2.27,-0.449,-1.236
1040273.5132064581,4289,-1618.0,-16543.5,17173.9,-2944.8,0.324,3.313,-3.439,0.59,0.788
1040273.518333458,4290,-1658.2,-14405.5,14609.5,-2859.1,0.22,1.909,-1.936,0.379,0.572
1040273.523447458,4291,-3595.3,-16578.8,16276.8,-2041.2,-0.211,-0.975,0.957,-0.12,-0.349
1040273.528566458,4292,-3250.1,-15419.7,15765.5,-1857.6,0.217,1.028,-1.051,0.124,0.318
1040273.533687458,4293,-1615.2,-15216.6,16727.5,-1763.7,1.692,15.943,-17.526,1.848,1.957
1040273.538806458,4294,-2853.0,-15492.4,17252.8,-2558.4,0.74,4.018,-4.475,0.664,0.947
1040273.543927458,4295,-3116.2,-16210.5,15700.8,-1177.7,0.191,0.992,-0.961,0.072,0.294
1040273.5490474581,4296,-2814.1,-16190.0,16010.4,-1853.1,0.156,0.9,-0.89,0.103,0.269
1040273.5541664581,4297,-2527.5,-14652.1,13509.1,-1352.4,0.085,0.495,-0.456,0.046,0.17
1040273.5592864581,4298,-1912.2,-15315.1,14864.1,-3087.1,-0.025,-0.204,0.198,-0.041,-0.072
1040273.564413458,4299,-3538.5,-16883.3,15588.0,-1645.7,-0.358,-1.708,1.577,-0.167,-0.656
1040273.5695604581,4300,-2651.4,-15843.0,15982.4,-1293.6,0.599,3.578,-3.609,0.292,0.859
1040273.574648458,4301,-3749.5,-15244.2,13515.3,-3531.3,-0.869,-3.535,3.134,-0.819,-2.089
1040273.579767458,4302,-2984.8,-15942.0,15693.7,-2718.2,-0.179,-0.955,0.94,-0.163,-0.356
1040273.584886458,4303,-3077.9,-17671.5,17003.3,-2426.1,-0.24,-1.379,1.326,-0.189,-0.482
1040273.590006458,4304,-2883.7,-15417.9,14116.8,-1466.5,-0.095,-0.508,0.466,-0.048,-0.186
1040273.5951274581,4305,-1640.2,-15391.5,16270.8,-2864.9,0.435,4.08,-4.314,0.76,0.961
1040273.6002474581,4306,-2766.9,-15803.9,16046.1,-2507.1,0.091,0.517,-0.525,0.082,0.165
1040273.605373458,4307,-2623.0,-16993.7,14742.6,-1496.5,-0.245,-1.584,1.374,-0.14,-0.594
1040273.6104874581,4308,-2623.1,-17234.6,16292.6,-2723.0,-0.228,-1.5,1.418,-0.237,-0.547
1040273.615607458,4309,-2878.2,-14685.3,16681.5,-2415.1,1.002,5.111,-5.806,0.841,1.147
1040273.620727458,4310,-2740.4,-15684.5,14840.8,-1849.8,-0.032,-0.182,0.173,-0.022,-0.063
1040273.625847458,4311,-2836.1,-16998.1,16262.9,-2322.1,-0.156,-0.933,0.893,-0.127,-0.324
1040273.630967458,4312,-2249.4,-15540.5,15697.7,-3024.0,0.051,0.355,-0.358,0.069,0.117
1040273.636087458,4313,-2070.2,-15558.2,14673.3,-2988.8,-0.123,-0.922,0.869,-0.177,-0.352
1040273.6412074581,4314,-3349.6,-15372.4,13205.0,-2486.6,-0.636,-2.918,2.506,-0.472,-1.519
1040273.646333458,4315,-2307.1,-18435.8,19956.2,-1076.1,2.428,19.399,-20.999,1.132,1.96
1040273.6514474581,4316,-2120.1,-14494.8,12945.6,-1412.5,0.057,0.389,-0.347,0.038,0.136
1040273.6565684581,4317,-1942.7,-15918.7,14333.3,-2361.4,-0.106,-0.869,0.782,-0.129,-0.321
1040273.661686458,4318,-2862.0,-16931.3,14476.7,-1652.6,-0.383,-2.267,1.938,-0.221,-0.933
1040273.666806458,4319,-2400.3,-16648.7,16158.8,-1174.6,0.421,2.918,-2.832,0.206,0.713
1040273.671927458,4320,-2594.1,-15380.2,13903.4,-1872.4,-0.154,-0.91,0.823,-0.111,-0.352
1040273.677047458,4321,-2326.2,-15428.2,14441.8,-2723.6,-0.156,-1.034,0.968,-0.182,-0.404
1040273.682166458,4322,-2488.3,-17594.8,13965.9,-2703.2,-0.559,-3.954,3.138,-0.607,-1.982
1040273.6872874581,4323,-2466.8,-16593.7,17577.4,-1747.8,0.905,6.086,-6.447,0.641,1.185
1040273.692413458,4324,-2271.7,-16214.1,13898.7,-2967.7,-0.38,-2.715,2.327,-0.497,-1.265
1040273.6975264581,4325,-1515.4,-14751.3,13386.3,-3138.9,-0.099,-0.968,0.878,-0.206,-0.395
1040273.702646458,4326,-3142.2,-17332.0,15129.5,-2474.0,-0.568,-3.135,2.737,-0.448,-1.414
1040273.707768458,4327,-5196.0,-14883.9,10218.4,-1195.4,-1.527,-4.374,3.003,-0.351,-3.249
1040273.712886458,4328,-1554.6,-16777.6,19922.2,-3329.4,1.814,19.581,-23.251,3.886,2.03
1040273.718006458,4329,-1910.5,-15229.7,14318.8,-1834.7,0.155,1.235,-1.161,0.149,0.377
1040273.723126458,4330,-2640.6,-17661.1,17758.7,-1457.6,0.494,3.306,-3.324,0.273,0.749
1040273.728247458,4331,-2926.5,-17611.6,13957.3,-3830.5,-0.81,-4.877,3.865,-1.061,-2.883
1040273.733373458,4332,-2914.8,-15154.0,15469.1,-3105.0,-0.111,-0.575,0.587,-0.118,-0.217
1040273.7384874581,4333,-3460.8,-14949.2,13223.2,-3622.1,-0.776,-3.352,2.965,-0.812,-1.975
1040273.7436074581,4334,-2094.6,-17928.5,16115.1,-3499.7,-0.334,-2.86,2.57,-0.558,-1.182
1040273.7487284581,4335,-2530.8,-15596.4,13670.8,-1485.2,-0.149,-0.921,0.807,-0.088,-0.351
1040273.753847458,4336,-2507.2,-14830.3,14618.7,-2100.5,0.148,0.877,-0.865,0.124,0.285
1040273.758967458,4337,-2654.9,-14620.3,16880.2,-1487.8,2.748,15.133,-17.472,1.54,1.949
1040273.764086458,4338,-3274.9,-17974.5,16000.1,-2484.4,-0.579,-3.175,2.827,-0.439,-1.366
1040273.769207458,4339,-2639.6,-16400.5,15226.4,-1532.5,-0.007,-0.041,0.038,-0.004,-0.014
1040273.774334458,4340,-2440.4,-14953.9,15145.4,-2618.1,0.129,0.793,-0.803,0.139,0.258
1040273.7794474581,4341,-3438.8,-15732.5,13672.3,-4005.9,-0.857,-3.922,3.409,-0.999,-2.37
1040273.7845674581,4342,-2034.3,-18533.2,19832.9,-1944.4,1.137,10.361,-11.088,1.087,1.498
1040273.7896874581,4343,-3605.7,-16338.7,13528.2,-2739.8,-0.855,-3.876,3.209,-0.65,-2.172
1040273.7948084581,4344,-3291.9,-15103.5,13739.3,-2028.9,-0.38,-1.744,1.587,-0.234,-0.772
1040273.799927458,4345,-1386.1,-14969.6,14717.0,-2873.6,0.141,1.523,-1.497,0.292,0.459
1040273.805048458,4346,-2303.3,-17055.5,14769.7,-1224.5,-0.11,-0.817,0.707,-0.059,-0.278
1040273.810167458,4347,-2339.6,-15160.5,14956.6,-2441.4,0.09,0.581,-0.574,0.094,0.191
1040273.815287458,4348,-2929.1,-14802.5,14614.6,-849.6,0.567,2.867,-2.83,0.165,0.768
1040273.820413458,4349,-2922.8,-15521.3,14488.9,-1402.9,-0.011,-0.059,0.055,-0.005,-0.02
1040273.825528458,4350,-2661.0,-17395.7,16618.8,-1698.0,0.055,0.358,-0.342,0.035,0.106
1040273.8306464581,4351,-1065.2,-16713.1,15618.7,-2434.7,0.096,1.501,-1.402,0.219,0.413
1040273.8357684581,4352,-3060.0,-14400.8,12586.7,-1783.9,-0.348,-1.637,1.431,-0.203,-0.757
1040273.8408904581,4353,-2896.6,-15169.3,12465.8,-2235.7,-0.526,-2.757,2.266,-0.406,-1.424
1040273.846006458,4354,-1898.4,-17240.7,14436.5,-521.4,0.02,0.184,-0.154,0.006,0.056
1040273.851126458,4355,-3032.1,-14836.2,14543.5,-2035.0,-0.012,-0.059,0.058,-0.008,-0.021
1040273.856247458,4356,-2137.5,-14911.6,17011.3,-3237.1,0.757,5.282,-6.026,1.147,1.16
1040273.861373458,4357,-3270.0,-15698.3,14078.4,-1139.9,-0.217,-1.044,0.936,-0.076,-0.401
1040273.866487458,4358,-3084.6,-17593.0,15909.6,-1859.1,-0.344,-1.963,1.775,-0.207,-0.739
1040273.8716064581,4359,-2506.1,-15597.6,16534.6,-3653.2,0.027,0.169,-0.179,0.04,0.057
1040273.8767284581,4360,-1876.7,-15094.0,15239.3,-2564.4,0.254,2.044,-2.063,0.347,0.582
1040273.8818474581,4361,-2923.3,-15935.4,15915.2,-1295.3,0.423,2.308,-2.305,0.188,0.614
1040273.8869674581,4362,-2052.2,-16826.8,15135.2,-1648.4,-0.015,-0.124,0.111,-0.012,-0.04
1040273.892087458,4363,-1778.6,-16238.1,13626.1,-2610.7,-0.242,-2.206,1.851,-0.355,-0.951
1040273.897207458,4364,-2508.4,-13849.2,14815.8,-2088.8,0.662,3.656,-3.912,0.551,0.959
1040273.9023354581,4365,-2955.4,-16313.7,13622.3,-1387.1,-0.407,-2.249,1.878,-0.191,-0.97
1040273.907447458,4366,-1990.5,-18245.4,15459.0,-2341.6,-0.285,-2.608,2.21,-0.335,-1.018
1040273.912566458,4367,-1872.0,-15919.9,15702.3,-3089.7,0.029,0.249,-0.246,0.048,0.081
1040273.9176864581,4368,-2319.7,-14406.0,15124.4,-2675.0,0.322,1.997,-2.096,0.371,0.593
1040273.9228064581,4369,-2720.0,-16882.3,15312.3,-2339.8,-0.304,-1.886,1.711,-0.261,-0.741
1040273.9279274581,4370,-1046.9,-16524.1,15214.5,-3063.1,-0.011,-0.168,0.155,-0.031,-0.055
1040273.9330474581,4371,-1550.7,-15537.8,17368.6,-1366.2,3.427,34.338,-38.384,3.019,2.4
1040273.938166458,4372,-2336.0,-15291.5,17093.9,-2730.7,0.834,5.462,-6.106,0.975,1.166
1040273.943287458,4373,-3105.5,-17953.0,16413.5,-2509.5,-0.451,-2.605,2.382,-0.364,-1.038
1040273.9484144581,4374,-2580.7,-15929.4,16463.3,-2231.9,0.357,2.201,-2.275,0.308,0.591
1040273.953527458,4375,-1381.7,-15281.8,13170.6,-2544.8,-0.093,-1.026,0.884,-0.171,-0.405
1040273.958647458,4376,-1783.2,-14843.0,16026.3,-1430.3,1.638,13.637,-14.725,1.314,1.865
1040273.9637674581,4377,-2342.8,-17155.8,15181.0,-1293.3,-0.068,-0.5,0.442,-0.038,-0.163
1040273.9688864581,4378,-2453.6,-17780.1,18390.5,-3225.3,0.07,0.505,-0.522,0.092,0.144
1040273.9740084581,4379,-1642.5,-16193.1,16275.0,-2837.8,0.195,1.927,-1.937,0.338,0.524
1040273.979126458,4380,-1996.6,-15969.7,13235.7,-2595.3,-0.309,-2.475,2.051,-0.402,-1.135
1040273.984246458,4381,-2400.0,-17391.6,15196.9,-1366.7,-0.146,-1.056,0.923,-0.083,-0.362
1040273.9893734581,4382,-2805.8,-15404.8,15864.1,-742.7,1.149,6.31,-6.498,0.304,1.265
1040273.994488458,4383,-3315.8,-14262.5,15379.8,-3206.6,-0.029,-0.124,0.133,-0.028,-0.047
1040273.999607458,4384,-1820.2,-14875.0,13583.5,-3177.5,-0.159,-1.296,1.183,-0.277,-0.548
1040274.004727458,4385,-3654.5,-15556.8,14949.6,213.0,0.651,2.773,-2.665,-0.038,0.722
1040274.0098474581,4386,-3378.0,-15226.7,15272.4,604.4,1.82,8.205,-8.23,-0.326,1.47
1040274.0149674581,4387,-2274.5,-14540.1,15104.5,-1801.5,0.665,4.248,-4.413,0.526,1.026
1040274.0200874581,4388,-2128.2,-15766.6,15141.5,-2443.0,0.029,0.217,-0.208,0.034,0.071
1040274.025206458,4389,-2627.9,-15963.1,15987.9,-2560.8,0.046,0.278,-0.278,0.045,0.09
1040274.0303334581,4390,-2911.5,-15224.0,15938.6,-2846.0,0.091,0.478,-0.5,0.089,0.158
1040274.035447458,4391,-2743.9,-14685.2,13699.8,-3603.0,-0.426,-2.281,2.128,-0.56,-1.139
1040274.040567458,4392,-2366.3,-16036.2,17121.8,-2417.0,0.589,3.992,-4.262,0.602,0.921
1040274.045687458,4393,-2734.9,-16724.6,15679.4,-2231.0,-0.178,-1.086,1.018,-0.145,-0.39
1040274.050808458,4394,-2223.1,-15456.6,14419.4,-1023.3,0.305,2.124,-1.981,0.141,0.589
1040274.0559274581,4395,-2446.9,-14543.1,15300.4,-2631.5,0.321,1.909,-2.009,0.345,0.567
1040274.0610474581,4396,-2826.6,-16254.1,17404.4,-2667.0,0.361,2.076,-2.223,0.341,0.555
1040274.0661664581,4397,-2689.6,-16153.2,17781.9,-2205.8,0.959,5.759,-6.34,0.786,1.165
1040274.071286458,4398,-2271.0,-16400.5,14992.2,-1488.0,0.039,0.279,-0.255,0.025,0.088
1040274.0764134581,4399,-2432.0,-15114.3,14494.0,-2983.9,-0.163,-1.013,0.971,-0.2,-0.404
1040274.081527458,4400,-2677.8,-16948.2,15689.9,-2171.8,-0.195,-1.235,1.143,-0.158,-0.445
1040274.086647458,4401,-2778.1,-18272.1,15958.6,-2505.1,-0.471,-3.099,2.707,-0.425,-1.289
1040274.091767458,4402,-2271.8,-15460.2,14712.1,-2907.9,-0.131,-0.895,0.851,-0.168,-0.343
1040274.096886458,4403,-2558.4,-14286.1,13953.8,-1715.1,0.226,1.259,-1.23,0.151,0.406
1040274.1020064581,4404,-2233.2,-17157.9,15512.9,-2342.3,-0.183,-1.404,1.269,-0.192,-0.509
1040274.1071274581,4405,-2267.0,-16135.3,15775.3,-1303.1,0.455,3.239,-3.166,0.262,0.789
1040274.1122464581,4406,-2917.1,-16353.9,14814.3,-3092.6,-0.488,-2.733,2.476,-0.517,-1.262
1040274.117373458,4407,-2612.8,-14423.6,17255.6,-2692.8,1.705,9.412,-11.26,1.757,1.614
1040274.1224884581,4408,-2593.5,-15851.0,14963.1,-2423.0,-0.145,-0.885,0.836,-0.135,-0.33
1040274.127607458,4409,-2507.8,-15785.4,14823.2,-2057.0,-0.053,-0.331,0.311,-0.043,-0.116
1040274.132726458,4410,-2884.4,-15037.3,14589.8,-2640.3,-0.178,-0.927,0.899,-0.163,-0.368
1040274.137847458,4411,-1547.0,-14814.1,16694.7,-2845.7,0.981,9.39,-10.582,1.804,1.592
1040274.142967458,4412,-1969.4,-17090.4,17278.0,-3092.0,0.103,0.891,-0.901,0.161,0.254
1040274.148088458,4413,-2261.3,-16431.9,15933.9,-1765.9,0.226,1.64,-1.59,0.176,0.452
1040274.1532064581,4414,-1853.1,-16065.1,15194.3,-2549.5,0.01,0.084,-0.08,0.013,0.028
1040274.158366458,4415,-2588.2,-14390.4,13388.4,-1970.1,-0.063,-0.349,0.325,-0.048,-0.135
1040274.1634474581,4416,-1952.9,-18172.8,19290.4,-2713.2,0.553,5.147,-5.464,0.768,1.005
1040274.168567458,4417,-3822.3,-15145.0,16243.6,-1685.9,0.448,1.776,-1.905,0.198,0.517
1040274.173687458,4418,-2329.7,-15113.9,16737.2,-2282.2,1.031,6.687,-7.405,1.01,1.322
1040274.178806458,4419,-2323.0,-14084.6,15741.1,-2247.4,1.088,6.596,-7.372,1.052,1.365
