host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037827.41679475,18,9702.5,-438.5,1223.4,12043.0,0.59,-0.027,0.074,0.732,1.37
1037827.42191375,19,9937.8,-1262.3,1403.4,11993.6,0.5,-0.064,0.071,0.603,1.111
1037827.42703275,20,10575.4,-2358.9,1294.1,10599.9,0.0,-0.0,0.0,0.0,0.0
1037827.43215375,21,10622.1,-1452.5,705.4,12298.7,0.56,-0.077,0.037,0.648,1.168
1037827.43727375,22,9848.3,-80.6,99.5,12031.2,0.455,-0.004,0.005,0.556,1.012
1037827.44240075,23,10162.1,-1484.6,1454.3,10472.9,0.138,-0.02,0.02,0.142,0.279
1037827.4475147501,24,11293.1,-2897.8,2601.6,9322.7,0.065,-0.017,0.015,0.054,0.117
1037827.45263475,25,8999.9,-983.5,1428.2,12859.6,0.501,-0.055,0.08,0.716,1.242
1037827.45775475,26,8671.0,377.8,-107.0,12964.5,0.402,0.018,-0.005,0.602,1.016
1037827.46287475,27,11451.6,-2876.0,3545.2,10900.9,0.82,-0.206,0.254,0.781,1.648
1037827.46799475,28,10343.3,-1150.3,236.9,10817.8,0.039,-0.004,0.001,0.041,0.077
1037827.47311375,29,9993.4,-504.4,2130.9,12049.9,0.851,-0.043,0.181,1.026,2.016
1037827.47823475,30,9843.2,-756.2,2176.9,12180.3,0.793,-0.061,0.175,0.981,1.888
1037827.48335475,31,11664.9,-1663.4,3259.2,8498.3,0.5,-0.071,0.14,0.364,0.933
1037827.48847375,32,11297.6,-2864.5,3284.6,9522.1,0.34,-0.086,0.099,0.286,0.639
1037827.49359375,33,8795.2,-296.2,2109.0,10405.4,0.214,-0.007,0.051,0.253,0.511
1037827.49871475,34,10633.8,-1782.8,3672.3,9104.3,0.422,-0.071,0.146,0.361,0.859
1037827.50383475,35,9654.6,-1393.0,2295.1,11476.5,0.477,-0.069,0.113,0.567,1.088
1037827.50895375,36,11416.5,-2468.0,2528.0,9894.3,0.381,-0.082,0.084,0.33,0.713
1037827.51407375,37,9562.1,-836.2,2864.5,10849.3,0.562,-0.049,0.168,0.638,1.319
1037827.51919375,38,8673.8,-936.7,729.1,11162.2,0.0,-0.0,0.0,0.0,0.0
1037827.52434575,39,11895.4,-2170.2,2649.4,9759.3,0.616,-0.112,0.137,0.505,1.145
1037827.52944075,40,10359.5,-2117.3,1722.2,10258.4,0.032,-0.007,0.005,0.032,0.063
1037827.53455375,41,9781.7,-830.0,2106.5,9264.0,0.057,-0.005,0.012,0.054,0.119
1037827.53967375,42,9955.3,-318.7,1140.1,10816.7,0.387,-0.012,0.044,0.42,0.839
1037827.54479475,43,10114.9,-2286.7,2849.9,10809.9,0.367,-0.083,0.103,0.392,0.779
1037827.54991375,44,10327.2,-1766.4,1351.0,9775.4,0.0,-0.0,0.0,0.0,0.0
1037827.55503375,45,8531.8,364.0,443.8,11676.7,0.208,0.009,0.011,0.285,0.512
1037827.56015475,46,9958.8,-1004.8,1797.6,11464.2,0.534,-0.054,0.096,0.615,1.192
1037827.56527475,47,10159.3,-1544.8,456.0,9718.2,0.0,-0.0,0.0,0.0,0.0
1037827.57040075,48,10447.2,-2070.5,1259.9,11963.1,0.408,-0.081,0.049,0.467,0.843
1037827.57551375,49,8460.6,-955.2,246.0,11150.0,0.0,-0.0,0.0,0.0,0.0
1037827.58063375,50,10932.8,-1620.8,783.8,11410.0,0.401,-0.06,0.029,0.419,0.79
1037827.58575375,51,9838.4,-1143.7,1020.7,11046.9,0.175,-0.02,0.018,0.196,0.368
1037827.59087475,52,9769.1,-3288.1,3717.2,10434.6,0.14,-0.047,0.053,0.149,0.295
1037827.59599375,53,7292.2,1542.5,-2820.8,10659.4,0.0,0.0,-0.0,0.0,0.0
1037827.60111275,54,10475.8,-2362.4,1830.4,10191.0,0.007,-0.001,0.001,0.006,0.013
1037827.60623275,55,10220.3,-3148.0,2531.1,11560.5,0.288,-0.089,0.071,0.325,0.596
1037827.61135475,56,9578.7,-2328.8,119.7,11516.3,0.0,-0.0,0.0,0.0,0.0
1037827.61647475,57,8805.1,-274.4,1243.5,12060.9,0.394,-0.012,0.056,0.539,0.976
1037827.62159475,58,9953.8,-1598.1,1762.5,10037.2,0.012,-0.002,0.002,0.012,0.024
1037827.62671475,59,10354.9,-2860.7,1557.2,10598.6,0.0,-0.0,0.0,0.0,0.0
1037827.63183375,60,10110.2,-1151.8,1536.6,11094.6,0.392,-0.045,0.06,0.43,0.837
1037827.63695375,61,9948.6,-1509.1,2085.7,11045.8,0.381,-0.058,0.08,0.423,0.827
1037827.64207475,62,9342.2,-421.6,933.7,10826.6,0.146,-0.007,0.015,0.169,0.322
1037827.64719275,63,11554.4,-2402.8,1556.0,9778.7,0.12,-0.025,0.016,0.101,0.212
1037827.65232975,64,9548.7,-828.9,337.1,13091.6,0.497,-0.043,0.018,0.682,1.154
1037827.65744075,65,9480.0,-824.5,-37.1,12026.3,0.139,-0.012,-0.001,0.176,0.302
1037827.66255375,66,9505.4,-1174.7,69.5,10958.9,0.0,-0.0,0.0,0.0,0.0
1037827.66767475,67,10446.1,-2460.0,578.7,12034.7,0.14,-0.033,0.008,0.161,0.276
1037827.67279475,68,8689.4,-150.4,-283.0,11677.1,0.0,-0.0,-0.0,0.0,0.0
1037827.67791375,69,10847.8,-2053.8,878.7,11200.0,0.224,-0.042,0.018,0.231,0.431
1037827.68303375,70,10263.6,-1272.1,-260.6,12296.4,0.253,-0.031,-0.006,0.303,0.518
1037827.68815475,71,10832.8,-2231.9,80.1,11842.1,0.123,-0.025,0.001,0.134,0.233
1037827.69327475,72,9191.7,-1036.5,801.4,13503.7,0.544,-0.061,0.047,0.8,1.33
1037827.69840075,73,9956.8,-2732.1,1492.0,11219.4,0.0,-0.0,0.0,0.0,0.0
1037827.70351375,74,10394.7,-2260.3,801.7,10052.5,0.0,-0.0,0.0,0.0,0.0
1037827.70863275,75,11337.7,-3706.9,2066.7,10210.0,0.0,-0.0,0.0,0.0,0.0
1037827.71375375,76,9503.9,-501.9,1058.0,12174.4,0.514,-0.027,0.057,0.658,1.202
1037827.71890875,77,9818.2,-1845.3,-313.8,12090.8,0.0,-0.0,-0.0,0.0,0.0
1037827.72399375,78,10596.4,-2490.8,934.2,9231.3,0.0,-0.0,0.0,0.0,0.0
1037827.72911275,79,10237.6,-2257.5,1036.9,11885.8,0.219,-0.048,0.022,0.255,0.448
1037827.73423375,80,9375.1,310.2,43.9,12545.0,0.516,0.017,0.002,0.69,1.225
1037827.73935475,81,8520.4,-1735.9,321.8,12173.9,0.0,-0.0,0.0,0.0,0.0
1037827.74447375,82,10871.6,-2840.1,833.9,10328.1,0.0,-0.0,0.0,0.0,0.0
1037827.74959375,83,9839.9,-1608.2,1342.5,11098.3,0.151,-0.025,0.021,0.17,0.317
1037827.75471375,84,8947.2,-538.5,900.6,12419.6,0.377,-0.023,0.038,0.524,0.916
1037827.75983375,85,9514.7,-534.9,-180.5,11104.8,0.0,-0.0,-0.0,0.0,0.0
1037827.76495375,86,10448.3,-2401.4,685.5,12093.5,0.203,-0.047,0.013,0.235,0.404
1037827.77007375,87,10346.9,-2190.0,400.9,10748.5,0.0,-0.0,0.0,0.0,0.0
1037827.77519275,88,9831.7,92.5,276.3,12720.6,0.683,0.006,0.019,0.883,1.591
1037827.78031375,89,10775.1,-2492.0,2256.4,10212.8,0.188,-0.044,0.039,0.178,0.363
1037827.78544075,90,9850.6,-2013.4,-261.0,9436.7,0.0,-0.0,-0.0,0.0,0.0
1037827.79055475,91,9289.4,-1413.2,1299.4,12623.8,0.407,-0.062,0.057,0.554,0.956
1037827.79567375,92,9246.7,-815.3,530.2,10459.8,0.0,-0.0,0.0,0.0,0.0
1037827.80079375,93,10833.3,-1233.9,368.4,10473.0,0.099,-0.011,0.003,0.095,0.186
1037827.80591375,94,11065.2,-2525.9,725.5,12170.0,0.387,-0.088,0.025,0.425,0.749
1037827.81103375,95,9434.0,-1467.2,913.5,10988.5,0.0,-0.0,0.0,0.0,0.0
1037827.81615375,96,9762.8,-1650.4,1520.6,11473.1,0.26,-0.044,0.041,0.306,0.563
1037827.82127475,97,9902.2,-2307.4,1919.0,10235.3,0.0,-0.0,0.0,0.0,0.0
1037827.82639975,98,9773.3,-2828.7,2012.1,10093.4,0.0,-0.0,0.0,0.0,0.0
1037827.83151475,99,10360.5,-2463.9,1193.3,10878.5,0.0,-0.0,0.0,0.0,0.0
1037827.83663275,100,10173.8,-736.9,230.9,11532.4,0.296,-0.021,0.007,0.335,0.616
1037827.84175475,101,11232.5,-1777.2,1145.5,9841.9,0.103,-0.016,0.01,0.09,0.187
1037827.84687375,102,10530.3,-2693.8,1815.3,11524.4,0.3,-0.077,0.052,0.328,0.603
1037827.85199375,103,8810.7,-514.7,-2739.0,11934.5,0.0,-0.0,-0.0,0.0,0.0
1037827.85711375,104,9893.3,-1298.4,-240.0,11196.9,0.0,-0.0,-0.0,0.0,0.0
1037827.86223375,105,9656.0,-832.9,360.2,11341.4,0.11,-0.009,0.004,0.129,0.234
1037827.86735375,106,10978.8,-2737.8,458.9,10791.1,0.0,-0.0,0.0,0.0,0.0
1037827.87247475,107,9003.1,-390.4,612.6,11686.5,0.195,-0.008,0.013,0.253,0.453
1037827.87759475,108,9774.9,78.0,50.7,11992.3,0.451,0.004,0.002,0.553,1.011
1037827.88271375,109,10735.3,-1641.1,39.2,9721.8,0.0,-0.0,0.0,0.0,0.0
1037827.88783375,110,10644.8,-2316.1,1710.2,10624.5,0.161,-0.035,0.026,0.161,0.312
1037827.89295375,111,9608.7,-1500.2,761.9,11709.0,0.124,-0.019,0.01,0.151,0.265
1037827.89807375,112,10066.0,-700.7,413.8,11850.5,0.4,-0.028,0.016,0.471,0.86
1037827.90319375,113,10929.6,-2120.9,1132.4,10801.2,0.188,-0.037,0.019,0.186,0.357
1037827.90831275,114,10521.7,-1000.5,508.3,10855.2,0.22,-0.021,0.011,0.227,0.438
1037827.91344075,115,8903.4,-1212.6,1233.4,11747.0,0.136,-0.019,0.019,0.18,0.317
1037827.91855475,116,9867.1,-412.4,-86.1,11528.5,0.21,-0.009,-0.002,0.245,0.445
1037827.92367375,117,11377.4,-3604.7,2243.0,10385.6,0.091,-0.029,0.018,0.083,0.164
1037827.92879475,118,10564.5,-1039.6,676.6,12100.1,0.588,-0.058,0.038,0.673,1.24
1037827.93391375,119,10459.1,-1957.4,2742.4,10966.0,0.56,-0.105,0.147,0.587,1.189
1037827.93903375,120,9891.1,-1890.9,30.7,11290.7,0.0,-0.0,0.0,0.0,0.0
1037827.94415475,121,9980.1,-1886.7,-16.8,10520.0,0.0,-0.0,-0.0,0.0,0.0
1037827.9492727501,122,10862.1,-1888.0,1328.4,10908.8,0.319,-0.055,0.039,0.32,0.623
1037827.95440075,123,9917.9,-200.9,-202.9,11573.9,0.26,-0.005,-0.005,0.303,0.553
1037827.95951475,124,11499.2,-1603.9,460.9,10411.8,0.206,-0.029,0.008,0.186,0.372
1037827.96463475,125,10509.7,-1337.9,-193.2,11728.5,0.171,-0.022,-0.003,0.191,0.337
1037827.96975375,126,10452.4,-1668.2,1959.6,10905.2,0.42,-0.067,0.079,0.439,0.871
1037827.97488675,127,10349.9,-2296.8,2751.6,13306.4,0.973,-0.216,0.259,1.25,2.266
1037827.97999475,128,8490.2,-683.7,-1167.4,11806.4,0.0,-0.0,-0.0,0.0,0.0
1037827.98511375,129,9688.6,-1668.1,446.2,12094.6,0.12,-0.021,0.006,0.15,0.254
1037827.99023375,130,8719.7,-1870.7,66.4,11558.6,0.0,-0.0,0.0,0.0,0.0
1037827.99535375,131,8476.5,-1148.5,303.2,12345.5,0.0,-0.0,0.0,0.0,0.0
1037828.0004747501,132,9922.0,-590.7,546.9,11675.2,0.376,-0.022,0.021,0.442,0.817
1037828.00559275,133,10732.5,-2464.3,582.0,11482.3,0.066,-0.015,0.004,0.07,0.125
1037828.01071375,134,10493.4,-418.2,1203.0,12100.9,0.831,-0.033,0.095,0.958,1.851
1037828.01583375,135,9571.5,-1298.4,475.6,12424.8,0.272,-0.037,0.014,0.353,0.601
1037828.02095375,136,9423.2,-1728.6,822.5,11496.7,0.0,-0.0,0.0,0.0,0.0
1037828.02607475,137,10784.1,-2376.9,2035.3,10210.1,0.16,-0.035,0.03,0.151,0.306
1037828.03119475,138,10397.1,-1544.1,254.5,11139.6,0.039,-0.006,0.001,0.042,0.076
1037828.03631375,139,10102.6,-1247.2,1179.2,11249.2,0.315,-0.039,0.037,0.351,0.664
1037828.04144075,140,11032.6,-3523.8,2754.8,10523.9,0.203,-0.065,0.051,0.194,0.383
1037828.04655275,141,10357.7,-525.6,-722.2,10089.0,0.0,-0.0,-0.0,0.0,0.0
1037828.05167375,142,9666.6,-457.2,1229.5,11988.0,0.565,-0.027,0.072,0.701,1.311
1037828.05679375,143,8933.1,-819.6,1393.4,11588.4,0.236,-0.022,0.037,0.306,0.557
1037828.06191375,144,10378.3,-1553.1,1353.3,10438.2,0.144,-0.022,0.019,0.145,0.286
1037828.06703375,145,10440.6,-2539.3,1681.2,9516.3,0.0,-0.0,0.0,0.0,0.0
1037828.07215375,146,9199.0,-1577.3,-67.0,11938.9,0.0,-0.0,-0.0,0.0,0.0
1037828.07727375,147,9954.7,-235.7,553.0,13840.2,0.936,-0.022,0.052,1.301,2.266
1037828.08240075,148,9747.7,-1570.3,550.1,10214.9,0.0,-0.0,0.0,0.0,0.0
1037828.08751475,149,11226.3,-3073.3,412.7,11734.3,0.059,-0.016,0.002,0.061,0.106
1037828.09263375,150,9372.4,-985.0,1681.1,11430.5,0.343,-0.036,0.061,0.418,0.786
1037828.09775475,151,9686.0,-929.9,535.9,11416.5,0.158,-0.015,0.009,0.186,0.338
1037828.10287475,152,9372.9,-2773.7,311.3,10149.6,0.0,-0.0,0.0,0.0,0.0
1037828.10799375,153,9960.6,-3145.2,424.8,11268.8,0.0,-0.0,0.0,0.0,0.0
1037828.11311475,154,9747.6,-657.7,-242.3,12274.2,0.264,-0.018,-0.007,0.332,0.572
1037828.11823475,155,10896.1,-2351.4,1168.5,11390.3,0.29,-0.063,0.031,0.303,0.562
1037828.12335375,156,10491.2,-1748.3,1174.2,11298.3,0.309,-0.052,0.035,0.333,0.625
1037828.12847375,157,10146.2,-2593.9,2595.7,10583.6,0.172,-0.044,0.044,0.179,0.351
1037828.13359475,158,10260.9,-406.3,790.9,11976.4,0.645,-0.026,0.05,0.753,1.422
1037828.13871375,159,10114.3,-1218.5,1838.6,12027.9,0.667,-0.08,0.121,0.793,1.501
1037828.14383375,160,10874.8,-3017.4,2646.1,11450.6,0.517,-0.143,0.126,0.544,1.044
1037828.14895375,161,10518.4,-3190.7,2193.8,10080.4,0.0,-0.0,0.0,0.0,0.0
1037828.15407375,162,9390.5,-218.1,860.3,11070.3,0.25,-0.006,0.023,0.294,0.561
1037828.15919375,163,9617.7,-651.1,998.3,11601.8,0.367,-0.025,0.038,0.443,0.824
1037828.16431375,164,11128.6,-3729.1,1054.2,9320.7,0.0,-0.0,0.0,0.0,0.0
1037828.16944075,165,10585.8,-1087.6,298.0,11691.5,0.384,-0.039,0.011,0.424,0.779
1037828.17455375,166,10010.4,-829.6,828.7,12129.3,0.519,-0.043,0.043,0.629,1.148
1037828.17967375,167,9670.6,-1097.0,326.8,11708.5,0.132,-0.015,0.004,0.16,0.281
1037828.18479375,168,10310.3,-2758.4,1998.8,11418.0,0.239,-0.064,0.046,0.264,0.485
1037828.18991375,169,10957.6,-1250.0,113.4,11033.7,0.221,-0.025,0.002,0.223,0.421
1037828.19503375,170,9770.6,-1019.2,162.0,12310.7,0.29,-0.03,0.005,0.365,0.63
1037828.20015375,171,9687.1,-539.4,679.1,11337.2,0.273,-0.015,0.019,0.319,0.596
1037828.20527475,172,10203.8,-1638.9,269.2,11660.4,0.108,-0.017,0.003,0.123,0.217
1037828.21040075,173,10467.1,-2560.6,2709.6,12028.5,0.663,-0.162,0.172,0.762,1.435
1037828.21551375,174,9631.3,-788.7,-135.1,12157.2,0.197,-0.016,-0.003,0.248,0.426
1037828.22063375,175,9728.4,-1533.4,-225.7,11682.2,0.0,-0.0,-0.0,0.0,0.0
1037828.22575375,176,10379.3,-1746.2,625.9,11597.5,0.21,-0.035,0.013,0.234,0.422
1037828.23087375,177,9819.8,-2290.1,1542.2,10292.7,0.0,-0.0,0.0,0.0,0.0
1037828.23599375,178,8227.3,752.9,-1815.0,11392.5,0.0,0.0,-0.0,0.0,0.0
1037828.24111475,179,10742.4,-1326.7,1671.2,9800.9,0.226,-0.028,0.035,0.206,0.439
1037828.24623375,180,10565.7,-3799.9,1581.6,9151.4,0.0,-0.0,0.0,0.0,0.0
1037828.25135475,181,8842.3,-871.2,101.2,10517.3,0.0,-0.0,0.0,0.0,0.0
1037828.25647475,182,9909.9,-443.5,577.9,12440.0,0.592,-0.027,0.035,0.744,1.344
1037828.26159375,183,11117.9,-3302.9,1823.1,10599.5,0.039,-0.012,0.006,0.037,0.071
1037828.26671475,184,10097.3,-1382.1,220.0,11937.9,0.209,-0.029,0.005,0.247,0.431
1037828.27183475,185,9904.0,-211.1,1081.2,11486.8,0.542,-0.012,0.059,0.628,1.217
1037828.27695375,186,9300.6,-823.7,-98.6,13628.4,0.454,-0.04,-0.005,0.665,1.073
1037828.28207275,187,10558.5,-2347.3,500.0,11743.0,0.1,-0.022,0.005,0.111,0.194
1037828.28719375,188,11218.7,-2170.4,1132.0,10239.1,0.096,-0.018,0.01,0.087,0.174
1037828.29231475,189,10354.2,-1337.4,1967.6,11931.0,0.718,-0.093,0.136,0.827,1.588
1037828.2974407501,190,9397.0,84.1,-1869.4,10876.8,0.0,0.0,-0.0,0.0,0.0
1037828.30255375,191,10382.7,-2024.2,2282.5,11634.8,0.571,-0.111,0.126,0.64,1.226
1037828.30767475,192,10593.6,-385.6,61.4,12016.8,0.585,-0.021,0.003,0.664,1.232
1037828.31279475,193,10017.3,-737.4,1706.9,12099.2,0.731,-0.054,0.125,0.883,1.685
1037828.31791375,194,10386.9,-952.0,452.1,10969.7,0.21,-0.019,0.009,0.222,0.422
1037828.32303375,195,10671.2,-2291.9,1195.8,10589.4,0.016,-0.003,0.002,0.016,0.03
1037828.32815375,196,11176.4,-2076.6,1172.5,11457.6,0.471,-0.088,0.049,0.483,0.917
1037828.33327275,197,10185.6,526.9,176.1,12470.5,0.802,0.041,0.014,0.982,1.84
1037828.33840075,198,8792.3,-830.1,607.6,11663.1,0.03,-0.003,0.002,0.039,0.068
1037828.34351475,199,10129.2,-2263.5,538.2,9708.9,0.0,-0.0,0.0,0.0,0.0
1037828.34863475,200,11053.9,-3509.4,1942.2,9971.1,0.0,-0.0,0.0,0.0,0.0
1037828.35375475,201,10388.8,-2345.9,2544.8,11526.1,0.533,-0.12,0.131,0.591,1.134
1037828.35887375,202,10963.0,-1357.4,518.6,9391.7,0.0,-0.0,0.0,0.0,0.0
1037828.36399375,203,11653.1,-2414.9,1086.5,11383.2,0.485,-0.101,0.045,0.474,0.904
1037828.36911375,204,9964.3,-2498.5,1025.2,9607.8,0.0,-0.0,0.0,0.0,0.0
1037828.37423375,205,8545.4,355.0,181.4,12941.4,0.42,0.017,0.009,0.636,1.083
1037828.37935375,206,9793.6,-1314.3,190.9,11564.2,0.033,-0.004,0.001,0.04,0.069
1037828.38447375,207,10753.6,-2951.8,956.5,9991.4,0.0,-0.0,0.0,0.0,0.0
1037828.38959375,208,10395.8,-1574.8,229.7,11479.7,0.12,-0.018,0.003,0.132,0.237
1037828.39471475,209,10075.7,-866.7,180.3,10446.6,0.0,-0.0,0.0,0.0,0.0
1037828.39983375,210,10692.2,-1478.0,1156.1,11829.5,0.57,-0.079,0.062,0.63,1.183
1037828.40495375,211,9480.6,-1161.4,-280.4,12291.7,0.058,-0.007,-0.002,0.075,0.124
1037828.41007475,212,10085.3,-1793.3,931.4,12926.1,0.526,-0.093,0.049,0.674,1.154
1037828.41519275,213,10366.5,-1742.2,2320.0,11265.2,0.555,-0.093,0.124,0.603,1.188
1037828.42031375,214,8652.2,184.8,-1758.8,10705.5,0.0,0.0,-0.0,0.0,0.0
1037828.42544075,215,11236.7,-2106.4,579.1,10953.3,0.17,-0.032,0.009,0.165,0.312
1037828.43055375,216,9892.7,-881.2,81.0,10863.4,0.0,-0.0,0.0,0.0,0.0
1037828.43567375,217,9666.2,-1483.3,324.3,11224.7,0.0,-0.0,0.0,0.0,0.0
1037828.44079275,218,9419.8,-1158.0,-513.5,11813.6,0.0,-0.0,-0.0,0.0,0.0
1037828.44591375,219,11175.0,-2617.5,1245.0,10838.5,0.162,-0.038,0.018,0.157,0.3
1037828.45103275,220,9885.8,-1508.4,1199.0,12665.3,0.536,-0.082,0.065,0.687,1.207
1037828.45615475,221,9404.1,-1397.7,613.7,11946.8,0.118,-0.018,0.008,0.15,0.258
1037828.46127375,222,10157.0,-2910.5,915.2,12396.8,0.125,-0.036,0.011,0.152,0.253
1037828.46640075,223,11054.3,-3255.5,1028.8,9894.2,0.0,-0.0,0.0,0.0,0.0
1037828.47151475,224,10725.2,-1887.2,1287.3,12635.3,0.707,-0.124,0.085,0.833,1.501
1037828.47663375,225,9252.8,-1075.1,-842.5,10229.4,0.0,-0.0,-0.0,0.0,0.0
1037828.48175475,226,10086.8,-1278.8,957.9,11423.3,0.29,-0.037,0.028,0.329,0.61
1037828.48687375,227,11295.1,-3687.4,2096.4,10822.0,0.129,-0.042,0.024,0.124,0.234
1037828.49199475,228,9704.9,139.6,-319.5,12001.6,0.361,0.005,-0.012,0.447,0.801
1037828.49711375,229,9665.5,-683.1,85.1,11437.7,0.105,-0.007,0.001,0.124,0.223
1037828.50223375,230,9612.3,-2285.7,1300.9,11185.2,0.0,-0.0,0.0,0.0,0.0
1037828.50735375,231,10206.0,-313.9,-281.9,11206.2,0.196,-0.006,-0.005,0.215,0.399
1037828.51247475,232,8474.1,-778.8,858.0,12409.1,0.195,-0.018,0.02,0.285,0.482
1037828.51759475,233,9039.6,-1301.4,1299.8,12175.6,0.266,-0.038,0.038,0.358,0.624
1037828.52271375,234,9396.4,-2507.4,-299.2,10891.4,0.0,-0.0,-0.0,0.0,0.0
1037828.52783375,235,9417.5,-1005.5,211.2,10767.5,0.0,-0.0,0.0,0.0,0.0
1037828.53295475,236,8248.1,-177.4,221.2,13058.2,0.271,-0.006,0.007,0.429,0.701
1037828.53807375,237,9990.5,-2171.3,1834.9,11002.4,0.149,-0.032,0.027,0.164,0.308
1037828.54319375,238,9102.3,-2500.5,915.7,11643.5,0.0,-0.0,0.0,0.0,0.0
1037828.54831375,239,10232.2,-2802.2,1502.9,11659.5,0.135,-0.037,0.02,0.154,0.272
1037828.55344075,240,7633.9,125.0,-1730.2,12160.8,0.0,0.0,-0.0,0.0,0.0
1037828.55855375,241,9535.3,-1519.9,837.8,11487.8,0.061,-0.01,0.005,0.073,0.13
1037828.56367475,242,10171.0,-2080.0,1938.7,10930.7,0.233,-0.048,0.044,0.251,0.481
1037828.56879475,243,10611.3,-2485.8,583.2,10277.3,0.0,-0.0,0.0,0.0,0.0
1037828.57391375,244,9286.9,-392.6,380.1,12292.0,0.355,-0.015,0.015,0.47,0.824
1037828.57903375,245,9659.9,-1863.4,1758.9,10528.2,0.0,-0.0,0.0,0.0,0.0
1037828.58415375,246,10814.3,-2793.5,2314.7,11870.5,0.578,-0.149,0.124,0.634,1.186
1037828.58927375,247,10661.8,-1038.7,495.8,11868.9,0.515,-0.05,0.024,0.574,1.063
1037828.59440075,248,9062.9,-1222.0,756.3,14743.6,0.71,-0.096,0.059,1.155,1.829
1037828.5995147501,249,10446.9,-1499.5,2079.5,11322.9,0.593,-0.085,0.118,0.642,1.268
1037828.60463475,250,10072.1,-1228.0,1235.0,11523.1,0.394,-0.048,0.048,0.45,0.844
1037828.60975475,251,10843.0,-2220.4,2635.7,13190.3,1.09,-0.223,0.265,1.326,2.457
1037828.61487375,252,8741.9,253.4,-2072.7,10840.1,0.0,0.0,-0.0,0.0,0.0
1037828.61999375,253,9673.1,-1418.5,726.9,10163.9,0.0,-0.0,0.0,0.0,0.0
1037828.62511375,254,10112.4,-2236.7,1343.3,11625.9,0.201,-0.045,0.027,0.232,0.415
1037828.63023275,255,9107.2,-981.0,296.7,12564.1,0.215,-0.023,0.007,0.297,0.496
1037828.63535375,256,8342.3,195.8,-651.1,13156.4,0.209,0.005,-0.016,0.33,0.528
1037828.64047475,257,10493.9,-1757.9,-375.3,10894.8,0.0,-0.0,-0.0,0.0,0.0
1037828.64559375,258,9946.6,-1072.1,62.2,11918.4,0.201,-0.022,0.001,0.241,0.421
1037828.65071475,259,9408.8,-1265.3,2117.3,11961.0,0.506,-0.068,0.114,0.643,1.195
1037828.65583275,260,10108.9,-1270.2,412.0,11042.8,0.051,-0.006,0.002,0.056,0.103
1037828.66095375,261,10856.1,-1341.8,-383.0,11412.3,0.129,-0.016,-0.005,0.136,0.244
1037828.66607375,262,11184.9,-1941.0,1469.3,10947.9,0.453,-0.079,0.06,0.444,0.878
1037828.67119375,263,9683.6,-2331.8,697.7,11882.5,0.0,-0.0,0.0,0.0,0.0
1037828.67631475,264,10629.3,-2550.5,3598.5,11587.4,0.816,-0.196,0.276,0.89,1.786
1037828.68144075,265,9237.2,-1364.5,-210.9,9039.4,0.0,-0.0,-0.0,0.0,0.0
1037828.68655375,266,10725.4,-3513.3,1926.6,10263.8,0.0,-0.0,0.0,0.0,0.0
1037828.69167375,267,9541.3,-158.9,3.6,11657.7,0.239,-0.004,0.0,0.292,0.528
1037828.69679375,268,10201.6,-386.4,497.4,11149.9,0.364,-0.014,0.018,0.397,0.765
