host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043321.997531625,544,66,4014.9,4256.9,-2704.5,13624.5,0.14,0.149,-0.095,0.476,0.671
1043322.002658625,545,67,3703.3,3103.6,-1862.0,12424.6,-0.068,-0.057,0.034,-0.229,-0.32
1043322.007772625,546,68,3145.3,3517.8,-2715.1,12888.2,-0.114,-0.127,0.098,-0.467,-0.61
1043322.012892625,547,69,4967.2,3849.6,-1589.9,12020.2,0.181,0.14,-0.058,0.438,0.701
1043322.0180116249,548,70,4902.2,3488.3,-2673.6,12692.3,0.065,0.047,-0.036,0.169,0.245
1043322.0231316249,549,71,4856.9,-215.0,1792.0,10626.3,-0.139,0.006,-0.051,-0.304,-0.488
1043322.028251625,550,72,3383.7,5299.1,-4183.6,11079.0,-0.281,-0.44,0.348,-0.921,-1.294
1043322.033372625,551,73,3167.7,3929.7,-3790.5,13237.2,-0.147,-0.183,0.176,-0.615,-0.769
1043322.038491625,552,74,3878.6,4854.4,-2779.4,13006.9,0.112,0.14,-0.08,0.374,0.545
1043322.043612625,553,75,4069.7,3563.5,-848.6,12522.1,0.155,0.135,-0.032,0.476,0.734
1043322.048738625,554,76,4414.1,4240.9,-1033.5,11818.3,0.183,0.176,-0.043,0.49,0.806
1043322.053850625,555,77,3840.8,3607.2,-2396.7,11002.8,-0.248,-0.233,0.155,-0.71,-1.036
1043322.0589706249,556,78,4627.4,3778.6,-1368.3,13005.0,0.262,0.214,-0.077,0.736,1.134
1043322.0640926249,557,79,3306.7,4490.2,-1963.4,12213.8,0.009,0.012,-0.005,0.033,0.049
1043322.0692116249,558,80,3457.7,2885.1,-2392.2,11736.5,-0.272,-0.227,0.188,-0.924,-1.235
1043322.074331625,559,81,5680.1,2934.8,-697.2,11289.3,0.201,0.104,-0.025,0.399,0.679
1043322.079451625,560,82,4512.5,3677.1,-1218.4,13236.1,0.273,0.223,-0.074,0.801,1.223
1043322.084571625,561,83,4559.2,4743.7,-2326.8,13133.3,0.265,0.276,-0.135,0.764,1.17
1043322.0896976249,562,84,4857.1,2278.6,-771.7,12092.2,0.071,0.033,-0.011,0.178,0.271
1043322.094812625,563,85,5252.5,5494.1,-5197.2,12639.2,0.036,0.038,-0.036,0.087,0.125
1043322.099931625,564,86,4032.2,4193.6,-1616.7,9438.6,-0.261,-0.272,0.105,-0.611,-1.039
1043322.105052625,565,87,5187.5,2692.2,-884.9,12239.9,0.187,0.097,-0.032,0.442,0.694
1043322.1101716249,566,88,4580.2,2611.3,-1023.7,10744.6,-0.154,-0.088,0.034,-0.361,-0.569
1043322.1152926249,567,89,4441.1,4058.8,-2929.5,12443.9,0.008,0.007,-0.005,0.021,0.031
1043322.120411625,568,90,2992.2,4868.3,-3792.9,12892.6,-0.096,-0.156,0.121,-0.413,-0.543
1043322.125530625,569,91,4174.1,2651.2,-1655.7,12949.9,0.02,0.013,-0.008,0.063,0.088
1043322.1306596249,570,92,3942.0,2244.4,-1241.3,12106.8,-0.114,-0.065,0.036,-0.35,-0.493
1043322.135772625,571,93,4015.9,3124.9,-2174.7,12700.2,-0.036,-0.028,0.02,-0.114,-0.159
1043322.140892625,572,94,5125.4,3289.5,-2440.3,10951.9,-0.17,-0.109,0.081,-0.363,-0.561
1043322.146012625,573,95,4129.5,3510.1,-1814.3,12705.1,0.069,0.059,-0.03,0.213,0.311
1043322.151133625,574,96,5063.8,1941.7,391.0,12700.4,0.293,0.112,0.023,0.735,1.163
1043322.1562526249,575,97,3306.8,3647.5,-4137.0,10259.9,-0.671,-0.74,0.84,-2.083,-2.655
1043322.1613716249,576,98,5095.0,2917.2,-1564.7,11172.3,-0.053,-0.03,0.016,-0.117,-0.184
1043322.1664926249,577,99,4575.0,2766.4,-1565.0,12918.2,0.098,0.059,-0.034,0.277,0.401
1043322.171610625,578,100,3984.6,3372.4,-2805.0,12159.2,-0.162,-0.137,0.114,-0.493,-0.678
1043322.1767386249,579,101,3974.2,3753.8,-1629.1,12129.6,0.032,0.03,-0.013,0.098,0.147
1043322.181851625,580,102,4232.6,2859.3,-1330.2,11790.5,-0.053,-0.036,0.017,-0.148,-0.221
1043322.186971625,581,103,4418.6,2013.1,-1327.4,10683.2,-0.33,-0.151,0.099,-0.799,-1.181
1043322.192091625,582,104,4483.6,3943.7,-2224.6,11095.2,-0.093,-0.082,0.046,-0.23,-0.359
1043322.1972116249,583,105,3350.0,3123.5,-1693.2,11863.2,-0.144,-0.134,0.073,-0.51,-0.715
1043322.2023316249,584,106,3942.3,3961.1,-2450.5,12704.5,0.024,0.024,-0.015,0.076,0.108
1043322.2074526249,585,107,3243.3,4491.5,-1901.5,12039.6,-0.008,-0.012,0.005,-0.031,-0.046
1043322.2125726249,586,108,4868.0,2489.3,-595.4,12145.5,0.133,0.068,-0.016,0.332,0.516
1043322.2176976249,587,109,5312.6,1709.0,596.3,10975.9,0.099,0.032,0.011,0.204,0.346
1043322.222810625,588,110,3479.4,5599.6,-5330.6,11325.4,-0.362,-0.583,0.555,-1.179,-1.569
1043322.227931625,589,111,3197.6,3262.6,-3232.1,11853.9,-0.332,-0.338,0.335,-1.229,-1.564
1043322.233052625,590,112,4732.4,3523.0,-849.9,12569.3,0.26,0.193,-0.047,0.69,1.097
1043322.238171625,591,113,3470.1,3766.8,-918.0,11660.6,0.002,0.002,-0.001,0.008,0.012
1043322.243292625,592,114,4828.5,2225.1,-750.5,11257.7,-0.059,-0.027,0.009,-0.138,-0.216
1043322.2484116249,593,115,4227.3,2740.8,-935.9,11278.6,-0.086,-0.056,0.019,-0.229,-0.352
1043322.2535326249,594,116,4789.2,3160.1,-2087.0,11990.6,-0.015,-0.01,0.007,-0.038,-0.057
1043322.258658625,595,117,4010.2,2857.2,-2384.0,12098.3,-0.181,-0.129,0.108,-0.546,-0.749
1043322.263770625,596,118,4048.4,2650.2,-1593.8,10718.0,-0.297,-0.195,0.117,-0.787,-1.161
1043322.268890625,597,119,4221.4,2894.4,-1707.7,11156.4,-0.193,-0.132,0.078,-0.51,-0.758
1043322.274012625,598,120,3549.8,3079.2,-1645.9,10682.7,-0.283,-0.245,0.131,-0.85,-1.247
1043322.279131625,599,121,4129.6,3100.5,-1727.7,11651.3,-0.105,-0.079,0.044,-0.297,-0.437
1043322.284283625,600,122,4590.1,2234.8,6.9,11730.7,0.081,0.04,0.0,0.208,0.329
1043322.2893716249,601,123,3184.9,4893.0,-4008.4,10751.1,-0.367,-0.563,0.462,-1.238,-1.706
1043322.2944916249,602,124,4161.2,3430.6,-1449.5,12063.5,0.031,0.025,-0.011,0.089,0.135
1043322.2996106249,603,125,5092.6,1529.3,-1248.2,10864.3,-0.293,-0.088,0.072,-0.626,-0.936
1043322.304738625,604,126,4832.0,1554.8,-1523.4,9987.6,-0.55,-0.177,0.173,-1.137,-1.69
1043322.309851625,605,127,4319.7,3386.5,-1259.7,11590.4,0.01,0.008,-0.003,0.028,0.043
1043322.314971625,606,128,3886.7,3521.7,-2682.7,12624.3,-0.074,-0.067,0.051,-0.241,-0.331
1043322.320092625,607,129,3627.9,3646.1,-1574.9,11934.6,-0.036,-0.036,0.016,-0.119,-0.176
1043322.325211625,608,130,5476.0,3287.8,-1693.9,11197.1,0.05,0.03,-0.016,0.103,0.168
1043322.330331625,609,131,3329.6,3423.1,-3200.6,11193.0,-0.395,-0.406,0.379,-1.327,-1.748
1043322.3354516249,610,132,3867.4,3688.4,-2099.3,12895.9,0.045,0.043,-0.025,0.151,0.215
1043322.3405726249,611,133,3971.1,3454.7,-3323.6,12871.5,-0.125,-0.109,0.105,-0.406,-0.535
1043322.345697625,612,134,3160.3,3924.4,-2786.7,13736.8,0.007,0.009,-0.006,0.032,0.042
1043322.3508126249,613,135,5564.4,643.3,675.5,11208.1,0.022,0.003,0.003,0.045,0.073
1043322.355932625,614,136,3672.3,4510.0,-4183.4,10041.0,-0.557,-0.685,0.635,-1.524,-2.131
1043322.361051625,615,137,2959.1,3767.2,-877.0,12949.6,0.072,0.092,-0.021,0.315,0.457
1043322.366171625,616,138,3472.4,3748.6,-1498.7,12954.5,0.073,0.078,-0.031,0.271,0.391
1043322.371292625,617,139,4279.3,3218.7,-2171.1,11907.1,-0.098,-0.074,0.05,-0.272,-0.394
1043322.376411625,618,140,4230.5,3178.3,-2027.0,11716.3,-0.116,-0.087,0.055,-0.32,-0.468
1043322.3815316249,619,141,3975.5,2601.8,-2612.0,12421.0,-0.207,-0.136,0.136,-0.648,-0.855
1043322.386659625,620,142,4235.4,3001.7,-1822.4,12113.7,-0.056,-0.04,0.024,-0.161,-0.234
1043322.3917726249,621,143,4034.2,3198.1,-2466.6,12412.0,-0.1,-0.079,0.061,-0.307,-0.424
1043322.3968926249,622,144,4139.0,1678.9,-1977.6,11698.3,-0.351,-0.142,0.167,-0.991,-1.316
1043322.402012625,623,145,3820.1,3621.1,-2466.6,12742.2,-0.028,-0.027,0.018,-0.094,-0.131
1043322.407131625,624,146,4399.0,2817.5,-1232.6,12126.3,0.02,0.013,-0.006,0.055,0.083
1043322.412251625,625,147,5549.9,1372.7,417.9,11946.1,0.208,0.051,0.016,0.448,0.723
1043322.417371625,626,148,3369.9,4213.2,-4093.0,12500.5,-0.226,-0.282,0.274,-0.837,-1.07
1043322.422491625,627,149,4384.1,2886.6,-1832.8,13173.6,0.084,0.055,-0.035,0.252,0.355
1043322.4276116249,628,150,3605.4,3636.8,-3130.0,13215.7,-0.071,-0.072,0.062,-0.261,-0.343
1043322.432738625,629,151,3568.3,4052.4,-1154.5,12965.7,0.147,0.167,-0.048,0.535,0.802
1043322.4378516249,630,152,4296.6,2325.4,-156.9,11269.9,-0.029,-0.016,0.001,-0.077,-0.121
1043322.442970625,631,153,3748.6,3398.7,-2995.9,11879.9,-0.245,-0.222,0.196,-0.777,-1.048
1043322.448091625,632,154,4544.1,3184.9,-2599.5,12352.3,-0.067,-0.047,0.039,-0.183,-0.259
1043322.453211625,633,155,4221.7,4211.9,-1967.7,10740.4,-0.1,-0.1,0.047,-0.255,-0.409
1043322.458331625,634,156,4598.0,3517.1,-2699.0,13566.1,0.135,0.103,-0.079,0.398,0.557
1043322.463452625,635,157,4312.2,3422.6,-814.7,11427.7,0.05,0.04,-0.009,0.132,0.212
1043322.468571625,636,158,5647.7,3714.4,-1545.8,12368.5,0.339,0.223,-0.093,0.742,1.211
1043322.473697625,637,159,3638.2,3200.9,-809.4,11920.5,-0.001,-0.001,0.0,-0.003,-0.004
1043322.4788116249,638,160,5769.1,1702.0,1509.2,11896.8,0.439,0.129,0.115,0.905,1.588
1043322.4839326249,639,161,2478.0,4620.3,-5081.2,12056.8,-0.372,-0.694,0.763,-1.81,-2.113
1043322.4890526249,640,162,4986.4,2608.0,-1493.5,11726.5,-0.02,-0.01,0.006,-0.047,-0.071
1043322.494171625,641,163,4060.6,4174.2,-1791.0,12237.6,0.086,0.088,-0.038,0.258,0.393
1043322.499292625,642,164,3748.9,3194.5,-1110.1,13572.0,0.152,0.13,-0.045,0.551,0.787
1043322.504412625,643,165,4098.8,3394.2,-2120.4,13658.4,0.126,0.104,-0.065,0.419,0.584
1043322.509531625,644,166,3698.1,3524.5,-1161.8,12310.1,0.045,0.043,-0.014,0.151,0.225
1043322.514658625,645,167,4154.3,3304.1,-2340.8,14322.7,0.172,0.137,-0.097,0.594,0.806
1043322.519772625,646,168,3810.2,3109.6,-1341.8,12984.6,0.068,0.055,-0.024,0.23,0.329
1043322.5248916249,647,169,4489.1,3440.1,-1283.7,12411.6,0.141,0.108,-0.04,0.389,0.598
1043322.5300116249,648,170,4071.8,3865.7,-1965.2,11875.1,-0.014,-0.013,0.007,-0.04,-0.06
1043322.535130625,649,171,5757.8,3201.6,-1300.2,11641.4,0.218,0.121,-0.049,0.44,0.73
1043322.540251625,650,172,4226.5,3642.9,-2416.3,12299.0,-0.027,-0.023,0.015,-0.078,-0.112
1043322.545371625,651,173,4927.6,2272.2,-675.0,11571.8,0.021,0.009,-0.003,0.048,0.075
1043322.550492625,652,174,3367.3,3730.1,-3783.8,10599.5,-0.532,-0.59,0.598,-1.676,-2.2
1043322.555611625,653,175,4253.9,3280.2,-1745.9,11806.9,-0.048,-0.037,0.02,-0.132,-0.197
1043322.560738625,654,176,4167.6,2730.6,-1210.0,11939.4,-0.042,-0.028,0.012,-0.122,-0.18
1043322.5658506249,655,177,4336.4,3129.1,-1997.1,11419.4,-0.149,-0.108,0.069,-0.394,-0.582
1043322.5709726249,656,178,4590.1,2558.5,-1587.3,12158.7,-0.034,-0.019,0.012,-0.089,-0.129
1043322.5760906249,657,179,3968.2,3100.6,-2891.3,12398.7,-0.18,-0.141,0.131,-0.562,-0.752
1043322.581211625,658,180,4616.5,3883.3,-1699.5,12198.2,0.138,0.116,-0.051,0.363,0.566
1043322.586331625,659,181,4250.2,4054.9,-2663.1,12135.3,-0.023,-0.022,0.015,-0.067,-0.098
1043322.591452625,660,182,4599.3,2030.0,-2112.8,11458.3,-0.311,-0.137,0.143,-0.774,-1.079
1043322.596571625,661,183,4071.7,3498.3,-2325.5,10940.3,-0.243,-0.208,0.139,-0.652,-0.964
1043322.601697625,662,184,3369.3,4463.1,-4223.9,14016.5,-0.035,-0.046,0.043,-0.144,-0.181
1043322.606811625,663,185,4007.8,3045.0,-1929.2,11595.1,-0.162,-0.123,0.078,-0.467,-0.674
1043322.6119316249,664,186,4729.9,2384.6,-2471.7,10606.2,-0.457,-0.23,0.239,-1.025,-1.473
1043322.6170516249,665,187,3942.8,3910.3,-3864.2,12054.8,-0.256,-0.254,0.251,-0.782,-1.041
1043322.6221716249,666,188,4338.0,3199.5,-1669.0,11742.5,-0.046,-0.034,0.018,-0.126,-0.189
1043322.6272926249,667,189,3864.5,4833.7,-2498.1,12652.8,0.1,0.125,-0.065,0.327,0.487
1043322.632412625,668,190,4611.2,3052.9,-1527.2,13164.4,0.175,0.116,-0.058,0.498,0.731
1043322.637530625,669,191,3836.6,3896.8,-1931.1,12349.3,0.022,0.023,-0.011,0.072,0.105
1043322.6426586249,670,192,4779.5,1591.4,-41.2,11395.3,-0.034,-0.011,0.0,-0.081,-0.127
1043322.647770625,671,193,4295.3,2725.5,-1164.9,10880.2,-0.171,-0.108,0.046,-0.432,-0.665
1043322.652891625,672,194,4970.1,2979.7,-1982.9,10779.8,-0.196,-0.117,0.078,-0.424,-0.659
1043322.6580116249,673,195,2988.0,3708.9,-2207.7,12204.8,-0.123,-0.153,0.091,-0.503,-0.687
1043322.6631316249,674,196,4176.7,3506.0,-2262.4,12722.4,0.023,0.019,-0.013,0.07,0.1
1043322.6682516249,675,197,3849.2,2352.8,-2386.6,12427.1,-0.221,-0.135,0.137,-0.714,-0.933
1043322.673370625,676,198,2809.3,4129.5,-5114.7,12578.0,-0.377,-0.555,0.687,-1.689,-1.934
1043322.678492625,677,199,4208.2,2411.7,-1514.4,13124.9,0.034,0.02,-0.012,0.107,0.148
1043322.683612625,678,200,4114.9,3483.7,-2491.7,12126.3,-0.094,-0.08,0.057,-0.277,-0.394
1043322.6887386249,679,201,4934.6,2336.6,-1264.7,12454.4,0.073,0.035,-0.019,0.185,0.274
1043322.693852625,680,202,4632.0,3258.9,-1253.1,10685.9,-0.092,-0.065,0.025,-0.213,-0.345
1043322.698971625,681,203,4927.6,3707.2,-3190.2,12189.1,-0.049,-0.037,0.032,-0.122,-0.176
1043322.7040916249,682,204,4165.9,2608.8,-2482.7,12096.5,-0.217,-0.136,0.129,-0.63,-0.854
1043322.7092106249,683,205,4185.0,4011.5,-2864.3,11990.7,-0.083,-0.08,0.057,-0.239,-0.345
1043322.7143316249,684,206,3876.1,3241.8,-2056.2,12889.7,-0.001,-0.001,0.0,-0.003,-0.004
1043322.719451625,685,207,4087.1,3819.8,-1998.8,11688.5,-0.046,-0.043,0.022,-0.131,-0.197
1043322.724571625,686,208,3974.9,3264.2,-1688.6,13556.1,0.13,0.107,-0.055,0.443,0.625
1043322.7296976249,687,209,4708.9,3154.4,-2099.4,11957.5,-0.034,-0.023,0.015,-0.087,-0.129
1043322.734811625,688,210,5110.4,3460.0,-707.6,11885.6,0.252,0.171,-0.035,0.586,0.974
1043322.739931625,689,211,2969.9,4226.0,-3892.5,12573.6,-0.212,-0.301,0.277,-0.896,-1.132
1043322.745051625,690,212,5153.4,2804.8,-1706.1,10171.6,-0.262,-0.143,0.087,-0.517,-0.835
1043322.7501716249,691,213,4794.7,3187.3,-1024.3,11519.7,0.073,0.049,-0.016,0.176,0.283
1043322.7552926249,692,214,3791.3,4507.1,-2540.5,11933.9,-0.031,-0.037,0.021,-0.098,-0.145
1043322.7604126249,693,215,4149.6,2574.6,-1579.8,13185.9,0.046,0.028,-0.017,0.146,0.203
1043322.765531625,694,216,4199.1,3722.3,-1951.9,11933.2,-0.007,-0.006,0.003,-0.02,-0.03
1043322.7706586249,695,217,3722.5,4295.7,-2625.2,13916.0,0.142,0.163,-0.1,0.53,0.735
1043322.775772625,696,218,3706.5,4676.3,-1350.2,11663.6,0.08,0.1,-0.029,0.251,0.402
1043322.780892625,697,219,3821.4,3182.0,-653.6,12302.9,0.077,0.064,-0.013,0.249,0.378
1043322.786011625,698,220,4221.1,3839.7,-1233.2,11425.7,0.037,0.034,-0.011,0.101,0.161
1043322.791131625,699,221,4821.6,4116.6,-1369.9,11645.1,0.171,0.146,-0.049,0.414,0.683
1043322.7962516249,700,222,4644.3,4109.4,-1354.9,13038.7,0.306,0.271,-0.089,0.86,1.349
1043322.8013726249,701,223,3946.8,3387.1,-1235.5,11665.0,-0.024,-0.02,0.007,-0.069,-0.106
1043322.8064916249,702,224,4603.6,4132.5,-603.3,10660.6,0.111,0.1,-0.015,0.258,0.454
1043322.811611625,703,225,4168.4,3685.7,-2205.7,12132.7,-0.023,-0.02,0.012,-0.066,-0.096
1043322.8167386249,704,226,4221.0,4111.1,-1360.5,11537.1,0.068,0.067,-0.022,0.187,0.3
1043322.821851625,705,227,3664.4,3409.5,-303.2,11127.4,-0.007,-0.006,0.001,-0.02,-0.033
1043322.826972625,706,228,3802.4,3470.5,-2385.9,12462.8,-0.072,-0.066,0.045,-0.238,-0.331
1043322.832091625,707,229,2758.1,4058.2,-1501.3,12087.7,-0.048,-0.07,0.026,-0.21,-0.302
1043322.837211625,708,230,4484.0,3456.5,-926.6,11260.3,0.042,0.033,-0.009,0.106,0.172
1043322.8423316249,709,231,4554.0,4596.0,-1668.1,13102.3,0.316,0.319,-0.116,0.909,1.428
1043322.8474516249,710,232,4189.0,4203.8,-2526.7,12439.8,0.043,0.043,-0.026,0.129,0.189
1043322.8525726249,711,233,5053.0,5204.3,-3423.9,12406.7,0.183,0.189,-0.124,0.45,0.697
1043322.857697625,712,234,4220.8,5042.7,-1946.9,12050.0,0.167,0.2,-0.077,0.477,0.766
1043322.862811625,713,235,5021.7,1575.1,2388.7,11740.5,0.365,0.114,0.174,0.853,1.506
1043322.867931625,714,236,2948.5,5395.1,-4257.1,10385.4,-0.386,-0.707,0.558,-1.361,-1.896
1043322.873051625,715,237,4215.9,3816.0,-1565.4,11770.7,0.035,0.032,-0.013,0.098,0.152
1043322.878171625,716,238,4348.8,4637.0,-1808.0,12755.6,0.234,0.25,-0.097,0.688,1.074
1043322.883292625,717,239,4453.7,4544.4,-2788.5,11577.9,-0.023,-0.024,0.015,-0.06,-0.093
1043322.8884116249,718,240,3668.6,4163.2,-2002.2,12070.6,-0.006,-0.007,0.004,-0.021,-0.031
1043322.8935316249,719,241,3642.4,4749.2,-2833.8,12529.4,0.014,0.018,-0.011,0.049,0.07
1043322.898658625,720,242,3746.9,4116.5,-1548.9,11832.8,0.021,0.023,-0.009,0.067,0.103
1043322.9037726249,721,243,4049.9,3306.2,-1963.9,11432.4,-0.148,-0.121,0.072,-0.419,-0.616
1043322.908891625,722,244,4011.9,2984.5,-2100.3,13347.3,0.034,0.025,-0.018,0.114,0.155
1043322.914011625,723,245,4152.0,4430.9,-2645.6,12774.7,0.091,0.097,-0.058,0.28,0.41
1043322.919130625,724,246,4453.1,3093.7,-1357.8,11571.6,-0.027,-0.019,0.008,-0.07,-0.107
1043322.924251625,725,247,4888.3,1514.1,345.0,12275.8,0.149,0.046,0.011,0.374,0.579
