host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037842.0169212499,137,-480.3,2559.7,-2409.3,5107.0,-0.043,0.231,-0.218,0.461,0.432
1037842.02204925,138,-777.6,1504.2,-2359.4,4268.5,-0.0,0.0,-0.0,0.0,0.0
1037842.02716225,139,464.3,628.9,-1885.7,4343.7,0.0,0.0,-0.0,0.0,0.0
1037842.03228125,140,-105.6,104.5,-2777.1,3554.0,-0.0,0.0,-0.0,0.0,0.0
1037842.03740225,141,-125.4,210.5,-199.2,2897.3,-0.0,0.0,-0.0,0.0,0.0
1037842.04252225,142,763.5,240.5,34.3,2811.5,0.0,0.0,0.0,0.0,0.0
1037842.04764225,143,886.9,759.2,-21.1,3446.4,0.105,0.09,-0.002,0.407,0.598
1037842.05276225,144,467.4,1.6,-633.8,3497.1,0.0,0.0,-0.0,0.0,0.0
1037842.0578812499,145,978.0,-62.4,2787.6,3981.9,0.265,-0.017,0.754,1.077,2.079
1037842.0630012499,146,-1603.6,2845.3,-2513.7,3610.8,-0.0,0.0,-0.0,0.0,0.0
1037842.06812925,147,-431.6,-665.2,-1138.5,4647.1,-0.0,-0.0,-0.0,0.0,0.0
1037842.07324125,148,-274.4,-1108.9,453.8,3751.6,-0.0,-0.0,0.0,0.0,0.0
1037842.07836225,149,-185.4,1436.0,-1695.5,4350.7,-0.0,0.0,-0.0,0.0,0.0
1037842.08348125,150,116.5,-40.9,-293.1,3814.1,0.0,-0.0,-0.0,0.0,0.0
1037842.08860225,151,1687.8,133.5,799.0,3764.4,0.355,0.028,0.168,0.792,1.343
1037842.09372225,152,839.0,313.7,364.3,2731.3,0.026,0.01,0.011,0.085,0.132
1037842.09884225,153,-615.2,328.7,-192.3,3834.1,-0.0,0.0,-0.0,0.0,0.0
1037842.1039612499,154,426.9,48.1,168.5,3228.2,0.0,0.0,0.0,0.0,0.0
1037842.10908825,155,629.2,-417.9,-373.8,2643.9,0.0,-0.0,-0.0,0.0,0.0
1037842.11420125,156,487.3,24.8,90.1,3880.5,0.029,0.001,0.005,0.229,0.265
1037842.11932125,157,-154.7,746.3,560.5,5104.7,-0.031,0.151,0.114,1.036,1.27
1037842.12444225,158,-1967.2,2841.4,-3741.0,4667.3,-0.0,0.0,-0.0,0.0,0.0
1037842.12956225,159,1322.4,787.8,-1517.2,4373.1,0.143,0.085,-0.165,0.474,0.539
1037842.13468125,160,990.4,896.5,-1144.7,3882.9,0.074,0.067,-0.086,0.29,0.346
1037842.13980225,161,-761.5,2221.7,-1588.7,5928.5,-0.133,0.387,-0.277,1.034,1.011
1037842.14492125,162,743.2,527.6,-187.4,3101.9,0.017,0.012,-0.004,0.071,0.096
1037842.15004925,163,368.0,-876.4,-715.9,2535.7,0.0,-0.0,-0.0,0.0,0.0
1037842.1551622499,164,336.7,988.1,110.3,3641.7,0.04,0.117,0.013,0.431,0.601
1037842.16028125,165,944.8,700.6,-485.0,4446.2,0.152,0.113,-0.078,0.715,0.902
1037842.16540225,166,-85.4,1303.5,-774.3,3966.9,-0.004,0.066,-0.039,0.202,0.224
1037842.17052225,167,892.9,-1415.4,-56.7,2427.8,0.0,-0.0,-0.0,0.0,0.0
1037842.17564125,168,-633.5,1472.4,-1147.2,4793.4,-0.038,0.087,-0.068,0.285,0.266
1037842.18076125,169,125.5,1188.4,-754.8,5334.6,0.023,0.215,-0.136,0.963,1.064
1037842.18588125,170,1760.5,-973.2,3411.6,2956.2,0.438,-0.242,0.848,0.735,1.779
1037842.19100225,171,223.1,1212.7,-2920.4,3006.6,0.0,0.0,-0.0,0.0,0.0
1037842.19612825,172,-62.3,928.3,-82.1,3060.2,-0.0,0.0,-0.0,0.0,0.0
1037842.2012412499,173,32.1,422.1,-952.3,2848.5,0.0,0.0,-0.0,0.0,0.0
1037842.2063632499,174,917.5,11.4,-486.1,3525.1,0.0,0.0,-0.0,0.0,0.0
1037842.21148225,175,557.1,-557.0,65.1,2788.9,0.0,-0.0,0.0,0.0,0.0
1037842.21660125,176,1044.8,1159.9,303.8,2661.7,0.132,0.147,0.038,0.337,0.654
1037842.22172125,177,-914.8,1117.5,-1829.6,3954.4,-0.0,0.0,-0.0,0.0,0.0
1037842.22684325,178,-56.4,1087.9,-1183.2,4474.4,-0.002,0.044,-0.048,0.18,0.174
1037842.23196325,179,742.7,-584.5,-1803.9,3550.0,0.0,-0.0,-0.0,0.0,0.0
1037842.23708825,180,-798.1,1659.0,-1715.2,5415.5,-0.054,0.113,-0.116,0.367,0.309
1037842.2422012499,181,52.0,2773.0,-1085.1,4918.2,0.012,0.624,-0.244,1.106,1.497
1037842.2473232499,182,479.7,187.3,-1614.3,4206.5,0.0,0.0,-0.0,0.0,0.0
1037842.25244125,183,1441.9,-846.5,1035.4,3647.1,0.195,-0.115,0.14,0.494,0.715
1037842.25756225,184,-549.2,2220.3,-2011.1,4566.3,-0.016,0.063,-0.057,0.129,0.12
1037842.26268225,185,1714.6,904.8,-1822.2,4272.8,0.202,0.107,-0.215,0.504,0.598
1037842.26780225,186,1033.7,-353.0,167.8,4198.5,0.12,-0.041,0.019,0.486,0.585
1037842.27292125,187,738.6,276.4,147.1,4106.8,0.1,0.037,0.02,0.554,0.71
1037842.27804925,188,243.9,1824.5,-996.5,4850.3,0.044,0.333,-0.182,0.885,1.08
1037842.28316225,189,268.5,434.8,-1190.7,3371.0,0.0,0.0,-0.0,0.0,0.0
1037842.2882812499,190,535.1,336.1,-952.4,3244.0,0.0,0.0,-0.0,0.0,0.0
1037842.2934012499,191,-98.4,-32.2,-238.1,3908.9,-0.0,-0.0,-0.0,0.0,0.0
1037842.29852225,192,161.0,1010.1,-809.9,4389.7,0.014,0.089,-0.071,0.385,0.417
1037842.30364125,193,663.2,715.9,-842.4,2975.4,0.0,0.0,-0.0,0.0,0.0
1037842.30876225,194,645.6,-1094.1,-598.6,2975.7,0.0,-0.0,-0.0,0.0,0.0
1037842.31388125,195,525.1,-166.4,735.1,3907.0,0.059,-0.019,0.082,0.436,0.558
1037842.31900125,196,445.8,-666.4,1955.4,4635.7,0.093,-0.14,0.41,0.971,1.334
1037842.32412825,197,-144.6,1471.2,-3689.6,2435.1,-0.0,0.0,-0.0,0.0,0.0
1037842.32924125,198,472.3,265.4,-396.1,3298.7,0.0,0.0,-0.0,0.0,0.0
1037842.3343612499,199,950.6,1119.0,-1498.2,5168.8,0.162,0.191,-0.255,0.88,0.977
1037842.3394822499,200,-391.0,1188.2,-564.3,3358.4,-0.0,0.0,-0.0,0.0,0.0
1037842.34460225,201,316.1,1140.4,-272.1,5023.5,0.063,0.228,-0.054,1.005,1.242
1037842.34972225,202,-296.3,259.0,-920.0,4531.2,-0.0,0.0,-0.0,0.0,0.0
1037842.35484125,203,9.7,372.6,112.7,3107.0,0.0,0.0,0.0,0.0,0.0
1037842.35996225,204,-1171.8,708.5,-415.1,5144.9,-0.039,0.024,-0.014,0.172,0.142
1037842.36508825,205,417.8,-53.1,-498.8,3298.2,0.0,-0.0,-0.0,0.0,0.0
1037842.37020125,206,1964.6,-1923.8,-350.0,1702.0,0.0,-0.0,-0.0,0.0,0.0
1037842.37532125,207,-689.0,631.9,-101.3,2221.8,-0.0,0.0,-0.0,0.0,0.0
1037842.3804422499,208,-42.1,203.3,-799.5,4450.8,-0.0,0.0,-0.0,0.0,0.0
1037842.3855612499,209,60.0,37.1,-653.5,4668.8,0.001,0.0,-0.009,0.062,0.055
1037842.39068125,210,850.9,-1021.5,-211.9,2091.3,0.0,-0.0,-0.0,0.0,0.0
1037842.39580225,211,20.2,998.1,-1872.4,3655.5,0.0,0.0,-0.0,0.0,0.0
1037842.40092225,212,739.9,542.1,462.6,5380.1,0.183,0.134,0.114,1.33,1.762
1037842.4060492499,213,865.6,202.3,498.6,3427.4,0.096,0.022,0.055,0.381,0.554
1037842.41116225,214,987.8,186.7,53.3,3223.1,0.055,0.01,0.003,0.179,0.247
1037842.41628225,215,-159.3,1365.2,-360.8,4442.9,-0.022,0.186,-0.049,0.606,0.721
1037842.42140225,216,-103.1,718.1,-1115.1,4025.0,-0.0,0.0,-0.0,0.0,0.0
1037842.4265222499,217,-128.1,863.4,-790.4,4064.9,-0.0,0.0,-0.0,0.0,0.0
1037842.4316412499,218,1911.0,962.2,-1028.0,3543.5,0.276,0.139,-0.148,0.512,0.778
1037842.43676225,219,-61.8,3211.6,-1218.3,5379.5,-0.016,0.82,-0.311,1.374,1.867
1037842.44188225,220,119.6,2611.2,-1161.1,4903.1,0.026,0.562,-0.25,1.055,1.392
1037842.44700225,221,793.1,1210.8,-1516.5,5325.0,0.139,0.212,-0.266,0.933,1.018
1037842.4521292499,222,753.1,-909.2,1856.9,3573.1,0.102,-0.123,0.251,0.483,0.713
1037842.45724225,223,-652.4,2595.9,-1734.5,3368.6,-0.0,0.0,-0.0,0.0,0.0
1037842.46236125,224,580.9,1032.3,646.6,3245.9,0.089,0.158,0.099,0.498,0.844
1037842.46748225,225,1093.6,892.0,1036.6,2439.5,0.164,0.134,0.156,0.366,0.82
1037842.4726012499,226,1366.0,-1133.4,465.9,4135.0,0.131,-0.109,0.045,0.397,0.464
1037842.4777222499,227,-606.2,1726.1,455.3,4738.2,-0.125,0.356,0.094,0.977,1.302
1037842.48284225,228,-182.5,2027.8,-402.2,3647.0,-0.022,0.243,-0.048,0.436,0.609
1037842.48796225,229,689.4,918.7,-252.4,2459.4,0.0,0.0,-0.0,0.0,0.0
1037842.4930882499,230,419.4,47.1,361.5,2748.3,0.0,0.0,0.0,0.0,0.0
1037842.49820225,231,147.1,1343.2,162.3,4505.7,0.029,0.265,0.032,0.888,1.214
1037842.50332225,232,419.1,1284.4,169.7,2574.4,0.023,0.071,0.009,0.142,0.245
1037842.50844125,233,1203.7,-1074.6,1637.5,4543.6,0.248,-0.221,0.337,0.936,1.3
1037842.51356225,234,717.7,-704.7,1221.7,2464.5,0.0,-0.0,0.0,0.0,0.0
1037842.5186822499,235,-1979.2,3495.3,-3753.7,3880.3,-0.0,0.0,-0.0,0.0,0.0
1037842.5238022499,236,-92.0,578.0,-981.9,3302.2,-0.0,0.0,-0.0,0.0,0.0
1037842.52892225,237,1586.1,-607.6,773.5,3398.0,0.198,-0.076,0.097,0.424,0.643
1037842.53404825,238,-337.9,1338.5,-2235.3,6140.5,-0.035,0.138,-0.23,0.632,0.505
1037842.53916225,239,-376.5,2072.2,-785.0,4058.9,-0.041,0.225,-0.085,0.442,0.541
1037842.54428125,240,-414.9,1897.8,-1580.0,5261.5,-0.052,0.239,-0.199,0.663,0.651
1037842.54940125,241,1318.5,687.0,-986.7,3839.3,0.13,0.068,-0.097,0.377,0.478
1037842.55452125,242,-467.9,676.6,-700.2,4802.6,-0.018,0.026,-0.027,0.187,0.168
1037842.55964125,243,183.3,333.4,1147.6,2563.8,0.005,0.01,0.033,0.073,0.121
1037842.5647612499,244,-10.5,319.4,746.6,3902.7,-0.001,0.034,0.08,0.421,0.534
1037842.5698822499,245,1412.9,-1655.4,983.0,2228.6,0.0,-0.0,0.0,0.0,0.0
1037842.57500225,246,1252.2,-1584.3,2894.9,2736.8,0.172,-0.218,0.398,0.376,0.728
1037842.58012925,247,-648.1,3792.2,-4249.6,3818.2,-0.0,0.0,-0.0,0.0,0.0
1037842.58524225,248,104.9,1095.8,35.8,4338.5,0.017,0.174,0.006,0.688,0.884
1037842.59036125,249,1081.1,171.4,543.9,2990.6,0.099,0.016,0.05,0.273,0.437
1037842.59548225,250,-209.7,2094.9,-1220.3,4184.3,-0.02,0.204,-0.119,0.408,0.473
1037842.60060225,251,-39.8,1651.0,-703.7,3723.0,-0.003,0.124,-0.053,0.28,0.349
1037842.60572125,252,1152.8,-127.0,-192.3,2888.4,0.0,-0.0,-0.0,0.0,0.0
1037842.6108422499,253,1133.2,-442.1,38.9,3694.7,0.059,-0.023,0.002,0.194,0.232
1037842.6159612499,254,271.0,2244.4,-1417.0,4905.9,0.051,0.421,-0.266,0.921,1.127
1037842.62108825,255,875.0,-159.8,-496.3,3713.7,0.0,-0.0,-0.0,0.0,0.0
1037842.62620125,256,1155.6,-244.7,690.3,3545.0,0.144,-0.03,0.086,0.441,0.641
1037842.63132125,257,-135.4,1421.0,-1036.9,3907.3,-0.003,0.027,-0.02,0.075,0.08
1037842.63644325,258,-2.6,2592.1,-1615.5,5229.7,-0.001,0.518,-0.323,1.045,1.24
1037842.64156225,259,-96.3,-76.0,956.9,2285.9,-0.0,-0.0,0.0,0.0,0.0
1037842.64668225,260,-261.2,2366.3,-2880.8,4055.4,-0.0,0.0,-0.0,0.0,0.0
1037842.65180225,261,2006.0,-594.8,733.6,2285.4,0.106,-0.032,0.039,0.121,0.235
1037842.6569222499,262,-569.9,1799.9,-913.7,3732.2,-0.003,0.008,-0.004,0.017,0.019
1037842.66205025,263,469.2,-36.2,-37.6,3626.8,0.0,-0.0,-0.0,0.004,0.004
1037842.66716225,264,1050.1,78.6,349.4,2404.1,0.0,0.0,0.0,0.0,0.0
1037842.67228125,265,387.1,477.3,-591.7,4240.7,0.024,0.03,-0.037,0.265,0.282
1037842.67740225,266,-150.2,1638.0,-892.6,3676.7,-0.005,0.056,-0.03,0.125,0.145
1037842.68252225,267,307.3,1081.8,-1345.1,4168.3,0.008,0.029,-0.036,0.11,0.112
1037842.68764125,268,895.6,482.3,-931.9,2690.3,0.0,0.0,-0.0,0.0,0.0
1037842.69276225,269,277.2,737.6,-767.6,4531.3,0.025,0.067,-0.069,0.41,0.432
