host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044137.152611916,396,38,5424.0,2899.6,1299.8,12330.4,0.288,0.154,0.069,0.654,1.165
1044137.157731916,397,39,4992.8,2754.3,-282.0,12474.0,0.017,0.01,-0.001,0.043,0.069
1044137.162851916,398,40,4621.3,3361.0,1099.1,11927.1,0.143,0.104,0.034,0.37,0.651
1044137.167977916,399,41,5136.8,3122.3,-84.5,12678.6,0.14,0.085,-0.002,0.344,0.566
1044137.173091916,400,42,3521.5,2639.1,1674.1,13277.2,0.118,0.088,0.056,0.445,0.707
1044137.178211916,401,43,3199.2,4680.5,-2618.6,11223.9,-0.351,-0.514,0.287,-1.232,-1.81
1044137.183331916,402,44,4400.9,3432.5,1277.8,12677.3,0.217,0.169,0.063,0.626,1.075
1044137.188451916,403,45,4686.3,3521.8,805.1,12301.3,0.18,0.135,0.031,0.472,0.817
1044137.193572916,404,46,4384.9,2234.2,-625.8,11949.7,-0.248,-0.127,0.035,-0.677,-1.017
1044137.198692916,405,47,4845.0,3099.2,-666.4,12624.6,0.012,0.008,-0.002,0.031,0.049
1044137.203812916,406,48,4381.3,2571.4,979.8,12668.5,0.091,0.054,0.02,0.264,0.429
1044137.208930916,407,49,4142.5,2890.4,-114.6,13736.6,0.092,0.064,-0.003,0.305,0.459
1044137.214053916,408,50,4149.8,4570.1,-84.9,13513.8,0.238,0.262,-0.005,0.776,1.271
1044137.219171916,409,51,5746.4,4132.1,740.1,11863.5,0.371,0.267,0.048,0.766,1.452
1044137.224291916,410,52,4923.0,2637.5,1623.2,12062.2,0.181,0.097,0.06,0.443,0.78
1044137.229412916,411,53,4715.1,3073.6,967.7,11161.6,0.014,0.009,0.003,0.032,0.058
1044137.234530916,412,54,3433.9,3458.8,1173.3,12494.9,0.068,0.069,0.023,0.248,0.407
1044137.239650916,413,55,5072.5,3897.8,344.2,13063.2,0.316,0.243,0.021,0.815,1.396
1044137.244771916,414,56,4437.1,2807.3,37.2,11486.7,-0.134,-0.085,-0.001,-0.347,-0.568
1044137.249891916,415,57,4688.5,3458.0,-704.4,13706.2,0.161,0.119,-0.024,0.471,0.727
1044137.255017916,416,58,3443.8,3392.6,-1365.4,13177.1,-0.117,-0.115,0.046,-0.447,-0.633
1044137.260131916,417,59,3398.0,4409.0,-955.1,14406.1,0.126,0.163,-0.035,0.533,0.787
1044137.265250916,418,60,4751.7,3128.6,1149.0,11946.5,0.143,0.094,0.035,0.361,0.633
1044137.270370916,419,61,4998.0,2627.4,1598.2,11808.3,0.158,0.083,0.05,0.373,0.664
1044137.275491916,420,62,3858.5,3827.1,136.9,12322.5,0.035,0.034,0.001,0.111,0.181
1044137.280611916,421,63,4308.8,3345.3,-115.4,12814.0,0.062,0.048,-0.002,0.185,0.294
1044137.285732916,422,64,3684.2,3662.6,-487.3,13299.1,0.034,0.034,-0.005,0.124,0.189
1044137.290852916,423,65,4190.8,3871.5,-923.8,13194.3,0.058,0.054,-0.013,0.184,0.283
1044137.295977916,424,66,5300.5,4235.0,-825.1,13840.9,0.35,0.28,-0.055,0.915,1.49
1044137.301091916,425,67,5018.1,4026.1,-992.9,13468.9,0.217,0.174,-0.043,0.582,0.929
1044137.306210916,426,68,4260.5,1166.9,1292.2,13075.3,-0.002,-0.001,-0.001,-0.006,-0.009
1044137.311331916,427,69,4660.3,4042.3,-1046.2,12648.9,0.062,0.053,-0.014,0.167,0.268
1044137.316451916,428,70,4079.4,3590.4,-364.4,12119.2,-0.044,-0.039,0.004,-0.131,-0.211
1044137.321571916,429,71,4318.8,3483.7,-328.5,12910.6,0.066,0.053,-0.005,0.197,0.312
1044137.326692916,430,72,4561.0,3658.1,-729.3,14699.5,0.266,0.213,-0.043,0.857,1.293
1044137.331811916,431,73,5552.4,2410.0,96.4,12391.0,0.094,0.041,0.002,0.21,0.347
1044137.336932916,432,74,4066.7,2184.1,627.0,13046.4,0.012,0.007,0.002,0.04,0.061
1044137.342053916,433,75,4515.8,2909.6,-34.5,12761.1,0.041,0.027,-0.0,0.117,0.185
1044137.347170916,434,76,5316.2,2858.8,-30.3,12766.0,0.152,0.082,-0.001,0.365,0.598
1044137.352291916,435,77,4904.5,2322.0,473.7,11726.5,-0.053,-0.025,-0.005,-0.126,-0.21
1044137.357411916,436,78,4420.6,4629.0,-1106.5,13898.3,0.223,0.234,-0.056,0.702,1.104
1044137.362530916,437,79,5180.8,3003.7,450.9,12069.6,0.122,0.07,0.011,0.283,0.486
1044137.367714916,438,80,5513.7,1089.6,2014.1,12046.3,0.124,0.024,0.045,0.27,0.463
1044137.372772916,439,81,4101.4,4156.1,-2758.0,12277.9,-0.255,-0.259,0.172,-0.764,-1.107
1044137.377890916,440,82,4842.0,3917.3,-1846.7,12143.3,-0.104,-0.085,0.04,-0.262,-0.411
1044137.383017916,441,83,4372.0,4181.0,-1342.3,13868.0,0.143,0.137,-0.044,0.453,0.689
1044137.388132916,442,84,4945.6,3048.8,206.5,12716.3,0.142,0.088,0.006,0.365,0.601
1044137.393251916,443,85,4154.4,3354.5,638.3,13142.1,0.157,0.127,0.024,0.496,0.804
1044137.398371916,444,86,4750.7,3512.6,1345.5,13706.6,0.388,0.287,0.11,1.12,1.906
1044137.403490916,445,87,5010.1,2633.5,666.5,12191.2,0.092,0.048,0.012,0.223,0.375
1044137.408612916,446,88,4094.5,4007.4,-1792.4,13042.9,-0.053,-0.052,0.023,-0.168,-0.25
1044137.413732916,447,89,4179.0,2947.9,30.0,11660.1,-0.12,-0.085,-0.001,-0.335,-0.541
1044137.418852916,448,90,4828.5,3920.0,-294.7,13362.5,0.241,0.196,-0.015,0.668,1.09
1044137.423977916,449,91,3820.7,4402.5,-1646.3,13485.1,0.026,0.03,-0.011,0.091,0.136
1044137.429091916,450,92,6302.4,214.1,2212.2,10798.4,-0.05,-0.002,-0.018,-0.086,-0.155
1044137.434211916,451,93,4812.1,3605.7,-2434.6,12156.8,-0.241,-0.181,0.122,-0.609,-0.909
1044137.439331916,452,94,4778.4,3418.2,-189.4,13067.0,0.156,0.111,-0.006,0.426,0.687
1044137.444451916,453,95,4750.3,3936.7,-1575.4,13462.1,0.096,0.079,-0.032,0.271,0.414
1044137.449572916,454,96,5268.9,2617.5,-530.8,12239.5,-0.032,-0.016,0.003,-0.074,-0.118
1044137.454691916,455,97,3341.1,4031.9,-1221.2,13357.2,-0.028,-0.034,0.01,-0.113,-0.165
1044137.459812916,456,98,4263.3,4223.5,-1426.8,13825.5,0.119,0.118,-0.04,0.387,0.584
1044137.464931916,457,99,3730.0,3926.9,-818.8,13214.5,0.024,0.026,-0.005,0.086,0.131
1044137.470053916,458,100,4720.1,2159.0,-344.5,12017.1,-0.174,-0.08,0.013,-0.444,-0.685
1044137.475171916,459,101,4576.6,2956.7,-145.2,13400.9,0.117,0.076,-0.004,0.343,0.531
1044137.480291916,460,102,4273.5,3815.5,-1096.2,12157.4,-0.08,-0.072,0.021,-0.228,-0.36
1044137.485412916,461,103,5058.1,2817.8,-242.6,12392.7,0.029,0.016,-0.001,0.072,0.116
1044137.490531916,462,104,5366.3,1694.7,2289.0,13782.1,0.419,0.132,0.179,1.076,1.806
1044137.495651916,463,105,4499.3,5335.9,-4178.9,12846.9,-0.173,-0.205,0.161,-0.494,-0.712
1044137.500770916,464,106,4295.8,2800.3,506.1,12147.8,-0.007,-0.005,-0.001,-0.021,-0.034
1044137.505890916,465,107,5454.5,3179.4,1690.1,12414.1,0.382,0.223,0.118,0.869,1.592
1044137.511017916,466,108,4547.8,2538.3,-159.3,12472.6,-0.053,-0.029,0.002,-0.144,-0.224
1044137.516130916,467,109,4417.0,3667.7,-166.9,12509.1,0.072,0.06,-0.003,0.205,0.335
1044137.521251916,468,110,4379.6,3449.5,-1220.1,13080.1,-0.015,-0.012,0.004,-0.044,-0.067
1044137.526371916,469,111,4993.7,2103.8,283.4,13033.2,0.08,0.034,0.005,0.209,0.328
1044137.531491916,470,112,4629.7,3966.3,-543.3,12049.2,0.036,0.031,-0.004,0.095,0.158
1044137.536612916,471,113,3779.2,3297.9,-536.7,14064.9,0.079,0.069,-0.011,0.295,0.432
1044137.541732916,472,114,4223.1,4785.3,-2600.2,12788.8,-0.074,-0.083,0.045,-0.223,-0.334
1044137.546852916,473,115,4844.8,3585.2,-251.6,12372.7,0.095,0.07,-0.005,0.242,0.402
1044137.551977916,474,116,4720.4,1202.1,1481.8,12583.4,0.023,0.006,0.007,0.06,0.096
1044137.557091916,475,117,3202.9,4416.1,-1827.3,11171.1,-0.293,-0.403,0.167,-1.021,-1.55
1044137.562211916,476,118,4852.4,2977.2,-272.5,12642.0,0.051,0.031,-0.003,0.132,0.211
1044137.567330916,477,119,4693.6,3061.8,-841.2,13108.5,0.027,0.018,-0.005,0.075,0.115
1044137.572452916,478,120,4870.9,3666.0,-155.1,13861.7,0.29,0.218,-0.009,0.824,1.323
1044137.577571916,479,121,4315.3,3982.9,-766.8,13590.8,0.146,0.134,-0.026,0.459,0.713
1044137.582691916,480,122,4526.2,3769.3,444.0,13177.9,0.237,0.197,0.023,0.689,1.145
1044137.587811916,481,123,4651.0,3942.6,-177.2,13411.2,0.234,0.198,-0.009,0.674,1.096
1044137.592932916,482,124,4334.4,2410.4,501.5,13727.5,0.131,0.073,0.015,0.414,0.632
1044137.598053916,483,125,3859.0,3189.1,-459.5,13153.3,-0.007,-0.006,0.001,-0.025,-0.038
1044137.603171916,484,126,4939.8,3645.5,-924.1,13858.8,0.213,0.157,-0.04,0.598,0.929
1044137.608292916,485,127,4669.2,3837.8,-504.2,12948.7,0.138,0.114,-0.015,0.383,0.62
1044137.613411916,486,128,4044.2,2905.6,-263.7,12879.5,-0.028,-0.02,0.002,-0.088,-0.134
1044137.6185629161,487,129,5342.4,1756.2,2161.0,12090.7,0.209,0.069,0.085,0.474,0.837
1044137.623651916,488,130,3953.4,3181.0,-2722.0,10918.0,-0.629,-0.506,0.433,-1.736,-2.438
1044137.628771916,489,131,5326.5,2081.2,-40.0,12136.3,-0.046,-0.018,0.0,-0.104,-0.167
1044137.633891916,490,132,5111.0,2367.8,-405.5,12289.7,-0.064,-0.03,0.005,-0.155,-0.244
1044137.639017916,491,133,4267.3,3585.0,595.5,14050.9,0.277,0.233,0.039,0.913,1.461
1044137.644130916,492,134,4953.3,3863.9,-650.4,11934.8,0.039,0.03,-0.005,0.094,0.158
1044137.649251916,493,135,4115.6,4138.4,-1235.6,12870.7,0.009,0.009,-0.003,0.027,0.042
1044137.654371916,494,136,4343.0,3910.2,-839.1,13404.2,0.114,0.103,-0.022,0.352,0.547
1044137.659491916,495,137,5336.2,3353.3,-151.4,11816.6,0.077,0.049,-0.002,0.171,0.295
1044137.664612916,496,138,4459.3,4638.0,-956.1,13438.3,0.199,0.207,-0.043,0.599,0.961
1044137.669732916,497,139,5070.9,2299.6,200.4,12543.8,0.042,0.019,0.002,0.103,0.165
1044137.674850916,498,140,5035.8,3226.7,472.8,12011.6,0.123,0.079,0.012,0.294,0.509
1044137.679977916,499,141,5210.0,1234.1,2367.8,12026.3,0.14,0.033,0.063,0.322,0.558
1044137.685091916,500,142,3507.8,3964.9,-3323.1,11812.5,-0.46,-0.52,0.436,-1.55,-2.094
1044137.690211916,501,143,4713.8,3357.1,-291.2,12011.1,-0.003,-0.002,0.0,-0.007,-0.011
1044137.695331916,502,144,4785.0,3264.7,-398.5,13806.1,0.2,0.136,-0.017,0.576,0.895
1044137.700451916,503,145,3399.9,4542.2,-771.2,15332.2,0.221,0.295,-0.05,0.997,1.464
1044137.705571916,504,146,4544.9,3605.0,634.3,13143.6,0.239,0.189,0.033,0.69,1.151
1044137.710691916,505,147,5054.6,2801.0,251.2,11957.5,0.035,0.019,0.002,0.082,0.137
1044137.715810916,506,148,4302.0,3159.8,782.8,11692.4,0.015,0.011,0.003,0.04,0.068
1044137.720932916,507,149,4747.8,2869.6,-257.6,12380.5,-0.009,-0.006,0.001,-0.024,-0.039
1044137.726052916,508,150,5415.9,2566.7,1143.7,14281.3,0.453,0.214,0.096,1.193,1.956
1044137.731171916,509,151,3297.5,5510.7,-2352.0,14097.1,0.065,0.108,-0.046,0.277,0.403
1044137.736291916,510,152,4495.2,3237.7,-1200.1,13341.9,0.008,0.006,-0.002,0.023,0.034
1044137.741473916,511,153,5300.2,1135.4,2151.2,13840.6,0.336,0.072,0.136,0.878,1.423
1044137.746530916,512,154,3408.6,4468.0,-2399.5,12393.9,-0.201,-0.264,0.142,-0.732,-1.056
1044137.751650916,513,155,3993.8,3940.5,-465.0,12782.5,0.047,0.047,-0.005,0.151,0.239
1044137.756771916,514,156,5418.4,3514.7,706.9,11950.1,0.243,0.157,0.032,0.535,0.967
1044137.761892916,515,157,4461.6,3987.5,-942.3,14475.0,0.24,0.214,-0.051,0.777,1.18
1044137.767017916,516,158,4321.2,4644.4,-132.5,13021.9,0.22,0.236,-0.007,0.662,1.111
1044137.772130916,517,159,4734.8,3170.8,232.5,13984.1,0.269,0.18,0.013,0.794,1.257
1044137.777251916,518,160,5067.3,2489.6,241.1,12788.8,0.104,0.051,0.005,0.262,0.421
1044137.782371916,519,161,4866.9,3233.6,-408.4,12709.7,0.077,0.051,-0.006,0.2,0.321
1044137.787490916,520,162,4701.8,2896.4,685.3,11330.5,-0.026,-0.016,-0.004,-0.062,-0.108
1044137.792611916,521,163,4398.7,2675.4,-407.7,13653.3,0.06,0.036,-0.006,0.186,0.276
1044137.797731916,522,164,4929.9,2753.3,321.5,13357.8,0.195,0.109,0.013,0.527,0.843
1044137.802886916,523,165,4502.4,2899.4,-1072.4,13921.5,0.053,0.034,-0.013,0.164,0.239
1044137.807977916,524,166,4804.7,2414.8,149.2,13285.0,0.107,0.054,0.003,0.295,0.458
1044137.813091916,525,167,4248.7,4390.6,-1211.1,13059.3,0.076,0.079,-0.022,0.234,0.367
1044137.818212916,526,168,4629.6,4727.3,-773.6,13291.7,0.237,0.243,-0.04,0.682,1.122
1044137.823330916,527,169,4237.3,3120.9,62.1,13648.5,0.137,0.101,0.002,0.443,0.684
1044137.828451916,528,170,4756.8,3362.7,-500.6,12617.8,0.054,0.038,-0.006,0.144,0.231
1044137.833571916,529,171,5011.8,3035.8,550.6,12843.8,0.207,0.126,0.023,0.531,0.887
1044137.838691916,530,172,4677.6,3257.8,680.5,12696.4,0.179,0.125,0.026,0.486,0.816
1044137.843811916,531,173,4787.4,3344.7,-986.5,13615.1,0.119,0.083,-0.025,0.338,0.516
1044137.848931916,532,174,5024.2,2363.6,1105.9,12863.2,0.198,0.093,0.044,0.506,0.84
1044137.8540539161,533,175,3907.8,4939.9,-242.7,12632.0,0.143,0.18,-0.009,0.461,0.775
1044137.859171916,534,176,3467.3,2929.1,-820.2,13939.9,-0.029,-0.024,0.007,-0.115,-0.161
1044137.864291916,535,177,4350.0,3812.1,-804.3,14076.0,0.179,0.157,-0.033,0.579,0.882
1044137.869412916,536,178,4826.8,1683.2,1132.6,11883.3,-0.038,-0.013,-0.009,-0.095,-0.156
1044137.874530916,537,179,5456.7,3377.2,-442.8,11663.1,0.036,0.022,-0.003,0.077,0.132
1044137.879650916,538,180,4715.9,2783.2,702.9,12941.6,0.162,0.095,0.024,0.443,0.724
1044137.884772916,539,181,4664.7,2319.6,337.3,11420.0,-0.145,-0.072,-0.01,-0.355,-0.582
1044137.889891916,540,182,5551.1,2741.0,11.5,12538.3,0.149,0.074,0.0,0.337,0.56
1044137.895017916,541,183,5059.3,4260.2,403.9,13556.9,0.41,0.345,0.033,1.099,1.887
1044137.900132916,542,184,3143.6,4174.4,-1421.2,13994.3,0.007,0.009,-0.003,0.03,0.043
1044137.905251916,543,185,4307.9,2669.3,-275.0,13568.4,0.053,0.033,-0.003,0.167,0.25
1044137.910371916,544,186,5350.5,2751.9,1668.6,13451.9,0.427,0.22,0.133,1.075,1.855
1044137.915491916,545,187,5090.5,3151.3,916.4,11890.1,0.163,0.101,0.029,0.38,0.673
1044137.920612916,546,188,4559.5,3303.5,-698.6,13586.3,0.112,0.081,-0.017,0.334,0.511
1044137.925731916,547,189,3923.6,3740.3,-77.7,12275.3,0.005,0.005,-0.0,0.017,0.027
1044137.930852916,548,190,4591.2,2332.2,49.8,12442.8,-0.051,-0.026,-0.001,-0.138,-0.215
1044137.935977916,549,191,3455.2,3810.9,-1214.1,13648.6,-0.011,-0.012,0.004,-0.042,-0.061
1044137.941092916,550,192,3981.4,3382.5,-543.1,11981.5,-0.116,-0.099,0.016,-0.35,-0.549
1044137.946211916,551,193,4134.4,3982.8,153.3,12359.3,0.089,0.086,0.003,0.267,0.445
1044137.951332916,552,194,5272.7,2963.3,-161.6,11782.4,0.006,0.004,-0.0,0.015,0.024
1044137.956452916,553,195,5293.8,3448.8,424.0,12838.8,0.287,0.187,0.023,0.696,1.193
1044137.961571916,554,196,4652.6,3609.8,-1421.2,13113.1,0.018,0.014,-0.006,0.051,0.077
1044137.966691916,555,197,4535.9,3744.1,-217.9,13245.4,0.173,0.143,-0.008,0.506,0.814
1044137.971812916,556,198,4704.1,2230.2,279.5,12584.6,-0.002,-0.001,-0.0,-0.005,-0.007
1044137.976931916,557,199,4147.8,2659.3,-789.9,12292.4,-0.185,-0.119,0.035,-0.549,-0.817
1044137.982053916,558,200,4491.8,2990.5,-272.6,13090.7,0.059,0.039,-0.004,0.171,0.266
1044137.987172916,559,201,3990.5,3571.1,-227.2,12225.1,-0.028,-0.025,0.002,-0.086,-0.137
1044137.992291916,560,202,5154.2,1985.8,1892.8,13294.3,0.316,0.122,0.116,0.815,1.368
1044137.997411916,561,203,3940.7,3748.5,-3342.8,13224.8,-0.273,-0.26,0.232,-0.917,-1.219
1044138.002531916,562,204,3889.1,4171.4,-1343.7,13286.4,0.02,0.022,-0.007,0.069,0.104
1044138.007651916,563,205,4282.3,3149.9,599.5,12251.5,0.054,0.04,0.008,0.155,0.256
1044138.012772916,564,206,4243.3,3584.6,-200.3,11820.4,-0.043,-0.036,0.002,-0.12,-0.198
1044138.017892916,565,207,2442.6,3671.4,-603.8,14211.9,-0.006,-0.009,0.001,-0.035,-0.049
1044138.023017916,566,208,3925.7,3653.1,-446.8,13735.6,0.108,0.101,-0.012,0.378,0.574
1044138.028131916,567,209,4312.1,2174.2,91.3,12062.6,-0.147,-0.074,-0.003,-0.412,-0.637
1044138.0332519161,568,210,5198.2,2499.4,448.9,11354.3,-0.045,-0.022,-0.004,-0.099,-0.169
1044138.038371916,569,211,3612.8,3291.4,-462.2,11044.3,-0.261,-0.238,0.033,-0.799,-1.265
1044138.043490916,570,212,4453.7,3197.1,-895.6,11414.4,-0.219,-0.157,0.044,-0.561,-0.893
1044138.048612916,571,213,4580.7,3204.6,-1070.8,12731.6,-0.047,-0.033,0.011,-0.13,-0.199
1044138.053732916,572,214,4461.8,3665.0,-1024.7,13247.4,0.064,0.053,-0.015,0.19,0.292
1044138.058851916,573,215,4897.1,1064.8,2938.6,13140.0,0.269,0.059,0.162,0.723,1.212
1044138.063977916,574,216,3802.7,4955.2,-4285.2,11930.4,-0.43,-0.56,0.484,-1.349,-1.854
1044138.069092916,575,217,5325.8,2089.7,-75.7,13008.3,0.076,0.03,-0.001,0.186,0.292
1044138.074212916,576,218,3485.8,2616.5,-739.0,12342.5,-0.226,-0.169,0.048,-0.799,-1.146
1044138.0793319161,577,219,3774.3,2758.0,-549.5,12927.7,-0.098,-0.072,0.014,-0.335,-0.49
1044138.084452916,578,220,4003.9,3923.0,-544.8,13447.9,0.106,0.104,-0.014,0.358,0.554
1044138.089571916,579,221,4773.5,2598.2,-490.5,13434.4,0.064,0.035,-0.007,0.181,0.274
1044138.094691916,580,222,3470.0,2479.5,-422.0,11568.1,-0.3,-0.214,0.036,-1.0,-1.477
1044138.099811916,581,223,5380.5,2311.0,1277.9,12371.4,0.21,0.09,0.05,0.482,0.832
1044138.104930916,582,224,4268.4,4121.0,-557.7,12880.2,0.101,0.097,-0.013,0.304,0.49
1044138.110053916,583,225,3802.6,2599.0,-17.3,11361.9,-0.241,-0.165,0.001,-0.719,-1.124
1044138.115170916,584,226,4985.1,2039.6,418.3,12052.1,-0.044,-0.018,-0.004,-0.107,-0.172
1044138.120291916,585,227,4809.2,1533.8,626.4,13696.3,0.108,0.034,0.014,0.308,0.464
1044138.1254119161,586,228,2791.2,4155.8,-2887.3,12869.9,-0.258,-0.385,0.267,-1.192,-1.568
1044138.130530916,587,229,5130.3,2419.3,697.2,12970.6,0.185,0.087,0.025,0.467,0.764
1044138.135651916,588,230,4961.4,3801.0,-1003.4,13443.3,0.177,0.136,-0.036,0.48,0.756
1044138.140771916,589,231,4464.3,2910.6,-154.2,13355.9,0.09,0.059,-0.003,0.27,0.416
1044138.145892916,590,232,4803.8,2918.2,-403.2,10253.4,-0.333,-0.202,0.028,-0.711,-1.218
1044138.151017916,591,233,4563.0,2575.4,-1012.5,11943.4,-0.239,-0.135,0.053,-0.626,-0.948
1044138.156131916,592,234,4727.8,2442.9,152.3,11352.2,-0.157,-0.081,-0.005,-0.376,-0.618
1044138.161252916,593,235,5082.2,2268.5,854.9,12217.3,0.083,0.037,0.014,0.199,0.332
1044138.166371916,594,236,4217.1,3791.6,-1115.5,10710.9,-0.288,-0.259,0.076,-0.731,-1.201
1044138.1714919161,595,237,5296.0,3644.5,356.0,13018.3,0.323,0.222,0.022,0.794,1.361
1044138.176611916,596,238,5099.5,2163.1,-314.6,13112.6,0.034,0.015,-0.002,0.088,0.135
1044138.181732916,597,239,4079.3,4159.9,-158.3,12485.4,0.081,0.083,-0.003,0.249,0.41
1044138.186851916,598,240,6222.7,1482.4,3808.0,11657.9,0.491,0.117,0.3,0.919,1.827
1044138.191977916,599,241,4471.8,4629.0,-1753.2,11344.0,-0.146,-0.151,0.057,-0.37,-0.609
1044138.197091916,600,242,4576.2,3171.2,1275.6,12633.0,0.212,0.147,0.059,0.585,1.003
1044138.202211916,601,243,4010.4,3022.8,-956.4,11239.5,-0.314,-0.237,0.075,-0.881,-1.357
1044138.207331916,602,244,4501.6,2367.0,-189.7,11210.4,-0.263,-0.138,0.011,-0.655,-1.046
1044138.212451916,603,245,4825.2,3349.9,78.4,12701.5,0.143,0.099,0.002,0.377,0.622
1044138.2175719161,604,246,4818.0,3974.4,-674.6,13209.4,0.186,0.154,-0.026,0.51,0.824
1044138.222691916,605,247,4971.3,3365.9,-189.4,13001.2,0.171,0.116,-0.007,0.447,0.727
1044138.227811916,606,248,4496.8,3203.4,893.7,13038.4,0.206,0.147,0.041,0.597,0.99
1044138.232931916,607,249,5119.0,3915.2,1166.8,12119.7,0.313,0.239,0.071,0.741,1.365
1044138.238053916,608,250,4429.8,4285.4,-144.8,14072.9,0.301,0.291,-0.01,0.957,1.54
1044138.243171916,609,251,4890.7,3980.5,565.6,12739.1,0.284,0.231,0.033,0.739,1.286
1044138.248292916,610,252,5434.5,2291.9,3627.0,11334.2,0.375,0.158,0.25,0.781,1.564
1044138.253411916,611,253,3344.9,4334.0,-2737.1,12327.9,-0.268,-0.347,0.219,-0.987,-1.383
1044138.258530916,612,254,3685.5,3671.2,-660.7,12459.2,-0.069,-0.068,0.012,-0.232,-0.357
1044138.2636519161,613,255,5288.8,4118.3,536.6,11815.2,0.257,0.2,0.026,0.575,1.059
1044138.268772916,614,256,4839.0,3544.6,-473.1,12838.1,0.119,0.087,-0.012,0.315,0.51
1044138.273891916,615,257,4483.8,3731.6,-293.3,13106.1,0.141,0.117,-0.009,0.412,0.662
