host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040273.756204291,4336,-8316.5,12346.6,-12978.8,15717.2,0.597,-0.886,0.931,-1.127,-0.485
1040273.761324291,4337,-9111.6,14026.6,-13189.7,17517.9,-0.904,1.391,-1.308,1.737,0.917
1040273.766444291,4338,-9307.2,14163.8,-12531.2,17043.9,-0.982,1.494,-1.322,1.797,0.988
1040273.771564291,4339,-9029.7,12159.5,-12636.4,15791.0,1.092,-1.47,1.528,-1.909,-0.76
1040273.776684291,4340,-8352.0,11157.1,-11999.8,15813.2,0.72,-0.962,1.034,-1.363,-0.57
1040273.781805291,4341,-10204.5,12318.5,-13422.9,16562.0,2.611,-3.152,3.435,-4.238,-1.344
1040273.7869242909,4342,-9546.4,13589.2,-12895.0,17399.1,-0.583,0.83,-0.788,1.063,0.522
1040273.792051291,4343,-8120.5,12149.6,-12136.2,16161.0,-0.245,0.366,-0.366,0.487,0.243
1040273.7971642909,4344,-7564.7,10840.4,-11135.4,14920.1,0.343,-0.491,0.505,-0.676,-0.32
1040273.8022852909,4345,-11253.1,15083.3,-14428.1,14846.2,5.068,-6.793,6.498,-6.687,-1.913
1040273.807404291,4346,-10000.7,13613.0,-12875.3,17329.6,-0.31,0.422,-0.399,0.537,0.25
1040273.812525291,4347,-9334.9,11965.2,-12485.4,15881.3,1.404,-1.799,1.877,-2.388,-0.906
1040273.817644291,4348,-7613.4,10493.0,-11939.1,15477.6,0.811,-1.118,1.272,-1.65,-0.684
1040273.822765291,4349,-9752.4,13999.2,-13657.9,16543.6,0.382,-0.548,0.535,-0.648,-0.279
1040273.827885291,4350,-9155.7,13427.1,-13209.0,17883.1,-0.766,1.123,-1.104,1.495,0.748
1040273.833008291,4351,-8960.1,12019.5,-12866.3,16923.3,0.363,-0.487,0.521,-0.686,-0.288
1040273.8381242909,4352,-7656.2,12095.5,-12008.2,15444.4,-0.138,0.218,-0.216,0.278,0.142
1040273.8432452909,4353,-9739.7,14333.0,-11937.9,17077.1,-1.195,1.758,-1.464,2.095,1.194
1040273.8483652909,4354,-9705.3,12579.6,-13460.2,17064.8,0.973,-1.261,1.35,-1.711,-0.65
1040273.853484291,4355,-8888.4,12913.1,-13016.4,16678.4,-0.04,0.058,-0.059,0.075,0.035
1040273.858605291,4356,-7104.4,9032.7,-10007.3,14684.5,0.621,-0.79,0.875,-1.285,-0.578
1040273.863725291,4357,-10992.0,15355.6,-15724.4,17346.4,1.706,-2.383,2.441,-2.693,-0.929
1040273.868844291,4358,-8648.5,12300.8,-13312.1,17240.2,0.029,-0.041,0.045,-0.058,-0.025
1040273.873964291,4359,-8231.4,11448.6,-12044.8,15816.7,0.425,-0.591,0.621,-0.816,-0.361
1040273.8790842909,4360,-7465.4,10877.6,-10455.8,13995.5,0.41,-0.597,0.574,-0.768,-0.382
1040273.8842042909,4361,-9643.3,13997.8,-13653.4,16589.0,0.251,-0.365,0.356,-0.432,-0.19
1040273.8893242909,4362,-9204.7,12939.7,-12713.3,16209.4,0.284,-0.4,0.393,-0.501,-0.223
1040273.8944452909,4363,-8044.8,11740.6,-11655.4,15904.5,-0.183,0.268,-0.266,0.362,0.181
1040273.899564291,4364,-8374.7,12572.1,-12608.9,16351.3,-0.188,0.282,-0.283,0.367,0.178
1040273.904685291,4365,-9880.8,14309.2,-13519.7,17598.3,-0.58,0.84,-0.794,1.033,0.5
1040273.909804291,4366,-9722.4,12563.1,-11990.3,17043.1,-0.187,0.242,-0.231,0.328,0.152
1040273.914925291,4367,-8111.4,11724.1,-12870.3,16962.1,-0.047,0.068,-0.075,0.099,0.045
1040273.920048291,4368,-8997.3,11040.1,-12777.4,16210.4,2.001,-2.456,2.842,-3.606,-1.218
1040273.9251642909,4369,-9206.7,13680.9,-13483.0,17268.5,-0.401,0.595,-0.587,0.751,0.359
1040273.9302852909,4370,-9588.0,12900.6,-13967.9,16787.7,1.323,-1.78,1.927,-2.316,-0.846
1040273.9354042909,4371,-8440.6,11128.5,-12429.1,17561.4,-0.119,0.157,-0.175,0.248,0.11
1040273.940524291,4372,-8043.0,11837.9,-11054.3,15969.4,-0.567,0.835,-0.78,1.127,0.615
1040273.945644291,4373,-9094.0,12713.9,-12620.2,16844.2,-0.144,0.201,-0.199,0.266,0.124
1040273.950764291,4374,-8477.0,12417.2,-12833.1,17605.8,-0.599,0.878,-0.908,1.245,0.616
1040273.955884291,4375,-6917.4,10688.2,-11913.7,15755.2,0.007,-0.01,0.012,-0.015,-0.007
1040273.961011291,4376,-9784.7,11778.4,-12611.6,16973.2,1.108,-1.334,1.428,-1.922,-0.72
1040273.966125291,4377,-9557.5,13195.0,-12180.7,16710.5,-0.359,0.496,-0.458,0.628,0.307
1040273.971245291,4378,-9753.4,13196.6,-13227.4,14833.0,2.82,-3.816,3.825,-4.289,-1.46
1040273.9763652909,4379,-7340.2,10215.1,-12145.1,15116.4,1.266,-1.761,2.094,-2.607,-1.008
1040273.9814842909,4380,-8480.2,12522.2,-12559.5,16173.5,-0.019,0.028,-0.028,0.037,0.017
1040273.986604291,4381,-8354.7,10071.5,-7963.8,16454.5,-1.197,1.444,-1.141,2.358,1.463
1040273.991724291,4382,-11043.8,15079.6,-17389.2,14426.4,38.211,-52.175,60.166,-49.914,-3.713
1040273.996845291,4383,-8076.2,10621.8,-11396.1,14395.0,1.717,-2.259,2.423,-3.061,-1.179
1040274.0019712909,4384,-8948.9,12492.7,-12955.1,16945.9,0.061,-0.085,0.088,-0.116,-0.051
1040274.007084291,4385,-9552.2,13276.1,-12777.5,16973.4,-0.201,0.28,-0.269,0.358,0.167
1040274.012204291,4386,-9036.6,12841.9,-12637.7,16666.6,-0.136,0.194,-0.191,0.252,0.118
1040274.0173242909,4387,-7264.5,11235.5,-12141.4,15744.5,0.028,-0.043,0.047,-0.06,-0.029
1040274.0224452909,4388,-9475.3,14455.4,-14295.8,18357.8,-0.841,1.283,-1.269,1.63,0.803
1040274.0275642909,4389,-8644.1,13026.0,-12327.1,18131.1,-1.231,1.855,-1.756,2.582,1.451
1040274.032684291,4390,-8918.2,11421.2,-12789.2,16064.6,1.615,-2.068,2.316,-2.909,-1.046
1040274.037804291,4391,-7888.3,10889.1,-12222.9,16699.3,0.089,-0.122,0.137,-0.188,-0.084
1040274.042924291,4392,-10171.9,13801.5,-13219.3,16714.2,0.405,-0.55,0.527,-0.666,-0.284
1040274.048048291,4393,-9572.2,11672.8,-13381.5,15905.2,3.52,-4.292,4.92,-5.848,-1.7
1040274.053165291,4394,-8092.2,10508.3,-11439.8,16390.0,0.161,-0.209,0.228,-0.327,-0.147
1040274.058284291,4395,-7713.5,9975.4,-12708.7,14281.5,4.32,-5.587,7.118,-7.999,-2.148
1040274.0634042909,4396,-10201.8,13441.6,-13666.1,17244.0,0.685,-0.902,0.917,-1.157,-0.458
1040274.0685242909,4397,-9723.5,12875.5,-11709.5,16781.0,-0.401,0.531,-0.483,0.692,0.339
1040274.0736452909,4398,-9240.3,12183.5,-12640.0,16656.8,0.501,-0.66,0.685,-0.902,-0.377
1040274.078764291,4399,-8133.1,10793.7,-12289.0,15430.6,1.448,-1.922,2.188,-2.747,-1.033
1040274.083885291,4400,-10643.0,14686.7,-14503.4,17870.8,0.174,-0.241,0.238,-0.293,-0.121
1040274.0890082909,4401,-9151.7,12835.5,-12951.2,16049.4,0.645,-0.904,0.913,-1.131,-0.478
1040274.094125291,4402,-8304.5,12013.8,-12603.7,15467.6,0.753,-1.09,1.143,-1.403,-0.596
1040274.099245291,4403,-8610.3,12425.5,-11862.1,16999.1,-0.723,1.043,-0.996,1.428,0.752
1040274.104365291,4404,-10019.7,14554.9,-12483.4,17916.4,-1.334,1.938,-1.662,2.386,1.327
1040274.1094842909,4405,-9381.0,13261.4,-11772.8,16679.8,-0.703,0.994,-0.882,1.25,0.658
1040274.1146042909,4406,-8385.9,12490.0,-11053.6,15384.0,-0.456,0.679,-0.601,0.836,0.458
1040274.1197242909,4407,-9086.0,11537.4,-11331.2,13864.0,2.728,-3.464,3.402,-4.163,-1.496
1040274.124844291,4408,-9957.5,14444.4,-13265.7,17759.7,-0.852,1.235,-1.134,1.519,0.768
1040274.129972291,4409,-9125.9,11965.6,-13419.7,17211.6,0.775,-1.016,1.139,-1.461,-0.563
1040274.135084291,4410,-7520.1,12369.9,-10447.7,15927.3,-1.115,1.835,-1.55,2.362,1.532
1040274.140204291,4411,-8567.3,13151.9,-12832.8,17200.8,-0.72,1.105,-1.078,1.445,0.752
1040274.145325291,4412,-9317.4,14052.6,-11717.3,15999.9,-0.815,1.229,-1.025,1.4,0.789
1040274.150445291,4413,-8851.7,11943.9,-12358.6,16451.5,0.307,-0.415,0.429,-0.571,-0.249
1040274.1555642909,4414,-8787.7,10460.7,-11196.5,15909.7,0.966,-1.15,1.231,-1.749,-0.702
1040274.1606842909,4415,-8862.3,12566.1,-12352.5,16245.3,0.019,-0.027,0.027,-0.035,-0.016
1040274.1658052909,4416,-8799.7,12978.9,-13107.6,16966.4,-0.256,0.377,-0.381,0.493,0.234
1040274.1709252909,4417,-9386.4,13238.7,-13642.4,17570.1,-0.106,0.149,-0.154,0.198,0.088
1040274.176052291,4418,-7843.5,11574.0,-10912.9,14837.8,-0.017,0.026,-0.024,0.033,0.017
1040274.181165291,4419,-9157.6,12743.6,-13071.0,17494.1,-0.249,0.346,-0.355,0.475,0.217
1040274.186335291,4420,-9844.7,12672.9,-11649.6,17635.2,-0.752,0.968,-0.89,1.347,0.673
1040274.191404291,4421,-9964.0,14349.0,-15099.8,15503.7,3.344,-4.815,5.067,-5.203,-1.607
1040274.196525291,4422,-8408.7,11966.0,-11581.1,17657.8,-0.993,1.414,-1.368,2.086,1.138
1040274.201645291,4423,-9424.8,13606.8,-12794.1,17511.5,-0.764,1.104,-1.038,1.42,0.722
