host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037972.718987833,18176,152620.3,152117.3,148765.2,182443.4,84.16,83.882,82.034,100.605,350.681
1037972.724107833,18177,152423.1,153319.8,148417.1,182354.7,84.05,84.545,81.841,100.555,350.991
1037972.729227833,18178,152686.9,153209.6,149510.8,181870.8,84.194,84.482,82.443,100.287,351.406
1037972.734348833,18179,153415.8,152795.0,148540.3,183133.4,84.595,84.253,81.907,100.982,351.736
1037972.739471833,18180,152123.8,153140.7,150474.8,182974.2,83.881,84.442,82.972,100.892,352.187
1037972.744590833,18181,154165.2,152042.9,150239.3,184069.3,85.003,83.833,82.839,101.492,353.167
1037972.749706833,18182,152200.2,153954.9,146513.2,183540.7,83.928,84.895,80.792,101.21,350.824
1037972.754827833,18183,153924.7,152735.1,150227.3,184292.1,84.87,84.214,82.831,101.613,353.528
1037972.759948833,18184,154128.9,152721.6,149661.4,182851.1,84.986,84.21,82.522,100.823,352.54
1037972.765067833,18185,152110.9,152369.8,149736.8,182061.4,83.878,84.021,82.569,100.394,350.862
1037972.770187833,18186,152529.1,153651.2,148243.5,183708.0,84.106,84.724,81.742,101.298,351.87
1037972.775307833,18187,153198.3,152964.6,149554.0,183647.7,84.472,84.344,82.463,101.262,352.541
1037972.780427833,18188,154563.0,153068.2,150236.5,183723.8,85.221,84.397,82.835,101.299,353.752
1037972.785547833,18189,153242.0,152616.0,149117.8,183214.7,84.499,84.153,82.224,101.026,351.902
1037972.790667833,18190,154368.5,152922.5,151255.2,182942.0,85.114,84.317,83.397,100.868,353.696
1037972.795787833,18191,152155.3,152669.6,150104.6,184253.1,83.898,84.181,82.767,101.596,352.442
1037972.800907833,18192,153357.4,152598.1,149060.6,182553.1,84.563,84.145,82.194,100.662,351.564
1037972.806027833,18193,152887.1,151300.7,150591.2,183369.2,84.303,83.428,83.037,101.111,351.879
1037972.811146833,18194,151778.6,154474.4,146597.5,184205.1,83.694,85.18,80.837,101.574,351.285
1037972.816267833,18195,153411.2,152882.3,149840.0,183141.8,84.59,84.298,82.621,100.983,352.492
1037972.821387833,18196,153268.4,152555.7,149558.0,183551.1,84.512,84.119,82.466,101.21,352.306
1037972.826515833,18197,153549.9,153180.7,150091.2,182777.1,84.666,84.462,82.759,100.781,352.668
1037972.831627833,18198,152991.7,153640.8,149142.5,182908.7,84.36,84.718,82.237,100.856,352.17
1037972.836747833,18199,152470.3,152989.7,149174.2,184186.6,84.072,84.358,82.254,101.56,352.245
1037972.841867833,18200,153350.6,153379.4,149220.1,183411.8,84.556,84.572,82.279,101.132,352.539
1037972.846987833,18201,152667.9,152956.1,150585.0,183329.1,84.18,84.339,83.031,101.086,352.635
1037972.852108833,18202,152546.2,153723.9,148826.4,183875.4,84.114,84.763,82.062,101.388,352.327
1037972.857227833,18203,153017.2,152370.3,150514.1,183242.0,84.373,84.016,82.993,101.039,352.421
1037972.862347833,18204,153341.1,153030.9,150399.6,183284.0,84.55,84.379,82.928,101.06,352.917
1037972.867471833,18205,153199.0,151126.5,152097.9,183067.0,84.473,83.33,83.865,100.941,352.609
1037972.872587833,18206,151324.7,154240.9,146398.5,184299.4,83.445,85.053,80.728,101.628,350.854
1037972.877707833,18207,152852.4,153197.1,148779.2,184525.6,84.282,84.472,82.036,101.746,352.535
1037972.882827833,18208,153074.5,153078.5,148523.0,184245.1,84.405,84.407,81.895,101.592,352.3
1037972.887948833,18209,152916.9,153012.1,149329.4,183954.0,84.317,84.37,82.339,101.431,352.458
1037972.893067833,18210,153626.6,152462.2,148723.9,182877.0,84.712,84.069,82.008,100.841,351.63
1037972.898187833,18211,153744.5,153112.1,149119.3,183047.0,84.774,84.425,82.224,100.931,352.355
1037972.903306833,18212,153760.9,153129.5,148914.8,183179.0,84.783,84.435,82.111,101.004,352.334
1037972.908427833,18213,152273.8,153683.2,149064.5,182453.9,83.966,84.743,82.196,100.608,351.513
1037972.913548833,18214,154389.3,152190.5,149992.9,182580.2,85.129,83.917,82.705,100.674,352.426
1037972.918667833,18215,153093.0,154060.0,148309.8,184209.8,84.414,84.947,81.776,101.571,352.708
1037972.923786833,18216,153685.4,153065.3,148772.5,183263.3,84.742,84.4,82.033,101.051,352.226
1037972.928906833,18217,154008.8,151730.8,150358.0,182755.8,84.92,83.664,82.907,100.771,352.263
1037972.934027833,18218,152879.6,155447.7,145047.4,182523.7,84.303,85.719,79.984,100.65,350.655
1037972.939148833,18219,153157.8,152984.0,148070.2,183167.8,84.454,84.358,81.648,101.002,351.461
1037972.944267833,18220,153360.6,153288.3,149847.9,183228.5,84.561,84.521,82.624,101.03,352.737
1037972.949388833,18221,152763.7,153828.1,147339.7,182731.6,84.238,84.825,81.247,100.763,351.071
1037972.954514833,18222,152774.1,152428.4,149867.9,183589.0,84.24,84.049,82.637,101.231,352.157
1037972.959627833,18223,153638.9,152945.0,149053.3,183363.3,84.716,84.333,82.187,101.106,352.343
1037972.964746833,18224,152791.8,153164.3,148268.2,183783.3,84.251,84.456,81.756,101.34,351.803
1037972.969868833,18225,152335.9,152706.4,148839.2,183886.2,84.0,84.204,82.072,101.397,351.672
1037972.974988833,18226,152878.7,153918.7,148595.5,184219.8,84.296,84.869,81.934,101.577,352.676
1037972.980107833,18227,153368.3,154039.6,148687.4,184137.1,84.565,84.935,81.984,101.53,353.013
1037972.985228833,18228,153027.6,153589.4,148265.3,183885.9,84.379,84.689,81.753,101.395,352.216
1037972.990346833,18229,152902.8,153026.4,148968.1,182023.8,84.314,84.382,82.144,100.372,351.212
1037972.995475833,18230,153904.4,152175.2,149727.8,182700.9,84.863,83.91,82.56,100.742,352.075
1037973.000587833,18231,152779.3,153535.8,147770.9,182528.8,84.246,84.663,81.485,100.651,351.045
1037973.005707833,18232,153888.5,153805.1,148649.1,184140.2,84.851,84.805,81.962,101.531,353.149
1037973.010826833,18233,151782.0,153783.6,147922.2,183838.5,83.695,84.799,81.567,101.372,351.432
1037973.015946833,18234,152098.9,152028.7,148004.1,184455.7,83.871,83.832,81.613,101.713,351.03
1037973.021067833,18235,153749.5,153784.9,148255.4,183114.8,84.777,84.797,81.748,100.969,352.291
1037973.026186833,18236,153442.8,152789.0,148739.9,182608.0,84.61,84.25,82.017,100.692,351.57
1037973.031306833,18237,152790.9,153847.0,147752.5,183873.8,84.25,84.832,81.472,101.389,351.942
1037973.036426833,18238,154122.5,152777.6,148639.0,182592.2,84.984,84.243,81.961,100.683,351.87
1037973.041547833,18239,153108.9,152479.7,150434.0,183455.9,84.423,84.076,82.948,101.156,352.603
1037973.046667833,18240,152788.1,152987.3,149719.8,182773.7,84.248,84.358,82.556,100.782,351.945
1037973.051788833,18241,152431.4,154260.3,148090.7,183450.3,84.052,85.06,81.658,101.156,351.925
1037973.056906833,18242,153017.5,153272.4,149728.2,182329.6,84.375,84.515,82.561,100.537,351.988
1037973.062027833,18243,152768.5,154159.8,149190.0,183648.9,84.235,85.002,82.262,101.262,352.76
1037973.067146833,18244,153727.0,150893.2,151720.3,182067.5,84.766,83.203,83.659,100.393,352.02
1037973.0722688329,18245,151933.8,154838.5,145419.6,183025.2,83.783,85.384,80.19,100.928,350.285
1037973.077386833,18246,152777.8,153656.1,147497.4,182635.6,84.246,84.73,81.334,100.71,351.019
1037973.082514833,18247,153159.4,152711.6,148802.5,182974.1,84.454,84.207,82.052,100.894,351.607
1037973.087627833,18248,153197.5,152728.6,148816.4,183847.4,84.473,84.215,82.058,101.374,352.119
1037973.092747833,18249,152522.9,153606.2,148677.8,183786.3,84.101,84.699,81.981,101.34,352.121
1037973.097867833,18250,152326.1,152857.4,149039.5,183808.7,83.994,84.287,82.182,101.354,351.816
1037973.102988833,18251,152372.6,153744.8,148675.1,183576.3,84.019,84.776,81.98,101.225,351.999
1037973.108107833,18252,153118.8,153513.7,149251.7,182876.4,84.43,84.647,82.297,100.838,352.212
1037973.113227833,18253,153853.8,153535.3,149551.4,183589.4,84.832,84.656,82.459,101.227,353.175
1037973.1183488329,18254,153185.9,153380.4,149207.4,182648.1,84.467,84.574,82.273,100.713,352.028
1037973.123474833,18255,152490.2,154058.3,148002.7,184041.0,84.083,84.948,81.609,101.48,352.121
1037973.128588833,18256,154591.5,151273.7,150499.2,182788.4,85.241,83.412,82.984,100.789,352.426
1037973.133706833,18257,152064.5,153602.3,145841.7,184039.3,83.854,84.702,80.423,101.486,350.465
1037973.138826833,18258,153540.5,153498.9,148260.6,183673.5,84.662,84.639,81.75,101.277,352.328
1037973.143946833,18259,152748.3,153264.3,148131.7,184623.1,84.225,84.51,81.68,101.801,352.216
1037973.149067833,18260,153250.8,153799.9,148023.9,183435.2,84.503,84.806,81.621,101.147,352.076
1037973.154187833,18261,152989.8,153433.4,148204.0,183720.0,84.359,84.604,81.72,101.304,351.987
1037973.159307833,18262,153027.9,153613.7,148374.2,183394.7,84.38,84.703,81.814,101.124,352.022
1037973.1644288329,18263,152640.9,154112.9,149049.8,183136.5,84.166,84.977,82.186,100.981,352.31
1037973.169547833,18264,153385.5,152750.1,150048.4,182043.3,84.578,84.227,82.738,100.38,351.922
1037973.174667833,18265,153178.2,153074.7,149090.1,181778.6,84.465,84.408,82.211,100.236,351.321
1037973.179788833,18266,154434.8,153319.9,148778.4,182784.1,85.154,84.54,82.035,100.786,352.515
1037973.184907833,18267,152906.0,153174.5,150004.1,182886.6,84.312,84.46,82.712,100.843,352.327
1037973.190027833,18268,152879.0,153183.8,149291.7,182937.5,84.298,84.466,82.32,100.873,351.957
1037973.195148833,18269,153897.4,151087.1,152866.8,183643.7,84.854,83.305,84.286,101.255,353.7
1037973.200267833,18270,151404.5,154941.6,145046.5,183495.4,83.491,85.442,79.985,101.188,350.106
1037973.205386833,18271,152733.6,153189.1,148080.9,184780.3,84.217,84.468,81.652,101.888,352.225
1037973.210514833,18272,152914.3,154850.8,148405.1,183391.9,84.315,85.383,81.829,101.12,352.648
1037973.215627833,18273,152519.8,154651.5,147807.3,184344.8,84.098,85.274,81.5,101.646,352.518
1037973.220746833,18274,153344.1,153173.8,148513.4,183685.7,84.554,84.46,81.89,101.284,352.189
1037973.225867833,18275,153401.0,153401.5,148419.2,183210.7,84.586,84.586,81.839,101.023,352.034
1037973.230987833,18276,152778.4,152981.1,149183.0,183208.9,84.243,84.355,82.26,101.023,351.881
1037973.236107833,18277,153317.5,152161.0,150917.7,182252.5,84.539,83.902,83.216,100.494,352.151
1037973.241227833,18278,152083.3,153060.7,148648.2,182450.3,83.863,84.402,81.969,100.608,350.843
1037973.246347833,18279,152395.0,153049.8,149177.2,182273.8,84.034,84.395,82.259,100.51,351.198
1037973.251475833,18280,152724.9,152537.5,148605.8,181798.6,84.218,84.115,81.947,100.25,350.529
1037973.256587833,18281,154066.5,151172.1,151432.2,182876.8,84.951,83.355,83.498,100.836,352.64
1037973.261707833,18282,150217.9,155221.5,143419.6,183757.5,82.841,85.6,79.092,101.337,348.87
1037973.266826833,18283,151544.6,153551.5,147764.0,184109.0,83.565,84.671,81.48,101.521,351.238
1037973.271946833,18284,153742.9,153634.3,149015.4,183954.9,84.771,84.711,82.164,101.429,353.075
1037973.277067833,18285,152662.1,152477.3,149057.3,184356.1,84.178,84.076,82.19,101.654,352.099
1037973.282188833,18286,153377.7,152705.5,148733.5,183438.9,84.573,84.203,82.012,101.149,351.938
1037973.287306833,18287,153557.4,153540.4,149714.7,182222.3,84.671,84.662,82.552,100.477,352.361
1037973.292427833,18288,152869.2,153013.2,146943.3,182200.2,84.299,84.378,81.031,100.473,350.181
1037973.297548833,18289,153083.2,152287.0,148728.5,184680.3,84.41,83.971,82.009,101.833,352.222
1037973.302667833,18290,153124.4,153009.4,149557.7,183671.1,84.432,84.368,82.465,101.275,352.54
1037973.307787833,18291,152861.1,153554.7,147935.7,184273.8,84.288,84.67,81.572,101.609,352.139
1037973.312906833,18292,153560.7,152976.3,148761.2,183588.4,84.673,84.351,82.027,101.23,352.281
1037973.318027833,18293,152043.5,154285.3,148049.7,184172.3,83.837,85.073,81.635,101.553,352.098
1037973.323146833,18294,153804.0,151835.7,150960.9,184582.3,84.803,83.718,83.235,101.773,353.53
1037973.328267833,18295,151199.1,155457.8,145201.3,183002.0,83.378,85.726,80.071,100.916,350.091
1037973.333387833,18296,153040.4,153358.0,148016.3,183353.4,84.388,84.563,81.618,101.103,351.672
1037973.338514833,18297,153465.3,153819.4,149391.6,182732.9,84.62,84.815,82.373,100.757,352.565
1037973.343627833,18298,152998.6,153318.3,149576.3,182644.4,84.364,84.54,82.477,100.711,352.091
1037973.348746833,18299,152983.4,153191.7,149805.4,182313.2,84.356,84.471,82.603,100.528,351.958
1037973.353866833,18300,153436.4,152195.0,149544.4,182678.7,84.606,83.922,82.46,100.731,351.719
1037973.358988833,18301,153208.0,152698.1,148409.4,182681.0,84.482,84.201,81.836,100.734,351.253
1037973.364108833,18302,153258.4,152761.1,149055.3,182603.9,84.509,84.234,82.191,100.69,351.624
1037973.369227833,18303,152697.9,152836.1,148585.3,183348.1,84.2,84.276,81.932,101.101,351.509
1037973.374347833,18304,152562.3,154045.6,148657.2,183237.3,84.123,84.941,81.97,101.038,352.072
1037973.379474833,18305,152925.1,153260.4,148814.3,184256.2,84.322,84.507,82.055,101.598,352.482
1037973.384588833,18306,152482.8,152978.7,149056.7,182915.5,84.081,84.355,82.192,100.862,351.491
1037973.389707833,18307,152959.1,152783.4,148619.4,181820.8,84.346,84.249,81.953,100.261,350.81
1037973.394827833,18308,152490.4,154269.5,147654.9,183292.8,84.085,85.066,81.419,101.07,351.64
1037973.399948833,18309,153034.7,153519.0,148067.7,182103.9,84.387,84.654,81.648,100.416,351.105
1037973.405067833,18310,153824.1,153161.1,149625.7,183634.7,84.816,84.45,82.501,101.253,353.02
1037973.410186833,18311,153516.3,153669.2,148481.8,182793.2,84.649,84.734,81.873,100.793,352.049
1037973.415308833,18312,153838.6,152810.6,149995.6,182470.0,84.826,84.259,82.707,100.613,352.405
1037973.420426833,18313,152710.1,153077.7,148272.2,183060.1,84.207,84.41,81.76,100.943,351.32
1037973.425547833,18314,152692.8,153600.1,149770.2,182957.1,84.194,84.695,82.583,100.882,352.353
1037973.430667833,18315,152095.0,154058.2,148890.1,182339.3,83.868,84.95,82.1,100.545,351.463
1037973.435787833,18316,152011.5,154040.8,149619.1,183478.8,83.818,84.937,82.499,101.169,352.424
1037973.440906833,18317,151819.0,153252.5,147963.2,183708.7,83.717,84.507,81.59,101.301,351.115
1037973.446027833,18318,153020.4,153473.6,148483.2,183282.6,84.376,84.626,81.874,101.063,351.94
1037973.451179833,18319,153668.9,152483.2,150726.4,183403.2,84.73,84.076,83.108,101.125,353.04
1037973.456268833,18320,152495.7,152795.4,148192.6,182169.2,84.092,84.257,81.719,100.455,350.522
1037973.461387833,18321,153867.5,153059.9,147648.4,183181.6,84.844,84.399,81.415,101.008,351.667
1037973.466514833,18322,152573.6,152544.3,148120.4,182692.4,84.134,84.118,81.678,100.743,350.673
1037973.471628833,18323,152547.3,153004.4,149571.9,182981.1,84.116,84.368,82.475,100.897,351.855
1037973.476747833,18324,153489.3,153008.6,148655.0,182299.6,84.636,84.371,81.971,100.523,351.501
1037973.481868833,18325,153806.8,154168.0,148350.1,183771.8,84.807,85.006,81.798,101.329,352.939
1037973.486987833,18326,152736.1,152900.4,148241.9,183803.4,84.221,84.311,81.742,101.351,351.625
1037973.492107833,18327,151754.7,153113.9,148912.9,184249.0,83.679,84.428,82.112,101.596,351.815
1037973.497227833,18328,152725.3,152438.1,150565.5,182955.0,84.213,84.054,83.022,100.881,352.171
1037973.502348833,18329,153135.1,152044.1,148054.9,182582.3,84.444,83.842,81.643,100.682,350.611
1037973.507475833,18330,152778.9,152450.0,148435.9,182321.2,84.247,84.066,81.852,100.538,350.703
1037973.512587833,18331,153438.2,152493.5,149418.2,181769.6,84.609,84.088,82.392,100.231,351.32
1037973.517741833,18332,153353.0,152824.2,147883.3,182690.5,84.562,84.271,81.546,100.74,351.119
1037973.522827833,18333,153444.5,151318.4,149261.4,182462.2,84.613,83.441,82.307,100.614,350.975
1037973.527947833,18334,152514.4,153521.4,148700.6,182970.4,84.098,84.654,81.995,100.892,351.639
1037973.5330688329,18335,154363.2,153088.1,148862.7,182469.2,85.116,84.413,82.083,100.613,352.225
1037973.538186833,18336,153039.7,153350.8,148438.6,183229.9,84.387,84.559,81.85,101.034,351.831
1037973.543308833,18337,152561.0,153463.1,148325.3,183201.8,84.124,84.622,81.789,101.02,351.554
1037973.548426833,18338,153684.2,152896.0,148850.5,183666.3,84.741,84.306,82.075,101.273,352.395
1037973.553548833,18339,153264.1,153787.2,148273.1,182833.0,84.511,84.799,81.759,100.815,351.884
1037973.558668833,18340,152412.2,154608.5,148883.1,183640.1,84.039,85.25,82.093,101.257,352.638
1037973.563788833,18341,153583.3,152433.2,149040.3,183447.4,84.686,84.052,82.181,101.153,352.073
1037973.568907833,18342,153360.7,152705.9,150062.7,182034.0,84.564,84.203,82.746,100.375,351.887
1037973.574028833,18343,153004.6,152771.0,148714.0,182745.9,84.369,84.241,82.003,100.769,351.383
1037973.579147833,18344,152650.6,153201.7,148685.7,182796.4,84.174,84.478,81.988,100.797,351.437
1037973.584267833,18345,153707.3,151519.1,150326.6,182791.3,84.755,83.548,82.891,100.792,351.986
1037973.589387833,18346,151333.5,154480.6,146141.9,183210.3,83.452,85.187,80.589,101.03,350.257
1037973.594514833,18347,154020.3,153606.6,148915.9,184126.0,84.923,84.695,82.109,101.523,353.25
1037973.599627833,18348,152335.0,153422.1,147526.1,182774.4,84.002,84.602,81.351,100.788,350.742
1037973.604746833,18349,152681.1,153261.3,147036.6,184968.4,84.19,84.51,81.077,101.993,351.77
1037973.609867833,18350,152576.1,153599.0,148175.1,183676.1,84.132,84.696,81.705,101.28,351.813
1037973.614988833,18351,152223.7,153688.2,147783.6,185065.4,83.936,84.744,81.488,102.045,352.212
1037973.620107833,18352,153574.0,152233.0,148285.8,184085.9,84.682,83.942,81.766,101.506,351.896
1037973.6252288329,18353,153591.8,151460.7,149505.7,182403.1,84.694,83.519,82.441,100.581,351.234
1037973.630348833,18354,153698.5,152723.1,148399.2,182755.5,84.751,84.214,81.829,100.774,351.568
1037973.635474833,18355,152037.1,152830.7,148032.7,183568.1,83.837,84.275,81.629,101.224,350.966
1037973.640588833,18356,152438.1,152259.1,149380.5,182812.1,84.058,83.959,82.372,100.807,351.195
1037973.645708833,18357,153556.2,152462.6,150307.7,182593.8,84.671,84.068,82.879,100.682,352.299
1037973.650827833,18358,152270.4,154138.8,146578.1,183420.3,83.966,84.996,80.827,101.143,350.932
1037973.655948833,18359,152007.8,153779.7,148128.9,183767.1,83.819,84.796,81.68,101.331,351.626
1037973.661067833,18360,152996.1,153475.4,148107.0,183090.3,84.364,84.628,81.668,100.958,351.618
1037973.666187833,18361,153377.6,153242.6,149748.4,184117.4,84.569,84.495,82.568,101.519,353.151
1037973.671307833,18362,153158.0,153491.6,148693.2,183552.1,84.451,84.635,81.989,101.21,352.285
1037973.676427833,18363,152939.1,153204.5,148072.1,183498.5,84.332,84.479,81.649,101.183,351.643
1037973.681548833,18364,154465.4,153378.4,148687.5,183003.5,85.171,84.571,81.985,100.906,352.633
1037973.686667833,18365,153068.1,153029.1,150119.9,183544.9,84.4,84.378,82.774,101.204,352.757
1037973.691787833,18366,154037.3,153074.4,148576.9,182468.1,84.937,84.406,81.926,100.614,351.884
1037973.696906833,18367,152701.0,153284.2,148628.6,182754.8,84.202,84.523,81.956,100.774,351.455
1037973.702027833,18368,153161.0,152535.0,149187.2,182951.5,84.455,84.109,82.263,100.881,351.709
1037973.707148833,18369,153515.2,152010.9,150606.3,184067.2,84.646,83.816,83.042,101.491,352.995
1037973.712267833,18370,151445.9,154549.6,145189.2,183706.7,83.514,85.226,80.064,101.304,350.108
1037973.717387833,18371,152697.9,153967.7,148470.3,183276.5,84.198,84.898,81.867,101.059,352.023
1037973.722514833,18372,152891.6,153161.1,147932.5,184178.0,84.305,84.454,81.571,101.557,351.887
1037973.727627833,18373,152558.3,153800.7,149258.4,185163.6,84.117,84.802,82.297,102.095,353.311
1037973.732746833,18374,154022.0,152295.1,149480.9,181603.8,84.93,83.978,82.426,100.139,351.473
1037973.737867833,18375,153798.7,152358.8,150212.5,182472.4,84.804,84.01,82.827,100.615,352.257
1037973.742987833,18376,153289.1,154388.1,149130.0,184357.6,84.519,85.125,82.226,101.65,353.52
1037973.748107833,18377,153230.0,153773.7,148879.8,183160.6,84.49,84.79,82.092,100.994,352.366
1037973.753226833,18378,153786.7,153009.2,149493.0,183617.3,84.796,84.367,82.428,101.244,352.835
1037973.758347833,18379,153693.9,152963.8,149473.8,184113.5,84.744,84.342,82.417,101.517,353.02
1037973.763474833,18380,152775.2,153622.9,148203.2,183380.8,84.242,84.709,81.721,101.118,351.789
1037973.768587833,18381,153731.5,153069.5,149813.2,184602.6,84.763,84.398,82.603,101.784,353.548
1037973.773707833,18382,153221.6,152648.0,149495.0,184144.5,84.485,84.169,82.43,101.536,352.619
1037973.778827833,18383,152787.6,153649.0,148174.0,183981.6,84.247,84.722,81.703,101.448,352.121
1037973.783947833,18384,152926.9,152839.5,149166.4,184052.2,84.323,84.275,82.25,101.486,352.334
1037973.789067833,18385,153393.0,152652.8,148240.8,182953.3,84.584,84.175,81.743,100.884,351.385
1037973.794186833,18386,154128.9,152060.2,150835.2,182393.6,84.985,83.845,83.169,100.57,352.57
1037973.799307833,18387,153346.4,153259.2,149315.7,182050.3,84.557,84.508,82.334,100.384,351.783
1037973.804427833,18388,152812.0,152930.2,147144.1,181452.4,84.268,84.334,81.143,100.062,349.807
1037973.809547833,18389,153563.8,153303.7,148949.6,181134.2,84.678,84.535,82.134,99.881,351.228
1037973.814668833,18390,153087.7,153635.2,148449.8,183129.9,84.413,84.715,81.856,100.979,351.963
1037973.819787833,18391,153464.8,152950.8,149155.2,183583.7,84.62,84.336,82.243,101.227,352.426
1037973.824907833,18392,152797.1,153174.9,149335.2,184867.1,84.25,84.458,82.341,101.933,352.981
1037973.830027833,18393,152688.0,153253.8,147468.2,183852.2,84.195,84.507,81.316,101.379,351.397
1037973.835147833,18394,153523.6,153374.5,148335.0,183672.8,84.653,84.57,81.792,101.277,352.291
1037973.840267833,18395,153689.8,151761.5,151547.0,183220.1,84.742,83.679,83.56,101.024,353.005
1037973.845387833,18396,151758.7,154159.4,145233.7,183556.5,83.687,85.011,80.089,101.222,350.008
1037973.850514833,18397,152238.9,152448.0,149211.5,183421.1,83.947,84.062,82.278,101.141,351.428
1037973.855627833,18398,153957.2,153329.2,149941.4,182965.0,84.889,84.543,82.675,100.884,352.991
1037973.860747833,18399,153959.1,151387.3,149607.4,182314.6,84.896,83.478,82.496,100.531,351.401
1037973.865867833,18400,153819.7,153033.2,149241.5,184031.2,84.814,84.38,82.289,101.472,352.955
1037973.870987833,18401,153017.9,152926.5,149198.3,183874.2,84.374,84.323,82.267,101.388,352.352
1037973.876108833,18402,153150.8,153233.5,148868.3,183791.3,84.447,84.492,82.085,101.342,352.366
1037973.881226833,18403,153079.9,153198.6,148610.2,183972.5,84.408,84.473,81.943,101.442,352.267
1037973.886348833,18404,153058.8,153167.0,148664.8,183906.2,84.396,84.456,81.974,101.406,352.232
1037973.891474833,18405,153750.6,153528.8,148649.9,183734.8,84.776,84.654,81.964,101.309,352.704
1037973.896587833,18406,152844.1,153714.2,149501.9,183391.7,84.277,84.757,82.434,101.121,352.588
1037973.901707833,18407,152830.3,152446.8,150855.2,183449.6,84.269,84.058,83.18,101.152,352.659
1037973.906828833,18408,153118.5,152954.2,147060.6,182320.5,84.435,84.345,81.095,100.539,350.414
1037973.911947833,18409,153498.4,153064.1,149342.6,183460.2,84.638,84.398,82.346,101.159,352.541
1037973.917068833,18410,153790.2,151818.8,148809.8,183085.4,84.802,83.715,82.056,100.956,351.529
1037973.922187833,18411,153863.0,153028.7,149385.9,182355.6,84.84,84.38,82.372,100.551,352.143
1037973.927308833,18412,153290.0,153102.8,149443.1,182409.5,84.525,84.422,82.404,100.582,351.932
