host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039654.1284241249,116,-14482.5,16329.2,-15165.7,23597.0,-2.607,2.939,-2.73,4.247,1.85
1039654.1335451249,117,-14704.0,16843.0,-19739.3,20741.0,10.271,-11.765,13.788,-14.488,-2.194
1039654.1386651249,118,-12760.3,14646.4,-16145.9,21376.6,-0.106,0.121,-0.134,0.177,0.059
1039654.1437921249,119,-14274.9,16345.5,-15729.3,21392.2,-0.754,0.863,-0.831,1.13,0.408
1039654.148904125,120,-14157.6,16968.3,-17531.9,21848.7,-0.129,0.155,-0.16,0.199,0.065
1039654.154024125,121,-13747.4,16148.6,-16596.3,20030.3,1.572,-1.846,1.898,-2.29,-0.667
1039654.159144125,122,-12258.8,14169.7,-15398.3,20124.5,0.393,-0.454,0.494,-0.645,-0.213
1039654.1642641249,123,-13848.6,16379.1,-16745.5,21020.0,0.24,-0.283,0.29,-0.364,-0.118
1039654.1693841249,124,-14394.5,16977.1,-16996.4,20660.5,1.0,-1.18,1.181,-1.436,-0.434
1039654.1745051249,125,-13383.1,14894.9,-17271.0,19582.1,6.327,-7.042,8.165,-9.258,-1.807
1039654.1796241249,126,-12201.0,14052.5,-15760.3,19873.6,1.215,-1.399,1.569,-1.978,-0.594
1039654.184744125,127,-14344.9,16961.8,-18135.0,20390.3,3.571,-4.222,4.514,-5.076,-1.213
1039654.189864125,128,-14850.1,16646.4,-18166.1,20904.8,4.597,-5.153,5.624,-6.471,-1.404
1039654.194984125,129,-13663.3,15633.8,-17028.4,20550.8,2.142,-2.451,2.67,-3.222,-0.861
1039654.200105125,130,-13018.2,14039.4,-16745.3,20804.3,2.806,-3.026,3.609,-4.484,-1.095
1039654.205224125,131,-15124.1,17082.1,-17069.7,21829.5,0.376,-0.425,0.425,-0.543,-0.167
1039654.210345125,132,-13390.9,16576.3,-17467.5,21576.8,-0.293,0.363,-0.383,0.473,0.16
1039654.2154651249,133,-13007.5,15386.5,-15812.0,20518.9,-0.076,0.09,-0.092,0.12,0.041
1039654.2205851249,134,-12617.0,14069.6,-16616.9,20138.6,2.93,-3.267,3.858,-4.676,-1.155
1039654.2257051249,135,-14356.4,16372.4,-17213.1,22634.1,-0.464,0.529,-0.556,0.732,0.24
1039654.230832125,136,-14107.9,16596.4,-16953.6,22938.2,-1.378,1.621,-1.656,2.24,0.827
1039654.235944125,137,-12882.3,14600.3,-15785.5,20631.0,0.5,-0.566,0.612,-0.8,-0.255
1039654.241064125,138,-13286.9,13978.3,-15856.8,20857.1,1.747,-1.838,2.085,-2.743,-0.748
1039654.246185125,139,-14569.1,17386.2,-16664.6,21506.2,-0.696,0.831,-0.796,1.028,0.366
1039654.251304125,140,-14282.0,16606.1,-16623.6,20793.6,0.646,-0.751,0.752,-0.941,-0.294
1039654.2564241249,141,-13160.3,14831.9,-16411.7,21365.4,0.436,-0.491,0.544,-0.708,-0.22
1039654.2615451249,142,-13192.3,14999.3,-16354.6,20021.1,2.102,-2.39,2.606,-3.19,-0.872
1039654.2666641249,143,-15556.8,18638.2,-18992.3,23164.5,-0.293,0.351,-0.357,0.436,0.136
1039654.271792125,144,-13980.5,16159.5,-16313.4,21276.3,-0.143,0.166,-0.167,0.218,0.073
1039654.2769051249,145,-13348.6,14982.6,-14775.0,20312.3,-0.167,0.188,-0.185,0.254,0.09
1039654.282024125,146,-14113.6,16677.0,-16721.7,20721.7,0.547,-0.647,0.649,-0.804,-0.255
1039654.287144125,147,-14288.1,17868.2,-16194.4,22103.6,-2.113,2.642,-2.395,3.268,1.403
1039654.292265125,148,-13546.2,15748.5,-16389.5,21399.0,-0.212,0.246,-0.256,0.335,0.113
1039654.297385125,149,-12115.0,15200.5,-15647.5,19890.0,-0.295,0.37,-0.381,0.485,0.179
1039654.3025041249,150,-14129.3,14817.8,-16309.2,21209.5,2.04,-2.139,2.354,-3.062,-0.807
1039654.3076241249,151,-15169.3,16475.0,-17732.7,23342.1,0.121,-0.132,0.142,-0.187,-0.055
1039654.3127441249,152,-14155.4,17061.4,-16619.3,22339.4,-1.5,1.808,-1.761,2.367,0.914
1039654.3178641249,153,-12103.1,13939.4,-15661.3,20279.8,0.593,-0.683,0.767,-0.993,-0.316
1039654.322984125,154,-13511.4,16930.3,-16898.2,22732.3,-1.853,2.322,-2.318,3.118,1.269
1039654.328104125,155,-13994.8,16175.7,-14904.7,22435.1,-2.203,2.547,-2.347,3.532,1.529
1039654.333224125,156,-13200.0,16069.0,-19339.1,19320.8,10.919,-13.293,15.998,-15.983,-2.358
1039654.338344125,157,-12736.5,14609.5,-15824.9,19903.1,1.287,-1.477,1.599,-2.012,-0.601
1039654.343464125,158,-13550.0,16787.3,-17784.1,21335.9,0.253,-0.313,0.332,-0.398,-0.127
1039654.348585125,159,-14184.0,16849.9,-16493.6,23831.3,-2.403,2.854,-2.794,4.037,1.695
1039654.3537041249,160,-12488.4,15549.8,-16443.2,21172.5,-0.707,0.88,-0.93,1.198,0.441
1039654.358832125,161,-12294.8,14985.9,-15305.3,20841.5,-1.028,1.253,-1.28,1.743,0.688
1039654.3639441249,162,-14902.8,16930.0,-16863.6,21780.8,0.083,-0.094,0.094,-0.121,-0.039
1039654.3690651249,163,-14414.6,16546.6,-16853.0,21921.3,-0.213,0.244,-0.249,0.324,0.106
1039654.374185125,164,-12850.4,14944.0,-16043.9,20259.8,0.812,-0.944,1.013,-1.279,-0.398
1039654.379304125,165,-12473.0,15827.1,-16649.4,21700.0,-1.17,1.485,-1.562,2.036,0.789
1039654.384424125,166,-15211.9,17668.3,-17661.7,21897.6,0.413,-0.479,0.479,-0.594,-0.182
1039654.389545125,167,-14328.0,16653.8,-17204.0,21462.2,0.529,-0.614,0.635,-0.792,-0.243
1039654.3946641249,168,-13034.3,15751.2,-17212.3,20895.0,0.708,-0.855,0.934,-1.134,-0.347
1039654.399792125,169,-12098.9,13096.9,-13648.9,21006.1,-1.101,1.192,-1.243,1.912,0.761
1039654.4049051249,170,-15383.9,18584.0,-19932.3,21429.6,4.296,-5.19,5.567,-5.985,-1.312
1039654.4100241249,171,-14088.2,16344.6,-16555.6,21641.5,-0.358,0.416,-0.421,0.55,0.187
1039654.415144125,172,-11809.7,15659.3,-15122.0,20620.0,-1.671,2.216,-2.14,2.918,1.323
1039654.420264125,173,-12101.7,15392.4,-15815.6,19732.7,-0.186,0.236,-0.242,0.303,0.111
1039654.425385125,174,-14395.7,17372.0,-15704.0,23867.0,-3.022,3.646,-3.296,5.01,2.338
1039654.430504125,175,-14313.1,16643.9,-17876.9,21446.0,1.53,-1.779,1.911,-2.292,-0.631
1039654.435625125,176,-12209.8,15989.0,-16663.5,20435.7,-0.493,0.646,-0.673,0.826,0.305
1039654.4407441249,177,-12947.9,15608.7,-15544.2,20998.5,-0.997,1.201,-1.196,1.616,0.625
1039654.4458641249,178,-15043.6,17735.5,-16911.7,23155.5,-1.834,2.162,-2.062,2.823,1.09
1039654.4509841249,179,-14458.9,17610.7,-17473.1,21810.4,-0.521,0.635,-0.63,0.786,0.27
1039654.4561051249,180,-12415.2,15368.9,-15735.8,20223.8,-0.405,0.502,-0.514,0.66,0.243
1039654.4612251249,181,-13419.3,15880.0,-17220.1,22376.7,-0.603,0.714,-0.774,1.006,0.343
1039654.4663671249,182,-14058.7,15892.3,-16106.2,22316.1,-1.021,1.154,-1.169,1.62,0.584
1039654.471464125,183,-14109.1,17459.2,-19448.1,20436.8,4.927,-6.096,6.791,-7.136,-1.515
1039654.476585125,184,-12820.0,13632.0,-15733.9,21987.3,-0.054,0.058,-0.066,0.093,0.03
1039654.481704125,185,-13440.6,16752.3,-17346.0,21562.5,-0.521,0.65,-0.673,0.836,0.292
1039654.486828125,186,-14100.2,16992.4,-17548.9,22327.8,-0.686,0.826,-0.853,1.086,0.373
1039654.4919451249,187,-13530.6,16684.4,-16490.8,21125.7,-0.764,0.942,-0.931,1.192,0.44
1039654.4970641249,188,-12965.0,14725.8,-14055.4,20902.1,-1.361,1.546,-1.475,2.194,0.904
1039654.5021841249,189,-13556.9,16154.2,-16963.6,21455.3,-0.083,0.098,-0.103,0.131,0.043
1039654.5073051249,190,-14171.5,18214.8,-17339.1,22568.8,-1.957,2.516,-2.395,3.117,1.281
1039654.512424125,191,-13050.9,16590.5,-17040.1,21844.0,-1.179,1.499,-1.54,1.974,0.754
1039654.517545125,192,-12008.4,15160.4,-16145.1,20316.9,-0.289,0.365,-0.388,0.489,0.176
1039654.522664125,193,-13541.1,16127.1,-16389.9,21724.4,-0.879,1.047,-1.064,1.411,0.514
1039654.5277921249,194,-13738.5,17386.9,-16207.0,21068.4,-1.369,1.733,-1.615,2.1,0.848
1039654.532905125,195,-13584.5,17617.7,-16659.9,21588.0,-1.674,2.17,-2.052,2.66,1.104
1039654.5380241249,196,-11675.3,13223.8,-14940.1,20714.4,-0.28,0.317,-0.358,0.497,0.176
1039654.5431441249,197,-15012.8,16811.2,-17461.3,22330.9,0.44,-0.492,0.512,-0.654,-0.195
1039654.5482651249,198,-14004.3,16606.0,-17287.8,21882.7,-0.203,0.24,-0.25,0.317,0.104
1039654.553384125,199,-13594.7,15177.4,-15697.7,20571.3,0.664,-0.741,0.767,-1.005,-0.315
1039654.558504125,200,-12571.5,14875.7,-16004.2,19416.4,1.615,-1.911,2.056,-2.495,-0.735
1039654.563625125,201,-14417.8,17437.1,-17024.8,22537.9,-1.455,1.76,-1.718,2.274,0.861
1039654.568745125,202,-13503.6,17247.5,-16852.8,22050.7,-1.651,2.108,-2.06,2.695,1.093
1039654.573865125,203,-13054.5,16716.4,-17116.2,21409.6,-0.876,1.122,-1.149,1.437,0.534
1039654.5789841249,204,-13334.2,14962.7,-16064.6,21505.9,-0.061,0.068,-0.073,0.098,0.032
1039654.5841041249,205,-13588.5,16967.6,-17248.9,23050.8,-1.818,2.27,-2.308,3.084,1.229
1039654.5892251249,206,-14344.1,17610.2,-15954.3,21733.8,-1.826,2.242,-2.031,2.767,1.152
1039654.5943451249,207,-13071.1,17062.2,-17040.3,21399.3,-1.186,1.548,-1.546,1.942,0.758
1039654.5994651249,208,-11661.8,12967.8,-13369.5,21568.7,-1.733,1.927,-1.986,3.204,1.412
1039654.604585125,209,-14400.9,18366.8,-19828.4,19819.0,6.303,-8.039,8.678,-8.674,-1.732
1039654.609705125,210,-13841.4,17392.6,-17658.6,21324.1,-0.222,0.278,-0.283,0.341,0.116
1039654.614828125,211,-12670.6,15551.3,-15649.5,20555.8,-0.714,0.876,-0.882,1.158,0.439
1039654.619945125,212,-13348.8,16008.4,-17568.3,20182.7,2.494,-2.99,3.282,-3.77,-0.985
1039654.625065125,213,-15457.0,16749.7,-17434.1,23120.4,0.042,-0.046,0.048,-0.063,-0.019
1039654.6301841249,214,-14422.1,16218.6,-17612.5,21478.3,1.949,-2.192,2.38,-2.902,-0.765
1039654.6353051249,215,-13675.2,16883.6,-18193.3,20402.7,2.281,-2.816,3.035,-3.403,-0.904
1039654.6404251249,216,-13298.5,15533.4,-16442.3,20878.2,0.386,-0.451,0.478,-0.606,-0.194
1039654.6455451249,217,-14400.0,17006.7,-17693.5,22337.4,-0.268,0.316,-0.329,0.415,0.135
1039654.650664125,218,-13932.6,16900.8,-17557.6,22311.0,-0.725,0.879,-0.913,1.16,0.402
1039654.6557911249,219,-13976.7,15724.3,-18050.8,20322.9,5.897,-6.634,7.615,-8.574,-1.696
1039654.660904125,220,-12215.8,16823.5,-15380.1,20893.1,-2.125,2.927,-2.676,3.635,1.761
1039654.666025125,221,-14048.1,17456.7,-15769.1,22185.9,-2.279,2.831,-2.558,3.598,1.594
1039654.6711441249,222,-13913.9,16036.7,-17156.1,20123.7,2.977,-3.431,3.671,-4.306,-1.089
1039654.6762641249,223,-13373.8,15910.9,-16405.7,20906.8,-0.027,0.033,-0.034,0.043,0.014
1039654.6813851249,224,-13610.2,15918.2,-16832.5,21546.4,-0.01,0.012,-0.012,0.016,0.005
1039654.6865041249,225,-13975.2,17419.9,-17450.1,21782.1,-0.778,0.97,-0.971,1.212,0.433
1039654.691624125,226,-14061.9,17279.9,-16508.1,21752.7,-1.365,1.677,-1.602,2.112,0.821
1039654.696745125,227,-11943.8,15041.5,-15208.7,20636.0,-1.2,1.512,-1.529,2.074,0.857
1039654.701864125,228,-14084.0,16864.0,-17470.5,22835.1,-1.109,1.328,-1.376,1.798,0.641
1039654.706984125,229,-14370.3,17519.8,-17868.9,22794.9,-1.072,1.306,-1.332,1.7,0.602
1039654.712105125,230,-13697.0,16475.2,-17146.5,22042.7,-0.669,0.805,-0.838,1.077,0.375
1039654.7172241249,231,-12561.5,15231.1,-15947.4,21062.0,-0.705,0.855,-0.895,1.183,0.437
1039654.7223441249,232,-14116.5,17311.9,-17866.6,21437.2,0.292,-0.358,0.369,-0.443,-0.14
1039654.7274651249,233,-14949.1,17645.8,-16950.7,21379.1,-0.134,0.158,-0.151,0.191,0.064
1039654.7325841249,234,-12672.8,15797.0,-15388.2,22127.8,-2.075,2.587,-2.52,3.624,1.615
1039654.7377051249,235,-13579.9,15195.9,-17136.8,19685.1,5.263,-5.889,6.642,-7.629,-1.614
1039654.7428281249,236,-14636.3,16722.2,-17767.4,22110.8,0.753,-0.86,0.914,-1.137,-0.331
1039654.747944125,237,-14725.3,17555.6,-15271.9,21216.5,-1.675,1.997,-1.738,2.414,0.998
1039654.753064125,238,-12971.1,16558.1,-15768.6,20860.8,-1.411,1.801,-1.715,2.269,0.944
1039654.758185125,239,-11253.1,15476.6,-15440.4,21138.2,-1.869,2.571,-2.565,3.511,1.648
1039654.763305125,240,-14060.4,18697.2,-18087.4,22950.0,-2.085,2.773,-2.683,3.404,1.409
1039654.7684251249,241,-14388.2,17865.4,-15957.9,22382.7,-2.379,2.954,-2.638,3.7,1.637
1039654.7735451249,242,-12872.3,16749.6,-16808.8,20789.6,-0.785,1.021,-1.025,1.267,0.479
1039654.7786641249,243,-12453.5,15108.5,-15247.2,20499.5,-0.798,0.968,-0.977,1.314,0.507
1039654.783792125,244,-13659.3,16790.1,-16496.8,22766.6,-1.966,2.416,-2.374,3.277,1.353
1039654.788905125,245,-13925.6,18413.8,-16887.1,20737.2,-1.254,1.659,-1.521,1.868,0.751
1039654.794024125,246,-12273.6,15439.9,-15940.1,20763.7,-0.85,1.07,-1.105,1.439,0.554
1039654.799145125,247,-12957.6,14804.2,-14749.5,18954.9,1.165,-1.332,1.327,-1.705,-0.544
1039654.804264125,248,-15054.5,17318.9,-18247.4,21720.4,1.896,-2.181,2.298,-2.736,-0.723
1039654.809385125,249,-14241.4,17132.8,-16147.1,20711.9,-0.48,0.577,-0.544,0.698,0.251
1039654.8145041249,250,-13167.7,16986.0,-15487.2,21003.6,-1.856,2.394,-2.183,2.96,1.316
1039654.8196251249,251,-12639.8,14737.1,-15986.5,21381.3,-0.458,0.534,-0.58,0.775,0.272
