host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038917.9457611251,52,4814.4,1429.8,24459.6,18496.5,0.027,0.008,0.14,0.106,0.281
1038917.9508821251,53,5712.7,3162.2,21957.8,19758.2,0.121,0.067,0.464,0.417,1.069
1038917.956001125,54,4838.3,3276.6,22614.0,18754.0,0.043,0.029,0.201,0.167,0.441
1038917.961121125,55,6641.3,2070.7,25450.9,19363.8,0.339,0.106,1.299,0.988,2.732
1038917.966242125,56,5029.1,3146.7,22375.0,20110.0,0.11,0.069,0.489,0.44,1.108
1038917.971361125,57,5015.3,3857.6,19644.6,19385.4,0.0,0.0,0.0,0.0,0.0
1038917.9764821251,58,5551.1,2808.6,21195.3,18773.6,0.0,0.0,0.0,0.0,0.0
1038917.9816011251,59,5648.9,1563.1,23826.2,19253.3,0.101,0.028,0.426,0.344,0.899
1038917.9867221251,60,5284.4,2913.2,22587.9,18960.2,0.063,0.035,0.268,0.225,0.59
1038917.9918411251,61,4994.2,3692.4,21033.0,18135.9,0.0,0.0,0.0,0.0,0.0
1038917.9969621251,62,5383.5,2667.1,22987.1,19307.8,0.099,0.049,0.424,0.356,0.929
1038918.0020871251,63,4737.1,-62.4,20802.6,17664.0,0.0,-0.0,0.0,0.0,0.0
1038918.007201125,64,4794.1,2398.9,22070.7,16556.6,0.0,0.0,0.0,0.0,0.0
1038918.012321125,65,6019.9,2984.6,23026.0,19333.3,0.177,0.088,0.675,0.567,1.506
1038918.017441125,66,5258.4,3106.1,23623.3,20033.4,0.19,0.112,0.853,0.724,1.879
1038918.0225611251,67,6037.1,2355.6,21125.3,19164.0,0.0,0.0,0.0,0.0,0.0
1038918.0276811251,68,4838.1,3048.3,21914.8,18611.0,0.0,0.0,0.0,0.0,0.0
1038918.0328011251,69,5808.8,4042.9,22215.2,18330.4,0.111,0.077,0.423,0.349,0.959
1038918.0379221251,70,5115.3,3334.9,21319.0,18719.5,0.0,0.0,0.0,0.0,0.0
1038918.0430481251,71,5050.5,1932.4,21214.6,19485.4,0.0,0.0,0.0,0.0,0.0
1038918.048161125,72,5479.4,2942.8,21301.4,18532.4,0.0,0.0,0.0,0.0,0.0
1038918.053282125,73,4691.0,3991.5,21963.6,19868.2,0.095,0.081,0.446,0.403,1.025
1038918.058401125,74,5147.3,3098.7,22065.4,20183.8,0.103,0.062,0.443,0.405,1.014
1038918.063521125,75,5215.6,2100.9,20944.3,17706.2,0.0,0.0,0.0,0.0,0.0
1038918.0686411251,76,3968.4,3055.8,18338.5,19150.1,0.0,0.0,0.0,0.0,0.0
1038918.0737611251,77,5663.9,3425.5,22230.3,20234.1,0.177,0.107,0.696,0.634,1.614
1038918.0788821251,78,5244.4,3071.8,20739.8,19129.4,0.0,0.0,0.0,0.0,0.0
1038918.0840011251,79,5432.3,2192.0,21301.9,18956.2,0.0,0.0,0.0,0.0,0.0
1038918.089121125,80,4796.4,2631.9,21586.2,19806.4,0.006,0.004,0.029,0.027,0.066
1038918.094241125,81,4702.5,4091.2,21363.2,20139.1,0.084,0.073,0.383,0.361,0.901
1038918.099362125,82,4085.9,1201.5,19770.9,19603.5,0.0,0.0,0.0,0.0,0.0
1038918.104482125,83,5126.0,1328.3,22535.1,19005.9,0.0,0.0,0.0,0.0,0.0
1038918.109601125,84,5484.0,4132.1,21058.8,20634.8,0.158,0.119,0.606,0.594,1.476
1038918.1147211251,85,5723.3,2854.9,21546.0,18598.2,0.001,0.001,0.004,0.004,0.01
1038918.1198421251,86,3934.6,2448.6,22211.3,20206.6,0.004,0.003,0.025,0.023,0.054
1038918.1249621251,87,5366.0,2462.5,22623.4,20524.3,0.135,0.062,0.571,0.518,1.287
1038918.1300871251,88,5753.8,3026.2,20185.3,19409.9,0.0,0.0,0.0,0.0,0.0
1038918.1352021251,89,3779.8,4398.8,19503.5,20351.8,0.0,0.0,0.0,0.0,0.0
1038918.140321125,90,6198.6,936.4,22890.9,20111.1,0.1,0.015,0.37,0.325,0.811
1038918.145442125,91,5120.0,2132.9,21469.2,20346.6,0.022,0.009,0.09,0.085,0.206
1038918.150561125,92,5846.1,3747.4,21129.2,19664.5,0.111,0.071,0.4,0.372,0.953
1038918.155681125,93,5679.2,4036.2,21621.9,20236.6,0.179,0.127,0.681,0.638,1.625
1038918.1608011251,94,5159.5,2440.0,20928.4,19159.0,0.0,0.0,0.0,0.0,0.0
1038918.1659221251,95,4702.2,3307.0,23186.0,18801.7,0.069,0.048,0.339,0.275,0.732
1038918.171048125,96,5199.1,3246.5,22765.7,19544.0,0.119,0.074,0.521,0.447,1.162
1038918.1761611251,97,4969.2,3650.9,19553.6,19376.9,0.0,0.0,0.0,0.0,0.0
1038918.181281125,98,5335.6,2959.1,19376.1,19848.7,0.0,0.0,0.0,0.0,0.0
1038918.186402125,99,5187.8,3625.5,21059.1,18213.3,0.0,0.0,0.0,0.0,0.0
1038918.191522125,100,5398.2,3515.0,21934.1,18664.5,0.05,0.032,0.203,0.172,0.457
1038918.196641125,101,5359.2,3254.1,20859.9,19848.9,0.038,0.023,0.148,0.141,0.35
1038918.201762125,102,3726.3,2099.5,19809.0,19280.8,0.0,0.0,0.0,0.0,0.0
1038918.2068821251,103,5588.2,2252.5,23842.5,19576.0,0.158,0.064,0.673,0.553,1.447
1038918.2120021251,104,5422.5,3097.2,21432.6,20352.9,0.098,0.056,0.386,0.367,0.907
1038918.2171211251,105,4777.5,2795.7,22136.0,19414.3,0.023,0.013,0.107,0.094,0.237
1038918.2222411251,106,5733.3,2224.2,23472.7,19351.0,0.133,0.052,0.544,0.448,1.176
1038918.2273621251,107,3773.1,3345.9,20413.9,19053.0,0.0,0.0,0.0,0.0,0.0
1038918.232481125,108,4933.2,3675.2,21656.8,19757.9,0.074,0.055,0.323,0.295,0.747
1038918.237601125,109,4496.8,3366.5,21311.3,20181.9,0.034,0.025,0.159,0.151,0.369
1038918.242721125,110,4466.9,3008.6,19805.4,19782.7,0.0,0.0,0.0,0.0,0.0
1038918.247841125,111,5474.8,3164.4,23941.1,18714.6,0.157,0.091,0.685,0.535,1.467
1038918.2529611251,112,5151.6,5018.7,22133.8,18446.9,0.118,0.115,0.506,0.421,1.159
1038918.258087125,113,4344.9,3608.8,22173.5,21243.0,0.128,0.106,0.652,0.624,1.51
1038918.2632021251,114,5024.6,3481.4,23434.4,20715.5,0.214,0.148,0.996,0.881,2.239
1038918.2683221251,115,5060.2,3328.7,22596.0,20846.7,0.173,0.114,0.772,0.712,1.772
1038918.273441125,116,4238.8,3443.8,22841.7,19097.8,0.044,0.036,0.239,0.2,0.52
1038918.278561125,117,5151.8,1498.4,22950.5,18815.6,0.0,0.0,0.0,0.0,0.0
1038918.283681125,118,5510.5,2360.7,21860.5,19810.0,0.053,0.023,0.209,0.19,0.474
1038918.288801125,119,4954.9,3095.7,21905.7,19931.3,0.067,0.042,0.294,0.268,0.67
1038918.293921125,120,4997.2,4144.3,21165.1,20438.1,0.114,0.094,0.482,0.465,1.156
1038918.299048125,121,5445.0,2911.4,22630.3,19949.8,0.135,0.072,0.562,0.495,1.264
1038918.3041611251,122,4666.1,2404.1,22083.9,21060.4,0.079,0.041,0.376,0.359,0.855
1038918.3092811251,123,5482.7,3055.1,20242.4,19966.2,0.003,0.001,0.01,0.01,0.023
1038918.3144011251,124,4321.5,4212.0,22273.2,19841.5,0.094,0.092,0.484,0.431,1.101
1038918.319521125,125,5162.4,1679.6,23243.4,19520.0,0.053,0.017,0.239,0.201,0.51
1038918.324641125,126,5722.5,1333.8,23693.8,19005.5,0.068,0.016,0.283,0.227,0.595
1038918.329762125,127,4142.8,2605.1,20865.2,18324.4,0.0,0.0,0.0,0.0,0.0
1038918.334882125,128,5113.3,3418.5,25490.3,16974.6,0.13,0.087,0.649,0.432,1.298
1038918.340001125,129,4300.4,2505.6,20942.3,19565.2,0.0,0.0,0.0,0.0,0.0
1038918.3451211251,130,4835.8,3302.3,21369.2,19512.1,0.018,0.012,0.078,0.071,0.178
1038918.3502421251,131,4963.5,3214.9,19641.5,19076.2,0.0,0.0,0.0,0.0,0.0
1038918.3553611251,132,5097.6,4976.0,21618.5,19613.5,0.146,0.143,0.621,0.563,1.473
1038918.3604821251,133,3803.8,3016.8,22153.1,20171.6,0.019,0.015,0.112,0.102,0.249
1038918.365601125,134,4325.9,3143.5,20992.5,19970.4,0.0,0.0,0.0,0.0,0.0
1038918.370722125,135,4265.5,3710.8,22089.8,18241.0,0.0,0.0,0.0,0.0,0.0
1038918.375841125,136,5608.6,4246.1,21201.2,18745.9,0.07,0.053,0.265,0.234,0.621
1038918.380962125,137,5678.6,1931.0,22400.7,18801.2,0.007,0.002,0.028,0.023,0.06
1038918.386087125,138,5366.8,1721.5,24702.5,18656.5,0.105,0.034,0.483,0.365,0.987
1038918.3912021251,139,4094.8,5300.9,19697.5,19381.5,0.0,0.0,0.0,0.0,0.0
1038918.3963211251,140,4485.3,3916.9,21131.8,19031.1,0.0,0.0,0.0,0.0,0.0
1038918.4014421251,141,4870.5,1941.2,22641.9,17872.7,0.0,0.0,0.0,0.0,0.0
1038918.4065611251,142,5669.1,2457.3,23554.0,18184.7,0.075,0.032,0.31,0.24,0.657
1038918.411681125,143,5347.0,3775.2,21561.7,18328.8,0.019,0.013,0.077,0.065,0.174
1038918.416801125,144,5391.8,2439.6,22160.7,17747.6,0.0,0.0,0.0,0.0,0.0
1038918.421921125,145,4815.5,2054.1,20957.1,19913.4,0.0,0.0,0.0,0.0,0.0
1038918.4270481251,146,4122.8,3198.7,22210.5,19674.1,0.024,0.018,0.128,0.114,0.284
1038918.432161125,147,5121.2,2260.5,21877.4,18667.5,0.0,0.0,0.0,0.0,0.0
1038918.4372811251,148,4864.1,2936.8,21877.4,17894.4,0.0,0.0,0.0,0.0,0.0
1038918.4424011251,149,5848.0,1457.7,22837.6,19850.5,0.085,0.021,0.334,0.29,0.73
1038918.4475221251,150,4970.8,2509.6,23104.2,18826.0,0.04,0.02,0.187,0.152,0.4
1038918.4526411251,151,4833.9,4117.0,18886.0,18840.3,0.0,0.0,0.0,0.0,0.0
1038918.4577621251,152,5201.4,2050.1,21637.3,18853.4,0.0,0.0,0.0,0.0,0.0
1038918.462881125,153,4411.0,1975.5,21814.4,18706.3,0.0,0.0,0.0,0.0,0.0
1038918.468001125,154,5725.1,2674.2,20169.5,19866.7,0.0,0.0,0.0,0.0,0.0
1038918.473121125,155,5541.7,4111.2,21187.6,18885.7,0.064,0.048,0.247,0.22,0.579
1038918.478241125,156,3974.1,3199.5,23231.1,18054.8,0.0,0.0,0.0,0.0,0.0
1038918.4833621251,157,4569.8,1267.1,23470.5,19625.3,0.012,0.003,0.062,0.052,0.129
1038918.4884821251,158,5237.8,2935.9,20533.3,18513.4,0.0,0.0,0.0,0.0,0.0
1038918.4936011251,159,5256.3,3686.4,21270.2,18405.6,0.0,0.0,0.0,0.0,0.0
1038918.4987221251,160,5209.6,2903.9,20196.9,19797.6,0.0,0.0,0.0,0.0,0.0
1038918.5038421251,161,5745.8,2484.5,25036.0,18878.4,0.215,0.093,0.936,0.706,1.949
1038918.508962125,162,5254.3,3071.1,20226.5,18965.6,0.0,0.0,0.0,0.0,0.0
1038918.5140871251,163,5576.8,3283.7,21296.0,16936.8,0.0,0.0,0.0,0.0,0.0
1038918.519201125,164,4654.4,2901.7,21679.7,19011.5,0.0,0.0,0.0,0.0,0.0
1038918.524321125,165,5237.1,2453.8,20215.0,19387.1,0.0,0.0,0.0,0.0,0.0
1038918.5294421251,166,4848.9,3487.1,20038.4,19415.6,0.0,0.0,0.0,0.0,0.0
1038918.5345611251,167,5679.3,4868.0,21037.9,18332.3,0.078,0.067,0.29,0.252,0.687
1038918.5396811251,168,5343.1,2064.2,24549.4,19849.8,0.181,0.07,0.833,0.673,1.757
1038918.5448011251,169,4571.8,1391.5,21550.7,17884.9,0.0,0.0,0.0,0.0,0.0
1038918.5499221251,170,4434.0,4275.6,20437.6,19465.0,0.0,0.0,0.0,0.0,0.0
1038918.5550481251,171,5060.7,4694.8,21886.2,19486.7,0.136,0.126,0.588,0.523,1.373
1038918.560161125,172,5180.5,2169.2,22078.0,20161.0,0.052,0.022,0.223,0.204,0.501
1038918.565282125,173,4103.4,1840.4,22772.1,18817.2,0.0,0.0,0.0,0.0,0.0
1038918.570401125,174,5074.6,3734.8,24295.2,17998.0,0.135,0.099,0.646,0.478,1.358
1038918.5755221251,175,5508.3,4235.5,22129.6,18450.1,0.1,0.077,0.403,0.336,0.917
1038918.5806411251,176,5639.9,2197.9,20071.4,19508.1,0.0,0.0,0.0,0.0,0.0
1038918.5857611251,177,5196.6,2223.5,19664.3,19107.7,0.0,0.0,0.0,0.0,0.0
1038918.5908821251,178,4006.8,3594.0,18045.2,19707.2,0.0,0.0,0.0,0.0,0.0
1038918.596001125,179,5983.8,1822.6,25453.5,17853.0,0.16,0.049,0.679,0.477,1.364
1038918.601121125,180,4535.0,688.1,24217.0,19989.9,0.038,0.006,0.201,0.166,0.411
1038918.606241125,181,4301.1,2824.5,22391.3,20833.4,0.08,0.052,0.415,0.386,0.932
1038918.611362125,182,5010.8,3757.2,23040.8,18877.0,0.111,0.083,0.51,0.418,1.122
1038918.616481125,183,4204.8,3741.2,20463.8,19547.2,0.0,0.0,0.0,0.0,0.0
1038918.6216011251,184,4587.2,1510.6,22469.3,19966.6,0.0,0.0,0.0,0.0,0.0
1038918.6267211251,185,4620.3,2413.4,24668.6,20038.7,0.154,0.08,0.82,0.666,1.72
1038918.6318421251,186,4783.3,3223.8,19888.7,18353.0,0.0,0.0,0.0,0.0,0.0
1038918.6369611251,187,5228.5,3265.1,23316.7,19324.6,0.141,0.088,0.628,0.52,1.377
1038918.6420871251,188,4512.0,2698.6,20453.9,20531.5,0.0,0.0,0.0,0.0,0.0
1038918.647201125,189,5972.5,1809.5,21614.9,18768.9,0.0,0.0,0.0,0.0,0.0
1038918.652322125,190,5418.6,2845.2,21618.8,18994.9,0.011,0.006,0.043,0.038,0.098
1038918.657442125,191,4397.1,4351.0,19097.0,19264.5,0.0,0.0,0.0,0.0,0.0
1038918.662561125,192,5227.4,1534.7,22683.0,19065.6,0.0,0.0,0.0,0.0,0.0
1038918.6676811251,193,5425.8,2453.5,21655.3,19510.1,0.021,0.01,0.085,0.077,0.192
1038918.6728021251,194,5884.8,2469.7,21305.2,19061.2,0.001,0.0,0.004,0.004,0.009
1038918.6779221251,195,5308.2,2030.8,21060.8,20396.5,0.006,0.002,0.022,0.022,0.052
1038918.683048125,196,5021.6,2335.5,22053.9,19597.2,0.018,0.008,0.077,0.069,0.172
1038918.688161125,197,5498.2,2162.7,22130.5,17709.4,0.0,0.0,0.0,0.0,0.0
1038918.693281125,198,5105.6,4345.6,24286.6,20109.9,0.276,0.235,1.314,1.088,2.914
1038918.698401125,199,4512.7,3784.3,20532.9,19188.7,0.0,0.0,0.0,0.0,0.0
1038918.703522125,200,4560.4,2341.2,22921.0,19123.3,0.013,0.007,0.064,0.053,0.136
1038918.708641125,201,4935.5,2840.3,23274.4,19684.3,0.112,0.064,0.528,0.446,1.15
1038918.7137621251,202,5148.9,2817.4,19730.0,19701.0,0.0,0.0,0.0,0.0,0.0
1038918.7188821251,203,4414.4,2254.5,22942.7,19817.2,0.037,0.019,0.19,0.164,0.41
1038918.7240011251,204,3425.4,1890.6,20859.4,18848.2,0.0,0.0,0.0,0.0,0.0
1038918.7291211251,205,5438.0,2564.6,23696.2,19273.2,0.137,0.065,0.597,0.486,1.284
1038918.734241125,206,5303.6,3741.7,20941.0,19438.0,0.044,0.031,0.173,0.16,0.408
1038918.739361125,207,5865.5,1995.9,21071.8,20111.5,0.023,0.008,0.083,0.079,0.192
1038918.744481125,208,4628.8,1435.2,22855.2,19056.4,0.0,0.0,0.0,0.0,0.0
1038918.749601125,209,4839.8,3902.9,23249.0,19265.5,0.137,0.11,0.656,0.544,1.446
1038918.754722125,210,4911.9,4461.6,20804.3,19827.5,0.072,0.066,0.307,0.292,0.737
1038918.7598411251,211,4288.8,2231.4,22205.1,19048.6,0.0,0.0,0.0,0.0,0.0
1038918.7649631251,212,4384.4,2655.5,23126.3,19970.9,0.071,0.043,0.374,0.323,0.811
1038918.770087125,213,5147.0,3221.7,22478.6,20380.4,0.144,0.09,0.627,0.569,1.429
1038918.7752011251,214,5714.1,4342.0,20359.2,19082.9,0.052,0.039,0.185,0.173,0.449
1038918.7803221251,215,4407.6,1428.0,20874.5,19932.6,0.0,0.0,0.0,0.0,0.0
1038918.785441125,216,4571.6,2624.5,21801.1,20146.1,0.023,0.013,0.11,0.102,0.248
1038918.790561125,217,4133.8,3686.2,21459.7,20255.7,0.039,0.035,0.204,0.192,0.47
1038918.795682125,218,4691.2,4047.1,18996.6,18570.8,0.0,0.0,0.0,0.0,0.0
1038918.800801125,219,5258.1,2505.1,22111.9,20660.4,0.108,0.051,0.454,0.424,1.037
1038918.8059211251,220,3800.4,3213.7,21590.8,19213.6,0.0,0.0,0.0,0.0,0.0
1038918.811048125,221,4581.6,3009.0,21628.5,20077.9,0.031,0.02,0.147,0.137,0.335
1038918.8161611251,222,4193.3,3738.1,21370.1,19082.4,0.0,0.0,0.0,0.0,0.0
1038918.8212821251,223,3934.6,2554.4,21070.1,18606.8,0.0,0.0,0.0,0.0,0.0
1038918.8264021251,224,4127.5,1791.8,20057.2,20136.6,0.0,0.0,0.0,0.0,0.0
1038918.831521125,225,4908.5,4987.2,21955.7,18475.2,0.09,0.091,0.401,0.337,0.919
1038918.836641125,226,4664.6,3367.6,20853.8,18911.8,0.0,0.0,0.0,0.0,0.0
1038918.841762125,227,4352.0,3015.2,19749.5,20667.4,0.0,0.0,0.0,0.0,0.0
1038918.846882125,228,5072.9,2319.9,20586.9,18838.6,0.0,0.0,0.0,0.0,0.0
1038918.8520021251,229,3971.4,4367.1,19052.6,20211.0,0.0,0.0,0.0,0.0,0.0
1038918.8571211251,230,4896.5,3976.6,21202.3,18941.4,0.018,0.014,0.076,0.068,0.177
1038918.8622421251,231,4043.0,2857.8,19483.4,20411.3,0.0,0.0,0.0,0.0,0.0
1038918.8673621251,232,4836.3,2644.4,21868.9,18938.4,0.0,0.0,0.0,0.0,0.0
1038918.8724821251,233,3935.7,3399.2,21577.0,20760.4,0.043,0.038,0.238,0.229,0.548
1038918.877601125,234,4213.9,2478.9,19761.8,20510.5,0.0,0.0,0.0,0.0,0.0
1038918.882722125,235,3803.5,2264.8,21411.2,21085.7,0.0,0.0,0.0,0.0,0.0
1038918.887841125,236,4021.6,3725.1,19967.3,20246.1,0.0,0.0,0.0,0.0,0.0
1038918.892962125,237,5102.4,5409.9,21646.8,20340.3,0.209,0.222,0.886,0.833,2.15
1038918.898087125,238,3917.3,3403.7,21375.4,20295.3,0.013,0.011,0.071,0.067,0.162
1038918.9032021251,239,4337.5,2823.0,21975.6,20616.3,0.052,0.034,0.262,0.246,0.593
1038918.9083221251,240,3974.3,4501.9,21011.5,20190.4,0.044,0.05,0.233,0.224,0.551
1038918.9134411251,241,3346.2,5153.0,20829.5,20246.6,0.033,0.051,0.207,0.201,0.493
1038918.918561125,242,4291.2,3647.4,21550.3,18968.9,0.0,0.0,0.0,0.0,0.0
1038918.923681125,243,3984.9,1873.9,22306.0,20081.0,0.0,0.0,0.0,0.0,0.0
1038918.928801125,244,2521.2,3926.6,20664.5,19633.8,0.0,0.0,0.0,0.0,0.0
1038918.933921125,245,5160.6,4102.2,19335.1,16991.8,0.0,0.0,0.0,0.0,0.0
1038918.9390481251,246,4120.5,2607.0,21675.0,19811.3,0.0,0.0,0.0,0.0,0.0
1038918.9441611251,247,3811.1,2849.2,19930.9,19962.0,0.0,0.0,0.0,0.0,0.0
1038918.9492821251,248,3874.3,4338.6,20566.3,20158.2,0.01,0.012,0.055,0.054,0.132
1038918.9544021251,249,3775.2,5413.9,21178.8,20109.2,0.075,0.108,0.421,0.4,1.004
1038918.9595211251,250,3866.6,3462.3,19152.2,19108.1,0.0,0.0,0.0,0.0,0.0
1038918.964641125,251,4310.0,3399.0,21592.8,20636.0,0.06,0.048,0.302,0.289,0.698
1038918.969762125,252,5079.2,3410.5,22188.5,19213.2,0.068,0.046,0.299,0.259,0.672
1038918.974882125,253,4200.0,4717.4,20458.7,20126.6,0.038,0.043,0.187,0.184,0.452
1038918.980001125,254,4429.1,2909.3,21905.2,21162.8,0.085,0.056,0.419,0.405,0.964
1038918.985121125,255,4632.6,3256.0,20596.5,19986.6,0.0,0.0,0.0,0.0,0.0
1038918.9902421251,256,3803.3,4186.3,20443.8,19849.3,0.0,0.0,0.0,0.0,0.0
1038918.9953611251,257,5443.5,4399.1,20833.6,19207.3,0.073,0.059,0.279,0.257,0.668
1038919.0004821251,258,4682.7,2316.8,21640.4,20649.8,0.031,0.016,0.145,0.139,0.331
1038919.0056011251,259,3545.8,3651.4,21185.0,19578.1,0.0,0.0,0.0,0.0,0.0
1038919.0107221251,260,4382.1,3883.4,19290.1,18954.8,0.0,0.0,0.0,0.0,0.0
1038919.015842125,261,4630.9,3389.2,22729.1,20096.3,0.11,0.081,0.542,0.479,1.213
1038919.020961125,262,4991.2,2193.6,21547.3,19543.0,0.0,0.0,0.0,0.0,0.0
1038919.0260871251,263,3566.3,2636.3,21004.3,20290.8,0.0,0.0,0.0,0.0,0.0
1038919.031202125,264,4820.3,3717.2,19765.1,19606.4,0.0,0.0,0.0,0.0,0.0
1038919.0363221251,265,4092.0,4640.4,21041.5,21011.6,0.095,0.108,0.488,0.488,1.179
1038919.0414421251,266,4693.0,1393.5,23015.1,20744.3,0.061,0.018,0.298,0.269,0.646
1038919.0465611251,267,3621.4,2986.9,21367.8,20078.9,0.0,0.0,0.0,0.0,0.0
1038919.0516811251,268,4293.7,4557.0,23288.1,20306.5,0.174,0.184,0.941,0.821,2.119
1038919.0568021251,269,3888.7,4991.6,20747.8,20034.4,0.042,0.055,0.227,0.219,0.543
1038919.0619241251,270,3220.7,3513.2,20298.7,20137.7,0.0,0.0,0.0,0.0,0.0
1038919.0670481251,271,5099.6,2338.8,24250.9,18245.9,0.071,0.033,0.339,0.255,0.697
1038919.072161125,272,4585.7,4942.0,21294.9,20018.7,0.109,0.118,0.507,0.477,1.21
1038919.077281125,273,4065.7,4586.7,20775.6,20960.8,0.077,0.087,0.393,0.397,0.954
