host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044341.512696666,3088,32,9072.6,2569.5,1388.7,13609.5,-0.201,-0.057,-0.031,-0.301,-0.59
1044341.517816666,3089,33,8748.8,3574.2,440.6,13547.6,-0.256,-0.104,-0.013,-0.396,-0.769
1044341.522935666,3090,34,9680.7,1177.3,3138.2,12811.1,-0.18,-0.022,-0.058,-0.239,-0.499
1044341.528055666,3091,35,9913.1,1957.3,3559.5,13307.6,0.19,0.038,0.068,0.255,0.551
1044341.533175666,3092,36,10139.0,3221.9,2786.9,12267.1,0.134,0.043,0.037,0.162,0.375
1044341.538295666,3093,37,9464.4,2144.1,2800.2,13318.7,0.0,0.0,0.0,0.001,0.001
1044341.543421666,3094,38,9029.1,2235.5,1915.5,13557.5,-0.181,-0.045,-0.038,-0.272,-0.537
1044341.548536666,3095,39,10274.0,3195.9,1926.0,12751.0,0.084,0.026,0.016,0.104,0.229
1044341.553656666,3096,40,9720.3,2513.9,974.6,13679.5,-0.165,-0.043,-0.016,-0.232,-0.455
1044341.558775666,3097,41,9815.5,1830.2,2849.0,13937.3,0.133,0.025,0.039,0.189,0.385
1044341.563894666,3098,42,10104.1,1613.8,2213.6,14904.5,0.212,0.034,0.046,0.312,0.604
1044341.569014666,3099,43,9313.4,3351.8,1298.7,13219.3,-0.101,-0.036,-0.014,-0.143,-0.295
1044341.574135666,3100,44,10536.8,660.3,4721.9,15246.5,0.633,0.04,0.284,0.915,1.871
1044341.579255666,3101,45,9574.1,2386.2,1604.3,11916.4,-0.459,-0.114,-0.077,-0.571,-1.221
1044341.584381666,3102,46,9778.0,3204.8,2509.6,14160.6,0.346,0.113,0.089,0.501,1.049
1044341.589496666,3103,47,9491.0,3599.2,1546.2,13626.2,0.098,0.037,0.016,0.141,0.292
1044341.594615666,3104,48,9653.2,2527.9,830.2,13219.8,-0.299,-0.078,-0.026,-0.41,-0.813
1044341.599735666,3105,49,10704.7,3390.4,1032.3,14168.0,0.312,0.099,0.03,0.413,0.854
1044341.604856666,3106,50,10042.7,2509.7,1092.2,13364.6,-0.145,-0.036,-0.016,-0.193,-0.389
1044341.609974666,3107,51,9050.5,1250.5,2041.8,12972.1,-0.469,-0.065,-0.106,-0.672,-1.311
1044341.615096666,3108,52,9016.9,2620.6,1666.1,13815.1,-0.11,-0.032,-0.02,-0.168,-0.33
1044341.620216666,3109,53,10502.3,2173.7,1024.5,11882.4,-0.478,-0.099,-0.047,-0.541,-1.165
1044341.625334666,3110,54,9740.1,2329.4,741.1,13066.7,-0.378,-0.09,-0.029,-0.507,-1.005
1044341.630456666,3111,55,9898.9,3062.7,975.4,14162.4,0.072,0.022,0.007,0.103,0.204
1044341.635575666,3112,56,9513.4,2120.7,1913.3,14995.8,0.148,0.033,0.03,0.234,0.445
1044341.640758666,3113,57,9530.7,1206.3,3798.9,13413.3,0.042,0.005,0.017,0.059,0.122
1044341.645815666,3114,58,9645.0,3646.4,-970.2,13149.6,-0.464,-0.176,0.047,-0.633,-1.226
1044341.650935666,3115,59,9764.3,2666.0,1481.3,12591.6,-0.245,-0.067,-0.037,-0.316,-0.665
1044341.656055666,3116,60,9993.2,2642.6,1278.7,14107.8,0.058,0.015,0.007,0.081,0.162
1044341.661175666,3117,61,10004.1,2265.1,388.8,13570.6,-0.31,-0.07,-0.012,-0.421,-0.814
1044341.666295666,3118,62,11254.6,2066.2,2061.5,13777.8,0.301,0.055,0.055,0.369,0.781
1044341.671421666,3119,63,9586.0,3027.5,486.8,15568.3,0.172,0.054,0.009,0.279,0.513
1044341.676536666,3120,64,9624.5,4065.7,455.5,13694.0,0.022,0.009,0.001,0.031,0.062
1044341.681655666,3121,65,10784.2,2443.0,1867.9,14204.3,0.315,0.071,0.055,0.415,0.856
1044341.686776666,3122,66,9410.6,2462.8,-19.2,14146.7,-0.339,-0.089,0.001,-0.51,-0.938
1044341.691894666,3123,67,10967.8,2947.9,570.2,14330.1,0.226,0.061,0.012,0.295,0.593
1044341.697015666,3124,68,10132.8,2337.9,925.8,15661.0,0.253,0.058,0.023,0.391,0.725
1044341.702135666,3125,69,9680.3,2472.2,1432.8,14879.8,0.137,0.035,0.02,0.21,0.403
1044341.707254666,3126,70,9828.3,2083.7,2363.2,12334.6,-0.224,-0.047,-0.054,-0.281,-0.607
1044341.712381666,3127,71,9410.4,3742.5,-651.6,14720.2,-0.095,-0.038,0.007,-0.148,-0.274
1044341.717495666,3128,72,10097.0,2481.6,403.1,15325.1,0.113,0.028,0.005,0.171,0.316
1044341.722615666,3129,73,9536.4,2604.8,2180.9,13283.8,-0.022,-0.006,-0.005,-0.031,-0.065
1044341.727735666,3130,74,10386.5,2868.5,1355.3,13662.6,0.109,0.03,0.014,0.144,0.298
1044341.732855666,3131,75,9943.8,1519.1,1676.5,14005.4,-0.116,-0.018,-0.019,-0.163,-0.316
1044341.737976666,3132,76,9908.3,1869.8,2024.1,14032.8,0.021,0.004,0.004,0.03,0.06
1044341.743095666,3133,77,9057.9,2816.2,1066.2,15892.6,0.189,0.059,0.022,0.332,0.603
1044341.748215666,3134,78,9960.3,2343.0,823.5,14459.1,-0.027,-0.006,-0.002,-0.04,-0.076
1044341.753335666,3135,79,10364.2,2112.4,1329.7,15066.6,0.224,0.046,0.029,0.326,0.624
1044341.758456666,3136,80,10763.9,2639.0,1724.3,14249.8,0.329,0.081,0.053,0.436,0.899
1044341.763575666,3137,81,10099.6,2502.2,1021.1,13607.1,-0.1,-0.025,-0.01,-0.135,-0.269
1044341.768695666,3138,82,9942.9,423.3,3411.9,14225.4,0.054,0.002,0.018,0.077,0.151
1044341.773816666,3139,83,8996.7,4427.0,-2697.4,14663.2,-0.45,-0.221,0.135,-0.734,-1.27
1044341.778935666,3140,84,10832.4,2185.1,2562.0,13553.1,0.285,0.057,0.067,0.356,0.766
1044341.784056666,3141,85,10388.5,2105.1,2414.1,13886.8,0.21,0.043,0.049,0.281,0.582
1044341.789175666,3142,86,9298.3,2087.4,604.6,14584.4,-0.219,-0.049,-0.014,-0.343,-0.626
1044341.794296666,3143,87,10373.2,2779.5,1510.5,13568.2,0.101,0.027,0.015,0.132,0.275
1044341.799421666,3144,88,10490.5,1988.1,2581.5,13905.6,0.244,0.046,0.06,0.324,0.675
1044341.804535666,3145,89,10567.5,3152.6,1196.9,14768.0,0.38,0.113,0.043,0.53,1.066
1044341.809655666,3146,90,10003.6,2000.0,1918.4,15246.4,0.269,0.054,0.052,0.41,0.785
1044341.814776666,3147,91,9229.9,3316.7,368.3,14658.0,-0.028,-0.01,-0.001,-0.044,-0.083
1044341.819894666,3148,92,10364.3,2964.6,1905.9,16268.9,0.676,0.193,0.124,1.061,2.055
1044341.825015666,3149,93,9591.4,2263.3,1437.2,13949.5,-0.093,-0.022,-0.014,-0.135,-0.263
1044341.830135666,3150,94,9606.3,2467.8,734.7,13822.5,-0.215,-0.055,-0.016,-0.309,-0.595
1044341.835255666,3151,95,9728.1,930.7,3485.4,14376.8,0.148,0.014,0.053,0.218,0.433
1044341.840381666,3152,96,8556.2,2267.6,-372.1,13087.0,-0.828,-0.219,0.036,-1.266,-2.277
1044341.845494666,3153,97,9741.6,3082.3,966.6,15725.8,0.322,0.102,0.032,0.519,0.974
1044341.850615666,3154,98,9911.9,2397.2,340.3,14552.0,-0.104,-0.025,-0.004,-0.152,-0.285
1044341.855736666,3155,99,9451.3,3645.0,1051.2,14954.3,0.243,0.094,0.027,0.385,0.749
1044341.860856666,3156,100,9420.3,1355.4,2189.6,13064.7,-0.334,-0.048,-0.078,-0.463,-0.922
1044341.865975666,3157,101,9362.4,2175.6,374.3,14186.1,-0.317,-0.074,-0.013,-0.481,-0.885
1044341.871096666,3158,102,9384.1,2702.1,1222.7,14737.3,0.058,0.017,0.008,0.092,0.175
1044341.876215666,3159,103,9524.1,1505.5,2387.9,14712.4,0.075,0.012,0.019,0.115,0.22
1044341.881336666,3160,104,10134.8,1425.3,1640.9,14813.3,0.057,0.008,0.009,0.083,0.157
1044341.886454666,3161,105,9559.4,2772.6,236.9,15267.2,0.021,0.006,0.001,0.033,0.06
1044341.891576666,3162,106,10505.5,2256.0,1954.0,15030.9,0.388,0.083,0.072,0.556,1.099
1044341.896696666,3163,107,9513.0,3022.8,1804.9,14545.0,0.208,0.066,0.039,0.318,0.631
1044341.901815666,3164,108,9651.7,2172.1,48.2,15418.2,-0.084,-0.019,-0.0,-0.134,-0.236
1044341.906936666,3165,109,11671.8,-291.1,4163.6,13994.7,0.39,-0.01,0.139,0.467,0.987
1044341.912056666,3166,110,9203.4,5903.3,-3184.5,14683.4,-0.211,-0.135,0.073,-0.336,-0.609
1044341.917175666,3167,111,9115.5,3407.6,440.1,14510.3,-0.045,-0.017,-0.002,-0.072,-0.137
1044341.922295666,3168,112,9601.0,3625.2,693.2,13891.2,0.016,0.006,0.001,0.023,0.047
1044341.927421666,3169,113,10101.7,2826.5,1781.8,13487.7,0.092,0.026,0.016,0.123,0.257
1044341.932535666,3170,114,10089.3,3291.1,915.1,14282.2,0.164,0.053,0.015,0.232,0.464
1044341.937656666,3171,115,10868.9,1727.4,2221.2,12899.2,-0.002,-0.0,-0.0,-0.002,-0.005
1044341.942775666,3172,116,11145.4,1540.7,2127.5,13340.0,0.092,0.013,0.018,0.11,0.233
1044341.947894666,3173,117,10791.4,1696.6,2228.0,12086.5,-0.202,-0.032,-0.042,-0.226,-0.502
1044341.953014666,3174,118,10124.0,3089.3,995.6,14529.6,0.194,0.059,0.019,0.279,0.551
1044341.958134666,3175,119,10484.1,2532.8,1173.6,14293.2,0.152,0.037,0.017,0.207,0.413
1044341.963256666,3176,120,9630.3,2478.9,840.8,14041.8,-0.142,-0.037,-0.012,-0.207,-0.399
1044341.968381666,3177,121,9143.2,2000.0,1147.4,14304.7,-0.211,-0.046,-0.027,-0.331,-0.614
1044341.973495666,3178,122,9616.8,1506.8,1984.6,14826.4,0.039,0.006,0.008,0.061,0.114
1044341.978614666,3179,123,9578.1,2893.8,-148.6,13137.3,-0.463,-0.14,0.007,-0.636,-1.232
1044341.983735666,3180,124,10129.9,2253.0,1854.2,12344.3,-0.237,-0.053,-0.043,-0.289,-0.622
1044341.988855666,3181,125,10761.2,2154.6,2049.0,12655.3,-0.022,-0.004,-0.004,-0.026,-0.057
1044341.993976666,3182,126,9653.2,3451.4,779.8,15707.8,0.331,0.118,0.027,0.539,1.016
1044341.999095666,3183,127,9740.8,2582.1,1997.5,14503.2,0.202,0.054,0.041,0.301,0.598
1044342.004215666,3184,128,8773.4,2836.5,1396.0,15185.4,0.079,0.026,0.013,0.137,0.254
1044342.009334666,3185,129,9625.5,2640.5,806.3,15825.7,0.213,0.058,0.018,0.349,0.638
1044342.014456666,3186,130,10190.9,1049.7,2698.2,14220.5,0.085,0.009,0.023,0.119,0.236
1044342.019575666,3187,131,9406.2,1866.5,2153.7,13431.3,-0.165,-0.033,-0.038,-0.236,-0.472
1044342.024696666,3188,132,9393.6,1572.3,2241.3,14450.5,-0.012,-0.002,-0.003,-0.019,-0.037
1044342.029815666,3189,133,9384.4,965.8,2429.1,15221.4,0.05,0.005,0.013,0.082,0.15
1044342.034935666,3190,134,10222.2,2394.4,1873.5,14431.3,0.23,0.054,0.042,0.325,0.651
1044342.040055666,3191,135,10167.5,2899.3,1878.9,14705.6,0.359,0.102,0.066,0.52,1.048
1044342.045176666,3192,136,9719.1,3872.8,-243.7,15959.7,0.286,0.114,-0.007,0.469,0.861
1044342.050296666,3193,137,10754.2,2003.8,2355.2,14614.1,0.394,0.073,0.086,0.535,1.089
1044342.055421666,3194,138,9719.6,2844.7,1510.8,14543.3,0.165,0.048,0.026,0.247,0.486
1044342.060535666,3195,139,10334.6,2080.8,1295.5,15117.5,0.215,0.043,0.027,0.315,0.6
1044342.065655666,3196,140,9117.0,2487.5,894.4,15591.2,0.064,0.018,0.006,0.11,0.199
1044342.070775666,3197,141,9945.7,2483.4,414.5,14686.6,-0.038,-0.01,-0.002,-0.057,-0.106
1044342.075894666,3198,142,9759.5,2520.6,978.3,13356.4,-0.221,-0.057,-0.022,-0.303,-0.604
1044342.081015666,3199,143,8870.7,2865.4,1142.2,15781.0,0.157,0.051,0.02,0.28,0.508
1044342.086135666,3200,144,9908.1,3085.5,1424.4,13790.8,0.092,0.029,0.013,0.129,0.263
1044342.091255666,3201,145,9306.8,2469.9,176.8,14638.8,-0.216,-0.057,-0.004,-0.339,-0.616
1044342.096381666,3202,146,10478.3,2521.9,930.7,14266.7,0.096,0.023,0.008,0.13,0.257
1044342.101496666,3203,147,10540.5,76.9,3881.6,14165.6,0.188,0.001,0.069,0.253,0.511
1044342.106614666,3204,148,8109.2,4771.6,-2008.0,13203.2,-0.669,-0.393,0.166,-1.088,-1.985
1044342.111735666,3205,149,10262.6,2522.7,108.2,14923.1,0.018,0.005,0.0,0.027,0.05
1044342.116855666,3206,150,9429.3,2402.8,1146.3,16162.0,0.249,0.063,0.03,0.427,0.77
1044342.121975666,3207,151,9814.4,2664.1,1067.8,15581.6,0.257,0.07,0.028,0.408,0.763
1044342.127095666,3208,152,10563.7,1172.6,2841.7,13144.6,-0.0,-0.0,-0.0,-0.001,-0.001
1044342.132215666,3209,153,9649.1,2059.1,-212.9,14063.4,-0.445,-0.095,0.01,-0.648,-1.178
1044342.137335666,3210,154,9300.1,2604.5,1160.7,14647.5,-0.002,-0.001,-0.0,-0.004,-0.007
1044342.142456666,3211,155,9573.3,3142.9,449.7,13860.6,-0.135,-0.044,-0.006,-0.195,-0.38
1044342.147575666,3212,156,9337.2,2470.5,862.7,14819.6,-0.043,-0.011,-0.004,-0.069,-0.128
1044342.152695666,3213,157,10170.7,3050.1,567.2,14831.9,0.173,0.052,0.01,0.252,0.487
1044342.157815666,3214,158,9519.7,2896.5,67.5,15344.9,0.019,0.006,0.0,0.031,0.056
1044342.162936666,3215,159,10369.0,1587.4,2710.4,15403.1,0.44,0.067,0.115,0.653,1.275
1044342.168056666,3216,160,9314.4,4048.3,-944.1,13952.7,-0.26,-0.113,0.026,-0.39,-0.736
1044342.173175666,3217,161,9931.2,2837.7,1497.8,14521.3,0.199,0.057,0.03,0.292,0.578
1044342.178295666,3218,162,9602.5,3101.7,1597.0,13405.5,-0.003,-0.001,-0.001,-0.005,-0.01
1044342.183421666,3219,163,9879.1,2328.4,1330.3,13918.9,-0.053,-0.012,-0.007,-0.074,-0.146
1044342.188535666,3220,164,10177.2,2272.8,1652.3,14088.3,0.091,0.02,0.015,0.127,0.253
1044342.193655666,3221,165,10224.7,2705.7,1487.8,13513.3,0.041,0.011,0.006,0.054,0.112
1044342.198775666,3222,166,10021.1,1673.2,2085.8,13875.6,-0.014,-0.002,-0.003,-0.019,-0.038
1044342.203894666,3223,167,9649.1,2666.0,758.9,14788.5,0.026,0.007,0.002,0.04,0.075
1044342.209014666,3224,168,9099.3,2143.4,2222.9,14765.0,0.089,0.021,0.022,0.144,0.275
1044342.214136666,3225,169,9330.1,2812.5,960.7,14916.5,0.053,0.016,0.005,0.085,0.16
1044342.219256666,3226,170,9615.3,1944.4,1024.2,14532.4,-0.117,-0.024,-0.013,-0.177,-0.331
1044342.224381666,3227,171,9882.1,1658.8,1531.8,14180.1,-0.093,-0.016,-0.014,-0.134,-0.257
1044342.229496666,3228,172,10742.9,2673.9,2132.4,15398.8,0.609,0.151,0.121,0.872,1.753
1044342.234616666,3229,173,9775.5,212.7,3719.0,12902.4,-0.223,-0.005,-0.085,-0.294,-0.607
1044342.239736666,3230,174,8383.4,5092.2,-2779.9,15949.7,-0.185,-0.112,0.061,-0.352,-0.587
1044342.244855666,3231,175,9366.8,2940.2,937.4,14633.1,0.028,0.009,0.003,0.044,0.083
1044342.249975666,3232,176,9473.7,3794.2,-275.5,16015.3,0.228,0.091,-0.007,0.385,0.698
1044342.255095666,3233,177,9878.6,2759.7,603.8,14492.0,0.002,0.0,0.0,0.003,0.005
1044342.260216666,3234,178,10430.4,1744.8,2414.4,14237.1,0.217,0.036,0.05,0.296,0.599
1044342.265335666,3235,179,9754.4,2919.4,1445.1,14316.0,0.132,0.04,0.02,0.194,0.386
1044342.270456666,3236,180,10456.3,2710.0,1100.3,14416.9,0.19,0.049,0.02,0.262,0.521
1044342.275575666,3237,181,9963.2,2362.0,2520.3,14774.1,0.347,0.082,0.088,0.514,1.031
1044342.280695666,3238,182,9704.4,1439.2,1475.1,13448.1,-0.336,-0.05,-0.051,-0.465,-0.902
1044342.285815666,3239,183,9029.4,2698.8,1474.3,14138.8,-0.069,-0.021,-0.011,-0.108,-0.209
1044342.290935666,3240,184,9956.2,3062.9,1597.5,14963.1,0.34,0.104,0.054,0.51,1.009
1044342.296054666,3241,185,9531.2,2704.9,2489.0,14635.2,0.289,0.082,0.075,0.443,0.889
1044342.301176666,3242,186,8709.0,2677.9,-29.6,15199.2,-0.208,-0.064,0.001,-0.364,-0.636
1044342.306295666,3243,187,9694.7,3443.9,1061.4,14961.5,0.26,0.092,0.028,0.401,0.781
1044342.311421666,3244,188,10026.5,2919.9,1317.2,15194.0,0.321,0.093,0.042,0.486,0.942
1044342.316536666,3245,189,9019.5,3804.4,-965.8,15543.7,-0.058,-0.024,0.006,-0.1,-0.176
1044342.321655666,3246,190,11431.1,1540.1,1953.7,14403.8,0.34,0.046,0.058,0.428,0.872
1044342.326775666,3247,191,9987.9,3400.7,1084.6,14565.3,0.246,0.084,0.027,0.358,0.714
1044342.331895666,3248,192,9885.9,3301.3,266.9,14361.4,0.017,0.006,0.0,0.025,0.049
1044342.337014666,3249,193,10565.8,2587.3,2197.8,13650.4,0.253,0.062,0.053,0.327,0.694
1044342.3421356659,3250,194,10645.8,1913.9,2292.3,13395.1,0.107,0.019,0.023,0.135,0.284
1044342.347256666,3251,195,10028.3,2988.3,1069.5,14782.2,0.216,0.064,0.023,0.318,0.622
1044342.352381666,3252,196,9786.8,2478.4,2702.6,13736.4,0.182,0.046,0.05,0.255,0.533
1044342.357496666,3253,197,9377.2,3744.3,616.7,15169.2,0.209,0.083,0.014,0.337,0.643
1044342.362615666,3254,198,10858.7,2419.2,2489.6,13213.2,0.256,0.057,0.059,0.311,0.683
1044342.367736666,3255,199,10543.0,2273.9,1783.3,13722.9,0.121,0.026,0.02,0.158,0.325
1044342.372854666,3256,200,8899.0,2898.2,1229.0,15107.8,0.07,0.023,0.01,0.119,0.222
1044342.377974666,3257,201,9396.5,1634.3,2363.3,15192.3,0.154,0.027,0.039,0.249,0.469
1044342.383095666,3258,202,9423.4,1838.9,1306.0,14298.7,-0.164,-0.032,-0.023,-0.248,-0.467
1044342.388216666,3259,203,10137.4,2686.2,996.1,14037.7,0.026,0.007,0.003,0.036,0.072
1044342.393335666,3260,204,9301.5,3462.7,-241.4,14869.8,-0.061,-0.023,0.002,-0.098,-0.181
1044342.398456666,3261,205,10081.9,2639.3,1135.4,15311.6,0.271,0.071,0.031,0.412,0.785
1044342.403575666,3262,206,9289.1,2488.1,881.7,14143.6,-0.174,-0.047,-0.017,-0.265,-0.502
1044342.408694666,3263,207,10393.9,3184.6,969.5,14697.1,0.294,0.09,0.027,0.416,0.827
1044342.413815666,3264,208,10020.3,2274.3,2444.0,13415.9,0.083,0.019,0.02,0.111,0.234
1044342.418935666,3265,209,9654.1,1136.4,2329.9,13707.7,-0.176,-0.021,-0.042,-0.249,-0.488
1044342.424055666,3266,210,10131.5,1158.4,1852.2,13837.5,-0.152,-0.017,-0.028,-0.208,-0.405
1044342.429175666,3267,211,10004.8,4189.1,225.9,13741.3,0.084,0.035,0.002,0.116,0.237
1044342.434294666,3268,212,9176.1,2667.5,528.3,14304.8,-0.196,-0.057,-0.011,-0.306,-0.57
1044342.439421666,3269,213,10092.8,1975.3,1814.3,13525.5,-0.064,-0.012,-0.011,-0.085,-0.172
1044342.444535666,3270,214,9223.8,3154.6,799.7,14195.0,-0.064,-0.022,-0.006,-0.099,-0.191
1044342.449654666,3271,215,8433.5,2968.7,340.7,15600.5,-0.064,-0.023,-0.003,-0.118,-0.208
1044342.454776666,3272,216,9571.8,3087.8,228.8,15034.6,0.037,0.012,0.001,0.058,0.108
1044342.459895666,3273,217,10572.8,2831.5,1287.6,14348.6,0.261,0.07,0.032,0.354,0.716
1044342.465015666,3274,218,9359.9,2936.9,866.0,14371.8,-0.035,-0.011,-0.003,-0.054,-0.104
1044342.470136666,3275,219,9985.3,2957.8,815.2,14610.0,0.123,0.036,0.01,0.18,0.35
1044342.475256666,3276,220,8981.0,2098.9,1630.4,15060.6,0.008,0.002,0.001,0.014,0.025
1044342.480381666,3277,221,10405.9,1387.6,2398.0,14204.1,0.134,0.018,0.031,0.182,0.365
1044342.485496666,3278,222,9636.5,3941.3,917.9,16512.9,0.555,0.227,0.053,0.951,1.786
1044342.490615666,3279,223,9507.4,1571.3,1487.1,14405.8,-0.144,-0.024,-0.023,-0.219,-0.41
1044342.495735666,3280,224,10890.4,2904.2,1611.0,13968.1,0.332,0.089,0.049,0.426,0.897
1044342.500856666,3281,225,9548.3,2860.6,2202.9,13701.4,0.108,0.032,0.025,0.155,0.32
1044342.505976666,3282,226,10670.2,3407.9,838.1,14410.6,0.317,0.101,0.025,0.428,0.871
1044342.511095666,3283,227,9891.1,2277.6,1634.2,13684.6,-0.046,-0.011,-0.008,-0.064,-0.129
1044342.516215666,3284,228,10287.4,2402.4,1185.6,13828.3,-0.004,-0.001,-0.0,-0.006,-0.012
1044342.521335666,3285,229,9773.4,3148.6,2491.8,13552.4,0.228,0.073,0.058,0.316,0.675
1044342.5264556659,3286,230,9299.5,2437.1,1159.5,14522.1,-0.057,-0.015,-0.007,-0.088,-0.167
1044342.531575666,3287,231,10280.3,2236.5,1463.0,14229.0,0.096,0.021,0.014,0.133,0.263
1044342.536695666,3288,232,10239.1,3046.0,1267.9,14048.7,0.171,0.051,0.021,0.234,0.477
1044342.541815666,3289,233,10278.1,2413.9,1403.2,14716.0,0.211,0.049,0.029,0.302,0.591
1044342.546936666,3290,234,8613.4,3232.9,80.5,13933.9,-0.338,-0.127,-0.003,-0.546,-1.014
1044342.552055666,3291,235,9736.4,3354.6,1283.0,15608.9,0.399,0.137,0.053,0.639,1.228
1044342.557176666,3292,236,11038.9,104.8,3362.3,12434.3,-0.175,-0.002,-0.053,-0.197,-0.427
1044342.562296666,3293,237,9657.8,2420.9,250.8,13994.6,-0.28,-0.07,-0.007,-0.405,-0.762
1044342.567421666,3294,238,8862.2,2849.6,580.9,14994.2,-0.077,-0.025,-0.005,-0.131,-0.238
1044342.572536666,3295,239,9315.4,3071.4,319.7,14987.4,-0.006,-0.002,-0.0,-0.009,-0.017
1044342.577655666,3296,240,10619.3,2153.0,2035.5,14158.7,0.248,0.05,0.047,0.33,0.675
1044342.582776666,3297,241,11032.4,1992.6,3134.0,13420.7,0.376,0.068,0.107,0.458,1.009
1044342.587894666,3298,242,10302.5,2594.2,2291.6,12954.7,0.083,0.021,0.019,0.105,0.227
1044342.593015666,3299,243,10519.8,3096.1,1125.5,14014.0,0.205,0.06,0.022,0.273,0.56
1044342.598135666,3300,244,9208.3,3052.7,421.8,14553.7,-0.09,-0.03,-0.004,-0.142,-0.266
1044342.603255666,3301,245,10395.5,3162.3,1266.6,15022.8,0.402,0.122,0.049,0.581,1.154
1044342.608381666,3302,246,10720.0,1696.1,2215.3,13484.7,0.081,0.013,0.017,0.102,0.213
1044342.613496666,3303,247,9685.9,3514.8,595.8,14967.4,0.19,0.069,0.012,0.294,0.565
1044342.6186156659,3304,248,10611.6,2106.2,1424.3,14187.5,0.123,0.024,0.017,0.165,0.329
1044342.623738666,3305,249,9692.3,1085.7,3440.5,14286.0,0.144,0.016,0.051,0.212,0.424
1044342.628854666,3306,250,8337.5,4983.5,-2303.5,14086.3,-0.474,-0.283,0.131,-0.8,-1.426
1044342.633976666,3307,251,10087.7,4054.7,1487.8,13835.2,0.324,0.13,0.048,0.444,0.947
1044342.639095666,3308,252,9935.9,3638.7,946.8,16075.5,0.507,0.186,0.048,0.821,1.562
