host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038917.790963083,22,1996.1,-115.9,94.8,5322.3,0.0,-0.0,0.0,0.0,0.0
1038917.796082083,23,843.5,1702.7,-1597.8,4669.8,0.0,0.0,-0.0,0.0,0.0
1038917.801202083,24,1660.7,-39.5,-167.1,7216.7,0.11,-0.003,-0.011,0.476,0.572
1038917.806330083,25,1687.0,945.7,-2062.5,6467.4,0.0,0.0,-0.0,0.0,0.0
1038917.811443083,26,3433.6,-2430.4,1917.2,6497.3,0.363,-0.257,0.203,0.687,0.996
1038917.816563083,27,1815.0,776.9,-4167.3,6293.8,0.0,0.0,-0.0,0.0,0.0
1038917.8216830831,28,2132.2,544.8,-2011.7,6921.0,0.0,0.0,-0.0,0.0,0.0
1038917.8268030831,29,2559.4,998.2,-1606.3,5243.4,0.0,0.0,-0.0,0.0,0.0
1038917.831923083,30,2330.2,-504.3,-1349.0,6012.4,0.0,-0.0,-0.0,0.0,0.0
1038917.837043083,31,2310.9,223.4,-284.3,5857.4,0.072,0.007,-0.009,0.183,0.253
1038917.842163083,32,1788.6,1892.4,-1168.5,5600.5,0.057,0.06,-0.037,0.177,0.256
1038917.8472900831,33,2527.1,-237.1,675.3,5618.4,0.154,-0.014,0.041,0.342,0.523
1038917.852403083,34,2836.1,-352.6,-844.9,4936.7,0.0,-0.0,-0.0,0.0,0.0
1038917.857522083,35,2130.9,121.9,84.9,5334.0,0.002,0.0,0.0,0.004,0.006
1038917.862643083,36,1613.5,1320.8,-935.6,5292.2,0.0,0.0,-0.0,0.0,0.0
1038917.8677630831,37,2414.2,1252.7,-650.3,6243.5,0.236,0.123,-0.064,0.611,0.906
1038917.8728830831,38,2730.0,679.5,-998.1,5651.8,0.077,0.019,-0.028,0.16,0.228
1038917.878002083,39,1107.1,1719.4,-2944.3,7095.5,0.0,0.0,-0.0,0.0,0.0
1038917.883123083,40,1971.2,1684.9,-846.0,5946.3,0.14,0.119,-0.06,0.422,0.621
1038917.888242083,41,1938.8,-171.9,-62.5,5498.5,0.0,-0.0,-0.0,0.0,0.0
1038917.893364083,42,1820.2,-1445.5,-297.6,4782.4,0.0,-0.0,-0.0,0.0,0.0
1038917.898483083,43,1762.4,637.2,-1808.1,5569.6,0.0,0.0,-0.0,0.0,0.0
1038917.903602083,44,1802.4,819.6,-503.6,5943.8,0.051,0.023,-0.014,0.168,0.228
1038917.908722083,45,2609.8,-371.5,-1348.8,4333.1,0.0,-0.0,-0.0,0.0,0.0
1038917.9138430831,46,2381.6,-335.7,-1007.1,5068.2,0.0,-0.0,-0.0,0.0,0.0
1038917.9189620831,47,1900.3,1539.7,-847.6,6347.3,0.154,0.125,-0.069,0.515,0.725
1038917.924082083,48,2101.8,1457.3,-998.5,5247.7,0.023,0.016,-0.011,0.056,0.084
1038917.929203083,49,3001.1,580.8,-737.7,6593.7,0.32,0.062,-0.079,0.704,1.007
1038917.934326083,50,2929.5,83.9,300.1,5648.7,0.241,0.007,0.025,0.465,0.738
1038917.939443083,51,2149.3,-234.9,1870.7,7220.7,0.37,-0.04,0.322,1.244,1.895
1038917.944563083,52,1664.4,1831.1,-3790.8,5972.0,0.0,0.0,-0.0,0.0,0.0
1038917.949682083,53,2088.1,431.3,-1125.6,5432.9,0.0,0.0,-0.0,0.0,0.0
1038917.954804083,54,3562.9,-718.7,-1920.8,6762.4,0.007,-0.001,-0.004,0.013,0.014
1038917.9599220831,55,482.3,1619.9,-1673.2,6788.9,0.0,0.0,-0.0,0.0,0.0
1038917.9650430831,56,2318.4,1636.4,-1312.7,6763.4,0.244,0.172,-0.138,0.711,0.989
1038917.970162083,57,2251.3,616.3,-1125.0,5665.3,0.0,0.0,-0.0,0.0,0.0
1038917.975290083,58,3433.9,-79.2,-370.9,6238.9,0.33,-0.008,-0.036,0.599,0.885
1038917.980403083,59,2115.1,1104.9,-626.5,6484.2,0.187,0.098,-0.055,0.574,0.803
1038917.985523083,60,2171.0,629.3,161.1,5281.3,0.087,0.025,0.006,0.211,0.33
1038917.990643083,61,3870.8,-83.6,-1065.3,5347.3,0.111,-0.002,-0.031,0.153,0.232
1038917.995763083,62,2905.9,-281.4,425.9,5432.4,0.16,-0.015,0.023,0.298,0.466
1038918.000883083,63,1905.9,664.8,408.2,6838.7,0.237,0.083,0.051,0.851,1.222
1038918.0060020831,64,1541.7,2341.1,-2780.0,6643.9,0.01,0.015,-0.018,0.042,0.049
1038918.0111220831,65,2449.0,1093.5,-141.4,5963.0,0.252,0.113,-0.015,0.615,0.965
1038918.016243083,66,3238.5,-240.2,-70.3,6126.5,0.283,-0.021,-0.006,0.534,0.79
1038918.021363083,67,2119.1,1274.4,-629.1,6531.6,0.211,0.127,-0.063,0.651,0.927
1038918.026482083,68,2386.2,723.8,-761.9,5530.5,0.037,0.011,-0.012,0.087,0.124
1038918.031602083,69,1763.9,-604.5,-718.2,5665.6,0.0,-0.0,-0.0,0.0,0.0
1038918.036723083,70,2435.6,-305.2,-489.2,4991.1,0.0,-0.0,-0.0,0.0,0.0
1038918.041843083,71,1136.3,1131.4,-841.0,6439.5,0.017,0.017,-0.012,0.095,0.117
1038918.046963083,72,3105.6,701.5,-246.5,5968.4,0.345,0.078,-0.027,0.663,1.059
1038918.0520820831,73,2430.3,-574.3,-165.4,4637.3,0.0,-0.0,-0.0,0.0,0.0
1038918.0572020831,74,2053.1,-60.2,-589.1,5107.9,0.0,-0.0,-0.0,0.0,0.0
1038918.0623260831,75,2070.5,512.8,-349.3,5316.3,0.0,0.0,-0.0,0.0,0.0
1038918.067443083,76,2186.6,-585.6,-490.6,4099.1,0.0,-0.0,-0.0,0.0,0.0
1038918.072562083,77,1904.4,427.4,-2213.5,6529.1,0.0,0.0,-0.0,0.0,0.0
1038918.077682083,78,1897.9,-161.6,-203.5,5054.0,0.0,-0.0,-0.0,0.0,0.0
1038918.082804083,79,1678.1,7.8,-69.6,5642.5,0.0,0.0,-0.0,0.0,0.0
1038918.087923083,80,1164.8,1079.7,-3188.3,5461.9,0.0,0.0,-0.0,0.0,0.0
1038918.093044083,81,3652.4,-527.4,-299.9,4256.3,0.0,-0.0,-0.0,0.0,0.0
1038918.0981630831,82,1677.9,664.5,-765.4,4759.4,0.0,0.0,-0.0,0.0,0.0
1038918.103290083,83,1372.9,2236.2,-1270.0,7495.6,0.172,0.28,-0.159,0.939,1.232
1038918.108403083,84,2446.4,287.1,-815.5,5998.1,0.045,0.005,-0.015,0.11,0.145
1038918.113523083,85,2507.2,-610.2,-635.7,5396.0,0.0,-0.0,-0.0,0.0,0.0
1038918.118643083,86,619.0,418.9,-401.3,7255.0,0.01,0.007,-0.007,0.12,0.131
1038918.123762083,87,348.0,1180.5,-1425.6,7440.1,0.0,0.0,-0.0,0.0,0.0
1038918.128882083,88,2908.4,307.6,-579.9,4627.9,0.0,0.0,-0.0,0.0,0.0
1038918.134003083,89,3733.4,-1196.0,1410.7,4887.8,0.281,-0.09,0.106,0.368,0.666
1038918.139123083,90,929.1,1468.0,-2897.3,6252.7,0.0,0.0,-0.0,0.0,0.0
1038918.1442420831,91,2519.8,1631.0,-710.9,6949.2,0.375,0.243,-0.106,1.034,1.546
1038918.1493640831,92,3661.6,-17.6,-621.7,5737.0,0.26,-0.001,-0.044,0.408,0.623
1038918.154483083,93,3233.0,171.4,-324.8,5377.3,0.173,0.009,-0.017,0.287,0.451
1038918.159603083,94,3658.9,1094.1,-1253.1,5832.4,0.371,0.111,-0.127,0.592,0.947
1038918.164722083,95,3254.1,1004.3,-1074.1,5225.5,0.164,0.051,-0.054,0.264,0.425
1038918.169843083,96,3039.0,514.1,-523.2,3995.3,0.0,0.0,-0.0,0.0,0.0
1038918.174962083,97,2846.3,-1399.7,110.9,4163.0,0.0,-0.0,0.0,0.0,0.0
1038918.180083083,98,1909.6,1065.2,-33.9,5931.0,0.148,0.082,-0.003,0.459,0.686
1038918.185203083,99,2035.1,1925.2,-2042.8,7663.9,0.231,0.219,-0.232,0.871,1.088
1038918.190326083,100,1438.7,260.4,-1253.8,6478.4,0.0,0.0,-0.0,0.0,0.0
1038918.1954420831,101,4251.3,-2550.6,2086.6,4726.5,0.241,-0.145,0.119,0.268,0.484
1038918.200563083,102,1208.8,3661.6,-4177.1,6544.3,0.0,0.0,-0.0,0.0,0.0
1038918.205682083,103,2637.6,593.2,-748.8,4993.1,0.0,0.0,-0.0,0.0,0.0
1038918.210803083,104,2335.9,127.8,350.7,6085.9,0.184,0.01,0.028,0.48,0.703
1038918.215923083,105,2723.3,-104.7,-178.0,6038.5,0.149,-0.006,-0.01,0.33,0.464
1038918.221042083,106,1939.9,1027.7,-741.4,5731.7,0.041,0.022,-0.016,0.121,0.169
1038918.226163083,107,2417.1,1022.2,-744.3,5579.6,0.102,0.043,-0.031,0.235,0.348
1038918.231290083,108,2728.6,-948.4,-1167.0,4737.5,0.0,-0.0,-0.0,0.0,0.0
1038918.2364030831,109,3939.8,-128.4,279.6,4353.1,0.207,-0.007,0.015,0.229,0.444
1038918.2415230831,110,1331.1,2071.4,-670.3,6827.0,0.15,0.233,-0.075,0.768,1.076
1038918.246642083,111,2770.2,615.1,-379.9,5715.8,0.191,0.042,-0.026,0.394,0.601
1038918.251762083,112,3675.3,-255.0,-389.5,4865.0,0.062,-0.004,-0.007,0.082,0.133
1038918.256882083,113,3234.8,1231.6,-35.3,5803.4,0.461,0.176,-0.005,0.827,1.458
1038918.262002083,114,2762.5,-1495.3,3562.9,7286.5,0.576,-0.312,0.742,1.518,2.525
1038918.267123083,115,853.3,2901.9,-6491.5,5999.3,0.0,0.0,-0.0,0.0,0.0
1038918.272243083,116,3395.7,-627.6,472.4,4422.5,0.001,-0.0,0.0,0.001,0.001
1038918.277363083,117,1887.1,225.7,-616.0,5495.2,0.0,0.0,-0.0,0.0,0.0
1038918.2824820831,118,840.5,2067.0,-1303.0,6873.6,0.046,0.113,-0.071,0.376,0.463
1038918.2876030831,119,3074.1,1720.6,-1469.0,6667.9,0.407,0.228,-0.194,0.882,1.322
1038918.292722083,120,3019.9,-644.8,-340.8,4334.6,0.0,-0.0,-0.0,0.0,0.0
1038918.297843083,121,2999.7,-319.9,573.9,6322.5,0.34,-0.036,0.065,0.717,1.085
1038918.302963083,122,1316.9,978.6,-730.3,5931.8,0.0,0.0,-0.0,0.0,0.0
1038918.308083083,123,3382.6,739.7,-727.2,6475.6,0.429,0.094,-0.092,0.822,1.252
1038918.313203083,124,3624.4,-595.4,-417.9,4508.9,0.0,-0.0,-0.0,0.0,0.0
1038918.318329083,125,1852.0,385.6,-463.4,6521.3,0.08,0.017,-0.02,0.283,0.36
1038918.323443083,126,1588.1,1753.6,-1160.6,7020.3,0.151,0.166,-0.11,0.666,0.873
1038918.3285620831,127,3224.2,-718.7,1309.7,6734.2,0.5,-0.112,0.203,1.045,1.637
1038918.3336820831,128,2175.3,890.4,-4763.5,5187.0,0.0,0.0,-0.0,0.0,0.0
1038918.338803083,129,1141.0,1424.8,-1409.2,7649.3,0.084,0.105,-0.104,0.564,0.649
1038918.343923083,130,1983.5,1175.6,-939.0,5953.2,0.071,0.042,-0.033,0.212,0.291
1038918.349042083,131,2097.0,918.8,-503.7,5254.1,0.016,0.007,-0.004,0.041,0.06
1038918.354163083,132,3875.2,-417.1,1745.5,5441.6,0.616,-0.066,0.277,0.864,1.691
1038918.359290083,133,2395.8,422.2,-853.0,5258.5,0.0,0.0,-0.0,0.0,0.0
1038918.364402083,134,2511.0,-15.0,-1051.2,6080.1,0.0,-0.0,-0.0,0.0,0.0
1038918.369523083,135,2353.6,400.8,-677.4,5177.3,0.0,0.0,-0.0,0.0,0.0
1038918.3746430831,136,3259.8,-1400.4,-589.0,4748.6,0.0,-0.0,-0.0,0.0,0.0
1038918.3797630831,137,2268.3,888.3,-1365.8,5766.5,0.0,0.0,-0.0,0.0,0.0
1038918.384883083,138,1082.6,1443.0,-1726.2,5257.4,0.0,0.0,-0.0,0.0,0.0
1038918.390002083,139,1976.4,1197.9,-1016.9,5948.5,0.062,0.037,-0.032,0.185,0.252
1038918.395123083,140,3955.9,-1747.9,2410.0,5113.1,0.477,-0.211,0.291,0.616,1.173
1038918.400243083,141,562.3,3359.1,-3395.6,5575.3,0.0,0.0,-0.0,0.0,0.0
1038918.405363083,142,2345.1,943.5,-1209.1,5254.8,0.0,0.0,-0.0,0.0,0.0
1038918.410483083,143,1862.1,462.8,-636.9,5970.0,0.0,0.0,-0.0,0.0,0.0
1038918.415603083,144,2890.2,-682.7,1143.0,5491.1,0.219,-0.052,0.087,0.416,0.669
1038918.4207220831,145,2255.0,884.9,-395.3,5706.8,0.12,0.047,-0.021,0.303,0.448
1038918.4258430831,146,2020.4,-75.7,-1709.2,4663.7,0.0,-0.0,-0.0,0.0,0.0
1038918.430963083,147,2674.2,304.6,44.8,5098.9,0.086,0.01,0.001,0.164,0.262
1038918.436083083,148,2599.3,-693.1,1479.3,5489.1,0.201,-0.054,0.115,0.426,0.688
1038918.441202083,149,1098.5,669.5,-1356.4,6719.9,0.0,0.0,-0.0,0.0,0.0
1038918.4463290831,150,2606.5,270.0,-881.7,5120.3,0.0,0.0,-0.0,0.0,0.0
1038918.451442083,151,2131.5,371.1,-1086.3,4945.4,0.0,0.0,-0.0,0.0,0.0
1038918.456563083,152,3355.8,-1002.2,1578.9,5413.2,0.343,-0.102,0.161,0.553,0.955
1038918.461682083,153,566.9,3050.7,-3366.5,6406.1,0.0,0.0,-0.0,0.0,0.0
1038918.4668030831,154,2284.8,526.9,-870.7,6027.0,0.05,0.012,-0.019,0.132,0.174
1038918.4719220831,155,3064.9,-89.6,-232.5,6295.3,0.265,-0.008,-0.02,0.544,0.781
1038918.477042083,156,2141.0,638.6,-817.7,5470.1,0.0,0.0,-0.0,0.0,0.0
1038918.482162083,157,1941.6,2289.5,-998.8,6220.3,0.209,0.246,-0.107,0.668,1.015
1038918.487286083,158,2312.6,485.7,-1963.5,5448.3,0.0,0.0,-0.0,0.0,0.0
1038918.492402083,159,3148.2,-1244.0,-20.7,4177.9,0.0,-0.0,-0.0,0.0,0.0
1038918.497522083,160,2615.6,173.8,-873.0,5377.1,0.0,0.0,-0.0,0.0,0.0
1038918.502643083,161,1352.3,1573.6,-1653.9,6552.7,0.016,0.019,-0.02,0.078,0.093
1038918.507763083,162,1895.3,-171.4,-755.6,5550.0,0.0,-0.0,-0.0,0.0,0.0
1038918.5128830831,163,2812.5,232.6,323.3,5047.3,0.143,0.012,0.016,0.257,0.428
1038918.5180030831,164,2624.1,464.1,1738.5,5176.1,0.348,0.062,0.231,0.687,1.327
1038918.523122083,165,2274.9,278.2,1361.9,4641.2,0.135,0.017,0.081,0.275,0.508
1038918.528242083,166,1835.6,446.8,-386.3,5878.9,0.015,0.004,-0.003,0.049,0.065
1038918.533363083,167,2675.8,-866.7,-171.9,5514.0,0.0,-0.0,-0.0,0.0,0.0
1038918.538482083,168,1781.4,49.9,-148.6,5400.4,0.0,0.0,-0.0,0.0,0.0
1038918.543603083,169,1277.4,1258.6,-1458.5,5661.3,0.0,0.0,-0.0,0.0,0.0
1038918.548723083,170,1970.0,1362.6,17.1,3963.2,0.0,0.0,0.0,0.0,0.0
1038918.553843083,171,3237.9,-422.4,121.6,5548.7,0.178,-0.023,0.007,0.306,0.468
1038918.5589630831,172,1131.1,733.9,240.9,6320.0,0.058,0.038,0.012,0.325,0.434
1038918.5640830831,173,1371.8,712.9,569.1,6144.6,0.101,0.052,0.042,0.45,0.645
1038918.5692040831,174,3253.4,174.2,887.4,4458.7,0.234,0.013,0.064,0.321,0.631
1038918.574330083,175,3031.9,-467.8,302.4,4684.1,0.0,-0.0,0.0,0.0,0.0
1038918.579443083,176,1899.3,1746.3,422.5,7144.2,0.341,0.313,0.076,1.282,2.012
1038918.584562083,177,1809.8,2204.4,-7.1,5728.8,0.219,0.266,-0.001,0.692,1.176
1038918.589682083,178,3943.2,-2512.2,3562.7,4337.3,0.4,-0.255,0.361,0.44,0.947
1038918.594804083,179,1928.1,2553.4,-2348.5,4289.7,0.0,0.0,-0.0,0.0,0.0
1038918.599923083,180,1446.1,255.7,454.8,5742.3,0.025,0.004,0.008,0.098,0.135
1038918.6050420831,181,2664.8,813.3,1276.1,6430.3,0.476,0.145,0.228,1.148,1.997
1038918.6101620831,182,2844.2,524.5,354.0,5155.9,0.221,0.041,0.028,0.401,0.69
1038918.615290083,183,3065.6,-517.8,616.9,4896.3,0.086,-0.015,0.017,0.138,0.227
1038918.620403083,184,1066.1,1304.7,-605.6,6842.3,0.066,0.081,-0.038,0.427,0.537
1038918.625523083,185,2353.0,284.8,400.9,5738.4,0.17,0.021,0.029,0.414,0.633
1038918.630643083,186,2763.1,-59.4,140.4,4271.1,0.0,-0.0,0.0,0.0,0.0
1038918.635762083,187,2506.8,-94.9,1495.7,4958.8,0.193,-0.007,0.115,0.382,0.683
1038918.640882083,188,1565.7,1719.2,-1328.3,6922.6,0.122,0.134,-0.103,0.538,0.691
1038918.646002083,189,2305.6,859.2,-215.5,4960.4,0.041,0.015,-0.004,0.089,0.141
1038918.6511230831,190,2458.2,-806.3,377.8,5239.1,0.0,-0.0,0.0,0.0,0.0
1038918.6562430831,191,3317.9,-2043.2,1275.9,5162.2,0.013,-0.008,0.005,0.02,0.03
1038918.661363083,192,815.9,2379.6,-2422.4,7528.3,0.036,0.104,-0.106,0.329,0.363
1038918.666483083,193,2823.1,634.6,616.3,4990.4,0.248,0.056,0.054,0.438,0.795
1038918.671602083,194,2908.2,-504.7,823.9,4408.9,0.0,-0.0,0.0,0.0,0.0
1038918.676722083,195,1699.1,-206.8,-1239.1,5036.9,0.0,-0.0,-0.0,0.0,0.0
1038918.681843083,196,1353.1,2242.6,-2203.7,5470.2,0.0,0.0,-0.0,0.0,0.0
1038918.686962083,197,1450.7,540.3,-100.6,5974.5,0.021,0.008,-0.001,0.088,0.116
1038918.692083083,198,3191.1,136.3,-861.3,4116.0,0.0,0.0,-0.0,0.0,0.0
1038918.6972020831,199,2429.2,484.5,-1188.4,4780.3,0.0,0.0,-0.0,0.0,0.0
1038918.702329083,200,1562.2,1199.3,-801.3,6393.5,0.073,0.056,-0.038,0.301,0.393
1038918.707443083,201,2668.2,479.7,-1370.7,4353.4,0.0,0.0,-0.0,0.0,0.0
1038918.712563083,202,3169.5,-79.1,-1193.0,4668.1,0.0,-0.0,-0.0,0.0,0.0
1038918.717683083,203,2446.3,214.8,-1014.9,6940.4,0.15,0.013,-0.062,0.424,0.525
1038918.722804083,204,1212.5,-183.1,-656.4,5287.0,0.0,-0.0,-0.0,0.0,0.0
1038918.727923083,205,1157.5,2094.5,-2300.7,5803.9,0.0,0.0,-0.0,0.0,0.0
1038918.733043083,206,3117.9,-545.5,374.8,4778.2,0.015,-0.003,0.002,0.023,0.037
1038918.738162083,207,3040.2,506.7,-687.2,5411.7,0.127,0.021,-0.029,0.226,0.346
1038918.743290083,208,2344.3,804.0,-1902.1,6932.8,0.084,0.029,-0.068,0.249,0.294
1038918.7484030831,209,2116.5,-94.7,-811.8,5225.4,0.0,-0.0,-0.0,0.0,0.0
1038918.753523083,210,2041.0,-146.0,-637.9,5768.8,0.0,-0.0,-0.0,0.0,0.0
1038918.758642083,211,2548.9,796.3,-802.6,5077.1,0.0,0.0,-0.0,0.0,0.0
1038918.763763083,212,1313.4,649.6,-892.2,5399.8,0.0,0.0,-0.0,0.0,0.0
1038918.768883083,213,2405.0,1622.4,-510.1,6235.6,0.292,0.197,-0.062,0.758,1.186
1038918.774003083,214,4120.1,-1230.2,-830.2,3445.1,0.0,-0.0,-0.0,0.0,0.0
1038918.779123083,215,964.6,1071.2,-1818.1,5327.1,0.0,0.0,-0.0,0.0,0.0
1038918.784243083,216,2424.2,723.7,-1438.2,6168.0,0.038,0.011,-0.022,0.096,0.123
1038918.789364083,217,2492.1,-546.1,694.2,6526.3,0.232,-0.051,0.065,0.608,0.853
1038918.7944820831,218,2178.0,562.3,-2048.9,5546.9,0.0,0.0,-0.0,0.0,0.0
1038918.799602083,219,2217.4,529.8,-937.1,5693.7,0.0,0.0,-0.0,0.0,0.0
1038918.804723083,220,1122.4,769.5,-850.9,5877.1,0.0,0.0,-0.0,0.0,0.0
1038918.809843083,221,2244.4,419.7,-788.2,4530.3,0.0,0.0,-0.0,0.0,0.0
1038918.814963083,222,3192.9,-912.5,-686.6,4562.2,0.0,-0.0,-0.0,0.0,0.0
1038918.820083083,223,1485.6,366.2,-1323.6,6295.9,0.0,0.0,-0.0,0.0,0.0
1038918.825203083,224,1111.5,571.6,-1801.7,6091.9,0.0,0.0,-0.0,0.0,0.0
1038918.830326083,225,2367.0,987.3,296.0,5491.8,0.217,0.091,0.027,0.504,0.84
1038918.8354430831,226,2571.5,-737.5,-1001.8,4336.4,0.0,-0.0,-0.0,0.0,0.0
1038918.8405630831,227,953.7,1647.2,-1420.9,7810.7,0.08,0.138,-0.119,0.655,0.754
1038918.845683083,228,1205.0,115.6,-384.5,7074.8,0.03,0.003,-0.01,0.175,0.199
1038918.850803083,229,2385.0,-555.7,-2231.2,6246.6,0.0,-0.0,-0.0,0.0,0.0
1038918.855923083,230,3297.5,63.0,-1331.6,5460.4,0.0,0.0,-0.0,0.0,0.0
1038918.861043083,231,3151.3,-1315.9,2714.2,4917.0,0.341,-0.142,0.293,0.532,1.023
1038918.866162083,232,1514.3,2981.5,-5495.6,5449.2,0.0,0.0,-0.0,0.0,0.0
1038918.871286083,233,2754.7,-1056.9,-670.0,5291.1,0.0,-0.0,-0.0,0.0,0.0
1038918.876403083,234,3754.9,323.7,-1339.9,6416.9,0.347,0.03,-0.124,0.594,0.847
1038918.8815230831,235,798.0,541.3,-354.4,6092.4,0.0,0.0,-0.0,0.0,0.0
1038918.8866420831,236,2269.8,238.8,-231.3,5952.0,0.089,0.009,-0.009,0.233,0.322
1038918.891762083,237,2335.3,-937.2,632.4,4867.9,0.0,-0.0,0.0,0.0,0.0
1038918.896883083,238,2154.8,699.1,-766.9,5115.6,0.0,0.0,-0.0,0.0,0.0
1038918.902002083,239,1880.6,1280.2,-738.2,6600.1,0.161,0.11,-0.063,0.565,0.772
1038918.907123083,240,2191.4,505.6,203.3,6190.5,0.195,0.045,0.018,0.552,0.81
1038918.912242083,241,1198.9,636.5,-1741.5,4885.4,0.0,0.0,-0.0,0.0,0.0
1038918.917363083,242,2069.7,889.1,-108.6,6487.6,0.211,0.09,-0.011,0.66,0.95
1038918.922482083,243,2247.0,-149.6,-3.1,6784.3,0.175,-0.012,-0.0,0.527,0.69
1038918.9276030831,244,1103.8,1556.4,-3572.7,6478.7,0.0,0.0,-0.0,0.0,0.0
1038918.9327230831,245,1979.8,202.8,-1084.0,5547.1,0.0,0.0,-0.0,0.0,0.0
1038918.937843083,246,1550.0,735.7,-838.6,7125.6,0.093,0.044,-0.051,0.43,0.517
1038918.942963083,247,286.5,2358.5,-2629.3,6855.8,0.0,0.0,-0.0,0.0,0.0
1038918.948082083,248,2028.9,379.0,-188.6,5522.1,0.012,0.002,-0.001,0.033,0.046
1038918.953203083,249,1288.0,-425.0,-611.8,5805.3,0.0,-0.0,-0.0,0.0,0.0
1038918.958326083,250,2074.7,801.3,-337.0,6791.8,0.21,0.081,-0.034,0.689,0.946
1038918.963443083,251,651.3,1310.2,-1286.8,7489.6,0.023,0.046,-0.045,0.262,0.286
1038918.968562083,252,1881.7,198.6,-352.8,6889.3,0.118,0.012,-0.022,0.433,0.542
1038918.9736820831,253,1825.2,51.6,-960.6,5524.9,0.0,0.0,-0.0,0.0,0.0
1038918.9788030831,254,1656.2,1402.3,-1244.2,5402.6,0.0,0.0,-0.0,0.0,0.0
1038918.9839240831,255,2328.6,-1168.4,995.3,5307.7,0.0,-0.0,0.0,0.0,0.0
1038918.989042083,256,1489.4,1401.4,-2230.2,3500.2,0.0,0.0,-0.0,0.0,0.0
1038918.994162083,257,3134.1,-473.9,-68.8,4647.0,0.0,-0.0,-0.0,0.0,0.0
1038918.9992900831,258,1711.3,606.5,-1405.2,6471.3,0.0,0.0,-0.0,0.0,0.0
1038919.004403083,259,2595.1,866.5,-581.6,7748.6,0.411,0.137,-0.092,1.226,1.682
1038919.009522083,260,2143.2,355.7,-732.9,6027.9,0.021,0.003,-0.007,0.059,0.076
1038919.014644083,261,2788.0,-14.4,-719.3,6490.0,0.163,-0.001,-0.042,0.38,0.501
1038919.0197620831,262,984.9,1333.4,-1078.2,7544.1,0.071,0.097,-0.078,0.547,0.637
1038919.0248830831,263,1714.9,878.8,-1242.1,7367.9,0.118,0.06,-0.085,0.507,0.6
1038919.030003083,264,1544.6,17.6,-742.7,5635.7,0.0,0.0,-0.0,0.0,0.0
1038919.035123083,265,3395.7,275.3,-1198.0,6783.1,0.332,0.027,-0.117,0.663,0.904
1038919.040242083,266,1566.2,945.6,-882.0,6612.9,0.063,0.038,-0.035,0.265,0.33
1038919.045362083,267,2210.6,-1638.7,2001.5,7243.0,0.275,-0.204,0.249,0.901,1.222
1038919.050483083,268,757.4,1856.9,-4561.9,6109.5,0.0,0.0,-0.0,0.0,0.0
1038919.055602083,269,1187.1,301.0,-532.7,6314.7,0.0,0.0,-0.0,0.0,0.0
1038919.060722083,270,1614.2,1484.2,-380.4,5336.6,0.045,0.041,-0.011,0.148,0.223
