host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040257.090604291,1081,-9078.8,12077.0,-12206.1,16370.9,0.332,-0.442,0.446,-0.599,-0.262
1040257.0957242909,1082,-10734.6,14593.9,-13157.6,18441.6,-1.01,1.373,-1.238,1.735,0.86
1040257.1008442909,1083,-8882.8,12666.1,-12305.2,17019.9,-0.517,0.737,-0.716,0.99,0.494
1040257.105972291,1084,-8044.6,10313.6,-11796.9,16151.0,0.69,-0.884,1.011,-1.385,-0.568
1040257.111084291,1085,-9250.9,11680.9,-12073.2,16234.2,0.823,-1.039,1.074,-1.444,-0.586
1040257.116205291,1086,-9995.7,13957.8,-13747.2,17938.1,-0.367,0.512,-0.504,0.658,0.299
1040257.121324291,1087,-9239.1,12841.6,-12016.8,16342.9,-0.2,0.278,-0.26,0.354,0.172
1040257.126444291,1088,-8650.8,11119.1,-13499.5,15218.0,4.026,-5.174,6.282,-7.081,-1.948
1040257.131564291,1089,-9535.6,12384.5,-12258.0,15067.4,1.878,-2.439,2.414,-2.968,-1.115
1040257.136685291,1090,-10028.5,13183.9,-12437.7,16625.7,0.218,-0.287,0.271,-0.362,-0.16
1040257.141805291,1091,-9016.7,11540.1,-11950.1,15694.7,1.106,-1.416,1.466,-1.926,-0.769
1040257.1469252909,1092,-7688.7,11380.0,-10948.0,15901.2,-0.514,0.76,-0.731,1.062,0.577
1040257.152052291,1093,-9561.8,13077.6,-13014.1,17124.5,-0.001,0.001,-0.001,0.001,0.0
1040257.1571652909,1094,-10701.8,13898.2,-13530.4,16795.8,1.092,-1.418,1.38,-1.714,-0.659
1040257.162284291,1095,-9994.3,12969.1,-11949.9,16457.7,0.108,-0.14,0.129,-0.178,-0.081
1040257.167405291,1096,-7878.7,11407.2,-12553.8,15847.4,0.526,-0.761,0.838,-1.057,-0.455
1040257.172525291,1097,-9249.2,13313.1,-12122.2,15680.6,0.002,-0.003,0.003,-0.004,-0.002
1040257.177644291,1098,-11143.9,13563.5,-13334.7,17343.2,1.176,-1.431,1.407,-1.83,-0.678
1040257.182765291,1099,-9594.6,12460.7,-12433.8,16116.5,0.894,-1.161,1.158,-1.501,-0.61
1040257.187885291,1100,-8428.3,10557.5,-11365.5,15796.1,0.776,-0.972,1.046,-1.454,-0.604
1040257.193011291,1101,-8730.6,10498.9,-8880.7,16073.8,-0.737,0.887,-0.75,1.358,0.757
1040257.1981242909,1102,-11517.9,14432.2,-16394.2,16134.2,12.222,-15.314,17.396,-17.121,-2.817
1040257.2032452909,1103,-9534.3,11381.3,-11850.8,14951.1,2.924,-3.491,3.635,-4.586,-1.517
1040257.208364291,1104,-7743.1,10291.9,-10618.5,14257.3,1.019,-1.355,1.398,-1.877,-0.815
1040257.213484291,1105,-10763.1,12677.1,-12831.9,16627.7,2.046,-2.41,2.439,-3.161,-1.085
1040257.218605291,1106,-10371.0,13338.2,-12837.4,17577.9,-0.063,0.081,-0.078,0.106,0.047
1040257.223725291,1107,-9251.8,12856.4,-14034.3,16828.1,1.005,-1.397,1.525,-1.828,-0.695
1040257.228844291,1108,-7701.1,10453.7,-11470.2,16353.3,-0.006,0.008,-0.009,0.013,0.006
1040257.233972291,1109,-9213.8,13683.3,-12166.3,16963.5,-0.925,1.373,-1.221,1.702,0.93
1040257.2390842909,1110,-9366.7,13917.3,-12254.2,16615.5,-0.766,1.138,-1.002,1.359,0.729
1040257.2442042909,1111,-8576.3,11491.9,-11833.6,16853.5,-0.19,0.254,-0.262,0.373,0.176
1040257.2493252909,1112,-8161.0,10989.3,-12949.5,16957.0,0.534,-0.719,0.847,-1.11,-0.447
1040257.254445291,1113,-9786.5,12289.0,-12405.8,16864.7,0.529,-0.664,0.67,-0.911,-0.376
1040257.259565291,1114,-10352.8,14094.9,-14074.7,17038.5,0.804,-1.095,1.093,-1.324,-0.521
1040257.264685291,1115,-9106.1,12039.9,-10765.3,15248.1,0.145,-0.192,0.172,-0.243,-0.118
1040257.269805291,1116,-8296.9,12233.7,-12766.6,15935.3,0.344,-0.507,0.529,-0.661,-0.295
1040257.274925291,1117,-9272.3,13484.9,-12620.5,17119.0,-0.655,0.952,-0.891,1.209,0.615
1040257.280052291,1118,-9451.3,12846.7,-12305.1,16215.7,0.234,-0.318,0.305,-0.402,-0.181
1040257.2851642909,1119,-7467.7,12370.4,-11643.7,16233.4,-0.832,1.379,-1.298,1.809,1.058
1040257.2902842909,1120,-8698.4,11170.4,-11395.1,15410.0,0.865,-1.111,1.133,-1.532,-0.645
1040257.2954052909,1121,-9852.9,13576.3,-13877.7,17996.9,-0.155,0.213,-0.218,0.282,0.123
1040257.300524291,1122,-8902.9,12700.5,-13379.6,17032.3,0.119,-0.169,0.178,-0.227,-0.099
1040257.305644291,1123,-8682.6,12393.3,-12890.1,16681.8,0.081,-0.115,0.12,-0.155,-0.07
1040257.310765291,1124,-8112.1,12161.3,-12603.7,16355.8,-0.104,0.155,-0.161,0.209,0.1
1040257.315885291,1125,-9611.3,11916.8,-10673.1,18640.7,-1.404,1.74,-1.559,2.722,1.5
1040257.321011291,1126,-10349.5,14149.4,-14742.4,16668.4,1.945,-2.659,2.771,-3.133,-1.076
1040257.326125291,1127,-8743.8,12038.3,-11996.8,15891.7,0.3,-0.414,0.412,-0.546,-0.247
1040257.3312442909,1128,-9046.5,11956.8,-12484.4,16366.2,0.629,-0.831,0.868,-1.138,-0.472
1040257.3363642909,1129,-10473.6,13658.3,-12602.6,16978.1,0.051,-0.067,0.062,-0.083,-0.037
1040257.3414852909,1130,-9040.7,12688.5,-12046.3,16397.6,-0.239,0.336,-0.319,0.434,0.212
1040257.346605291,1131,-8415.7,12201.0,-11350.4,15450.4,-0.157,0.228,-0.212,0.289,0.147
1040257.351725291,1132,-9132.0,11667.7,-12326.3,18092.5,-0.422,0.539,-0.569,0.835,0.383
1040257.356845291,1133,-10592.8,12742.0,-12691.5,17577.3,0.504,-0.606,0.603,-0.836,-0.335
1040257.361971291,1134,-9787.0,12631.1,-12215.5,15767.2,1.066,-1.376,1.331,-1.717,-0.697
1040257.367084291,1135,-9225.5,11697.8,-12020.0,15716.3,1.234,-1.565,1.608,-2.103,-0.825
1040257.372205291,1136,-8755.0,11842.6,-12412.2,16131.8,0.596,-0.806,0.845,-1.099,-0.464
1040257.3773242909,1137,-10033.2,12973.6,-11679.0,17356.8,-0.655,0.847,-0.762,1.133,0.563
1040257.3824442909,1138,-8936.8,10221.0,-10488.7,13472.5,3.983,-4.556,4.675,-6.005,-1.902
1040257.387564291,1139,-8750.7,10623.1,-12957.8,14180.3,7.258,-8.811,10.747,-11.761,-2.567
1040257.392685291,1140,-10032.5,12751.3,-13663.2,17170.3,1.278,-1.624,1.74,-2.187,-0.793
1040257.397805291,1141,-9259.4,12828.9,-13977.7,16564.6,1.252,-1.734,1.89,-2.239,-0.832
1040257.402924291,1142,-9545.8,12405.8,-12404.6,16380.7,0.624,-0.812,0.811,-1.072,-0.447
1040257.4080522909,1143,-8323.4,11015.6,-12617.4,14470.0,3.197,-4.231,4.846,-5.557,-1.745
1040257.413165291,1144,-10488.2,12200.8,-10756.5,16271.1,0.327,-0.381,0.336,-0.508,-0.226
1040257.418285291,1145,-9672.8,14242.2,-13833.0,16623.5,0.198,-0.291,0.283,-0.34,-0.15
1040257.4234042909,1146,-8915.7,12104.8,-12213.4,16400.4,0.171,-0.232,0.234,-0.314,-0.141
1040257.4285252909,1147,-8461.0,11493.9,-11416.2,14306.8,1.377,-1.871,1.858,-2.329,-0.964
1040257.433644291,1148,-9425.7,12943.3,-13131.8,16869.4,0.272,-0.374,0.38,-0.488,-0.21
1040257.438765291,1149,-9856.3,13586.7,-11098.8,16080.6,-0.697,0.96,-0.784,1.137,0.616
1040257.443884291,1150,-9016.0,12708.6,-12180.4,16222.4,-0.072,0.102,-0.097,0.13,0.062
1040257.4490112909,1151,-7975.2,9386.6,-9255.7,15315.2,0.093,-0.11,0.108,-0.179,-0.088
1040257.454125291,1152,-11765.0,15495.3,-16615.8,18037.8,3.2,-4.214,4.519,-4.906,-1.401
1040257.459244291,1153,-10396.2,13961.3,-13833.1,17834.0,0.046,-0.062,0.062,-0.079,-0.034
1040257.4643642909,1154,-8469.7,12456.8,-11495.9,16261.0,-0.618,0.909,-0.839,1.186,0.638
1040257.4694842909,1155,-9017.2,11908.1,-12877.3,17112.6,0.358,-0.473,0.511,-0.679,-0.283
1040257.4746052909,1156,-10400.6,13622.6,-12702.3,16954.3,0.119,-0.156,0.146,-0.195,-0.086
1040257.4797252909,1157,-9537.4,13306.7,-11842.5,17372.8,-0.973,1.357,-1.208,1.772,0.949
1040257.484845291,1158,-8860.9,12352.3,-13010.0,15516.4,1.362,-1.899,2.0,-2.386,-0.922
1040257.489964291,1159,-8519.7,12503.2,-11394.4,15669.4,-0.37,0.543,-0.495,0.681,0.359
1040257.495084291,1160,-11346.8,14949.2,-12792.4,16432.5,0.34,-0.448,0.383,-0.492,-0.217
1040257.500205291,1161,-10186.4,13107.7,-10869.2,16394.8,-0.561,0.722,-0.599,0.903,0.465
1040257.505324291,1162,-9583.8,12294.6,-11604.8,16238.9,0.207,-0.266,0.251,-0.351,-0.159
1040257.510510291,1163,-7713.9,9956.8,-9158.5,15053.0,-0.275,0.355,-0.327,0.537,0.29
1040257.5155642909,1164,-11824.9,15480.3,-15238.8,16899.3,2.911,-3.811,3.751,-4.16,-1.309
1040257.5206842909,1165,-9116.4,13025.7,-11084.2,16275.9,-0.837,1.197,-1.018,1.495,0.836
1040257.525804291,1166,-9658.8,11841.0,-12370.9,16921.4,0.726,-0.89,0.929,-1.271,-0.506
1040257.530925291,1167,-9360.7,12343.7,-12608.8,16613.1,0.484,-0.639,0.652,-0.86,-0.362
1040257.5360482909,1168,-9914.8,13539.0,-12051.1,17124.1,-0.692,0.945,-0.841,1.196,0.607
1040257.541165291,1169,-9008.8,12620.8,-12817.9,16426.1,0.286,-0.401,0.408,-0.522,-0.23
1040257.546285291,1170,-9181.5,11253.4,-11802.9,16617.2,0.558,-0.684,0.718,-1.011,-0.419
1040257.551434291,1171,-7876.6,12318.9,-12434.5,16428.5,-0.429,0.671,-0.677,0.895,0.459
1040257.556525291,1172,-9469.5,14702.8,-12960.1,16606.0,-0.758,1.176,-1.037,1.329,0.71
1040257.5616442909,1173,-9416.1,12937.2,-12656.0,16657.4,0.073,-0.1,0.098,-0.129,-0.058
1040257.5667652909,1174,-8870.6,11384.0,-10999.1,15660.2,0.316,-0.405,0.392,-0.558,-0.255
1040257.571884291,1175,-8743.1,10789.7,-10044.6,16531.3,-0.527,0.65,-0.606,0.997,0.514
1040257.5770082909,1176,-12081.0,15786.9,-16251.9,17150.9,4.49,-5.867,6.04,-6.374,-1.711
1040257.582125291,1177,-9835.3,12801.8,-11854.6,16015.0,0.39,-0.507,0.47,-0.635,-0.282
1040257.587245291,1178,-7442.7,11017.5,-10398.6,15419.4,-0.476,0.705,-0.665,0.986,0.55
1040257.592364291,1179,-9576.3,12705.4,-13067.9,16053.2,1.341,-1.779,1.83,-2.248,-0.856
1040257.597484291,1180,-10680.8,14481.4,-12634.4,17398.4,-0.664,0.9,-0.785,1.081,0.532
1040257.602605291,1181,-10112.2,13029.6,-12502.3,15955.6,1.128,-1.454,1.395,-1.78,-0.711
1040257.6077242909,1182,-7799.8,11313.8,-10981.8,15963.2,-0.453,0.656,-0.637,0.926,0.493
1040257.6128442909,1183,-9786.6,13325.4,-12171.4,15991.9,0.2,-0.273,0.249,-0.328,-0.151
1040257.617971291,1184,-10305.3,14173.7,-11347.1,18157.1,-1.669,2.296,-1.838,2.941,1.73
1040257.623084291,1185,-10242.6,12599.2,-12421.9,15547.0,2.269,-2.792,2.752,-3.445,-1.215
1040257.628205291,1186,-9429.8,11283.6,-13788.3,16891.0,2.877,-3.442,4.207,-5.153,-1.512
1040257.633324291,1187,-9824.4,11528.3,-9985.4,17377.7,-0.9,1.056,-0.915,1.592,0.833
1040257.638444291,1188,-11716.3,14767.3,-16478.0,16724.9,8.711,-10.979,12.251,-12.435,-2.452
1040257.643564291,1189,-9284.6,12572.9,-12722.4,16833.1,0.161,-0.218,0.221,-0.292,-0.128
1040257.6486842909,1190,-8088.9,11909.2,-11513.2,16617.7,-0.667,0.982,-0.95,1.371,0.736
1040257.6538052909,1191,-9402.1,14202.8,-13333.7,17667.8,-0.88,1.33,-1.248,1.654,0.855
1040257.6589242909,1192,-9695.8,12838.8,-11110.6,17043.1,-0.878,1.162,-1.006,1.543,0.822
1040257.6640482909,1193,-10184.1,12953.9,-13375.3,17637.7,0.487,-0.619,0.639,-0.843,-0.336
1040257.669165291,1194,-7717.9,11068.9,-11581.1,14961.4,0.581,-0.833,0.872,-1.126,-0.507
1040257.674284291,1195,-9389.3,13619.3,-12582.2,17940.6,-1.089,1.58,-1.46,2.081,1.112
1040257.679404291,1196,-9370.5,12968.1,-12259.8,17385.3,-0.668,0.925,-0.874,1.24,0.622
1040257.684525291,1197,-9424.6,12797.4,-11777.9,15168.4,0.681,-0.924,0.851,-1.095,-0.488
1040257.689645291,1198,-8452.2,11759.9,-11721.6,16292.7,-0.154,0.214,-0.214,0.297,0.144
1040257.694765291,1199,-9512.1,13645.8,-10540.8,17709.7,-1.753,2.515,-1.943,3.265,2.083
1040257.6998852909,1200,-11232.7,14362.8,-14126.0,16636.4,2.24,-2.864,2.816,-3.317,-1.125
1040257.705012291,1201,-9097.2,11156.1,-11838.9,15367.6,1.88,-2.305,2.446,-3.175,-1.155
1040257.710124291,1202,-8405.5,11730.3,-12101.8,15879.7,0.35,-0.489,0.505,-0.662,-0.296
1040257.715244291,1203,-11081.8,14223.2,-12368.1,17534.5,-0.516,0.662,-0.576,0.816,0.387
1040257.720365291,1204,-9526.8,11162.6,-12243.5,16400.2,1.708,-2.001,2.195,-2.94,-1.038
1040257.725484291,1205,-8853.2,11524.9,-11516.7,16064.6,0.282,-0.367,0.367,-0.512,-0.23
1040257.730605291,1206,-8259.1,11363.3,-11921.0,16710.8,-0.159,0.219,-0.23,0.322,0.152
1040257.735724291,1207,-10427.6,12514.5,-12803.5,16939.0,1.332,-1.599,1.636,-2.164,-0.795
1040257.740845291,1208,-9032.0,12033.3,-11214.9,16150.6,-0.201,0.268,-0.249,0.359,0.177
1040257.745972291,1209,-8100.7,12480.0,-11964.4,15798.4,-0.329,0.506,-0.485,0.641,0.333
1040257.7510842909,1210,-9575.9,12784.5,-12709.4,16857.0,0.199,-0.265,0.264,-0.349,-0.153
1040257.756204291,1211,-8988.9,12646.9,-10463.5,16761.6,-1.192,1.677,-1.388,2.223,1.321
1040257.761324291,1212,-10692.3,13807.0,-14629.9,16966.6,2.416,-3.12,3.306,-3.834,-1.232
1040257.766445291,1213,-8671.9,11166.0,-11665.9,15500.7,1.007,-1.296,1.354,-1.799,-0.735
1040257.771564291,1214,-9775.5,13265.2,-11901.4,17867.2,-1.072,1.455,-1.305,1.959,1.037
1040257.776684291,1215,-10717.9,12797.6,-12323.1,18562.2,-0.506,0.604,-0.582,0.877,0.393
1040257.781804291,1216,-10582.2,12069.3,-13558.8,17328.6,2.701,-3.081,3.461,-4.424,-1.342
1040257.786925291,1217,-9390.7,11362.3,-11571.3,16199.5,0.827,-1.0,1.019,-1.426,-0.581
1040257.792048291,1218,-9507.8,11492.1,-11538.7,17006.7,0.125,-0.151,0.152,-0.224,-0.098
1040257.7971652909,1219,-10524.2,13366.2,-13017.9,16982.2,0.718,-0.911,0.888,-1.158,-0.464
1040257.802284291,1220,-10358.8,12771.3,-12717.8,16925.4,0.891,-1.099,1.094,-1.456,-0.57
1040257.807404291,1221,-8267.8,11176.5,-11744.7,16521.3,-0.037,0.049,-0.052,0.073,0.034
1040257.812525291,1222,-10937.7,13339.4,-13114.2,16320.0,2.23,-2.72,2.674,-3.327,-1.143
1040257.817644291,1223,-9747.4,12430.7,-13031.3,16571.8,1.244,-1.586,1.663,-2.114,-0.794
1040257.822764291,1224,-9339.0,12147.2,-13422.8,15973.2,2.238,-2.911,3.217,-3.828,-1.284
1040257.827884291,1225,-8798.1,11123.9,-12589.0,16028.2,1.609,-2.034,2.302,-2.931,-1.054
1040257.833012291,1226,-9821.5,12857.7,-12739.1,16688.3,0.51,-0.667,0.661,-0.866,-0.363
1040257.8381242909,1227,-10012.2,13982.9,-12493.5,17637.0,-0.927,1.294,-1.156,1.632,0.844
1040257.8432452909,1228,-9040.0,12318.3,-12957.0,16007.8,1.049,-1.429,1.504,-1.858,-0.734
1040257.8483652909,1229,-8124.9,11374.6,-11971.9,16002.4,0.218,-0.306,0.322,-0.43,-0.196
1040257.853485291,1230,-11090.3,13342.6,-12364.5,17264.5,0.416,-0.5,0.463,-0.647,-0.268
1040257.858604291,1231,-9984.3,13337.9,-12079.8,16177.3,0.132,-0.177,0.16,-0.214,-0.099
1040257.863724291,1232,-8886.5,12307.1,-13398.8,15098.1,2.464,-3.412,3.715,-4.186,-1.42
1040257.868845291,1233,-8654.5,10879.3,-11329.6,14836.8,1.62,-2.036,2.12,-2.777,-1.073
1040257.873972291,1234,-10663.4,13845.8,-13992.3,17306.5,1.05,-1.363,1.377,-1.704,-0.64
1040257.879085291,1235,-9246.8,12637.7,-12074.5,16829.8,-0.335,0.458,-0.437,0.61,0.295
1040257.8842052909,1236,-7640.6,10207.6,-10332.5,16260.4,-0.443,0.592,-0.599,0.943,0.493
1040257.8893252909,1237,-9212.1,13271.9,-14969.0,16031.5,2.551,-3.675,4.144,-4.439,-1.418
1040257.894444291,1238,-9813.7,13356.6,-11613.8,17824.6,-1.213,1.651,-1.436,2.204,1.206
1040257.899564291,1239,-9306.6,14401.4,-12975.0,16010.4,-0.327,0.507,-0.456,0.563,0.286
1040257.904685291,1240,-9197.2,11709.8,-12908.8,16430.4,1.374,-1.75,1.929,-2.455,-0.902
1040257.909804291,1241,-7813.3,12019.1,-11383.5,16621.4,-0.852,1.311,-1.242,1.813,1.03
1040257.914925291,1242,-9303.7,13029.2,-12759.5,17575.7,-0.565,0.792,-0.776,1.068,0.519
1040257.920048291,1243,-10475.9,13016.5,-12079.5,17022.5,0.112,-0.14,0.13,-0.183,-0.08
1040257.925165291,1244,-8462.5,11421.0,-11831.0,15467.9,0.749,-1.011,1.047,-1.369,-0.584
1040257.9302842909,1245,-8545.8,13754.7,-12977.3,16742.8,-0.728,1.171,-1.105,1.426,0.764
1040257.9354052909,1246,-11102.6,13992.0,-13182.7,17232.7,0.622,-0.784,0.738,-0.965,-0.389
1040257.9405252909,1247,-9849.4,12850.3,-12246.8,17390.2,-0.356,0.464,-0.442,0.628,0.294
1040257.945644291,1248,-7208.2,8758.0,-9328.8,16704.8,-0.595,0.723,-0.77,1.379,0.737
1040257.950764291,1249,-10071.4,13163.4,-14887.2,16195.6,4.182,-5.466,6.182,-6.725,-1.827
1040257.955885291,1250,-10851.3,14333.6,-13355.8,17694.6,-0.154,0.203,-0.189,0.251,0.111
1040257.961008291,1251,-8777.9,13324.5,-12210.0,16947.9,-0.889,1.349,-1.236,1.716,0.94
1040257.966124291,1252,-9301.7,11989.0,-12195.5,15702.3,1.218,-1.57,1.597,-2.056,-0.811
1040257.971245291,1253,-9621.1,12031.2,-11164.0,16273.7,0.077,-0.096,0.089,-0.129,-0.06
1040257.9763652909,1254,-10351.6,13285.7,-11871.3,17116.9,-0.397,0.51,-0.456,0.657,0.314
1040257.9814852909,1255,-8536.8,13076.0,-11231.5,15432.4,-0.617,0.945,-0.812,1.115,0.632
