host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040257.3493734581,1132,-2062.5,-15861.9,15355.7,-2758.5,-0.001,-0.008,0.008,-0.001,-0.003
1040257.354488458,1133,-2108.2,-16479.1,15922.4,-2744.9,-0.019,-0.151,0.146,-0.025,-0.05
1040257.359606458,1134,-3381.5,-17108.5,14046.8,-1993.6,-0.707,-3.578,2.938,-0.417,-1.765
1040257.3647274581,1135,-1508.8,-15566.0,14429.9,-3076.9,-0.06,-0.616,0.571,-0.122,-0.226
1040257.3698474581,1136,-1998.2,-14518.0,16755.4,-1476.0,3.74,27.172,-31.36,2.763,2.315
1040257.3749674581,1137,-2784.7,-15848.0,14786.9,-1362.1,0.035,0.197,-0.184,0.017,0.065
1040257.380086458,1138,-2564.6,-16464.9,15314.9,-2506.6,-0.21,-1.348,1.254,-0.205,-0.509
1040257.385207458,1139,-2012.1,-15768.9,13552.6,-2988.2,-0.299,-2.345,2.016,-0.444,-1.073
1040257.3903344581,1140,-2947.9,-13838.0,12599.5,-1588.9,-0.131,-0.615,0.56,-0.071,-0.257
1040257.395447458,1141,-3020.0,-17281.5,15136.3,-2864.2,-0.577,-3.301,2.891,-0.547,-1.534
1040257.400566458,1142,-1911.3,-16362.4,14803.7,-2378.3,-0.097,-0.834,0.754,-0.121,-0.298
1040257.405687458,1143,-2729.8,-15065.9,14247.9,-1686.0,0.026,0.144,-0.137,0.016,0.05
1040257.4108074581,1144,-2788.7,-14549.4,11431.3,-3013.1,-0.637,-3.325,2.612,-0.689,-2.038
1040257.4159274581,1145,-2133.2,-17758.5,16757.3,-2776.9,-0.12,-1.002,0.946,-0.157,-0.334
1040257.4210474581,1146,-2133.5,-16258.3,15083.7,-2618.9,-0.123,-0.94,0.872,-0.151,-0.343
1040257.4261674581,1147,-1626.6,-14554.1,14305.4,-1035.2,0.764,6.833,-6.717,0.486,1.367
1040257.431286458,1148,-2336.5,-15712.4,15785.1,-1826.3,0.399,2.682,-2.695,0.312,0.698
1040257.4364134581,1149,-2662.6,-16312.1,16351.2,-2824.4,-0.035,-0.213,0.214,-0.037,-0.071
1040257.441526458,1150,-3178.6,-15734.4,14918.9,-1098.4,0.081,0.402,-0.382,0.028,0.13
1040257.446646458,1151,-2683.9,-14542.0,14709.8,-2876.1,-0.02,-0.107,0.108,-0.021,-0.04
1040257.451767458,1152,-3337.0,-15289.4,15730.7,-1975.2,0.175,0.803,-0.826,0.104,0.256
1040257.4568864581,1153,-3020.0,-16479.8,15934.3,-1543.7,0.071,0.39,-0.377,0.036,0.121
1040257.4620084581,1154,-1905.8,-16440.8,14958.6,-2844.0,-0.158,-1.36,1.237,-0.235,-0.515
1040257.4671274581,1155,-2818.4,-14808.1,14898.7,-2385.6,0.065,0.343,-0.345,0.055,0.118
1040257.472246458,1156,-2109.5,-16408.9,16723.4,-1150.3,0.965,7.503,-7.647,0.526,1.347
1040257.4773734581,1157,-2734.6,-16094.0,12875.9,-2775.2,-0.605,-3.558,2.847,-0.614,-1.93
1040257.482487458,1158,-1926.2,-15094.2,15886.1,-3324.9,0.211,1.655,-1.742,0.365,0.489
1040257.487607458,1159,-2075.9,-14566.2,12552.9,-2945.0,-0.286,-2.008,1.731,-0.406,-0.97
1040257.492726458,1160,-2652.6,-16101.1,15374.7,-3208.0,-0.289,-1.751,1.672,-0.349,-0.717
1040257.497847458,1161,-3315.0,-16716.9,14653.7,-805.2,-0.262,-1.319,1.156,-0.064,-0.488
1040257.5029674581,1162,-1966.0,-14362.5,14595.1,-2416.5,0.315,2.299,-2.336,0.387,0.664
1040257.5080874581,1163,-2645.2,-14872.2,14526.4,-2490.2,-0.043,-0.244,0.239,-0.041,-0.09
1040257.5132074581,1164,-3001.4,-16943.5,14136.2,-481.7,-0.262,-1.477,1.233,-0.042,-0.548
1040257.518334458,1165,-2534.7,-16659.0,14574.7,-1285.6,-0.142,-0.931,0.814,-0.072,-0.33
1040257.523447458,1166,-1689.4,-16085.0,14182.0,-1651.1,0.014,0.137,-0.121,0.014,0.045
1040257.528566458,1167,-2286.9,-15177.6,15780.7,-1676.4,0.757,5.022,-5.221,0.555,1.112
1040257.533688458,1168,-3023.8,-16375.3,15722.0,-1728.7,-0.026,-0.143,0.138,-0.015,-0.047
1040257.538806458,1169,-2396.0,-17258.5,15528.2,-2616.6,-0.286,-2.06,1.854,-0.312,-0.805
1040257.543958458,1170,-3344.4,-14601.3,14659.4,-1776.4,0.097,0.424,-0.426,0.052,0.147
1040257.5490474581,1171,-1456.0,-16069.7,16315.1,-3078.7,0.199,2.193,-2.226,0.42,0.585
1040257.5541674581,1172,-2187.2,-16917.5,16153.4,-1734.8,0.168,1.301,-1.243,0.133,0.36
1040257.5592874581,1173,-2427.7,-16210.0,15433.5,-1411.6,0.211,1.406,-1.339,0.122,0.4
1040257.564413458,1174,-3284.6,-15287.8,14412.7,-1083.0,0.028,0.132,-0.124,0.009,0.045
1040257.569526458,1175,-1972.7,-14407.5,15907.6,-3186.1,0.508,3.712,-4.098,0.821,0.943
1040257.574646458,1176,-3098.7,-15751.8,14508.1,-2379.7,-0.366,-1.858,1.712,-0.281,-0.793
1040257.579766458,1177,-2271.0,-16333.1,14280.4,-2655.4,-0.305,-2.197,1.921,-0.357,-0.939
1040257.584886458,1178,-2327.2,-14629.6,15089.4,-2041.5,0.477,2.997,-3.091,0.418,0.801
1040257.590006458,1179,-2662.3,-14365.2,13757.2,-1743.1,0.093,0.502,-0.48,0.061,0.175
1040257.5951274581,1180,-2593.4,-16543.6,15911.9,-577.8,0.587,3.745,-3.602,0.131,0.861
1040257.6002474581,1181,-2031.9,-15840.1,15290.0,-1015.7,0.552,4.302,-4.153,0.276,0.977
1040257.605373458,1182,-2232.5,-15338.0,14748.8,-1562.2,0.271,1.86,-1.789,0.189,0.532
1040257.6104874581,1183,-2278.3,-14510.7,14016.6,-1934.0,0.169,1.076,-1.039,0.143,0.349
1040257.615606458,1184,-1793.7,-17244.1,15875.1,-3845.5,-0.244,-2.35,2.164,-0.524,-0.955
1040257.620728458,1185,-2514.1,-16413.6,14378.3,-2525.9,-0.353,-2.304,2.018,-0.355,-0.993
1040257.625847458,1186,-2411.6,-13993.7,15115.1,-1772.5,1.008,5.85,-6.319,0.741,1.28
1040257.630967458,1187,-2610.0,-15364.7,15114.0,-2378.0,0.024,0.139,-0.137,0.022,0.047
1040257.636087458,1188,-3296.4,-16845.1,14433.5,-2112.4,-0.597,-3.049,2.612,-0.382,-1.415
1040257.6412074581,1189,-1523.5,-15349.9,16749.1,-3736.2,0.327,3.293,-3.594,0.802,0.828
1040257.646334458,1190,-2134.5,-14649.0,15781.1,-1987.4,0.944,6.475,-6.976,0.879,1.322
1040257.6514474581,1191,-2190.6,-15909.6,14332.2,-2454.7,-0.18,-1.304,1.175,-0.201,-0.51
1040257.6565674581,1192,-2608.2,-17408.1,17010.4,-3608.3,-0.289,-1.926,1.882,-0.399,-0.732
1040257.661687458,1193,-2054.2,-15732.2,14769.4,-1755.9,0.134,1.026,-0.963,0.115,0.311
1040257.666807458,1194,-2202.8,-14523.6,14174.0,-2246.3,0.136,0.898,-0.876,0.139,0.297
1040257.671927458,1195,-2571.1,-15800.2,15178.3,-2075.3,0.015,0.092,-0.088,0.012,0.031
1040257.677047458,1196,-3665.7,-15963.3,11421.4,-888.4,-0.862,-3.752,2.685,-0.209,-2.138
1040257.682167458,1197,-1671.0,-17020.1,17459.0,-2485.4,0.409,4.163,-4.27,0.608,0.909
1040257.6872864581,1198,-1970.3,-15201.6,16821.1,-2392.2,1.05,8.099,-8.962,1.275,1.461
1040257.692413458,1199,-2682.0,-15487.8,16033.1,-2333.9,0.29,1.672,-1.731,0.252,0.483
1040257.6975264581,1200,-2889.8,-16154.5,17251.8,-2497.7,0.394,2.202,-2.352,0.34,0.585
1040257.7026474581,1201,-1893.9,-14998.1,17255.8,-2783.4,1.287,10.195,-11.729,1.892,1.645
1040257.707767458,1202,-1720.2,-13904.8,15396.5,-2882.1,0.693,5.602,-6.203,1.161,1.253
1040257.712886458,1203,-2509.0,-15476.1,14417.4,-1816.3,-0.016,-0.1,0.094,-0.012,-0.035
1040257.718008458,1204,-1706.8,-16375.4,14286.4,-2377.4,-0.133,-1.279,1.116,-0.186,-0.482
1040257.723127458,1205,-2106.6,-15686.2,14537.4,-2569.6,-0.103,-0.767,0.711,-0.126,-0.285
1040257.728247458,1206,-2252.6,-14529.6,15031.2,-3148.5,0.11,0.71,-0.735,0.154,0.24
1040257.733373458,1207,-3315.7,-16431.7,14257.0,-2383.1,-0.609,-3.017,2.617,-0.438,-1.445
1040257.7384874581,1208,-3804.9,-15798.4,10863.8,-1550.1,-1.041,-4.321,2.971,-0.424,-2.814
1040257.7436064581,1209,-1402.7,-16606.7,17623.3,-1569.4,1.368,16.2,-17.192,1.531,1.908
1040257.7487274581,1210,-929.8,-14895.9,15088.4,-4353.1,0.024,0.385,-0.39,0.112,0.131
1040257.753847458,1211,-2187.0,-15872.5,17257.9,-1585.1,1.524,11.062,-12.027,1.105,1.663
1040257.758967458,1212,-2824.0,-17278.8,16992.8,-2774.7,-0.153,-0.936,0.92,-0.15,-0.319
1040257.764088458,1213,-2485.3,-14940.5,13997.6,-801.2,0.364,2.188,-2.049,0.117,0.619
1040257.769207458,1214,-1750.4,-14532.3,14899.4,-3169.3,0.168,1.392,-1.427,0.304,0.436
1040257.774334458,1215,-2533.9,-15818.2,15540.1,-1841.2,0.206,1.289,-1.266,0.15,0.379
1040257.7794474581,1216,-2599.2,-15897.9,15991.9,-1533.6,0.468,2.863,-2.88,0.276,0.727
1040257.7845674581,1217,-2356.1,-14280.7,13226.0,-1748.0,0.042,0.257,-0.238,0.031,0.093
1040257.7896874581,1218,-1774.9,-15213.4,15302.6,-2468.1,0.283,2.425,-2.439,0.393,0.662
1040257.794806458,1219,-2591.6,-17311.5,14911.5,-1204.9,-0.207,-1.384,1.192,-0.096,-0.495
1040257.799927458,1220,-1970.1,-15530.0,14177.7,-2486.2,-0.093,-0.737,0.672,-0.118,-0.276
1040257.805046458,1221,-2363.2,-15188.1,13118.6,-3550.8,-0.446,-2.868,2.478,-0.671,-1.508
1040257.810166458,1222,-768.3,-15734.7,15838.1,-1896.5,0.469,9.61,-9.673,1.158,1.564
1040257.815286458,1223,-3463.6,-17830.6,16769.7,-1849.6,-0.324,-1.667,1.568,-0.173,-0.596
1040257.820414458,1224,-2751.5,-15315.4,14714.3,-1962.7,0.002,0.012,-0.011,0.001,0.004
1040257.8255274581,1225,-1917.2,-14400.6,14513.8,-2198.9,0.358,2.689,-2.711,0.411,0.748
1040257.8306464581,1226,-2709.6,-15334.3,16787.6,-811.1,2.417,13.679,-14.975,0.724,1.844
1040257.8357664581,1227,-1864.7,-17799.4,14943.4,-1611.2,-0.168,-1.608,1.35,-0.146,-0.572
1040257.840886458,1228,-1911.3,-14985.1,16084.1,-1731.4,1.183,9.275,-9.955,1.072,1.574
1040257.8460084581,1229,-1727.4,-14800.6,14695.1,-3102.0,0.077,0.658,-0.654,0.138,0.22
1040257.851127458,1230,-3122.4,-15168.0,14458.0,-1761.4,-0.086,-0.417,0.398,-0.048,-0.154
1040257.856247458,1231,-2314.3,-16748.7,15438.5,-2481.0,-0.168,-1.217,1.122,-0.18,-0.444
1040257.861373458,1232,-1306.3,-15311.7,13605.0,-1278.0,0.178,2.085,-1.853,0.174,0.584
1040257.866488458,1233,-1901.9,-14185.9,14780.2,-1858.1,0.734,5.476,-5.705,0.717,1.222
1040257.8716074581,1234,-3621.0,-15577.6,14908.2,-2542.2,-0.453,-1.951,1.867,-0.318,-0.856
1040257.8767274581,1235,-3142.0,-17356.0,16133.9,-2675.6,-0.434,-2.399,2.23,-0.37,-0.973
1040257.8818474581,1236,-1623.7,-15977.1,16049.9,-2424.9,0.312,3.066,-3.08,0.465,0.763
1040257.8869674581,1237,-2271.4,-14601.5,14105.0,-3649.9,-0.22,-1.412,1.364,-0.353,-0.621
1040257.892087458,1238,-2687.7,-14844.2,18002.5,-1799.4,4.577,25.277,-30.655,3.064,2.263
1040257.897206458,1239,-2585.7,-16678.8,17768.7,-2439.7,0.516,3.33,-3.548,0.487,0.786
1040257.9023344581,1240,-1923.3,-15573.6,13130.2,-2451.9,-0.239,-1.936,1.632,-0.305,-0.848
1040257.907447458,1241,-2083.2,-15248.7,14116.7,-3516.8,-0.247,-1.809,1.675,-0.417,-0.799
1040257.912568458,1242,-2335.5,-16465.3,16611.7,-2566.3,0.158,1.112,-1.122,0.173,0.321
1040257.9176864581,1243,-2950.3,-16357.4,15739.5,-2919.0,-0.3,-1.664,1.601,-0.297,-0.66
1040257.9228074581,1244,-1313.5,-16297.7,13481.6,-3445.5,-0.221,-2.746,2.272,-0.581,-1.276
1040257.9279274581,1245,-1500.4,-13030.3,13059.2,-2721.9,0.229,1.988,-1.992,0.415,0.64
1040257.933046458,1246,-3617.2,-16242.1,15158.9,-2256.3,-0.481,-2.162,2.018,-0.3,-0.926
1040257.938166458,1247,-2149.9,-16079.8,15452.1,-1190.3,0.416,3.11,-2.989,0.23,0.767
1040257.943287458,1248,-3746.9,-14579.3,12189.7,-2124.0,-0.755,-2.938,2.457,-0.428,-1.665
1040257.9484144581,1249,-1328.8,-16255.8,19169.4,-3822.8,1.038,12.693,-14.969,2.985,1.748
1040257.953527458,1250,-3034.3,-16657.6,14423.4,-1966.0,-0.454,-2.495,2.16,-0.294,-1.083
1040257.958646458,1251,-3247.3,-15718.5,14002.2,-2571.6,-0.54,-2.615,2.33,-0.428,-1.254
1040257.9637674581,1252,-1704.9,-14521.6,15456.7,-3241.8,0.316,2.688,-2.861,0.6,0.743
1040257.9688864581,1253,-2454.3,-14398.3,14317.6,-1905.6,0.276,1.62,-1.611,0.214,0.5
1040257.9740084581,1254,-3947.9,-16996.4,14260.7,-1374.0,-0.759,-3.269,2.743,-0.264,-1.55
1040257.9791274581,1255,-2784.6,-16387.9,15481.4,-2078.6,-0.122,-0.72,0.68,-0.091,-0.253
1040257.984246458,1256,-2243.1,-14604.2,16143.3,-4094.9,0.139,0.903,-0.998,0.253,0.297
