host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043451.913096666,8954,22,79613.9,98759.4,36859.1,76965.3,40.172,49.833,18.599,38.836,147.44
1043451.918217666,8955,23,80622.7,98224.2,38967.6,76229.6,40.701,49.587,19.672,38.483,148.444
1043451.923342666,8956,24,80178.0,98094.0,38728.7,77150.1,40.478,49.523,19.552,38.949,148.502
1043451.928455666,8957,25,79964.3,98364.8,38159.1,77327.2,40.366,49.655,19.263,39.035,148.319
1043451.933576666,8958,26,81344.5,97706.3,38722.2,77713.9,41.081,49.344,19.556,39.248,149.229
1043451.938695666,8959,27,80694.3,97945.2,37241.4,77757.5,40.733,49.441,18.799,39.251,148.223
1043451.943816666,8960,28,80882.1,97445.4,37881.6,78788.7,40.842,49.206,19.129,39.785,148.963
1043451.948935666,8961,29,80528.9,97616.3,38533.7,77076.5,40.651,49.276,19.452,38.908,148.287
1043451.954056666,8962,30,80719.1,98033.0,37950.6,78207.3,40.759,49.502,19.163,39.491,148.915
1043451.959175666,8963,31,80933.9,97940.7,37716.7,76897.3,40.852,49.437,19.038,38.815,148.142
1043451.9642966661,8964,32,80593.9,98635.7,37722.6,77220.5,40.688,49.796,19.044,38.985,148.514
1043451.9694166661,8965,33,81240.7,96901.3,39453.8,77812.0,41.028,48.937,19.925,39.296,149.186
1043451.9745366661,8966,34,79591.5,98802.5,35314.8,76819.3,40.143,49.832,17.811,38.745,146.531
1043451.979655666,8967,35,80853.5,97884.1,38394.0,76623.6,40.815,49.412,19.381,38.679,148.287
1043451.984776666,8968,36,80693.3,98007.0,37843.9,78444.8,40.747,49.49,19.11,39.612,148.958
1043451.989896666,8969,37,81357.3,97406.7,38184.8,77744.6,41.079,49.183,19.28,39.255,148.797
1043451.995015666,8970,38,80346.6,98404.6,39198.3,77776.9,40.58,49.7,19.797,39.282,149.359
1043452.000135666,8971,39,80377.3,97519.7,37809.2,77891.2,40.573,49.226,19.085,39.318,148.201
1043452.005255666,8972,40,79447.1,98676.0,36700.6,78973.6,40.105,49.812,18.527,39.866,148.31
1043452.010382666,8973,41,79853.5,97340.1,37738.1,78275.2,40.304,49.13,19.047,39.507,147.988
1043452.0154956661,8974,42,81048.1,97962.5,38136.0,77199.2,40.919,49.459,19.254,38.976,148.608
1043452.020615666,8975,43,80221.6,97723.8,38366.7,78615.0,40.508,49.346,19.373,39.697,148.924
1043452.025735666,8976,44,80130.3,98251.7,38037.1,77358.5,40.45,49.597,19.201,39.051,148.299
1043452.030857666,8977,45,80525.1,98981.7,37679.6,78412.3,40.668,49.99,19.03,39.601,149.289
1043452.035975666,8978,46,81417.3,97833.8,37727.3,77154.8,41.103,49.391,19.047,38.951,148.492
1043452.041097666,8979,47,81301.2,97699.5,37775.4,76507.6,41.035,49.312,19.067,38.616,148.03
1043452.046215666,8980,48,80510.8,97631.9,38341.1,77357.1,40.643,49.285,19.355,39.05,148.333
1043452.051342666,8981,49,82101.8,96955.7,39337.9,77695.7,41.47,48.973,19.87,39.245,149.557
1043452.0564556661,8982,50,80068.0,97067.5,38142.6,77013.2,40.402,48.98,19.247,38.861,147.49
1043452.0615756661,8983,51,80189.7,98353.2,36607.7,77604.2,40.469,49.635,18.475,39.164,147.743
1043452.0666976661,8984,52,80678.0,96392.3,38381.2,77916.4,40.722,48.654,19.373,39.328,148.076
1043452.071815666,8985,53,80381.9,98820.5,36948.3,77778.2,40.578,49.887,18.652,39.264,148.381
1043452.076935666,8986,54,81723.1,97114.9,38653.2,76901.0,41.26,49.032,19.515,38.826,148.633
1043452.082056666,8987,55,79946.9,97810.9,38348.1,77200.6,40.352,49.369,19.356,38.966,148.043
1043452.087175666,8988,56,80616.1,97697.7,37876.2,77522.9,40.694,49.317,19.12,39.133,148.264
1043452.092295666,8989,57,80513.5,98188.1,37974.4,77620.8,40.649,49.572,19.172,39.188,148.581
1043452.097415666,8990,58,80754.4,97953.1,38172.1,77972.3,40.776,49.461,19.275,39.372,148.883
1043452.1025356661,8991,59,81646.1,97101.7,40808.9,78866.3,41.265,49.076,20.625,39.86,150.826
1043452.1076556661,8992,60,79543.9,98255.8,36096.8,76814.7,40.121,49.559,18.207,38.744,146.631
1043452.1127766661,8993,61,81090.8,97475.0,37735.9,76714.9,40.926,49.195,19.045,38.718,147.885
1043452.117896666,8994,62,79421.2,98822.5,36797.2,77393.6,40.078,49.868,18.569,39.054,147.568
1043452.123016666,8995,63,81594.0,97306.8,39741.9,77189.2,41.211,49.147,20.072,38.986,149.416
1043452.128135666,8996,64,80144.0,98136.5,37942.1,77690.9,40.458,49.541,19.154,39.22,148.373
1043452.133256666,8997,65,80663.0,98671.9,38344.6,78054.0,40.74,49.835,19.366,39.422,149.363
1043452.138382666,8998,66,80605.0,97241.5,37535.3,77273.2,40.677,49.073,18.942,38.996,147.688
1043452.143495666,8999,67,80155.4,96886.5,38533.2,77966.0,40.46,48.905,19.45,39.355,148.17
1043452.1486166661,9000,68,80633.1,97460.8,37574.4,78263.9,40.705,49.2,18.968,39.509,148.383
1043452.1537366661,9001,69,81549.3,98438.4,37966.9,77326.8,41.182,49.711,19.173,39.05,149.117
1043452.1588576661,9002,70,80779.6,97664.7,38064.4,77705.5,40.782,49.307,19.217,39.23,148.536
1043452.163976666,9003,71,81069.3,97754.6,38078.9,77572.3,40.931,49.356,19.226,39.166,148.678
1043452.169096666,9004,72,81312.7,97709.9,37706.2,77336.1,41.05,49.328,19.036,39.042,148.455
1043452.174216666,9005,73,81219.7,96995.1,38499.8,77956.6,41.009,48.975,19.439,39.362,148.785
1043452.1793426661,9006,74,80651.0,98420.1,38333.5,77788.6,40.728,49.701,19.358,39.282,149.069
1043452.184455666,9007,75,80037.3,97483.4,38752.3,77477.9,40.403,49.209,19.562,39.111,148.284
1043452.189576666,9008,76,80086.4,97744.3,37967.0,77241.6,40.42,49.332,19.162,38.984,147.897
1043452.1946966661,9009,77,80742.6,99394.0,36855.2,78377.5,40.776,50.195,18.612,39.581,149.165
1043452.1998156661,9010,78,80523.7,97889.1,37782.6,76699.3,40.639,49.403,19.068,38.709,147.819
1043452.204935666,9011,79,80211.1,98168.6,39223.4,78088.5,40.511,49.58,19.81,39.439,149.34
1043452.210055666,9012,80,79966.4,98653.6,38874.3,76758.5,40.372,49.807,19.626,38.753,148.557
1043452.215175666,9013,81,79683.0,97538.5,37904.3,77263.4,40.209,49.219,19.127,38.988,147.544
1043452.220295666,9014,82,79761.2,98348.9,36378.4,77807.0,40.248,49.627,18.357,39.262,147.493
1043452.225415666,9015,83,80204.4,99310.9,36368.2,77845.1,40.487,50.131,18.358,39.296,148.272
1043452.230535666,9016,84,81527.5,97895.7,39324.8,77485.4,41.181,49.449,19.864,39.14,149.635
1043452.235656666,9017,85,79700.5,97230.6,37727.6,77123.8,40.211,49.056,19.035,38.911,147.214
1043452.2407766661,9018,86,80504.8,97878.2,37237.1,76993.4,40.626,49.394,18.791,38.854,147.666
1043452.2458966661,9019,87,79948.9,97799.1,37807.5,77945.4,40.355,49.365,19.084,39.344,148.148
1043452.2510166661,9020,88,80576.9,97968.0,36783.0,77234.8,40.662,49.438,18.562,38.976,147.638
1043452.256136666,9021,89,81025.2,97782.9,39778.7,77817.8,40.93,49.395,20.094,39.309,149.728
1043452.261255666,9022,90,80839.2,98784.7,38864.3,77659.4,40.833,49.897,19.631,39.227,149.588
1043452.2663826661,9023,91,81089.0,97978.5,38937.2,76798.9,40.945,49.473,19.661,38.779,148.857
1043452.271495666,9024,92,80151.8,98154.5,38053.5,77030.8,40.456,49.543,19.207,38.881,148.088
1043452.276616666,9025,93,80969.5,97842.8,38443.0,77125.2,40.88,49.399,19.409,38.939,148.627
1043452.281736666,9026,94,80577.3,97917.6,38527.8,77363.3,40.682,49.437,19.452,39.059,148.63
1043452.286857666,9027,95,80363.4,98429.9,38294.9,77161.4,40.572,49.694,19.334,38.956,148.556
1043452.2919766661,9028,96,81004.1,97502.0,40624.4,77360.5,40.92,49.254,20.522,39.079,149.775
1043452.2970976661,9029,97,79643.1,99002.8,37125.0,76736.6,40.19,49.96,18.734,38.724,147.608
1043452.302215666,9030,98,80059.5,98091.1,38494.1,77329.8,40.416,49.519,19.433,39.038,148.406
1043452.3073426661,9031,99,79393.3,99077.8,38790.2,77437.0,40.087,50.027,19.586,39.1,148.8
1043452.312455666,9032,100,80277.8,98400.0,38873.5,77840.4,40.541,49.693,19.632,39.31,149.177
1043452.317576666,9033,101,80286.0,98578.0,38089.2,78254.7,40.544,49.781,19.235,39.518,149.077
1043452.322696666,9034,102,80292.2,98690.9,38807.8,76904.8,40.541,49.831,19.595,38.831,148.798
1043452.327816666,9035,103,81030.6,97371.9,39973.6,76105.0,40.912,49.162,20.182,38.425,148.681
1043452.3329356661,9036,104,79656.4,97696.1,38622.5,77352.4,40.206,49.311,19.494,39.043,148.054
1043452.3380556661,9037,105,80479.5,98075.7,38766.7,76842.4,40.63,49.514,19.571,38.794,148.509
1043452.343175666,9038,106,80259.6,98631.2,37766.8,78009.7,40.525,49.801,19.069,39.388,148.783
1043452.348296666,9039,107,80681.2,97389.7,37611.3,77499.3,40.721,49.155,18.983,39.115,147.975
1043452.353415666,9040,108,79350.8,98021.6,38906.8,77769.1,40.059,49.485,19.642,39.261,148.446
1043452.358536666,9041,109,81210.9,97660.3,38228.8,77532.4,41.004,49.31,19.302,39.147,148.764
1043452.363656666,9042,110,80877.7,96038.3,41932.7,77640.7,40.856,48.514,21.183,39.221,149.774
1043452.368775666,9043,111,78874.8,98214.8,36484.2,77039.7,39.782,49.537,18.402,38.857,146.578
1043452.373896666,9044,112,80467.9,98999.5,38914.0,78008.9,40.648,50.009,19.657,39.406,149.72
1043452.3790166661,9045,113,81234.3,97693.0,39130.4,77456.6,41.026,49.338,19.762,39.118,149.243
1043452.3841356661,9046,114,80386.1,98613.5,37316.7,78320.9,40.588,49.791,18.842,39.545,148.766
1043452.389255666,9047,115,80258.1,98961.2,38013.8,78036.7,40.53,49.975,19.197,39.408,149.11
1043452.394382666,9048,116,79865.8,98586.9,38189.5,76844.5,40.313,49.763,19.277,38.788,148.141
1043452.399496666,9049,117,80917.0,97699.7,38656.9,77631.7,40.859,49.333,19.52,39.2,148.912
1043452.404615666,9050,118,80763.6,99656.6,36511.7,78030.3,40.782,50.322,18.437,39.402,148.943
1043452.409736666,9051,119,81709.6,99411.8,38041.6,77707.8,41.28,50.224,19.219,39.259,149.981
1043452.414857666,9052,120,80351.0,99274.7,35411.9,78513.6,40.559,50.111,17.875,39.631,148.176
1043452.419976666,9053,121,80669.1,99092.0,38306.5,77846.2,40.745,50.05,19.348,39.319,149.461
1043452.4250966661,9054,122,80636.3,97807.4,38754.3,76338.4,40.703,49.37,19.562,38.533,148.168
1043452.4302166661,9055,123,82295.5,95324.0,42307.0,76117.3,41.567,48.148,21.369,38.447,149.531
1043452.435342666,9056,124,79850.3,98864.8,35621.2,75828.3,40.27,49.859,17.964,38.241,146.334
1043452.440455666,9057,125,80249.2,98857.7,37554.2,77004.0,40.509,49.902,18.957,38.87,148.238
1043452.445576666,9058,126,81183.3,97691.6,40037.1,77925.5,41.014,49.354,20.227,39.368,149.963
1043452.450695666,9059,127,80309.7,98917.2,37894.0,77996.4,40.555,49.951,19.136,39.386,149.028
1043452.455815666,9060,128,80691.4,97690.3,38518.1,77987.6,40.745,49.328,19.45,39.38,148.902
1043452.460935666,9061,129,81019.8,97367.2,37825.7,77351.5,40.896,49.148,19.093,39.045,148.183
1043452.466056666,9062,130,80133.6,98468.5,38395.2,76728.6,40.451,49.706,19.382,38.732,148.271
1043452.4711756661,9063,131,80232.4,99219.3,36634.9,76995.6,40.494,50.077,18.49,38.86,147.921
1043452.4762966661,9064,132,81062.3,98319.3,37543.3,77851.0,40.931,49.645,18.957,39.309,148.842
1043452.481415666,9065,133,81224.4,98088.5,39258.0,78546.4,41.038,49.558,19.835,39.685,150.115
1043452.486536666,9066,134,80591.2,98871.9,36684.7,77395.5,40.68,49.907,18.517,39.067,148.171
1043452.491657666,9067,135,81966.8,98422.6,38653.2,76541.2,41.396,49.707,19.521,38.656,149.281
1043452.496776666,9068,136,81509.1,96163.3,41809.6,78073.8,41.186,48.591,21.126,39.45,150.354
1043452.501896666,9069,137,79905.9,99793.2,34924.9,78581.0,40.33,50.368,17.627,39.662,147.987
1043452.507016666,9070,138,80900.5,98673.6,38410.9,78687.2,40.869,49.848,19.404,39.751,149.873
1043452.512135666,9071,139,80414.7,98530.7,38696.4,78937.9,40.623,49.775,19.548,39.877,149.823
1043452.5172556661,9072,140,80620.8,98820.1,38022.7,77246.5,40.707,49.897,19.199,39.004,148.806
1043452.522382666,9073,141,81003.2,97549.5,39066.0,76996.2,40.899,49.254,19.725,38.876,148.754
1043452.527495666,9074,142,81902.3,97398.9,38137.6,77898.6,41.361,49.187,19.26,39.339,149.147
1043452.532616666,9075,143,81373.3,98279.8,38137.9,78280.8,41.102,49.641,19.264,39.54,149.547
1043452.537735666,9076,144,80728.7,98621.8,38804.1,78302.9,40.78,49.819,19.602,39.555,149.756
1043452.542857666,9077,145,80431.1,98829.7,36811.6,77079.2,40.595,49.881,18.579,38.903,147.958
1043452.547976666,9078,146,80833.5,98028.7,38136.9,77481.8,40.812,49.494,19.255,39.12,148.681
1043452.553096666,9079,147,81104.4,97575.8,39666.7,75544.6,40.943,49.258,20.024,38.136,148.361
1043452.558215666,9080,148,80917.9,98941.3,38289.5,76568.9,40.857,49.958,19.333,38.662,148.81
1043452.563342666,9081,149,81570.6,94570.3,41766.2,76296.8,41.181,47.744,21.086,38.519,148.531
1043452.5684556661,9082,150,79865.1,99553.0,34995.8,76646.8,40.287,50.218,17.653,38.663,146.821
1043452.573575666,9083,151,80873.5,99318.6,37282.0,77633.1,40.839,50.154,18.827,39.203,149.022
1043452.578695666,9084,152,81227.3,98079.6,38164.5,76393.0,41.004,49.512,19.266,38.564,148.346
1043452.583815666,9085,153,81173.8,98206.8,37561.4,77043.3,40.979,49.577,18.962,38.894,148.412
1043452.588935666,9086,154,80731.0,97696.5,38563.3,77826.1,40.764,49.331,19.472,39.297,148.864
1043452.594055666,9087,155,80895.9,98838.7,38460.6,76946.4,40.851,49.912,19.422,38.856,149.041
1043452.599176666,9088,156,80790.2,98004.2,40119.9,76374.9,40.799,49.492,20.261,38.569,149.121
1043452.604295666,9089,157,79189.8,99060.4,38246.4,78197.8,39.985,50.018,19.311,39.484,148.798
1043452.6094156661,9090,158,80749.5,98104.4,38012.4,76351.7,40.756,49.516,19.186,38.537,147.994
1043452.6145366661,9091,159,81144.2,97523.8,39562.9,76016.4,40.967,49.236,19.974,38.378,148.554
1043452.619655666,9092,160,81408.0,99001.4,39541.5,77394.0,41.133,50.022,19.979,39.105,150.239
1043452.624776666,9093,161,81565.5,95651.9,41675.5,76657.2,41.193,48.307,21.048,38.715,149.263
1043452.629896666,9094,162,79642.0,98754.8,35660.1,78625.0,40.192,49.837,17.996,39.678,147.703
1043452.635015666,9095,163,80800.8,98394.5,37712.7,77227.8,40.792,49.674,19.039,38.988,148.494
1043452.640136666,9096,164,81197.3,97959.4,38171.6,76631.9,40.99,49.452,19.27,38.686,148.398
1043452.645256666,9097,165,80781.0,98260.7,38909.3,76641.3,40.787,49.613,19.646,38.697,148.742
1043452.650382666,9098,166,79674.2,97849.8,37229.1,77170.0,40.2,49.37,18.784,38.936,147.29
1043452.6554966661,9099,167,81193.2,98123.0,38310.8,77037.7,40.996,49.544,19.344,38.898,148.781
1043452.6606156661,9100,168,80472.7,98489.7,36991.5,77430.4,40.618,49.712,18.671,39.083,148.085
1043452.665735666,9101,169,80765.9,98474.9,38674.4,77334.1,40.786,49.729,19.53,39.053,149.099
1043452.6708576661,9102,170,80155.3,97613.0,38815.7,77589.6,40.467,49.28,19.596,39.171,148.514
1043452.675976666,9103,171,80575.4,98387.8,37496.0,77186.4,40.673,49.664,18.927,38.962,148.227
1043452.681096666,9104,172,81606.0,98480.4,38734.9,77245.1,41.219,49.743,19.565,39.017,149.544
1043452.686215666,9105,173,80782.0,98124.7,39053.6,77014.5,40.792,49.549,19.72,38.889,148.95
1043452.691342666,9106,174,81331.6,98033.7,38089.6,77767.5,41.072,49.506,19.235,39.272,149.085
1043452.696456666,9107,175,80189.1,97205.3,38684.6,78239.8,40.485,49.076,19.531,39.501,148.593
1043452.701577666,9108,176,79993.1,99745.0,35764.1,77276.2,40.37,50.338,18.049,38.999,147.755
1043452.7066956661,9109,177,81368.3,98480.3,37264.1,77582.4,41.085,49.725,18.815,39.173,148.798
1043452.7118166661,9110,178,80465.3,98042.5,37944.9,77721.9,40.623,49.497,19.157,39.238,148.515
1043452.716935666,9111,179,80886.3,98177.6,37563.8,77992.1,40.84,49.571,18.966,39.379,148.757
1043452.722056666,9112,180,80158.8,98692.5,38300.3,77028.9,40.468,49.825,19.336,38.888,148.518
1043452.727176666,9113,181,80442.5,97723.2,40659.0,78650.3,40.646,49.378,20.544,39.741,150.31
1043452.732295666,9114,182,80187.2,98266.8,37212.3,77350.5,40.47,49.595,18.781,39.039,147.885
1043452.737415666,9115,183,80962.5,96681.4,38327.5,77115.6,40.862,48.796,19.344,38.921,147.923
1043452.742536666,9116,184,80260.1,97663.9,37852.7,77371.7,40.509,49.293,19.105,39.051,147.957
1043452.7476566661,9117,185,80104.8,97576.0,38789.9,77166.2,40.435,49.255,19.58,38.952,148.222
1043452.7527766661,9118,186,80176.5,99090.9,37177.4,77141.3,40.471,50.019,18.766,38.939,148.195
1043452.7578966661,9119,187,79748.4,97333.3,38373.1,77980.6,40.253,49.129,19.369,39.361,148.113
1043452.763016666,9120,188,79614.7,96397.6,39501.7,78191.2,40.189,48.661,19.94,39.47,148.259
1043452.768135666,9121,189,79555.9,99946.4,33915.4,76910.6,40.123,50.406,17.105,38.789,146.423
1043452.773256666,9122,190,80601.8,98677.0,36061.3,77697.6,40.68,49.802,18.2,39.214,147.896
1043452.7783826661,9123,191,81336.9,95991.9,39613.4,76691.3,41.057,48.455,19.996,38.712,148.22
1043452.783496666,9124,192,80872.9,98259.1,37914.3,76768.8,40.825,49.602,19.139,38.753,148.319
1043452.788616666,9125,193,80460.4,97496.7,36809.0,76860.4,40.593,49.188,18.571,38.777,147.129
1043452.7937356661,9126,194,80675.4,98377.6,37869.7,77577.6,40.733,49.67,19.12,39.169,148.692
1043452.7988576661,9127,195,81425.3,98018.3,37778.8,77268.3,41.111,49.489,19.074,39.012,148.687
1043452.8039766661,9128,196,81495.3,97660.8,39753.6,75739.7,41.148,49.31,20.072,38.242,148.773
1043452.809096666,9129,197,80276.1,97455.5,38087.4,77520.7,40.519,49.19,19.224,39.128,148.061
1043452.814216666,9130,198,81410.5,97460.3,38505.4,76251.9,41.094,49.196,19.437,38.49,148.218
1043452.8193426661,9131,199,80184.3,98229.7,37374.2,78527.8,40.483,49.593,18.869,39.646,148.592
1043452.824455666,9132,200,79327.1,98807.2,37585.2,78253.6,40.046,49.88,18.974,39.504,148.405
1043452.829575666,9133,201,81166.8,98461.4,39015.3,77427.0,40.998,49.733,19.707,39.109,149.546
1043452.834696666,9134,202,81446.1,97541.1,37727.9,75923.1,41.102,49.224,19.039,38.314,147.679
1043452.8398166661,9135,203,81622.1,98569.1,39138.8,76420.2,41.224,49.783,19.767,38.597,149.372
1043452.8449356661,9136,204,81074.5,98710.5,38373.4,78015.1,40.952,49.86,19.383,39.407,149.602
1043452.8500566661,9137,205,81075.0,97239.6,39342.7,77321.0,40.94,49.102,19.866,39.044,148.952
1043452.8551776661,9138,206,80315.5,98615.9,37828.6,78072.2,40.554,49.795,19.101,39.422,148.872
1043452.860295666,9139,207,80261.2,98657.4,37562.0,78399.5,40.528,49.817,18.967,39.588,148.899
1043452.865415666,9140,208,80338.6,97537.3,38800.6,76028.5,40.543,49.223,19.581,38.368,147.715
1043452.870535666,9141,209,80544.0,98171.9,38179.4,77825.3,40.669,49.569,19.278,39.296,148.812
1043452.875656666,9142,210,80917.0,97133.2,37678.9,77342.9,40.839,49.024,19.017,39.035,147.915
1043452.880775666,9143,211,80593.9,98093.0,38950.7,76697.1,40.69,49.525,19.665,38.722,148.602
1043452.8858966661,9144,212,80162.0,97689.1,37999.2,77601.3,40.462,49.309,19.18,39.17,148.122
1043452.8910166661,9145,213,81618.3,98113.7,39390.5,77858.8,41.235,49.569,19.901,39.336,150.041
1043452.8961366661,9146,214,81822.0,97207.1,40688.7,78515.9,41.352,49.127,20.563,39.681,150.723
1043452.9012576661,9147,215,81165.6,99090.2,37674.8,75889.9,40.973,50.021,19.018,38.31,148.322
1043452.9063826661,9148,216,79954.9,98394.3,39056.3,77835.4,40.377,49.688,19.723,39.306,149.095
1043452.911495666,9149,217,80819.1,96882.9,39267.0,76696.3,40.796,48.905,19.821,38.715,148.238
1043452.916616666,9150,218,80796.2,98910.6,37800.3,78270.9,40.807,49.956,19.092,39.532,149.387
1043452.921736666,9151,219,80759.1,99312.1,38517.6,77606.1,40.793,50.164,19.456,39.2,149.614
1043452.926857666,9152,220,80686.7,98254.8,37662.4,78115.3,40.741,49.611,19.017,39.442,148.811
1043452.9319766661,9153,221,81373.4,97553.4,39115.0,76127.3,41.082,49.25,19.747,38.433,148.512
1043452.9370976661,9154,222,79855.5,98114.0,37472.4,77125.4,40.298,49.512,18.91,38.92,147.641
1043452.9422166661,9155,223,80817.0,97820.0,39102.2,77084.5,40.808,49.393,19.744,38.923,148.868
1043452.947342666,9156,224,80379.8,97847.2,37213.8,78326.4,40.576,49.393,18.785,39.539,148.293
1043452.952455666,9157,225,82282.6,98844.1,38251.9,77294.7,41.568,49.934,19.324,39.048,149.874
1043452.957576666,9158,226,81690.3,97038.6,40278.1,78804.7,41.281,49.036,20.354,39.822,150.493
1043452.962695666,9159,227,80796.1,99049.9,36618.2,76251.6,40.774,49.986,18.48,38.481,147.721
1043452.967815666,9160,228,80988.7,98933.3,38953.1,77105.1,40.907,49.97,19.675,38.945,149.497
1043452.972935666,9161,229,80877.6,97251.3,39245.4,77430.3,40.838,49.106,19.816,39.097,148.857
1043452.9780556661,9162,230,81144.2,99051.1,37708.9,77423.6,40.978,50.021,19.043,39.099,149.142
1043452.9831756661,9163,231,81532.6,98329.4,38303.4,77037.1,41.173,49.655,19.343,38.903,149.074
1043452.9882966661,9164,232,80579.8,98516.5,38197.0,78489.7,40.698,49.757,19.292,39.642,149.39
1043452.993415666,9165,233,81042.7,98571.2,38166.1,77771.5,40.929,49.782,19.275,39.277,149.264
1043452.998535666,9166,234,81528.5,98444.9,37727.1,76382.6,41.159,49.699,19.046,38.561,148.465
1043453.003655666,9167,235,80836.6,98042.4,38944.6,77288.5,40.821,49.509,19.666,39.029,149.025
1043453.008775666,9168,236,80507.5,97830.6,37211.4,77421.0,40.631,49.374,18.78,39.074,147.86
1043453.013896666,9169,237,80822.6,98135.4,37906.6,77614.7,40.807,49.548,19.139,39.187,148.681
1043453.019015666,9170,238,80315.7,100202.2,38960.3,78273.4,40.585,50.634,19.687,39.553,150.46
1043453.0241356661,9171,239,82031.2,95032.8,41630.8,76945.0,41.43,47.996,21.025,38.861,149.312
1043453.0292566661,9172,240,79793.7,100438.4,34979.0,76595.6,40.259,50.675,17.648,38.645,147.227
1043453.034382666,9173,241,80859.0,97154.5,39040.0,76493.2,40.815,49.041,19.706,38.611,148.173
1043453.039496666,9174,242,81233.6,97555.7,38237.1,75858.8,40.997,49.234,19.298,38.284,147.813
1043453.044615666,9175,243,80226.5,99461.7,38035.6,78109.5,40.52,50.235,19.211,39.451,149.417
1043453.049736666,9176,244,80549.7,97965.1,36801.4,76706.2,40.643,49.43,18.569,38.703,147.344
1043453.054857666,9177,245,80019.0,97879.4,37505.0,76851.7,40.377,49.39,18.925,38.779,147.471
1043453.059976666,9178,246,82038.2,98192.1,38279.2,77145.3,41.433,49.592,19.333,38.962,149.32
1043453.065096666,9179,247,81125.2,98411.1,38566.9,77042.1,40.967,49.696,19.476,38.905,149.043
1043453.0702166661,9180,248,80901.7,97710.2,39125.8,77498.8,40.855,49.343,19.758,39.136,149.092
1043453.075342666,9181,249,80448.0,97454.8,38023.2,78202.4,40.614,49.2,19.196,39.48,148.49
1043453.0804556661,9182,250,80335.5,99546.4,38051.8,78547.8,40.582,50.287,19.222,39.679,149.77
1043453.085575666,9183,251,81386.0,96422.2,40776.8,78256.0,41.116,48.713,20.601,39.535,149.965
1043453.090696666,9184,252,79630.1,98836.1,36113.2,77372.5,40.178,49.868,18.221,39.039,147.306
1043453.095815666,9185,253,80379.3,98593.6,38226.1,77881.4,40.589,49.787,19.303,39.328,149.007
1043453.100935666,9186,254,79820.6,98207.5,37840.6,78465.3,40.299,49.582,19.105,39.615,148.601
1043453.106056666,9187,255,80077.1,98586.4,38547.9,77656.1,40.434,49.781,19.465,39.212,148.892
1043453.111176666,9188,256,80625.8,98394.8,38364.8,78125.6,40.718,49.692,19.375,39.456,149.242
1043453.1162956661,9189,257,80645.7,98871.5,37916.7,77914.3,40.727,49.931,19.148,39.347,149.153
1043453.1214156661,9190,258,80530.7,98622.2,38356.3,76766.0,40.657,49.791,19.365,38.757,148.569
