host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044341.691700833,3123,67,4069.7,1546.1,11792.5,10602.6,0.307,0.117,0.89,0.8,2.114
1044341.696819833,3124,68,3486.9,148.4,9501.1,9859.3,-0.093,-0.004,-0.254,-0.264,-0.615
1044341.701940833,3125,69,4368.8,1630.8,9585.0,9578.9,0.098,0.037,0.215,0.215,0.564
1044341.707059833,3126,70,3691.5,1203.9,8164.8,11449.3,0.031,0.01,0.069,0.097,0.208
1044341.712179833,3127,71,3892.5,2300.0,9701.4,8435.5,0.018,0.01,0.044,0.038,0.11
1044341.717300833,3128,72,3302.3,1505.9,8556.1,11018.3,0.019,0.009,0.049,0.063,0.139
1044341.722425833,3129,73,3606.4,770.1,9518.1,9128.8,-0.094,-0.02,-0.248,-0.238,-0.6
1044341.727539833,3130,74,4798.4,657.1,9470.0,9405.9,0.022,0.003,0.043,0.043,0.111
1044341.732660833,3131,75,3856.0,966.4,10456.8,11199.8,0.186,0.047,0.506,0.541,1.28
1044341.737779833,3132,76,2119.7,1683.7,6660.5,9332.0,-0.252,-0.2,-0.793,-1.111,-2.357
1044341.742899833,3133,77,4970.9,721.7,11126.1,10843.6,0.346,0.05,0.774,0.754,1.924
1044341.748019833,3134,78,4766.0,546.0,8767.0,9267.6,-0.087,-0.01,-0.159,-0.169,-0.425
1044341.753140833,3135,79,4225.7,1031.8,8360.2,9240.5,-0.128,-0.031,-0.252,-0.279,-0.69
1044341.758259833,3136,80,3509.7,1524.0,9513.5,10698.8,0.085,0.037,0.23,0.258,0.609
1044341.763386833,3137,81,3276.2,1537.0,11543.4,9903.4,0.145,0.068,0.51,0.438,1.161
1044341.768500833,3138,82,4079.3,365.7,10333.8,9198.8,-0.014,-0.001,-0.035,-0.031,-0.081
1044341.773620833,3139,83,3449.3,127.4,8838.6,9917.0,-0.151,-0.006,-0.386,-0.434,-0.977
1044341.778740833,3140,84,4390.4,1593.6,9014.8,9060.9,-0.007,-0.002,-0.014,-0.014,-0.036
1044341.783860833,3141,85,4035.1,851.6,8405.5,11328.9,0.044,0.009,0.092,0.124,0.269
1044341.788979833,3142,86,3924.2,1402.6,8882.8,9389.3,-0.048,-0.017,-0.108,-0.114,-0.287
1044341.794099833,3143,87,3796.1,1363.7,10783.8,10389.7,0.173,0.062,0.492,0.474,1.201
1044341.799219833,3144,88,4074.7,1050.5,8910.5,10307.9,0.02,0.005,0.043,0.05,0.118
1044341.804347833,3145,89,3228.4,1724.4,5890.8,8356.6,-0.451,-0.241,-0.823,-1.167,-2.681
1044341.809460833,3146,90,4709.5,991.1,10503.1,9988.8,0.202,0.043,0.451,0.429,1.124
1044341.814580833,3147,91,3826.1,809.9,10302.7,8141.6,-0.094,-0.02,-0.254,-0.201,-0.569
1044341.819700833,3148,92,3567.6,1783.8,9257.6,8820.2,-0.058,-0.029,-0.15,-0.143,-0.38
1044341.824820833,3149,93,3797.3,1277.5,8334.9,11098.6,0.032,0.011,0.071,0.094,0.208
1044341.829940833,3150,94,3960.9,812.6,9060.6,10020.6,-0.025,-0.005,-0.056,-0.062,-0.148
1044341.835059833,3151,95,3760.3,2323.4,9350.9,10722.8,0.159,0.098,0.395,0.453,1.105
1044341.840179833,3152,96,4136.0,2245.1,8160.7,9352.6,-0.022,-0.012,-0.043,-0.049,-0.126
1044341.845299833,3153,97,3255.3,1254.2,10204.6,9089.8,-0.024,-0.009,-0.075,-0.067,-0.176
1044341.850424833,3154,98,3634.8,1363.1,11431.5,9819.0,0.16,0.06,0.503,0.432,1.155
1044341.855540833,3155,99,3112.6,2043.9,9955.5,10776.2,0.115,0.076,0.369,0.399,0.959
1044341.860660833,3156,100,3757.6,375.2,10181.1,8934.9,-0.077,-0.008,-0.209,-0.184,-0.478
1044341.865780833,3157,101,3953.9,1826.8,8553.3,10560.8,0.066,0.031,0.144,0.177,0.418
1044341.870899833,3158,102,2417.2,2320.5,6902.7,8566.8,-0.255,-0.245,-0.729,-0.904,-2.133
1044341.876020833,3159,103,4412.8,1152.1,10697.2,9681.4,0.168,0.044,0.408,0.369,0.989
1044341.881140833,3160,104,3238.2,1596.9,8593.4,8735.1,-0.156,-0.077,-0.414,-0.421,-1.068
1044341.886259833,3161,105,3327.4,2004.4,9222.9,10840.2,0.09,0.054,0.251,0.295,0.69
1044341.891386833,3162,106,3524.0,1163.6,8528.6,10242.0,-0.055,-0.018,-0.132,-0.159,-0.364
1044341.896499833,3163,107,3977.5,2431.2,10314.4,8864.1,0.124,0.076,0.32,0.275,0.795
1044341.901620833,3164,108,4106.6,1062.4,8068.5,8660.0,-0.228,-0.059,-0.447,-0.48,-1.213
1044341.906740833,3165,109,3215.6,1041.7,10074.6,9389.6,-0.03,-0.01,-0.094,-0.087,-0.22
1044341.911860833,3166,110,3405.5,2030.8,8483.8,10438.4,0.018,0.011,0.044,0.054,0.126
1044341.916980833,3167,111,3386.7,1833.9,8308.2,9156.8,-0.117,-0.063,-0.287,-0.317,-0.784
1044341.922100833,3168,112,3953.3,1059.2,9326.6,9418.8,-0.033,-0.009,-0.079,-0.08,-0.201
1044341.927220833,3169,113,3539.9,1301.0,9806.3,9474.8,-0.0,-0.0,-0.001,-0.001,-0.003
1044341.932346833,3170,114,3494.1,2212.6,8754.1,9006.7,-0.053,-0.034,-0.134,-0.138,-0.359
1044341.937460833,3171,115,4958.3,340.6,12056.1,8748.2,0.204,0.014,0.497,0.36,1.076
1044341.942579833,3172,116,3924.1,1034.1,10641.7,9764.2,0.104,0.027,0.283,0.259,0.673
1044341.947700833,3173,117,3838.4,1687.8,8145.4,10714.9,0.022,0.01,0.047,0.062,0.141
1044341.952820833,3174,118,4664.8,1086.1,8697.2,9053.1,-0.068,-0.016,-0.126,-0.131,-0.34
1044341.957939833,3175,119,4107.2,1275.7,6695.0,10098.7,-0.197,-0.061,-0.32,-0.483,-1.061
1044341.963059833,3176,120,4385.9,1549.8,9450.3,9765.9,0.097,0.034,0.21,0.217,0.558
1044341.968180833,3177,121,3558.1,1374.0,9689.1,9128.2,-0.031,-0.012,-0.084,-0.079,-0.205
1044341.973300833,3178,122,3738.6,2148.5,9115.6,9243.1,0.01,0.006,0.024,0.025,0.065
1044341.978424833,3179,123,3720.4,1710.1,8062.1,9837.9,-0.069,-0.032,-0.15,-0.183,-0.433
1044341.983539833,3180,124,3192.1,979.7,8122.3,10127.7,-0.132,-0.041,-0.336,-0.419,-0.928
1044341.988660833,3181,125,3755.1,1186.9,9094.3,8773.2,-0.118,-0.037,-0.286,-0.276,-0.717
1044341.993779833,3182,126,1880.1,2864.0,7810.8,9852.9,-0.078,-0.12,-0.326,-0.411,-0.935
1044341.998899833,3183,127,4992.4,1669.3,10827.3,10984.0,0.415,0.139,0.899,0.912,2.365
1044342.004020833,3184,128,3214.4,1290.2,9278.6,8836.6,-0.117,-0.047,-0.336,-0.32,-0.82
1044342.009139833,3185,129,3605.5,1204.1,8498.0,10346.7,-0.039,-0.013,-0.092,-0.112,-0.257
1044342.014259833,3186,130,3698.9,1495.6,8225.5,9064.8,-0.147,-0.059,-0.327,-0.36,-0.894
1044342.019386833,3187,131,3593.9,364.4,8476.6,8939.9,-0.252,-0.026,-0.594,-0.626,-1.498
1044342.024500833,3188,132,3612.8,1322.9,10287.9,10175.5,0.098,0.036,0.28,0.277,0.692
1044342.029620833,3189,133,3777.3,1454.7,10915.7,10046.5,0.162,0.062,0.469,0.432,1.125
1044342.034739833,3190,134,2863.3,2035.1,10942.6,10294.6,0.12,0.085,0.458,0.431,1.093
1044342.039860833,3191,135,3557.7,1606.8,9846.4,9340.1,0.018,0.008,0.049,0.047,0.122
1044342.044980833,3192,136,3549.7,1012.3,9283.4,9011.8,-0.107,-0.031,-0.281,-0.272,-0.691
1044342.050099833,3193,137,3515.3,2210.8,8483.5,9753.6,-0.013,-0.008,-0.031,-0.036,-0.089
1044342.055250833,3194,138,2580.9,1840.0,9754.5,10503.1,0.031,0.022,0.119,0.128,0.3
1044342.060346833,3195,139,4082.0,359.9,9930.6,8649.2,-0.107,-0.009,-0.259,-0.226,-0.601
1044342.065459833,3196,140,3915.5,950.5,11010.0,9101.9,0.073,0.018,0.204,0.169,0.463
1044342.070580833,3197,141,3404.7,1120.2,11187.9,10659.4,0.158,0.052,0.518,0.494,1.222
1044342.075699833,3198,142,3063.9,1269.3,8635.7,9413.5,-0.13,-0.054,-0.366,-0.399,-0.949
1044342.080820833,3199,143,2847.8,1228.4,9251.2,10031.0,-0.051,-0.022,-0.166,-0.18,-0.418
1044342.085939833,3200,144,3755.9,1259.3,8344.7,10528.6,-0.02,-0.007,-0.045,-0.057,-0.13
1044342.091059833,3201,145,3776.7,251.8,9454.4,9411.2,-0.111,-0.007,-0.277,-0.276,-0.671
1044342.096179833,3202,146,3150.2,667.7,10649.3,9268.8,-0.028,-0.006,-0.095,-0.083,-0.213
1044342.101300833,3203,147,4037.6,30.1,10525.6,8853.3,-0.064,-0.0,-0.166,-0.14,-0.37
1044342.106424833,3204,148,2544.2,1218.4,11927.1,10120.4,0.09,0.043,0.423,0.359,0.916
1044342.111540833,3205,149,2510.4,2006.1,9783.1,10834.5,0.055,0.044,0.213,0.236,0.548
1044342.116660833,3206,150,3368.9,1803.5,9511.4,9814.7,0.028,0.015,0.079,0.081,0.202
1044342.121811833,3207,151,2086.0,2152.1,5980.3,11007.3,-0.155,-0.16,-0.445,-0.819,-1.579
1044342.126899833,3208,152,4180.5,1492.2,11165.7,8166.4,0.08,0.029,0.213,0.156,0.478
1044342.132020833,3209,153,3918.8,838.8,8995.7,8918.0,-0.137,-0.029,-0.314,-0.312,-0.792
1044342.137139833,3210,154,3394.1,1512.6,9256.9,9416.1,-0.043,-0.019,-0.117,-0.119,-0.298
1044342.142259833,3211,155,3944.4,1008.3,8096.5,10420.0,-0.06,-0.015,-0.123,-0.159,-0.358
1044342.147386833,3212,156,3625.5,1739.9,10721.2,10278.5,0.168,0.08,0.495,0.475,1.218
1044342.152499833,3213,157,3242.0,2110.0,9260.9,10542.6,0.072,0.047,0.206,0.235,0.56
1044342.157619833,3214,158,3384.8,2148.0,7809.1,11387.1,0.045,0.028,0.104,0.151,0.328
1044342.162739833,3215,159,3335.1,1422.7,7471.9,9946.3,-0.16,-0.068,-0.358,-0.476,-1.062
1044342.167860833,3216,160,4074.9,1444.5,9808.1,9989.5,0.104,0.037,0.251,0.256,0.648
1044342.172979833,3217,161,3883.1,1149.4,10417.6,9448.8,0.066,0.019,0.176,0.159,0.42
1044342.178099833,3218,162,3292.6,1305.1,8023.2,9130.1,-0.196,-0.078,-0.477,-0.543,-1.293
1044342.183220833,3219,163,3344.5,1591.7,10147.7,10171.3,0.081,0.039,0.247,0.247,0.614
1044342.188347833,3220,164,4500.3,1143.9,8877.5,8996.6,-0.063,-0.016,-0.125,-0.127,-0.331
1044342.193460833,3221,165,3680.2,1877.6,8513.0,9184.9,-0.075,-0.038,-0.174,-0.187,-0.474
1044342.198580833,3222,166,3841.0,1830.5,11598.5,10462.6,0.272,0.13,0.821,0.74,1.962
1044342.203700833,3223,167,3287.9,609.3,8597.1,9667.5,-0.159,-0.029,-0.415,-0.466,-1.069
1044342.208820833,3224,168,3269.1,2047.1,8924.6,10333.6,0.032,0.02,0.088,0.102,0.244
1044342.213939833,3225,169,3267.8,1574.2,10303.5,9084.1,0.008,0.004,0.024,0.021,0.056
1044342.219060833,3226,170,4905.5,1702.6,8195.5,11011.7,0.175,0.061,0.292,0.392,0.919
1044342.224179833,3227,171,4117.4,1309.0,10226.2,9632.9,0.103,0.033,0.255,0.24,0.631
1044342.229299833,3228,172,3479.4,1843.4,10856.2,9794.4,0.135,0.071,0.42,0.379,1.005
1044342.234425833,3229,173,4036.6,22.1,8983.4,9699.1,-0.134,-0.001,-0.298,-0.322,-0.754
1044342.239540833,3230,174,3599.1,1405.0,9198.8,8819.6,-0.094,-0.037,-0.24,-0.23,-0.601
1044342.244660833,3231,175,3648.4,1333.3,10337.3,7805.7,-0.086,-0.031,-0.244,-0.184,-0.545
1044342.249779833,3232,176,4428.5,1362.6,9223.5,9360.0,0.025,0.008,0.051,0.052,0.135
1044342.254899833,3233,177,4178.4,1010.2,8517.8,9410.0,-0.099,-0.024,-0.203,-0.224,-0.55
1044342.260020833,3234,178,3976.0,896.2,11160.7,9432.2,0.114,0.026,0.319,0.27,0.728
1044342.265140833,3235,179,3792.3,830.0,9211.2,8656.5,-0.15,-0.033,-0.365,-0.343,-0.891
1044342.270259833,3236,180,4089.4,2011.2,9717.8,9240.6,0.083,0.041,0.197,0.187,0.507
1044342.275386833,3237,181,3878.6,789.4,9018.9,9783.3,-0.059,-0.012,-0.137,-0.149,-0.357
1044342.280500833,3238,182,4603.5,1144.2,8772.8,9677.3,0.007,0.002,0.014,0.015,0.039
1044342.285620833,3239,183,4123.7,947.4,10566.9,10347.4,0.161,0.037,0.411,0.403,1.012
1044342.290740833,3240,184,4238.2,1860.0,8906.7,9553.8,0.041,0.018,0.085,0.091,0.235
1044342.295860833,3241,185,3896.8,1010.7,8047.4,8714.7,-0.24,-0.062,-0.497,-0.538,-1.337
1044342.300979833,3242,186,3278.6,1576.1,8640.8,10733.9,0.008,0.004,0.02,0.025,0.056
1044342.306100833,3243,187,3517.8,1808.1,9413.3,9091.1,-0.024,-0.012,-0.064,-0.062,-0.161
1044342.311219833,3244,188,4115.9,365.5,9911.6,8546.2,-0.116,-0.01,-0.279,-0.241,-0.646
1044342.316346833,3245,189,3925.9,1852.6,8007.7,8464.8,-0.18,-0.085,-0.367,-0.388,-1.021
1044342.321459833,3246,190,4277.2,804.7,13428.0,9156.7,0.298,0.056,0.935,0.638,1.926
1044342.326580833,3247,191,3618.9,1655.2,10936.2,10091.4,0.163,0.074,0.492,0.454,1.184
1044342.331699833,3248,192,3604.6,1083.1,9241.5,8840.2,-0.117,-0.035,-0.3,-0.287,-0.739
1044342.336819833,3249,193,4298.7,1206.4,9518.9,10313.7,0.112,0.031,0.248,0.268,0.659
1044342.341939833,3250,194,4822.5,510.2,7487.8,8645.5,-0.325,-0.034,-0.505,-0.583,-1.448
1044342.347059833,3251,195,4278.7,1489.2,9230.6,8577.5,-0.054,-0.019,-0.117,-0.109,-0.3
1044342.352179833,3252,196,3182.4,1740.1,10196.8,9902.6,0.062,0.034,0.199,0.193,0.487
1044342.357300833,3253,197,3937.4,1310.5,9261.0,9767.3,0.013,0.004,0.031,0.033,0.081
1044342.362424833,3254,198,4391.9,2160.5,8092.9,9821.9,0.033,0.016,0.061,0.074,0.185
1044342.367540833,3255,199,4415.5,2241.5,7865.9,10616.0,0.097,0.049,0.172,0.233,0.551
1044342.372660833,3256,200,3750.3,1118.7,8342.4,10302.3,-0.053,-0.016,-0.118,-0.146,-0.334
1044342.377780833,3257,201,3110.8,1872.3,6137.4,10713.5,-0.178,-0.107,-0.351,-0.612,-1.248
1044342.382899833,3258,202,5076.6,507.4,11178.3,9429.6,0.218,0.022,0.48,0.405,1.124
1044342.388020833,3259,203,4690.3,1597.5,10318.5,9202.2,0.166,0.057,0.366,0.326,0.915
1044342.393139833,3260,204,3629.8,2430.4,11162.6,10299.7,0.244,0.163,0.75,0.692,1.848
1044342.398260833,3261,205,4841.3,1655.2,7985.0,10408.5,0.081,0.028,0.133,0.174,0.415
1044342.403386833,3262,206,3278.4,2259.1,11213.1,9824.2,0.164,0.113,0.562,0.493,1.332
1044342.408499833,3263,207,4172.3,2431.2,11230.9,10695.8,0.35,0.204,0.943,0.898,2.396
1044342.413619833,3264,208,3819.9,1591.1,9968.8,11544.3,0.216,0.09,0.564,0.653,1.522
1044342.418740833,3265,209,3133.9,1320.9,7275.4,10985.1,-0.106,-0.045,-0.246,-0.371,-0.768
1044342.423860833,3266,210,4015.9,827.0,8422.7,8674.4,-0.218,-0.045,-0.457,-0.47,-1.19
1044342.428979833,3267,211,2795.8,1846.8,10979.2,9325.3,0.05,0.033,0.197,0.167,0.446
1044342.434099833,3268,212,4374.2,1257.5,9912.8,9297.0,0.069,0.02,0.155,0.146,0.389
1044342.439219833,3269,213,3340.6,1172.3,8545.0,9469.1,-0.129,-0.045,-0.33,-0.366,-0.871
1044342.444346833,3270,214,2386.9,2153.8,7796.1,9821.6,-0.115,-0.104,-0.377,-0.475,-1.071
1044342.449460833,3271,215,5149.2,227.3,13640.8,10563.2,0.517,0.023,1.369,1.06,2.968
1044342.454580833,3272,216,2859.2,1827.5,9857.5,10141.1,0.035,0.023,0.121,0.125,0.304
1044342.459699833,3273,217,4033.4,1643.8,8823.9,8967.5,-0.062,-0.025,-0.135,-0.137,-0.358
1044342.464819833,3274,218,3357.2,1573.0,7867.7,9311.4,-0.167,-0.078,-0.391,-0.462,-1.098
1044342.469939833,3275,219,5054.9,1189.2,8260.9,9254.6,-0.042,-0.01,-0.069,-0.078,-0.2
1044342.475059833,3276,220,4629.8,1143.1,8926.4,8445.2,-0.107,-0.026,-0.206,-0.195,-0.534
1044342.480179833,3277,221,3788.4,1637.4,8679.2,9857.9,-0.014,-0.006,-0.032,-0.037,-0.089
1044342.485300833,3278,222,3318.8,856.8,9314.3,10630.9,-0.0,-0.0,-0.001,-0.001,-0.003
1044342.490424833,3279,223,4759.8,1836.7,7565.2,9463.8,-0.055,-0.021,-0.087,-0.109,-0.273
1044342.495540833,3280,224,4121.2,2210.9,9101.8,8790.7,0.009,0.005,0.02,0.019,0.053
1044342.500659833,3281,225,3510.1,1797.4,9359.2,9786.9,0.026,0.013,0.068,0.071,0.178
1044342.505779833,3282,226,2929.4,1679.3,11093.2,9880.5,0.091,0.052,0.344,0.306,0.792
1044342.510902833,3283,227,2761.7,2562.9,6968.5,8019.6,-0.282,-0.262,-0.712,-0.819,-2.076
1044342.516020833,3284,228,4253.2,1633.0,10857.3,10444.8,0.261,0.1,0.665,0.64,1.666
1044342.521139833,3285,229,4331.4,2224.4,8243.4,10029.6,0.067,0.034,0.127,0.154,0.382
1044342.526259833,3286,230,4271.2,1358.3,10039.9,9496.4,0.096,0.031,0.226,0.213,0.566
1044342.531386833,3287,231,4822.7,1783.1,7320.1,9594.6,-0.068,-0.025,-0.103,-0.135,-0.33
1044342.536500833,3288,232,3352.4,1119.1,7636.3,9406.5,-0.222,-0.074,-0.505,-0.622,-1.422
1044342.541619833,3289,233,4447.8,2141.5,10159.0,10433.0,0.272,0.131,0.621,0.638,1.662
1044342.546739833,3290,234,3928.5,806.2,9176.5,10316.5,0.009,0.002,0.021,0.023,0.055
1044342.551860833,3291,235,4416.5,1486.5,11295.5,9548.7,0.235,0.079,0.602,0.509,1.426
1044342.556980833,3292,236,3925.7,240.8,10458.2,9036.9,-0.042,-0.003,-0.112,-0.097,-0.253
1044342.562099833,3293,237,3915.9,1644.7,9513.8,10255.9,0.101,0.043,0.246,0.265,0.655
1044342.567220833,3294,238,2921.0,1310.9,8958.4,9649.3,-0.09,-0.04,-0.275,-0.296,-0.7
1044342.572347833,3295,239,2881.8,1025.8,7351.4,8443.6,-0.352,-0.125,-0.898,-1.032,-2.408
1044342.577459833,3296,240,4964.8,1276.4,12065.1,9609.0,0.367,0.094,0.891,0.71,2.062
1044342.582579833,3297,241,3122.0,1359.8,7860.8,10259.1,-0.115,-0.05,-0.289,-0.377,-0.83
1044342.587700833,3298,242,3384.3,2062.2,9307.6,10214.2,0.062,0.038,0.171,0.187,0.458
1044342.592819833,3299,243,3638.5,2079.1,9431.2,8531.9,-0.037,-0.021,-0.097,-0.087,-0.243
1044342.597939833,3300,244,3646.2,1291.5,9209.7,11626.3,0.127,0.045,0.32,0.404,0.896
1044342.603060833,3301,245,3125.3,1528.7,9080.3,8993.9,-0.105,-0.051,-0.304,-0.301,-0.761
1044342.608180833,3302,246,4195.5,1214.8,8506.6,8932.8,-0.128,-0.037,-0.259,-0.272,-0.695
1044342.613300833,3303,247,5444.2,2131.7,10586.8,8264.5,0.258,0.101,0.502,0.392,1.252
1044342.618424833,3304,248,4937.5,1644.8,8741.6,10837.5,0.209,0.07,0.37,0.459,1.107
1044342.623540833,3305,249,4453.6,756.8,8190.1,9429.3,-0.138,-0.023,-0.253,-0.291,-0.706
1044342.628660833,3306,250,3012.5,1917.8,7706.2,10697.0,-0.056,-0.035,-0.143,-0.198,-0.432
