host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037808.9531295,63,10938.8,-3366.0,1907.3,10316.3,0.0,-0.0,0.0,0.0,0.0
1037808.9582505,64,9015.9,-180.4,924.9,11263.9,0.189,-0.004,0.019,0.236,0.44
1037808.9633705,65,9552.0,-529.3,673.7,11448.3,0.23,-0.013,0.016,0.275,0.508
1037808.9684974999,66,11596.0,-2749.3,258.6,10327.6,0.0,-0.0,0.0,0.0,0.0
1037808.9736105,67,10954.1,-3728.5,2922.7,10646.2,0.163,-0.056,0.044,0.159,0.31
1037808.9787305,68,8154.5,637.6,318.8,11706.7,0.126,0.01,0.005,0.182,0.323
1037808.9838515,69,10157.4,-555.8,1624.2,10687.4,0.437,-0.024,0.07,0.46,0.944
1037808.9889705,70,10775.5,-2043.7,1399.7,11819.0,0.474,-0.09,0.062,0.519,0.965
1037808.9940904999,71,11616.1,-2532.2,1968.2,10620.2,0.433,-0.094,0.073,0.396,0.807
1037808.9992114999,72,8993.0,-443.8,-191.4,12330.6,0.109,-0.005,-0.002,0.149,0.25
1037809.0043315,73,10623.1,-2682.0,3516.9,12077.3,0.841,-0.212,0.278,0.956,1.863
1037809.0094495,74,9720.7,-835.9,-1647.0,11108.9,0.0,-0.0,-0.0,0.0,0.0
1037809.0145705,75,9576.6,-2040.6,2209.6,10838.4,0.089,-0.019,0.02,0.1,0.191
1037809.0196915,76,8729.6,-189.2,56.1,13279.0,0.368,-0.008,0.002,0.56,0.922
1037809.0248105,77,9771.5,-2150.4,1035.6,10132.7,0.0,-0.0,0.0,0.0,0.0
1037809.0299315,78,10740.9,-3248.1,631.3,10884.0,0.0,-0.0,0.0,0.0,0.0
1037809.0350495,79,10397.4,-508.4,-343.2,11952.2,0.343,-0.017,-0.011,0.394,0.708
1037809.0401704999,80,8829.5,-714.2,112.8,12215.1,0.048,-0.004,0.001,0.066,0.111
1037809.0452905,81,9606.6,-1545.4,183.5,10749.6,0.0,-0.0,0.0,0.0,0.0
1037809.0504105,82,10927.7,-3192.6,1454.2,10359.9,0.0,-0.0,0.0,0.0,0.0
1037809.0555375,83,10494.8,-790.8,1120.5,10443.6,0.285,-0.021,0.03,0.284,0.578
1037809.0606505,84,9708.4,65.7,-537.2,11705.5,0.182,0.001,-0.01,0.22,0.394
1037809.0657705,85,9735.8,-1353.4,217.2,11016.9,0.0,-0.0,0.0,0.0,0.0
1037809.0708895,86,13225.8,-4680.4,2945.4,9323.6,0.204,-0.072,0.045,0.144,0.321
1037809.0760105,87,8445.5,375.0,-643.4,9549.7,0.0,0.0,-0.0,0.0,0.0
1037809.0811315,88,8740.1,-744.0,1478.7,12604.5,0.411,-0.035,0.07,0.592,1.038
1037809.0862504999,89,11139.4,-2439.0,2609.0,11231.9,0.642,-0.141,0.15,0.648,1.3
1037809.0913705,90,11988.9,-3082.7,2167.3,9791.7,0.201,-0.052,0.036,0.164,0.35
1037809.0964975,91,9727.3,304.9,394.7,12306.9,0.603,0.019,0.024,0.763,1.409
1037809.1016105,92,8824.2,-511.1,1470.2,11632.0,0.273,-0.016,0.045,0.359,0.662
1037809.1067315,93,9251.9,-933.3,-340.4,11169.9,0.0,-0.0,-0.0,0.0,0.0
1037809.1118505,94,10480.6,-3313.3,1457.2,10306.2,0.0,-0.0,0.0,0.0,0.0
1037809.1169705,95,9760.0,-333.9,977.6,11833.9,0.495,-0.017,0.05,0.6,1.127
1037809.1220915,96,9445.2,-1056.2,1161.4,10686.7,0.0,-0.0,0.0,0.0,0.0
1037809.1272115,97,10495.0,-2932.8,1998.8,9675.9,0.0,-0.0,0.0,0.0,0.0
1037809.1323304999,98,10698.4,-3329.3,559.0,9940.5,0.0,-0.0,0.0,0.0,0.0
1037809.1374505,99,8763.0,-1190.8,2050.7,12189.1,0.356,-0.048,0.083,0.495,0.886
1037809.1425705,100,9318.5,-114.0,-1405.3,11862.5,0.0,-0.0,-0.0,0.0,0.0
1037809.1476905,101,9195.0,-2082.6,340.9,10494.5,0.0,-0.0,0.0,0.0,0.0
1037809.1528115,102,11003.3,-3457.5,895.3,11602.7,0.0,-0.0,0.0,0.0,0.0
1037809.1579295,103,9013.4,684.6,-1292.8,13551.8,0.398,0.03,-0.057,0.598,0.969
1037809.1630495,104,9527.2,-1607.2,205.9,11261.7,0.0,-0.0,0.0,0.0,0.0
1037809.1681705,105,11454.7,-2332.3,80.4,9334.9,0.0,-0.0,0.0,0.0,0.0
1037809.1732905,106,11224.5,-2027.7,1953.2,11903.9,0.774,-0.14,0.135,0.821,1.59
1037809.1784104999,107,8463.2,998.4,101.6,12126.2,0.319,0.038,0.004,0.457,0.817
1037809.1835375,108,10023.9,-1039.3,1317.7,9907.4,0.0,-0.0,0.0,0.0,0.0
1037809.1886515,109,11035.5,-2405.8,734.9,11157.6,0.084,-0.018,0.006,0.085,0.156
1037809.1937705,110,10477.5,-1817.3,770.2,11564.3,0.211,-0.037,0.016,0.233,0.423
1037809.1988905,111,9452.0,1066.9,1481.5,11445.8,0.731,0.082,0.115,0.885,1.812
1037809.2040105,112,10217.1,-2687.4,2369.7,11098.4,0.207,-0.054,0.048,0.225,0.425
1037809.2091295,113,9225.0,-1244.1,-1439.9,10192.6,0.0,-0.0,-0.0,0.0,0.0
1037809.2142505,114,10809.2,-2159.7,1173.1,9850.7,0.0,-0.0,0.0,0.0,0.0
1037809.2193715,115,7618.0,140.1,93.7,11925.4,0.0,0.0,0.0,0.0,0.0
1037809.2244975,116,10018.2,-1070.7,1088.9,10914.8,0.191,-0.02,0.021,0.208,0.399
1037809.2296105,117,11377.7,-2327.9,1649.7,10747.8,0.361,-0.074,0.052,0.341,0.68
1037809.2347305,118,10350.2,-1313.3,1976.4,11402.3,0.567,-0.072,0.108,0.625,1.228
1037809.2398505,119,8224.4,-590.8,-317.6,10458.1,0.0,-0.0,-0.0,0.0,0.0
1037809.2449715,120,9684.8,-1891.2,1181.9,10561.9,0.0,-0.0,0.0,0.0,0.0
1037809.2500905,121,11260.4,-2750.9,2165.3,9966.7,0.122,-0.03,0.023,0.108,0.223
1037809.2552105,122,10614.2,-1155.5,664.6,10650.6,0.152,-0.017,0.01,0.153,0.298
1037809.2603315,123,9030.4,-733.9,686.7,11242.9,0.0,-0.0,0.0,0.0,0.0
1037809.2654515,124,10799.5,-1100.1,-158.0,11052.7,0.103,-0.01,-0.002,0.105,0.196
1037809.2705704999,125,10818.9,-4011.3,2501.3,10053.1,0.0,-0.0,0.0,0.0,0.0
1037809.2756905,126,9285.3,-505.4,272.6,10108.3,0.0,-0.0,0.0,0.0,0.0
1037809.2808105,127,9611.9,502.3,356.8,11281.0,0.377,0.02,0.014,0.442,0.852
1037809.2859305,128,9858.2,-2049.8,2430.4,10438.3,0.116,-0.024,0.029,0.123,0.243
1037809.2910515,129,11585.4,-3575.0,2882.6,9664.5,0.099,-0.031,0.025,0.083,0.176
1037809.2961695,130,9435.1,-559.6,1645.9,11070.0,0.333,-0.02,0.058,0.39,0.761
1037809.3012905,131,9366.9,-1446.9,888.8,11346.1,0.0,-0.0,0.0,0.0,0.0
1037809.3064115,132,9753.4,-2239.1,688.8,10273.4,0.0,-0.0,0.0,0.0,0.0
1037809.3115365,133,12016.3,-2250.4,1887.0,10688.0,0.638,-0.119,0.1,0.567,1.186
1037809.3166504999,134,8565.9,-66.3,-628.4,10942.8,0.0,-0.0,-0.0,0.0,0.0
1037809.3217714999,135,9195.0,-404.6,-499.8,11518.0,0.0,-0.0,-0.0,0.0,0.0
1037809.3268915,136,11332.5,-2145.9,1223.5,10066.2,0.072,-0.014,0.008,0.064,0.13
1037809.3320105,137,11359.2,-1472.0,1245.8,10556.8,0.428,-0.055,0.047,0.398,0.817
1037809.3371305,138,9654.6,-658.9,1236.2,12043.7,0.498,-0.034,0.064,0.621,1.149
1037809.3422515,139,8452.3,430.7,-1428.6,10250.5,0.0,0.0,-0.0,0.0,0.0
1037809.3473705,140,10089.7,-1843.9,1836.2,11611.0,0.381,-0.07,0.069,0.438,0.819
1037809.3524975,141,10438.2,-2862.2,954.5,9920.2,0.0,-0.0,0.0,0.0,0.0
1037809.3576115,142,8232.5,-17.2,-31.2,12107.2,0.01,-0.0,-0.0,0.015,0.025
1037809.3627304999,143,8890.5,-338.6,15.9,12403.7,0.174,-0.007,0.0,0.243,0.41
1037809.3678505,144,10629.7,-2344.8,2521.3,10978.5,0.425,-0.094,0.101,0.439,0.871
1037809.3729715,145,11416.2,-2194.3,1858.6,9610.9,0.139,-0.027,0.023,0.117,0.251
1037809.3780915,146,8891.7,729.7,394.8,13019.7,0.61,0.05,0.027,0.893,1.58
1037809.3832105,147,10019.4,-1042.5,444.3,11314.1,0.134,-0.014,0.006,0.151,0.276
1037809.3883315,148,11328.3,-2269.8,1507.6,10634.7,0.289,-0.058,0.038,0.271,0.54
1037809.3934515,149,10432.5,-2443.6,1981.1,10920.4,0.182,-0.043,0.035,0.19,0.364
1037809.3985705,150,9672.3,-930.5,3378.0,13224.4,1.102,-0.106,0.385,1.507,2.888
1037809.4036915,151,8564.8,138.1,-1367.9,11504.7,0.0,0.0,-0.0,0.0,0.0
1037809.4088104999,152,11570.6,-3106.3,1929.7,10423.5,0.179,-0.048,0.03,0.162,0.323
1037809.4139304999,153,9933.8,-2309.5,649.8,11008.7,0.0,-0.0,0.0,0.0,0.0
1037809.4190515,154,9135.9,59.2,1247.9,12698.5,0.647,0.004,0.088,0.9,1.64
1037809.4241705,155,10081.3,-2465.1,2197.3,10494.3,0.017,-0.004,0.004,0.018,0.034
1037809.4292905,156,11320.4,-4266.6,2782.9,9030.6,0.0,-0.0,0.0,0.0,0.0
1037809.4344105,157,10632.9,-2005.2,2595.4,11086.6,0.557,-0.105,0.136,0.581,1.168
1037809.4395365,158,8954.2,-676.4,306.2,11203.2,0.0,-0.0,0.0,0.0,0.0
1037809.4446505,159,10180.6,-1785.6,1453.6,11290.3,0.243,-0.043,0.035,0.27,0.505
1037809.4497705,160,11571.3,-2950.6,2494.4,10506.2,0.417,-0.106,0.09,0.378,0.778
1037809.4548904999,161,10185.4,-222.6,947.7,11939.4,0.657,-0.014,0.061,0.77,1.474
1037809.4600114999,162,9569.7,-279.4,113.4,12232.7,0.348,-0.01,0.004,0.445,0.787
1037809.4651425,163,9874.8,-2692.1,3991.6,10580.5,0.388,-0.106,0.157,0.415,0.854
1037809.4702515,164,10395.6,-2209.5,-2197.2,9136.1,0.0,-0.0,-0.0,0.0,0.0
1037809.4753715,165,9717.7,-634.2,-297.4,11692.4,0.062,-0.004,-0.002,0.075,0.131
1037809.4804974999,166,8463.8,151.6,153.9,12272.7,0.181,0.003,0.003,0.263,0.45
1037809.4856105,167,11582.8,-2307.4,2656.9,10891.6,0.741,-0.148,0.17,0.697,1.46
1037809.4907315,168,10700.0,-2352.9,1651.0,9552.5,0.0,-0.0,0.0,0.0,0.0
1037809.4958505,169,9611.2,67.3,734.1,12716.2,0.678,0.005,0.052,0.898,1.632
1037809.5009704999,170,8899.2,49.1,-907.0,10891.1,0.0,0.0,-0.0,0.0,0.0
1037809.5060904999,171,10825.5,-2463.8,2268.3,9997.0,0.113,-0.026,0.024,0.104,0.215
1037809.5112105,172,11432.3,-1822.2,1246.0,10793.1,0.419,-0.067,0.046,0.396,0.794
1037809.5163315,173,8387.9,-547.0,1304.4,10049.7,0.0,-0.0,0.0,0.0,0.0
1037809.5214515,174,9101.7,-257.0,991.3,11089.1,0.167,-0.005,0.018,0.203,0.384
1037809.5265705,175,11048.5,-2115.8,2746.6,10873.7,0.64,-0.123,0.159,0.63,1.306
1037809.5316915,176,10374.8,-1679.9,-2024.6,9853.4,0.0,-0.0,-0.0,0.0,0.0
1037809.5368115,177,8503.8,748.6,790.0,12549.5,0.5,0.044,0.046,0.738,1.328
1037809.5419305,178,9494.0,-477.4,389.5,11709.0,0.221,-0.011,0.009,0.273,0.491
1037809.5470515,179,10707.1,-2218.9,2084.9,9748.8,0.022,-0.005,0.004,0.02,0.042
1037809.5521704999,180,10157.1,-2037.4,397.0,11999.5,0.075,-0.015,0.003,0.089,0.152
1037809.5572895,181,8549.0,261.2,708.0,11141.5,0.097,0.003,0.008,0.126,0.233
1037809.5624105,182,9491.9,-1068.6,1379.6,10811.9,0.096,-0.011,0.014,0.109,0.208
1037809.5675364999,183,10238.2,-1277.6,572.1,10829.6,0.033,-0.004,0.002,0.035,0.065
1037809.5726505,184,11476.6,-1926.8,317.1,10692.8,0.099,-0.017,0.003,0.092,0.177
1037809.5777705,185,9075.5,-125.3,946.4,11240.5,0.216,-0.003,0.023,0.268,0.504
1037809.5828895,186,10782.8,-2236.5,1979.5,12044.7,0.629,-0.13,0.115,0.702,1.316
1037809.5880105,187,10230.0,-2380.3,806.5,9982.8,0.0,-0.0,0.0,0.0,0.0
1037809.5931315,188,11617.5,-3872.1,4613.6,10231.4,0.683,-0.228,0.271,0.601,1.327
1037809.5982495,189,8183.3,1461.8,-1313.5,10539.1,0.0,0.0,-0.0,0.0,0.0
1037809.6033705,190,9568.2,-820.7,1929.4,11150.2,0.392,-0.034,0.079,0.457,0.895
1037809.6084975,191,11159.1,-2017.9,1139.7,9670.4,0.0,-0.0,0.0,0.0,0.0
1037809.6136105,192,9767.7,-2018.0,1810.2,11080.7,0.105,-0.022,0.02,0.12,0.223
1037809.6187305,193,9091.0,881.4,814.5,12038.0,0.582,0.056,0.052,0.77,1.46
1037809.6238515,194,10499.1,-2321.9,1105.6,11078.8,0.033,-0.007,0.004,0.035,0.065
1037809.6289705,195,11588.6,-2927.9,1658.8,11043.3,0.343,-0.087,0.049,0.327,0.632
1037809.6340905,196,10238.8,-1775.9,1217.5,10773.1,0.058,-0.01,0.007,0.061,0.117
1037809.6392115,197,9758.9,-870.1,733.4,12327.7,0.429,-0.038,0.032,0.542,0.964
1037809.6443304999,198,11362.1,-1198.1,349.7,10709.2,0.296,-0.031,0.009,0.279,0.553
1037809.6494505,199,11796.4,-2493.4,1663.7,10049.0,0.244,-0.052,0.034,0.208,0.435
1037809.6545705,200,8865.9,401.2,281.1,13036.0,0.52,0.024,0.016,0.764,1.324
1037809.6596935,201,9639.4,-652.4,1659.6,12663.7,0.718,-0.049,0.124,0.943,1.735
1037809.6648105,202,9347.6,106.0,-1273.0,11125.5,0.0,0.0,-0.0,0.0,0.0
1037809.6699305,203,11519.5,-2763.3,1719.6,11426.1,0.493,-0.118,0.074,0.489,0.937
1037809.6750505,204,9495.1,91.9,-165.2,10555.4,0.0,0.0,-0.0,0.0,0.0
1037809.6801715,205,9286.2,9.5,1189.6,11391.4,0.392,0.0,0.05,0.481,0.923
1037809.6852904999,206,10350.0,-1433.4,1022.6,10477.6,0.049,-0.007,0.005,0.049,0.096
1037809.6904114999,207,11920.2,-2667.3,3047.0,9802.9,0.567,-0.127,0.145,0.466,1.051
1037809.6955375,208,9148.6,44.3,1006.1,12424.1,0.544,0.003,0.06,0.739,1.346
1037809.7006505,209,9168.6,310.7,356.0,12820.2,0.552,0.019,0.021,0.772,1.364
1037809.7057715,210,9366.1,-1458.8,1051.3,9383.0,0.0,-0.0,0.0,0.0,0.0
1037809.7108915,211,10666.4,-3392.1,2392.2,11401.3,0.235,-0.075,0.053,0.251,0.465
1037809.7160105,212,8750.7,-351.7,1086.8,10649.8,0.0,-0.0,0.0,0.0,0.0
1037809.7211305,213,8930.3,-2569.0,1758.2,11731.9,0.0,-0.0,0.0,0.0,0.0
1037809.7262515,214,9413.1,-387.4,-2108.0,10767.7,0.0,-0.0,-0.0,0.0,0.0
1037809.7313715,215,11172.8,-3169.4,1630.3,10417.1,0.0,-0.0,0.0,0.0,0.0
1037809.7364965,216,9397.5,314.9,791.3,9955.7,0.055,0.002,0.005,0.058,0.12
1037809.7416105,217,10938.8,-666.2,1379.2,10552.2,0.546,-0.033,0.069,0.527,1.108
1037809.7467305,218,10848.8,-2838.1,2128.2,11238.4,0.325,-0.085,0.064,0.336,0.64
1037809.7518515,219,11856.3,-4121.0,3164.4,8670.9,0.0,-0.0,0.0,0.0,0.0
1037809.7569715,220,8530.9,813.8,211.1,11230.3,0.125,0.012,0.003,0.165,0.305
1037809.7620905,221,9931.3,-744.8,1608.7,11265.8,0.463,-0.035,0.075,0.525,1.027
1037809.7672105,222,11710.7,-2619.2,1830.2,10336.4,0.315,-0.071,0.049,0.278,0.573
1037809.7723315,223,11114.7,-3175.4,1984.2,10459.0,0.042,-0.012,0.007,0.039,0.076
1037809.7774504999,224,8364.7,807.4,529.0,11041.7,0.113,0.011,0.007,0.149,0.281
1037809.7825704999,225,10694.0,-2871.0,3103.0,11865.0,0.676,-0.182,0.196,0.75,1.441
1037809.7876905,226,9519.2,-1451.5,-1413.3,10915.3,0.0,-0.0,-0.0,0.0,0.0
1037809.7928105,227,11252.1,-1709.5,101.9,11344.7,0.225,-0.034,0.002,0.227,0.42
1037809.7979305,228,9553.1,35.3,571.7,11986.0,0.464,0.002,0.028,0.582,1.076
1037809.8030505,229,9969.5,-2057.7,14.3,11253.9,0.0,-0.0,0.0,0.0,0.0
1037809.8081705,230,10767.9,-2160.1,987.2,10194.6,0.0,-0.0,0.0,0.0,0.0
1037809.8132915,231,9813.7,-2495.4,1056.8,11656.9,0.0,-0.0,0.0,0.0,0.0
1037809.8184115,232,8415.7,368.9,73.1,12883.9,0.328,0.014,0.003,0.502,0.846
1037809.8235375,233,9882.4,-1252.3,-133.1,11487.6,0.0,-0.0,-0.0,0.0,0.0
1037809.8286495,234,10802.1,-2487.2,1066.3,11339.9,0.14,-0.032,0.014,0.147,0.268
1037809.8337715,235,9724.3,-1967.6,368.1,11532.2,0.0,-0.0,0.0,0.0,0.0
1037809.8388905,236,8111.4,935.0,-301.6,12714.3,0.259,0.03,-0.01,0.407,0.686
1037809.8440105,237,9483.9,-788.7,844.9,10927.6,0.058,-0.005,0.005,0.067,0.125
1037809.8491305,238,11591.2,-4073.0,3950.2,10181.9,0.425,-0.15,0.145,0.374,0.795
1037809.8542515,239,8539.1,-379.0,-1859.7,10744.6,0.0,-0.0,-0.0,0.0,0.0
1037809.8593705,240,7872.9,324.0,-89.9,11327.0,0.0,0.0,-0.0,0.0,0.0
1037809.8644975,241,9904.9,-1628.0,703.2,11666.3,0.108,-0.018,0.008,0.128,0.226
1037809.8696104999,242,11491.6,-2554.8,1081.6,9766.8,0.0,-0.0,0.0,0.0,0.0
1037809.8747295,243,10196.2,-1749.6,-479.8,10540.1,0.0,-0.0,-0.0,0.0,0.0
1037809.8798495,244,8059.7,-318.2,311.2,12411.2,0.048,-0.002,0.002,0.074,0.123
1037809.8849705,245,10850.4,-1868.9,1084.5,10939.8,0.222,-0.038,0.022,0.224,0.43
1037809.8900905,246,11345.0,-4319.9,2178.1,9563.0,0.0,-0.0,0.0,0.0,0.0
1037809.8952115,247,8493.0,-716.4,485.2,11849.8,0.0,-0.0,0.0,0.0,0.0
1037809.9003305,248,9755.0,-841.8,1633.0,10599.0,0.235,-0.02,0.039,0.255,0.509
1037809.9054515,249,10504.0,-2230.3,1245.8,10207.4,0.0,-0.0,0.0,0.0,0.0
1037809.9105705,250,12342.6,-6211.9,5317.5,10579.1,0.565,-0.284,0.243,0.484,1.008
1037809.9156915,251,7501.1,2314.4,-4163.7,9710.2,0.0,0.0,-0.0,0.0,0.0
1037809.9208114999,252,9432.5,65.2,-667.5,12016.1,0.153,0.001,-0.011,0.196,0.339
1037809.9259305,253,9982.1,-1343.8,1743.6,10585.8,0.194,-0.026,0.034,0.206,0.408
1037809.9310515,254,11378.1,-3243.4,3856.2,8782.5,0.163,-0.047,0.055,0.126,0.298
1037809.9361715,255,9315.7,-501.9,778.3,11671.9,0.252,-0.014,0.021,0.316,0.576
1037809.9412915,256,7940.0,-406.5,129.1,11032.0,0.0,-0.0,0.0,0.0,0.0
1037809.9464095,257,10449.5,-2000.9,1130.6,9831.2,0.0,-0.0,0.0,0.0,0.0
1037809.9515365,258,9729.4,-2377.9,1005.5,10728.9,0.0,-0.0,0.0,0.0,0.0
1037809.9566515,259,8771.4,535.1,998.8,11466.0,0.348,0.021,0.04,0.455,0.863
1037809.9617715,260,9271.9,-927.9,-361.4,9907.0,0.0,-0.0,-0.0,0.0,0.0
1037809.9668904999,261,10052.7,-1533.5,715.5,12317.3,0.345,-0.053,0.025,0.422,0.739
1037809.9720105,262,10588.2,-4391.4,3975.6,11175.3,0.309,-0.128,0.116,0.326,0.623
1037809.9771315,263,7981.5,1120.1,-1367.2,11836.8,0.0,0.0,-0.0,0.0,0.0
1037809.9822505,264,9347.0,-705.4,-73.0,10955.9,0.0,-0.0,-0.0,0.0,0.0
1037809.9873715,265,10745.9,-2148.9,81.1,10423.8,0.0,-0.0,0.0,0.0,0.0
1037809.9924975,266,10912.1,-2357.5,840.5,10742.3,0.0,-0.0,0.0,0.0,0.0
1037809.9976105,267,7412.3,535.3,-979.1,12700.0,0.0,0.0,-0.0,0.0,0.0
1037810.0027305,268,9923.1,-1363.5,695.2,10232.9,0.0,-0.0,0.0,0.0,0.0
