host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038575.847124458,44,3716.6,-190.0,14326.6,11517.9,0.145,-0.007,0.559,0.449,1.145
1038575.852243458,45,3494.9,845.5,11460.5,9949.9,0.0,0.0,0.0,0.0,0.0
1038575.857368458,46,4413.3,2349.7,10736.7,11558.3,0.147,0.078,0.358,0.385,0.968
1038575.862482458,47,4722.0,1252.3,13298.4,10835.1,0.245,0.065,0.69,0.562,1.563
1038575.867602458,48,3620.4,481.2,12777.7,11487.7,0.074,0.01,0.26,0.233,0.576
1038575.872723458,49,4167.6,1579.6,13172.2,10963.0,0.2,0.076,0.632,0.526,1.435
1038575.877842458,50,3169.1,3476.2,12912.2,11253.6,0.202,0.221,0.822,0.716,1.961
1038575.882962458,51,3725.6,931.8,15238.6,9800.3,0.167,0.042,0.682,0.439,1.329
1038575.888083458,52,2712.7,1748.2,11644.4,10014.5,0.0,0.0,0.0,0.0,0.0
1038575.893203458,53,4078.7,1197.6,14183.9,10330.4,0.189,0.056,0.658,0.48,1.383
1038575.898330458,54,3726.8,2538.1,10413.8,10516.3,0.0,0.0,0.0,0.0,0.0
1038575.903444458,55,3159.2,331.6,12184.0,11112.6,0.0,0.0,0.0,0.0,0.0
1038575.908563458,56,3275.6,-216.0,12589.3,11865.1,0.011,-0.001,0.043,0.04,0.093
1038575.913683458,57,4110.7,768.3,11881.2,10567.5,0.0,0.0,0.0,0.0,0.0
1038575.918803458,58,4295.5,1734.5,12577.3,8978.5,0.021,0.008,0.061,0.043,0.134
1038575.923922458,59,2821.0,125.0,10367.0,10086.1,0.0,0.0,0.0,0.0,0.0
1038575.929042458,60,3586.6,430.9,12599.3,10962.3,0.017,0.002,0.059,0.052,0.13
1038575.934163458,61,4253.5,1260.3,11813.7,10817.7,0.068,0.02,0.189,0.173,0.451
1038575.939283458,62,3460.7,1571.2,12252.6,9878.1,0.0,0.0,0.0,0.0,0.0
1038575.944404458,63,3869.8,452.5,11451.4,11328.0,0.0,0.0,0.0,0.0,0.0
1038575.949522458,64,3507.2,961.1,13061.7,11943.8,0.143,0.039,0.533,0.488,1.203
1038575.954644458,65,2765.5,2465.0,7332.3,11456.3,0.0,0.0,0.0,0.0,0.0
1038575.959763458,66,4978.2,1206.6,12253.5,11140.8,0.213,0.052,0.523,0.476,1.263
1038575.964884458,67,4516.2,61.9,13279.0,10542.3,0.095,0.001,0.278,0.221,0.595
1038575.970003458,68,4284.5,127.7,12388.1,10482.7,0.0,0.0,0.0,0.0,0.0
1038575.975122458,69,3890.6,1315.1,11171.5,10567.6,0.0,0.0,0.0,0.0,0.0
1038575.980243458,70,4095.7,1741.5,9993.8,10612.5,0.0,0.0,0.0,0.0,0.0
1038575.985369458,71,3336.0,904.4,11211.9,11468.9,0.0,0.0,0.0,0.0,0.0
1038575.990482458,72,2477.4,1264.6,10933.4,10181.4,0.0,0.0,0.0,0.0,0.0
1038575.995602458,73,3067.4,1221.5,11500.3,9844.4,0.0,0.0,0.0,0.0,0.0
1038576.000723458,74,4144.9,1867.4,10376.2,10641.5,0.0,0.0,0.0,0.0,0.0
1038576.005843458,75,4102.2,-469.7,14313.0,10364.1,0.079,-0.009,0.275,0.199,0.544
1038576.010962458,76,4077.8,1236.0,11726.6,9449.0,0.0,0.0,0.0,0.0,0.0
1038576.016083458,77,2592.7,1752.6,9818.5,9565.0,0.0,0.0,0.0,0.0,0.0
1038576.021202458,78,4311.9,1544.6,14454.4,10838.0,0.298,0.107,0.999,0.749,2.152
1038576.026330458,79,4318.6,-379.6,11756.8,10285.9,0.0,-0.0,0.0,0.0,0.0
1038576.031442458,80,4000.7,289.2,13187.7,10989.4,0.089,0.006,0.293,0.244,0.633
1038576.036562458,81,4473.1,1874.6,12943.0,9740.6,0.147,0.062,0.425,0.32,0.953
1038576.041682458,82,2934.9,2115.7,11563.8,11520.7,0.046,0.033,0.183,0.182,0.445
1038576.046803458,83,4309.4,310.8,13144.0,11117.9,0.13,0.009,0.395,0.334,0.868
1038576.051922458,84,4302.8,235.8,12061.3,10042.5,0.0,0.0,0.0,0.0,0.0
1038576.057042458,85,4445.0,1885.6,13196.3,9131.2,0.115,0.049,0.341,0.236,0.741
1038576.062163458,86,3309.3,200.0,12881.2,10086.0,0.0,0.0,0.0,0.0,0.0
1038576.067283458,87,4256.4,42.6,13620.7,11667.2,0.182,0.002,0.583,0.5,1.267
1038576.072403458,88,3094.1,1411.5,13035.6,9752.6,0.0,0.0,0.0,0.0,0.0
1038576.077522458,89,3417.1,2524.8,11756.8,11248.9,0.107,0.079,0.368,0.352,0.905
1038576.082644458,90,2960.5,349.5,10227.2,9608.4,0.0,0.0,0.0,0.0,0.0
1038576.087763458,91,4761.8,-256.4,16606.6,11166.8,0.412,-0.022,1.437,0.966,2.793
1038576.092884458,92,3503.6,397.6,13366.2,10961.9,0.062,0.007,0.236,0.193,0.498
1038576.098002458,93,3719.5,2928.6,10981.0,12215.6,0.176,0.139,0.52,0.579,1.413
1038576.103123458,94,2504.3,1770.5,10542.6,12063.4,0.0,0.0,0.0,0.0,0.0
1038576.108243458,95,3593.9,-76.8,12161.1,11800.3,0.01,-0.0,0.032,0.031,0.073
1038576.113369458,96,3465.7,1632.4,12625.4,11768.8,0.143,0.067,0.52,0.484,1.214
1038576.118482458,97,3860.7,1853.0,12362.2,10989.3,0.129,0.062,0.413,0.367,0.972
1038576.123602458,98,3578.2,-74.0,12851.8,11525.3,0.039,-0.001,0.139,0.124,0.301
1038576.128723458,99,3481.0,1045.4,11484.8,11476.7,0.01,0.003,0.033,0.033,0.078
1038576.133842458,100,3670.7,1546.6,12124.4,10391.3,0.029,0.012,0.095,0.081,0.217
1038576.138963458,101,4006.8,2765.1,12041.1,12138.5,0.264,0.182,0.794,0.8,2.041
1038576.144082458,102,1695.3,575.8,10026.7,11365.6,0.0,0.0,0.0,0.0,0.0
1038576.149203458,103,4436.3,-33.9,15851.5,11671.5,0.36,-0.003,1.287,0.948,2.592
1038576.154330458,104,3749.1,1630.6,13486.9,11701.9,0.224,0.097,0.805,0.698,1.824
1038576.159444458,105,2922.7,1678.5,13624.8,11909.6,0.153,0.088,0.714,0.624,1.578
1038576.164562458,106,3495.9,-562.2,13227.3,10722.4,0.0,-0.0,0.0,0.0,0.0
1038576.169683458,107,3703.7,-23.0,11924.0,10534.3,0.0,-0.0,0.0,0.0,0.0
1038576.174802458,108,4455.5,1456.2,13371.2,11194.3,0.259,0.085,0.777,0.651,1.772
1038576.179922458,109,3409.9,1855.5,11139.8,11664.2,0.05,0.027,0.162,0.169,0.408
1038576.185043458,110,2867.7,168.2,12580.7,10284.1,0.0,0.0,0.0,0.0,0.0
1038576.190163458,111,2642.6,2109.7,10483.4,10992.8,0.0,0.0,0.0,0.0,0.0
1038576.195282458,112,4925.9,1598.6,12486.9,11050.3,0.252,0.082,0.638,0.565,1.536
1038576.200404458,113,3842.9,1983.6,10734.2,10419.6,0.0,0.0,0.0,0.0,0.0
1038576.205522458,114,4386.6,-996.7,13364.7,10151.8,0.0,-0.0,0.0,0.0,0.0
1038576.210643458,115,2723.0,1476.0,11977.5,11001.1,0.0,0.0,0.0,0.0,0.0
1038576.2157644581,116,3583.1,2653.0,9453.8,10353.2,0.0,0.0,0.0,0.0,0.0
1038576.220884458,117,3863.9,1613.2,10822.6,12096.0,0.081,0.034,0.226,0.252,0.592
1038576.226004458,118,1938.1,445.4,11690.0,11766.4,0.0,0.0,0.0,0.0,0.0
1038576.231123458,119,3375.2,1345.1,11929.6,11321.4,0.042,0.017,0.15,0.142,0.352
1038576.236244458,120,2966.1,1678.9,13972.7,10786.3,0.117,0.066,0.553,0.427,1.164
1038576.241369458,121,2997.1,2751.3,12013.2,10032.6,0.027,0.025,0.109,0.091,0.252
1038576.246483458,122,2246.2,772.8,11509.9,12192.1,0.0,0.0,0.0,0.0,0.0
1038576.251603458,123,3766.7,1751.2,12337.1,12151.7,0.189,0.088,0.619,0.61,1.505
1038576.256722458,124,1744.2,2765.1,11660.4,12006.9,0.029,0.046,0.194,0.2,0.468
1038576.261843458,125,2266.7,1707.4,9693.2,10938.0,0.0,0.0,0.0,0.0,0.0
1038576.266962458,126,1399.9,2029.9,11011.3,12578.6,0.0,0.0,0.0,0.0,0.0
1038576.272083458,127,2790.9,2526.1,10180.1,11771.6,0.0,0.0,0.0,0.0,0.0
1038576.277203458,128,1504.6,2535.8,9579.7,10789.3,0.0,0.0,0.0,0.0,0.0
1038576.282330458,129,2730.1,898.9,11881.2,10664.2,0.0,0.0,0.0,0.0,0.0
1038576.287443458,130,2067.8,1451.9,11507.7,11754.2,0.0,0.0,0.0,0.0,0.0
1038576.292563458,131,2743.4,1866.7,10969.6,11600.0,0.0,0.0,0.0,0.0,0.0
1038576.297683458,132,1854.3,2420.8,12210.0,10984.2,0.005,0.006,0.03,0.027,0.068
1038576.302803458,133,2476.5,1589.8,12392.0,12385.2,0.073,0.047,0.364,0.363,0.846
1038576.307923458,134,2971.3,1215.7,11894.1,11990.3,0.043,0.018,0.173,0.175,0.409
1038576.313042458,135,1957.8,2699.3,12396.4,11390.0,0.043,0.059,0.27,0.248,0.62
1038576.318164458,136,2861.1,2255.2,11047.3,11395.6,0.012,0.01,0.048,0.049,0.119
1038576.323284458,137,2112.1,2175.6,11089.5,12910.7,0.04,0.041,0.208,0.243,0.531
1038576.328404458,138,2553.8,1769.5,10248.7,13172.4,0.021,0.014,0.083,0.106,0.223
1038576.333522458,139,2229.1,2778.9,10799.8,11719.0,0.008,0.01,0.039,0.043,0.1
1038576.338642458,140,1616.7,2599.1,8189.3,11841.4,0.0,0.0,0.0,0.0,0.0
1038576.343763458,141,1088.1,2842.7,7612.8,11991.2,0.0,0.0,0.0,0.0,0.0
1038576.348883458,142,2443.5,745.7,11750.0,10461.4,0.0,0.0,0.0,0.0,0.0
1038576.354002458,143,2092.3,2043.9,10241.3,10274.2,0.0,0.0,0.0,0.0,0.0
1038576.359122458,144,2424.7,3025.0,12300.5,10813.7,0.058,0.073,0.296,0.26,0.688
1038576.364243458,145,1256.5,1027.3,9436.3,10815.0,0.0,0.0,0.0,0.0,0.0
1038576.369369458,146,1778.9,2159.0,11673.8,11454.1,0.0,0.0,0.0,0.0,0.0
1038576.374482458,147,2747.2,3481.6,10823.1,12162.0,0.099,0.126,0.391,0.44,1.056
1038576.379602458,148,2260.6,3565.4,10378.4,12546.6,0.062,0.098,0.287,0.346,0.794
1038576.384723458,149,2231.2,1215.4,10908.9,11926.3,0.0,0.0,0.0,0.0,0.0
1038576.389843458,150,2117.2,1662.0,10654.1,11368.4,0.0,0.0,0.0,0.0,0.0
1038576.394962458,151,2814.3,2722.7,10246.4,12314.3,0.042,0.041,0.154,0.186,0.424
1038576.400083458,152,1193.3,3388.3,12684.5,12096.5,0.046,0.132,0.493,0.47,1.14
1038576.405202458,153,1766.3,913.9,10806.0,12249.1,0.0,0.0,0.0,0.0,0.0
1038576.410329458,154,1445.6,2251.7,8705.5,12288.4,0.0,0.0,0.0,0.0,0.0
1038576.415443458,155,2853.9,2583.6,12763.9,12009.2,0.153,0.139,0.685,0.644,1.621
1038576.420563458,156,2760.8,2401.9,11575.6,11035.0,0.024,0.021,0.1,0.095,0.24
1038576.425683458,157,2153.7,1208.2,10763.9,12724.8,0.0,0.0,0.0,0.0,0.0
1038576.430803458,158,2437.9,3012.9,9618.6,13493.3,0.059,0.072,0.231,0.325,0.687
1038576.435922458,159,2739.9,2728.2,10120.0,12475.0,0.039,0.039,0.146,0.18,0.404
1038576.441042458,160,2280.8,2963.0,11001.5,12574.4,0.066,0.086,0.318,0.363,0.833
1038576.446163458,161,2535.9,1334.2,10851.5,11671.9,0.0,0.0,0.0,0.0,0.0
1038576.451282458,162,2056.3,1274.3,13286.5,12082.8,0.055,0.034,0.354,0.322,0.765
1038576.456403458,163,3109.1,3879.8,11502.8,10329.4,0.09,0.112,0.333,0.299,0.833
1038576.461523458,164,2847.1,1648.2,13992.3,11603.1,0.147,0.085,0.722,0.599,1.553
1038576.466642458,165,2867.4,764.0,12096.4,10452.7,0.0,0.0,0.0,0.0,0.0
1038576.471763458,166,3244.5,1986.4,12901.3,10043.4,0.054,0.033,0.214,0.167,0.468
1038576.476882458,167,1868.4,4218.5,10863.0,11860.9,0.054,0.121,0.312,0.341,0.828
1038576.482003458,168,3565.4,1377.1,13818.5,10929.8,0.159,0.062,0.617,0.488,1.326
1038576.487123458,169,3015.4,975.4,12255.1,11873.3,0.047,0.015,0.19,0.184,0.436
1038576.492243458,170,2668.2,1756.0,10458.0,11789.9,0.0,0.0,0.0,0.0,0.0
1038576.497369458,171,3287.5,3087.1,12959.9,10777.7,0.171,0.16,0.674,0.56,1.565
1038576.502482458,172,2346.4,2184.9,11772.4,11736.5,0.033,0.03,0.164,0.164,0.391
1038576.507603458,173,2740.7,1518.1,12838.0,11638.2,0.075,0.041,0.351,0.318,0.785
1038576.512722458,174,1752.4,2850.6,15161.0,13011.9,0.164,0.267,1.422,1.22,3.074
1038576.517842458,175,2931.9,3306.3,9340.9,11237.1,0.0,0.0,0.0,0.0,0.0
1038576.522962458,176,2714.6,916.7,11648.4,13255.4,0.064,0.022,0.274,0.312,0.671
1038576.528083458,177,2410.3,1174.5,11799.2,12238.8,0.013,0.007,0.066,0.068,0.155
1038576.533203458,178,2983.9,3327.5,10015.3,11569.8,0.033,0.037,0.111,0.128,0.31
1038576.538330458,179,1423.5,4471.0,12061.1,11682.0,0.062,0.196,0.527,0.511,1.296
1038576.543442458,180,1240.1,1691.1,10809.1,12867.2,0.0,0.0,0.0,0.0,0.0
1038576.548563458,181,2393.7,1696.1,11015.5,11818.9,0.0,0.0,0.0,0.0,0.0
1038576.553682458,182,2425.4,2398.2,10455.5,12250.6,0.009,0.009,0.039,0.045,0.102
1038576.558802458,183,2537.3,2532.8,9829.6,13202.3,0.038,0.038,0.149,0.2,0.426
1038576.563922458,184,1563.9,1323.7,10642.0,12312.6,0.0,0.0,0.0,0.0,0.0
1038576.569043458,185,3291.5,385.9,10709.1,10962.2,0.0,0.0,0.0,0.0,0.0
1038576.574162458,186,3314.4,2580.1,9282.2,11167.8,0.0,0.0,0.0,0.0,0.0
1038576.579283458,187,2764.6,3241.5,10074.4,11074.2,0.0,0.0,0.0,0.0,0.0
1038576.5844044581,188,2657.5,1209.2,11822.2,12092.5,0.023,0.011,0.104,0.106,0.244
1038576.589523458,189,2974.3,1979.7,10877.6,11058.9,0.0,0.0,0.0,0.0,0.0
1038576.594642458,190,2649.8,2632.6,10091.8,12489.1,0.028,0.027,0.105,0.13,0.291
1038576.599763458,191,2086.4,2706.8,10838.4,12852.6,0.047,0.061,0.245,0.29,0.643
1038576.604883458,192,2015.5,1065.5,10004.1,11610.2,0.0,0.0,0.0,0.0,0.0
1038576.610003458,193,3406.0,2410.9,14502.2,11867.1,0.29,0.205,1.235,1.01,2.74
1038576.615123458,194,1582.1,2594.7,11042.1,11879.8,0.0,0.0,0.0,0.0,0.0
1038576.620242458,195,3305.0,1533.5,11956.9,10823.8,0.018,0.008,0.066,0.06,0.153
1038576.625369458,196,2821.9,930.0,13794.7,12607.5,0.149,0.049,0.727,0.664,1.589
1038576.630482458,197,2681.2,2951.5,10765.8,12071.7,0.06,0.066,0.24,0.269,0.635
1038576.635603458,198,2515.4,3294.8,12759.2,11453.9,0.127,0.166,0.644,0.578,1.515
1038576.640723458,199,1521.3,3320.3,9103.9,12228.1,0.0,0.0,0.0,0.0,0.0
1038576.645842458,200,2331.5,1308.8,12055.1,11807.2,0.007,0.004,0.038,0.037,0.086
1038576.650962458,201,2846.9,1878.7,11238.4,11894.0,0.029,0.019,0.116,0.123,0.288
1038576.656082458,202,1806.6,3569.9,11691.1,12077.6,0.063,0.125,0.408,0.421,1.017
1038576.661203458,203,2809.1,3023.0,10900.2,11504.0,0.05,0.054,0.194,0.205,0.502
1038576.666369458,204,2842.0,1771.3,9486.4,11550.6,0.0,0.0,0.0,0.0,0.0
1038576.671442458,205,4428.3,400.1,13821.3,10206.5,0.131,0.012,0.409,0.302,0.853
1038576.676563458,206,3623.1,2519.0,10921.7,10105.6,0.0,0.0,0.0,0.0,0.0
1038576.681683458,207,3174.7,1801.4,11909.3,12635.1,0.132,0.075,0.496,0.526,1.23
1038576.686802458,208,1141.6,762.0,11433.8,13337.6,0.0,0.0,0.0,0.0,0.0
1038576.691922458,209,2568.1,1795.2,12407.2,11113.2,0.028,0.019,0.135,0.121,0.302
1038576.697043458,210,1927.7,3478.0,10800.9,11982.1,0.032,0.059,0.182,0.202,0.475
1038576.702162458,211,2484.3,1504.1,14149.4,11716.5,0.118,0.071,0.672,0.557,1.419
1038576.707283458,212,2381.9,1662.6,11354.2,12793.4,0.04,0.028,0.192,0.217,0.477
1038576.712403458,213,3000.7,1484.4,12617.6,11541.9,0.077,0.038,0.323,0.296,0.733
1038576.717522458,214,2356.0,3067.1,10408.2,13568.4,0.093,0.121,0.411,0.536,1.161
1038576.722642458,215,2843.4,1239.4,12846.4,12046.9,0.09,0.039,0.408,0.383,0.921
1038576.727762458,216,2274.2,2480.1,9041.9,11380.2,0.0,0.0,0.0,0.0,0.0
1038576.732883458,217,2631.4,1978.2,13591.0,11922.7,0.137,0.103,0.709,0.622,1.571
1038576.738004458,218,2135.0,3809.1,9643.4,13348.1,0.066,0.118,0.299,0.414,0.898
1038576.743122458,219,2794.7,2123.3,10025.7,12341.2,0.0,0.0,0.0,0.0,0.0
1038576.748242458,220,3010.1,1507.5,10476.2,12002.8,0.0,0.0,0.0,0.0,0.0
1038576.753369458,221,2554.7,2367.8,10621.7,13039.2,0.062,0.058,0.26,0.319,0.699
1038576.758482458,222,2162.6,3011.7,12983.4,12293.8,0.125,0.174,0.749,0.709,1.757
1038576.763604458,223,2961.0,2005.5,11594.0,13175.9,0.135,0.091,0.527,0.599,1.352
1038576.768722458,224,2768.0,1585.9,12149.0,12680.1,0.099,0.056,0.432,0.451,1.039
1038576.773843458,225,1240.9,2879.0,11146.8,11884.9,0.0,0.0,0.0,0.0,0.0
1038576.778964458,226,2557.9,3735.9,12607.4,12771.1,0.198,0.289,0.975,0.987,2.449
1038576.784083458,227,1987.2,710.6,10397.3,11923.2,0.0,0.0,0.0,0.0,0.0
1038576.789203458,228,2842.9,1708.8,10985.2,12001.2,0.011,0.007,0.043,0.046,0.107
1038576.794330458,229,1846.8,2480.0,9867.3,11942.6,0.0,0.0,0.0,0.0,0.0
1038576.799443458,230,3552.9,2608.1,11079.3,12496.8,0.162,0.119,0.504,0.568,1.352
1038576.804562458,231,3027.2,1642.7,11514.0,13122.0,0.114,0.062,0.435,0.496,1.108
1038576.809683458,232,2892.2,2030.7,11581.1,12268.3,0.081,0.057,0.324,0.344,0.806
1038576.814803458,233,3415.6,2533.9,11996.6,11015.9,0.108,0.08,0.378,0.347,0.913
1038576.819922458,234,3081.3,2352.9,8957.1,11446.5,0.0,0.0,0.0,0.0,0.0
1038576.825042458,235,2825.7,1679.9,10870.2,12918.0,0.053,0.032,0.205,0.244,0.535
1038576.830162458,236,2051.6,3282.1,9697.0,12299.2,0.0,0.0,0.0,0.0,0.0
1038576.835282458,237,3270.9,2328.1,11866.6,10395.9,0.034,0.024,0.123,0.108,0.29
1038576.840403458,238,2088.2,2936.5,10716.2,12128.5,0.022,0.031,0.113,0.128,0.294
1038576.845523458,239,2560.5,1817.4,11737.0,11722.9,0.025,0.018,0.117,0.116,0.276
1038576.850644458,240,2636.8,2241.2,12760.1,13280.0,0.172,0.147,0.834,0.868,2.022
1038576.855762458,241,2186.1,3685.9,10492.1,11216.2,0.01,0.017,0.05,0.053,0.13
1038576.860883458,242,2457.0,1405.0,10368.1,12881.6,0.0,0.0,0.0,0.0,0.0
1038576.866003458,243,1730.6,767.8,10655.3,12304.0,0.0,0.0,0.0,0.0,0.0
1038576.871122458,244,2632.2,2666.9,12219.7,12879.2,0.15,0.152,0.694,0.732,1.727
1038576.876243458,245,2659.1,4302.4,9665.0,11497.9,0.041,0.067,0.151,0.179,0.439
1038576.881369458,246,2185.1,2345.1,12490.3,12283.7,0.083,0.089,0.472,0.464,1.107
1038576.886482458,247,1415.0,1706.3,11467.8,12642.9,0.0,0.0,0.0,0.0,0.0
1038576.891602458,248,2743.8,2099.3,9782.5,12534.2,0.0,0.0,0.0,0.0,0.0
1038576.896723458,249,2980.6,3190.5,10143.8,11938.1,0.054,0.058,0.184,0.216,0.512
1038576.901842458,250,3291.4,1378.0,10952.0,11899.1,0.012,0.005,0.038,0.042,0.097
1038576.906963458,251,3516.1,375.8,12397.3,11831.2,0.055,0.006,0.192,0.184,0.436
1038576.912082458,252,2608.1,2819.4,12472.1,11208.0,0.089,0.096,0.427,0.383,0.996
1038576.917203458,253,1844.9,3527.1,7480.2,11273.9,0.0,0.0,0.0,0.0,0.0
1038576.9223294581,254,3788.9,38.8,13814.0,11877.3,0.158,0.002,0.575,0.494,1.229
1038576.927442458,255,1901.6,900.5,11083.5,11803.7,0.0,0.0,0.0,0.0,0.0
1038576.932563458,256,1445.7,2777.1,10519.5,12446.0,0.0,0.0,0.0,0.0,0.0
1038576.937683458,257,2684.4,3083.0,10755.6,11458.6,0.034,0.039,0.138,0.147,0.358
1038576.942803458,258,2333.2,2039.8,10282.5,12371.5,0.0,0.0,0.0,0.0,0.0
1038576.947922458,259,2525.7,1631.6,13936.9,11551.6,0.111,0.072,0.612,0.507,1.301
1038576.953043458,260,3625.2,2430.4,13985.0,11566.2,0.277,0.185,1.067,0.883,2.412
1038576.958162458,261,2217.2,4152.4,10896.8,11678.7,0.069,0.13,0.34,0.365,0.904
1038576.963282458,262,3708.8,1142.2,12709.4,12496.2,0.189,0.058,0.648,0.638,1.534
1038576.968403458,263,940.0,1539.1,11986.3,12294.8,0.0,0.0,0.0,0.0,0.0
1038576.973522458,264,1815.3,2865.3,11905.3,11607.3,0.031,0.049,0.202,0.197,0.478
1038576.978653458,265,2353.3,3004.3,9930.5,11179.0,0.0,0.0,0.0,0.0,0.0
1038576.983762458,266,2652.1,697.4,13420.8,11176.7,0.032,0.008,0.162,0.135,0.338
1038576.988883458,267,2737.0,3022.9,13743.7,11490.4,0.182,0.201,0.916,0.765,2.065
1038576.994003458,268,2256.0,3567.6,12488.6,11879.5,0.12,0.19,0.666,0.634,1.61
1038576.999122458,269,2540.8,2764.2,12024.5,12566.1,0.123,0.133,0.58,0.606,1.442
1038577.004242458,270,1179.2,640.0,11614.5,11327.0,0.0,0.0,0.0,0.0,0.0
1038577.009369458,271,2097.7,2119.2,12293.1,11686.1,0.036,0.036,0.209,0.199,0.479
1038577.014482458,272,2113.8,2888.2,9721.4,13589.3,0.041,0.056,0.187,0.262,0.545
1038577.019603458,273,2003.4,2446.9,10996.7,12112.0,0.009,0.011,0.047,0.052,0.118
1038577.024722458,274,2600.4,1240.1,13718.0,11704.6,0.096,0.046,0.508,0.434,1.084
1038577.029843458,275,2674.7,2369.9,10593.0,12628.0,0.049,0.043,0.194,0.232,0.519
1038577.034962458,276,2633.6,3591.4,13042.2,13062.2,0.23,0.313,1.138,1.14,2.821
1038577.040082458,277,1267.1,3279.7,9609.8,11083.1,0.0,0.0,0.0,0.0,0.0
